ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2338.535714285714,495.9166666666667,-1193.4404761904761,-1033.0833333333333,463.9404761904762,883.702380952381,1477.115720737817,1114.6371557617433,1046.9203165439642,2580.0035004660986,2421.681189786032,3323.4894593552585,2777.7192618439767,1221.178572995308,1592.8899126460446,2781.435731091135,2466.240649343894,3440.3210415668505,9509.0,2454.2023809523807,0.0,8943.0,3026.7261904761904,0.0,15816.940188476381,15816.940188476381,2370323418.7876573,2370323418.7876573,3.3729976454182324,2.105471007134766,98.34415716073659,37.21936225005245,-0.05554129684896181,-0.05554129684896181
3026.654761904762,-1479.6785714285713,-989.5238095238095,-449.9761904761905,1367.845238095238,-247.97619047619048,1855.0790595866547,1926.0757664325538,1051.8851658153624,3455.608886443943,2346.875129313236,3641.240367799553,3513.391894899124,2430.8155034689003,1437.3629210003528,3480.4066846384762,2730.974387859186,3648.3678901537273,5843.0,1636.357142857143,6.0,10810.0,2455.8214285714284,38.0,2757.856673201452,2757.856673201452,113390597.16435282,113390597.16435282,4.780745520441659,6.358557598845925,106.71476492254371,157.56400750918556,-0.05596488268068098,-0.05596488268068098
2266.0476190476193,-29.011904761904763,-666.9285714285714,-404.0595238095238,1053.6904761904761,239.47619047619048,1620.2768232928559,1502.5737090041127,1370.7558016022904,3922.176410041083,3112.5940238408025,3158.219358257783,2771.5807420177766,1502.067475974682,1526.6148826734266,3938.5682390698175,3291.816798264043,3166.356359482946,12736.0,2803.2023809523807,15.0,12960.0,4637.8452380952385,112.0,571.38922471271,571.38922471271,60622288.05823769,60622288.05823769,6.252099744751186,2.538000173381373,169.11068580319406,57.77539657286869,-0.0562698313396234,-0.0562698313396234
3812.654761904762,-1157.1190476190477,-979.1071428571429,-547.4761904761905,1676.8809523809523,-369.17857142857144,2139.874587678067,2629.571988303042,872.911708868076,3854.6081458670815,2570.1941509843537,3915.948579713109,4367.674041834428,2876.2316947535296,1309.9260293546931,3886.8811680170666,3075.952554745866,3938.040020413829,7927.0,2656.1666666666665,90.0,14432.0,2917.964285714286,8.0,877.5249827683975,877.5249827683975,33659807.6812088,33659807.6812088,3.047953589557122,7.213808024404058,79.73950860591397,165.22023142575077,-0.05676107629272602,-0.05676107629272602
2402.1190476190477,-430.04761904761904,-543.952380952381,-431.67857142857144,901.6785714285714,385.3095238095238,1893.2763906328837,1731.5541997537998,1480.82942874092,4554.347018734117,3024.8810924307218,2804.197116005355,3059.8593221631236,1785.6584953189572,1576.5926339208024,4571.170928193553,3163.9884206789498,2826.3132640715303,15542.0,2740.214285714286,13.0,18260.0,4561.0,57.0,270.8584450611283,270.8584450611283,5530377.320598199,5530377.320598199,7.58704396165512,7.578386282631444,191.13116365196254,165.39888182555424,-0.05676544761032249,-0.05676544761032249
3397.3764705882354,-1688.8235294117646,-803.4823529411765,-35.51764705882353,1341.7764705882353,-298.2823529411765,2020.9840833231196,2559.385897698127,984.6490709048105,4423.961764293862,2656.1425802224912,3522.2218854007965,3962.6127877806016,3063.999581477471,1265.2203156204944,4423.798004908825,2991.962714064622,3538.328315827721,6687.0,1864.270588235294,33.0,12428.0,3203.8823529411766,35.0,1303.9856682877473,1303.9856682877473,17393651.133604307,17393651.133604307,3.6411801648508506,4.311323190249097,104.50114035608024,118.11506938465892,-0.056728828135411975,-0.056728828135411975
3143.2619047619046,-567.6428571428571,-536.1785714285714,-1979.797619047619,52.535714285714285,1110.5714285714287,3034.342653577453,1986.54363723307,1037.3883273452714,4077.215330205221,2906.9401291608383,2092.1351361911397,4368.996035377333,2066.6212245388087,1169.000025459285,4519.643537092384,2907.6947238564876,2348.736382661557,13771.0,3223.6071428571427,111.0,17444.0,4635.5952380952385,36.0,-222.53981083450523,-222.53981083450523,3483650.0740314904,3483650.0740314904,4.7723876114456765,4.949498151267637,119.53940534160108,101.01131589694332,-0.057294376624225714,-0.057294376624225714
2807.6309523809523,-1372.7261904761904,-887.8928571428571,-1189.3333333333333,1197.904761904762,95.01190476190476,1522.8294829991034,2223.9100660043578,1036.9665550744298,3548.704532613046,2656.4173796067134,3866.06747869933,3093.034622918313,2569.708884290203,1372.4462388638137,3756.7773011553654,2870.3108343373347,3868.6824615229457,8563.0,1634.702380952381,9.0,10393.0,2878.5119047619046,6.0,2433.1114315342656,2433.1114315342656,17123393.89241177,17123393.89241177,7.056128411327085,3.049664895365091,138.69866070340257,87.95780285255934,-0.057181071541230304,-0.057181071541230304
2262.1071428571427,-340.8452380952381,-583.5357142857143,49.154761904761905,1371.6904761904761,418.1666666666667,1415.682395170608,1701.3024627819498,1455.2272654528808,3544.018266769617,2809.807052609796,3087.4386131784877,2634.4282044279958,1739.4946139338178,1571.2541737642032,3545.302322725639,3146.426151017933,3119.39392388665,12160.0,2640.2976190476193,1.0,12511.0,3887.6071428571427,85.0,529.7703602653061,529.7703602653061,1571521.9871440802,1571521.9871440802,5.146698200409264,3.7885789514240504,139.80707333609342,101.7811719291623,-0.05593482615445258,-0.05593482615445258
2221.1309523809523,-1078.3095238095239,970.0952380952381,2443.059523809524,103.28571428571429,-711.6547619047619,1433.2054165729478,845.2690708569941,860.9428761227086,1727.972232607969,2592.4894703335035,2616.5578495449554,2629.0403712779926,1347.6104690119012,1297.9462440259044,2986.4460185023554,2595.938888781035,2720.73266349167,5030.0,2150.7738095238096,2.0,9943.0,3534.8809523809523,162.0,3989.175201951242,3989.175201951242,32210059.86719029,32210059.86719029,2.1303734243776886,2.8723379356734444,36.445146958294956,60.359181996675964,-0.05681329241325961,-0.05681329241325961
