ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1408.6,249.2,-1957.0,-580.6,1611.0,1172.0,303.8955215201435,423.6885082227272,296.47158379851516,453.44301516287584,408.6825173652526,531.1696527475943,1412.0374640922244,543.1401292484288,1757.5979631303628,512.7644683477981,1166.6595904547307,1374.4772097055666,1597.0,1098.4,483.0,3458.0,2202.4,1419.0,49395.274891271685,49395.274891271685,7116952884.513972,7116952884.513972,1.2508492631565182,1.94346212381803,-1.532950485791999,3.0971941329123895,-0.3365613220569257,-0.3365613220569257
3442.6,1622.2,-431.2,-670.4,57.6,3188.6,546.6130697303167,164.36688230905884,269.4617449657743,446.91024602262144,442.4906417089519,358.03933862077224,3317.170390558797,1513.9342786263874,375.5199062633032,875.7515629446516,416.21773148197326,3043.6678202458297,5903.0,4633.6,3033.0,3659.0,2575.8,1909.0,-8697.715655578559,-8697.715655578559,597849665.6173419,597849665.6173419,1.2808068578199148,1.687076705394731,-1.4164161362865424,2.9708015144928965,-0.3408287033375027,-0.3408287033375027
4072.8333333333335,1664.8333333333333,-295.3333333333333,-2232.8333333333335,874.5,3684.5,190.25617476717292,68.54698983044273,128.10990651838034,194.3383956840156,516.0844972805648,41.33450939187094,3695.721061804674,1550.7376201881048,327.63088987456604,2117.550668421734,969.4982379217269,3358.70275056705,5651.0,5442.333333333333,5247.0,2917.0,2326.1666666666665,1073.0,7429.583356860959,7429.583356860959,1449013652.3333719,1449013652.3333719,1.2025691310794817,2.360429000623461,0.14826373221796016,-5.601796749066535,-0.3463126251124943,-0.3463126251124943
2826.8,1964.8,325.0,-3214.4,343.6,3653.4,257.60347823738726,90.68600774099609,98.56672866642171,198.3743128532522,633.4944103936514,68.59101982038176,2419.47035526373,1804.8633189247323,338.7556641592875,2973.9694013220783,762.7230165663024,3247.8776762679963,5289.0,5116.6,4535.0,1516.0,782.6,394.0,12164.617911743917,12164.617911743917,456888913.8568619,456888913.8568619,3.2163406348052033,2.2190412376018087,-7.379034421161595,3.932974048603482,-0.31739696986976923,-0.31739696986976923
1101.6666666666667,1229.3333333333333,-439.5,-2662.6666666666665,904.8333333333334,2569.5,418.14535395844956,407.4139763780179,121.29664051407195,412.451523526413,495.3501240237762,518.9088311061973,933.2939872658918,1079.1098183224913,477.2426007807769,2341.080306183451,822.5876852956163,2259.1074564969235,3742.0,1891.5,303.0,1750.0,866.3333333333334,113.0,771.7904293753336,771.7904293753336,1134561249.4714851,1134561249.4714851,1.693157645736311,1.4427631987748488,1.0790611767740552,1.042695889127645,-0.34456491323324917,-0.34456491323324917
131.8,-97.6,6.6,-2179.4,318.2,997.4,53.401797722548636,236.3813190588461,145.98715011945401,266.1447876626555,213.14594061346793,104.18449020847584,93.96914387180507,281.7275279414491,149.26687509290198,2036.2920713885815,398.161022703127,836.1460398758102,244.0,128.0,36.0,1088.0,863.8,530.0,-16173.492374715137,-16173.492374715137,337067436.891344,337067436.891344,1.492815229597166,1.8001973491447385,0.333061711421729,-2.8949127810913335,-0.3449366823202165,-0.3449366823202165
1421.8333333333333,-2741.3333333333335,259.6666666666667,-4584.833333333333,395.5,2632.6666666666665,712.4068132693515,1237.7886793854655,271.90252202118586,1023.2928986763671,425.84606960731713,661.0383526722968,1641.7821110001169,3124.4539789644314,400.04916364533665,4609.033720134116,503.34762672861916,2734.7339907201213,2068.0,1059.8333333333333,297.0,2794.0,1556.6666666666667,511.0,-1119.310824020647,-1119.310824020647,327772737.3423813,327772737.3423813,1.5171541441338248,1.5267051572971855,1.7441550418455667,1.3101654501544915,-0.34014138094266133,-0.34014138094266133
3857.2,-4128.2,315.6,-6545.6,2.4,3526.4,200.7255638925945,217.78299290807809,24.387865835287847,157.83753672685074,142.79568620935297,484.7031751494929,3548.3802501986734,3687.434419755828,276.70561974777456,5913.989753119293,143.95138068111746,3089.9411644884117,703.0,394.6,173.0,4103.0,3016.8,2481.0,7708.397503292158,7708.397503292158,142514007.19345862,142514007.19345862,2.4852699643262928,2.129577846580307,3.3368878329492113,4.235397368823651,-0.3428799577185221,-0.3428799577185221
5740.166666666667,-951.0,1017.1666666666666,-6322.166666666667,-399.5,-57.166666666666664,477.8332703561559,2174.210776350812,1241.767074612865,790.8028064591728,800.6012584301876,1502.6859917543702,5428.790212069966,2187.764384023106,1641.3788410967165,5720.326141634467,901.7650285227669,1515.3081644778838,11729.0,5806.333333333333,1827.0,9226.0,6778.833333333333,5203.0,-12364.646584519222,-12364.646584519222,263799643.73136234,263799643.73136234,1.5503778016542709,1.5361433623392662,3.5792169166669012,3.9676719709951347,-0.34492740445658504,-0.34492740445658504
8630.6,501.6,5505.4,-1220.4,1148.0,-3865.4,222.67610558836316,524.990255147655,1066.381849057832,1028.4734940677859,1394.4244690911014,1146.9518594954193,7934.0221199590815,517.0574436172445,5442.053270595576,1097.1851256738764,2023.0069698347556,3930.3575155448643,15689.0,14637.6,12802.0,7052.0,3937.8,1846.0,-3170.942444826469,-3170.942444826469,103535070.08240758,103535070.08240758,2.259043189913303,1.756932258163193,-3.9211098327655387,2.7006148971221307,-0.34546219693402336,-0.34546219693402336
8829.6,-3406.0,4413.8,4244.0,7838.6,-7621.2,1011.0656398078219,924.4345298613633,1773.7660026057554,1583.001831963564,1162.5775191358207,198.3982661214559,7918.880274382231,3597.47022225341,3699.1317089284616,4649.094578517413,7626.606860196742,6916.303955148299,14950.0,9837.4,2778.0,8286.0,4586.6,313.0,6081.911116301819,6081.911116301819,45508823.04662511,45508823.04662511,1.970696341651643,1.3574255428147322,-2.5722079996649687,-0.8573494627663559,-0.34473138681494053,-0.34473138681494053
5604.5,-5393.833333333333,-2663.3333333333335,8126.0,6045.0,-8008.666666666667,402.15135003296126,443.22858516086677,564.9627650791915,671.0653222054219,1261.4066883179798,302.25804526253046,4910.881777576542,4956.101677057618,2960.4589171275456,7809.547276677866,5327.814686466988,7352.368008562502,4188.0,3005.3333333333335,1658.0,7338.0,6162.333333333333,4777.0,614.063195915253,614.063195915253,38590874.37721525,38590874.37721525,1.599283038434353,1.6165480594579085,-2.197826799599484,-0.8693067088962003,-0.3442062407145489,-0.3442062407145489
3698.0,-5193.8,-2713.0,4575.4,4620.0,-7020.2,229.18376905880572,132.14201451468804,199.49987468667743,1339.2911587851238,290.1668485544136,179.9595287835573,3181.4210032625356,4566.5896027560875,2341.3838215892756,3717.5325418885036,4216.052751093136,6228.708260947851,4389.0,4208.8,3996.0,4186.0,2175.2,674.0,-3816.155461147967,-3816.155461147967,20743251.02743033,20743251.02743033,1.2652937330441274,1.7627845073121284,-1.0686090182547552,2.1198016385056087,-0.34044422438215527,-0.34044422438215527
1573.6666666666667,-4877.5,-2498.3333333333335,1054.1666666666667,2991.8333333333335,-4811.666666666667,691.4739356647535,461.01938679409136,312.0879208978944,318.2166816517976,1051.1305135336343,775.3286638819935,1383.3861837293782,4396.716900142651,2283.445714995943,897.5801728350881,2558.4059815960927,4176.134177282463,6280.0,5802.166666666667,5141.0,1634.0,885.3333333333334,14.0,296.5168811442595,296.5168811442595,19605487.83560679,19605487.83560679,2.3920407730969018,1.465874734062953,-3.2467414937449104,-0.7849413740600337,-0.34012482432242197,-0.34012482432242197
540.8,-2904.0,-2742.4,-24.0,2165.6,-1457.8,189.74686295167047,733.8552990883148,364.5188170725895,55.034534612368624,170.4651518639514,917.4525121225621,551.6585900717944,2467.2873363270846,2632.0455163237584,70.7559184803646,2018.9002947149222,1311.7599627980724,5608.0,5105.6,4041.0,2583.0,1198.6,380.0,-1474.6925775750442,-1474.6925775750442,13391527.4428822,13391527.4428822,2.0088842048399576,2.2907720022527465,-4.0094369727587225,4.104211107876009,-0.3365132388722284,-0.3365132388722284
