ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2487.7909090909093,-959.6545454545454,-771.1909090909091,32.71818181818182,345.1272727272727,-982.8,1386.635209889405,1158.218640162225,1258.9937019578358,2157.083076295004,1252.0578965113307,2734.6442443712353,2857.9932454274785,1506.9105541410936,1478.24465006796,2157.33344874892,1299.1707565002587,2907.396748733385,8250.0,2596.2545454545457,0.0,3830.0,1550.2636363636364,0.0,18281.181103085295,18281.181103085295,2191975094.420046,2191975094.420046,4.125564960512701,1.7946422943430824,106.56191734526762,11.563015940421096,-0.055402466731929736,-0.055402466731929736
2467.972972972973,-692.081081081081,-1203.4144144144145,-230.51351351351352,1103.2702702702702,-56.86486486486486,1985.4989285123486,1635.2029993925794,1407.1388377208652,2563.5135406898166,1575.3295715179038,3985.615768777066,3176.8213574163938,1775.8452193936394,1842.016880810051,2573.785873129449,1921.1688939077999,3986.173375579665,8153.0,2792.891891891892,11.0,4538.0,1776.882882882883,45.0,1316.5738493120623,1316.5738493120623,124266078.11312637,124266078.11312637,2.1009533448138207,1.9097744647063513,40.384751924069455,27.939258190029474,-0.05610643981114281,-0.05610643981114281
2770.063063063063,-911.5225225225225,-621.4324324324324,-579.8558558558559,523.2342342342342,945.9009009009009,1650.7893647058577,1401.0191381027685,1303.6783014716648,2555.6843062728967,1519.0843004370292,3034.2035341007227,3230.0687480481147,1676.7267152036068,1439.0600441992722,2621.4631977766344,1603.5802707331754,3172.361775433917,7548.0,2014.5675675675675,10.0,6510.0,2379.711711711712,23.0,1842.5970947966111,1842.5970947966111,37084546.84090456,37084546.84090456,4.551487618545802,2.9014918366645808,169.67511703641813,93.58068554098337,-0.056019380421335814,-0.056019380421335814
3004.873873873874,-1012.927927927928,-1001.0900900900901,-238.81981981981983,1025.7207207207207,-143.44144144144144,1918.0526783380212,1735.7078601723995,1595.5008509404702,2663.1858067538324,1871.920198977557,4242.431258467671,3568.8355344666797,2012.8537336709674,1876.8199743758632,2674.088355221557,2137.541976828222,4245.7251102387345,8071.0,2863.846846846847,5.0,5743.0,1738.4144144144145,4.0,1291.0062836436452,1291.0062836436452,22295499.35953275,22295499.35953275,1.7420094633609335,2.843147837101548,50.71712879360774,101.79367159754601,-0.05594059162920112,-0.05594059162920112
2557.4234234234236,-1580.9279279279278,-1067.5135135135135,-289.14414414414415,792.1981981981982,1118.2252252252251,2817.4182416713506,2758.267411984417,1763.498958570515,3026.356360612247,1631.4580469479913,3875.414797473559,3815.067382777811,3183.2318709362257,2053.136089449942,3040.1313227325327,1806.8593876798623,4034.027765027034,12915.0,2504.747747747748,80.0,7619.0,2368.252252252252,18.0,1763.2113851882664,1763.2113851882664,13127812.256778615,13127812.256778615,7.93534112500753,3.3915891366531454,234.97073876980022,94.43157497846757,-0.05627094823062471,-0.05627094823062471
3313.0810810810813,-1065.990990990991,-1061.7567567567567,-698.2972972972973,870.7927927927927,-205.84684684684686,2092.541916068404,1727.6891517421648,1548.1669829236928,2259.2175854809375,1865.185253590475,4654.845010875181,3919.760571378938,2036.838870796015,1872.3321079665654,2365.929786945664,2058.20265770409,4660.595276714481,8801.0,3092.7027027027025,10.0,5907.0,1782.7387387387387,28.0,1433.6723020361549,1433.6723020361549,7644902.497705597,7644902.497705597,1.8345454184228505,3.575723437392527,51.706835810733416,70.53683537210685,-0.05585105333089323,-0.05585105333089323
2600.890909090909,-1545.6818181818182,-1410.3454545454545,-69.71818181818182,1195.3545454545454,489.90909090909093,2658.4677354733813,1925.6899009275055,1165.961601612919,2375.51486894605,1406.2821789647264,4235.275963757387,3733.855075826153,2463.2025845892726,1816.400646633586,2376.4696715927175,1843.3126578379085,4263.655437639056,8476.0,2061.663636363636,9.0,5424.0,2510.072727272727,7.0,2593.865910171312,2593.865910171312,11362799.961648239,11362799.961648239,3.7008323163831984,1.9127329036401577,127.80496718714798,21.49281737140103,-0.05603765984917263,-0.05603765984917263
3359.4414414414414,-1499.7207207207207,-920.8288288288288,-298.8738738738739,1096.882882882883,257.43243243243245,2257.5837893944554,2070.722346169942,1569.3345628101927,3029.8975611407654,1703.6473964832965,4651.583271751118,4058.754952662918,2561.696321784658,1812.0065081521054,3045.0291955581974,2026.743680376467,4657.722398011386,10056.0,2991.8828828828828,5.0,6439.0,1961.6216216216217,4.0,1975.3504523623044,1975.3504523623044,12558705.446506375,12558705.446506375,2.0446246606786467,2.609299777999373,77.76473335338257,90.25408236015788,-0.057319210632174655,-0.057319210632174655
3029.2432432432433,-1156.2162162162163,-834.5135135135135,-340.8738738738739,933.2342342342342,460.97297297297297,2289.647215355288,2058.2474650264057,1728.370586113438,2786.4316979964838,1656.8492230296827,3973.564751630001,3811.975936511213,2355.099240463644,1910.0211757705442,2807.370070317006,1899.1498975418801,4000.9890151185245,9164.0,2687.6486486486488,74.0,5410.0,2087.4954954954956,55.0,1121.555606419081,1121.555606419081,4725062.292552333,4725062.292552333,3.517058756448262,2.3638870759888486,142.36263551920518,71.3849876942323,-0.05607301136774783,-0.05607301136774783
3321.5945945945946,-1339.8018018018017,-628.8018018018018,-258.5855855855856,1172.8468468468468,170.63063063063063,2054.5241918059946,1932.4675824863334,1536.965224295298,3084.323634174804,1401.295926993957,4414.015337024999,3907.0066823869415,2340.807895493264,1654.0640449707093,3096.0740077170735,1822.3475454963514,4419.053247427961,9412.0,2845.4414414414414,2.0,6122.0,2134.2432432432433,29.0,1584.3414838933343,1584.3414838933343,6319411.871265903,6319411.871265903,2.623584978707854,2.4072355883975733,104.71617000174706,80.69588756719281,-0.055483511096622994,-0.055483511096622994
2801.6666666666665,-1286.6036036036037,-928.1801801801802,-281.5405405405405,793.3063063063063,104.95495495495496,1905.2352401528588,1727.161965656089,1267.147648239076,2516.994239272915,1190.4408323224543,3432.012580441252,3390.2041993829093,2137.655356558541,1561.3345758221258,2532.639966161436,1425.8081160463996,3434.7435431495037,5985.0,2378.234234234234,58.0,6048.0,1796.2702702702702,5.0,1279.1772332303324,1279.1772332303324,4225913.163152064,4225913.163152064,1.929958216474274,3.4936507224692175,62.72867748905122,113.6700824532773,-0.05591015877299487,-0.05591015877299487
2932.225225225225,-1207.7837837837837,-905.8648648648649,-454.39639639639637,845.0360360360361,442.1261261261261,2046.9038138478775,1459.4052385882624,1524.8499337664362,2698.7987366186035,1420.095098241429,3993.9567266771655,3568.4335360072073,1880.4324737379666,1764.0548320419211,2740.0349573623266,1648.572543879229,4023.887885082251,9618.0,2781.5495495495497,18.0,5572.0,1886.5675675675675,20.0,2411.812777256655,2411.812777256655,10844573.037013141,10844573.037013141,2.757693809812776,3.979621078929874,68.62956086756601,126.161047091712,-0.05584994348187518,-0.05584994348187518
2992.189189189189,-1819.3603603603603,-859.927927927928,-208.0990990990991,1128.8918918918919,-467.8738738738739,2162.1721460735525,1913.1497344820198,1849.5381105613674,3094.2020225302044,1525.2465374144297,3997.72952644734,3676.4327488418385,2622.948411495996,2026.5690617795788,3103.1554603034006,1882.2199204207857,4017.7786117421865,9011.0,2914.072072072072,37.0,6498.0,2066.108108108108,32.0,218.2612767734153,218.2612767734153,7887353.572724511,7887353.572724511,3.1781235821604636,4.496452900087544,123.77009062501165,146.66794193835574,-0.05597395297916139,-0.05597395297916139
2552.8454545454547,-781.2454545454545,-1039.4818181818182,-403.4909090909091,783.3363636363637,967.0090909090909,1702.7693838012735,1790.040393892367,1363.1133669637832,2840.4147913756133,1224.0480376165542,3885.5770472987815,3077.205058608749,1953.0704753843836,1704.7363352516636,2869.3288635624754,1450.4730168904462,4005.5782501633666,9278.0,2356.190909090909,16.0,5775.0,1789.1636363636364,10.0,-2159.1795802077,-2159.1795802077,21714103.691175416,21714103.691175416,3.3434032765042163,2.323523827043773,133.4555899914874,84.03036212384413,-0.05750738310794268,-0.05750738310794268
2793.2162162162163,-1204.018018018018,-981.1711711711712,-52.54054054054054,802.1891891891892,-22.73873873873874,2026.2324898837978,1446.4431696507456,1469.600445972204,2196.855901123632,1405.722645126726,3920.859341430127,3452.511352572159,1890.550584753953,1760.3849855350668,2197.576560381626,1618.082785552365,3921.060141164712,8835.0,2116.891891891892,27.0,5706.0,1863.162162162162,11.0,638.704007945249,638.704007945249,8700185.305735908,8700185.305735908,3.609770869733188,4.055472200099039,133.98970364367491,104.2997464082552,-0.05589310664369812,-0.05589310664369812
2481.099099099099,-1034.4774774774776,-1039.2162162162163,-707.4954954954954,908.3783783783783,1405.027027027027,2035.5999492307335,2114.92193363778,1300.4056696250427,2805.0208937853736,1494.8045456941122,3540.3126449924443,3207.2838302163977,2358.618252931801,1660.1940215496468,2893.635267801224,1749.6796926943591,3799.917417310326,9169.0,2510.3603603603606,57.0,6071.0,2244.09009009009,97.0,1999.7449475991427,1999.7449475991427,15648744.014443725,15648744.014443725,3.216662034429434,2.6564827752794713,123.66200788442285,76.47333704668837,-0.05706777570115843,-0.05706777570115843
3073.009009009009,-1857.855855855856,-935.2522522522522,-465.77477477477476,953.4504504504505,-278.8738738738739,2122.732113403194,1728.9624546308298,1496.5883001174534,2614.023588460259,1338.48260358407,3904.9909073472786,3738.135335134856,2542.3873685045583,1763.538715708221,2654.5303430818685,1645.9873211119402,3917.4184860178766,8096.0,2263.810810810811,10.0,3356.0,1573.7027027027027,20.0,1664.804017325276,1664.804017325276,4301019.239802103,4301019.239802103,2.6966433858964898,2.1364101121858043,99.82412163400637,25.080002646634654,-0.056620377913701565,-0.056620377913701565
