ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3695.9756097560976,-1258.121951219512,-808.7926829268292,-4287.609756097561,9840.963414634147,1390.6097560975609,2637.2840255690317,1769.2659553158119,1719.644445073193,22465.1466852424,13951.545335883204,25696.604697670213,4534.012294624363,2171.3804701943563,1886.0646763604461,22950.321131182245,16878.624572257642,25756.247277211754,10606.0,2578.4024390243903,16.0,58034.0,21577.5,1667.0,24146.524892316134,24146.524892316134,3871674133.387246,3871674133.387246,3.9414234724165484,3.6710573912987274,118.33417777163284,79.16788365767879,-0.05562468658052087,-0.05562468658052087
3148.0843373493976,-792.6144578313254,-720.2409638554217,-9347.722891566265,9488.421686746988,5885.710843373494,2134.7535291443974,1517.2491651911162,1899.4615715375287,19244.86330426609,15433.907831500794,24459.27487992586,3770.0579091778177,1688.5776612499317,2024.1111629552365,21458.45243440258,17986.593868767926,25257.91735111315,12565.0,3260.6506024096384,4.0,63624.0,23503.22891566265,16.0,4.591298512980781,4.591298512980781,186704772.9481168,186704772.9481168,4.641790167340898,2.253236560856232,131.23313218876402,41.76533841830331,-0.05620214975987378,-0.05620214975987378
3185.8536585365855,-1271.0,-1023.7682926829268,-7372.317073170731,9421.012195121952,6082.963414634146,2297.609061632497,1123.0674077894987,1710.2291765135828,20809.71042790747,13927.826258443698,24989.989667729587,3890.1159992736566,1691.5649270539468,1972.0189326504214,22224.982446699425,16622.062804172463,25822.759338727796,9046.0,2771.231707317073,10.0,43465.0,21355.09756097561,1055.0,447.7156019033639,447.7156019033639,94099115.62543416,94099115.62543416,3.3030602085191654,1.921315810748545,82.58947440898979,3.1092315512823196,-0.05622687954257837,-0.05622687954257837
3581.3614457831327,-1017.5542168674699,-597.8795180722891,-6131.915662650603,10033.361445783132,3852.89156626506,2687.9592691637827,1920.6669298923846,2133.185590871804,22754.374573630976,15732.620338527116,25636.021684147945,4425.628552458662,2144.883491654287,2219.817695760091,23678.1866371073,18503.616970092728,25976.013852449545,13506.0,4021.2289156626507,24.0,58278.0,24600.819277108432,879.0,486.697902277305,486.697902277305,12048904.23757946,12048904.23757946,3.172634387306475,2.573991427584311,86.70526712918337,29.710772797658652,-0.05637577055665417,-0.05637577055665417
3453.390243902439,-1550.9756097560976,-1195.1707317073171,-6838.317073170731,10167.475609756097,4895.1463414634145,2633.535168187608,2215.0472661162275,1587.2456997277538,20514.682931004092,12071.865026958238,26796.22987904369,4298.356628679974,2694.193308833992,1965.1253419963057,21763.506637734914,15564.137963561634,27316.751545526055,11048.0,3319.0,3.0,37063.0,18232.621951219513,511.0,1448.4618208900679,1448.4618208900679,15246416.398356311,15246416.398356311,3.749212024029886,1.9172357260697548,97.5595293209184,6.346311369111822,-0.05584808471465121,-0.05584808471465121
3463.614457831325,-1215.5421686746988,-1102.8433734939758,-5100.289156626506,12968.144578313253,-4355.795180722892,2596.054655226356,1883.1873269630094,2268.2195166526926,22399.39205097565,15912.469933601065,24006.494834750643,4319.5378211044535,2216.319335653227,2512.25529648139,22998.277422136252,20386.54004691177,24332.57162313882,13836.0,4226.55421686747,9.0,49087.0,20968.277108433736,61.0,1009.8268975755018,1009.8268975755018,13909708.944541855,13909708.944541855,3.4082754172518115,2.127763580684699,87.12399818194338,12.072976702383215,-0.05600051322509035,-0.05600051322509035
4335.292682926829,-1818.2317073170732,-723.7926829268292,-9606.646341463415,10120.341463414634,3760.329268292683,2955.3811097241587,2223.4231851831773,1821.4003040899022,21305.036434214984,14727.130903094756,28217.07000601386,5276.540912378108,2867.4259320180804,1948.9631796444376,23432.13953073438,17864.632586174965,28460.073982001093,11160.0,3460.8048780487807,96.0,50998.0,19948.121951219513,183.0,1440.4262859496487,1440.4262859496487,17567266.108853254,17567266.108853254,3.3572304716355865,2.20548102473272,87.73016840820405,32.51233903299077,-0.056801621271759854,-0.056801621271759854
3370.024096385542,-1070.867469879518,-851.3614457831326,-5641.313253012048,10984.409638554216,1069.9156626506024,2633.5325232777236,1802.646388095618,2251.2263767713657,23578.27862644629,15499.5458511194,25114.18925615772,4285.638513673256,2075.7713387081944,2394.53733992376,24236.3428478505,18816.647464605085,25149.148106245655,15807.0,4295.3373493975905,34.0,45989.0,23738.722891566264,780.0,1722.8953061771294,1722.8953061771294,12781628.817898994,12781628.817898994,3.604726535047368,1.984007145281446,97.58888910118493,-18.58255515874524,-0.05700513916833342,-0.05700513916833342
3398.3373493975905,-1043.5301204819277,-975.6024096385543,-14073.939759036144,8679.963855421687,11123.204819277109,2598.4647951077695,1881.3283142796797,1545.585283607469,14599.33436209285,12959.45683540412,24161.914401683738,4298.863520311509,2146.040155588332,1815.2197616631795,20358.418643762554,15553.641514883066,26568.49557163068,11678.0,3204.8192771084337,8.0,46988.0,23932.31325301205,471.0,2483.392606772903,2483.392606772903,14734020.137667863,14734020.137667863,3.5746490529068486,1.911396193811336,99.79209134316855,0.8891688911559296,-0.05571987881211633,-0.05571987881211633
3125.268292682927,-775.0975609756098,-814.390243902439,-6846.036585365854,9337.073170731708,2952.3048780487807,2037.8098480510967,1242.3248863813178,1971.284584647603,24607.456106714006,15336.050410156507,25351.277779208198,3726.272625953022,1474.3301000462682,2129.2591921410303,25562.872023889573,17979.775145098247,25478.426470777766,12442.0,3320.0243902439024,84.0,56305.0,25926.268292682926,78.0,-338.3412081766012,-338.3412081766012,5165871.214182248,5165871.214182248,4.1959386409667685,2.368490400822437,121.8941491851442,3.7148598106904513,-0.05732960467451006,-0.05732960467451006
