ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2512.2545454545457,-1256.6272727272728,-1137.7545454545455,-860.8818181818182,-1772.3090909090909,-143.3272727272727,1741.414562670357,1868.0932816383468,1296.655201573009,3375.9765643827345,2113.5439905033063,3227.8459458438642,3074.1547308310473,2236.2889368529527,1725.9371867849864,3484.9781491424014,2763.4585182010933,3231.0553862617253,12703.0,4906.636363636364,675.0,10333.0,5037.663636363636,0.0,31103.469270474736,31103.469270474736,6338457097.8626995,6338457097.8626995,3.2924372160396302,1.9004213239249041,118.73658740994173,-4.233044784067767,-0.055372670229213564,-0.055372670229213564
-2185.126126126126,-61.32432432432432,-568.7297297297297,-1181.4504504504505,-1593.5585585585586,-545.7117117117117,1680.5080231616207,1441.7066251374472,1358.064977155406,2874.3403879379825,3002.753961504209,3785.1176945709767,2753.5673683881882,1443.904999869676,1469.8226497171765,3104.811704551618,3394.5193970482683,3819.6704187806713,7542.0,2874.4234234234236,66.0,8411.0,4495.675675675676,378.0,2162.954270748475,2162.954270748475,386708231.607523,386708231.607523,2.6980707391972163,1.811644054728092,82.16848397733676,-8.190193222606558,-0.05625670653302783,-0.05625670653302783
-2586.864864864865,-1588.7837837837837,-904.8108108108108,-669.0,-1269.7837837837837,96.26126126126127,1629.0008878014257,2367.012606770656,1172.1591085752157,3205.0259981236736,1388.8907254895653,3680.4269736124065,3055.0257249620963,2843.7202080411535,1483.678882719245,3268.475721271391,1880.5199635561792,3682.686119404429,15178.0,5080.459459459459,526.0,11979.0,5295.261261261261,146.0,1671.5824170349415,1671.5824170349415,65793142.51860343,65793142.51860343,3.417033575519948,1.7694363194409228,116.79556704408041,12.511487275787104,-0.05547428625037729,-0.05547428625037729
-2356.7363636363634,-1116.1636363636364,-581.9545454545455,-1446.6727272727273,-1945.6909090909091,-313.7909090909091,2100.094854161493,1621.2972628832158,1456.0428878654404,3613.6061706482287,2397.166906712091,4267.127771758382,3157.3437786157588,1964.8377309821055,1570.2157958237924,3889.5818330976963,3096.5256512890232,4277.199382136102,10618.0,4054.8545454545456,50.0,11473.0,6100.663636363636,35.0,1708.8353881535168,1708.8353881535168,43610079.22118023,43610079.22118023,3.534201569871731,2.154277169143413,66.7384854985734,-25.883604071061473,-0.05583688516200469,-0.05583688516200469
-2783.774774774775,-1763.2612612612613,-504.990990990991,-954.2792792792793,-1557.2792792792793,348.9099099099099,2053.9961715087966,2532.6078709477792,1344.583768498556,3106.3549100958912,1676.9334269418096,3893.9251739466386,3449.2059890582,3078.8275468208776,1433.670184595536,3238.9264751938586,2283.199371357957,3912.426717501533,16353.0,5052.027027027027,26.0,13419.0,5467.747747747748,114.0,3225.2449393435086,3225.2449393435086,71468729.83593374,71468729.83593374,3.60857020408584,2.7071749776142684,137.2392643361005,41.91780212193488,-0.056799921914595,-0.056799921914595
-2611.234234234234,-696.2072072072073,-624.6576576576576,-1896.3783783783783,-1989.7207207207207,-64.51351351351352,1842.6108968986157,1410.9454878371807,1417.3746530931135,3571.068158032213,2837.9550498222284,3880.1482565588108,3183.105041104158,1564.0836565493178,1550.0999008782312,4025.467314374705,3472.9845915254177,3880.334852505331,11152.0,3932.099099099099,584.0,10593.0,5887.405405405405,290.0,491.0515354427189,491.0515354427189,14094580.477719612,14094580.477719612,4.549241269154567,2.1427811792197593,112.61535922849669,-23.876988498682998,-0.056710313838864344,-0.056710313838864344
-3104.990909090909,-1661.6,-486.8545454545455,-963.5636363636364,-1217.8636363636363,561.0,2302.9281197445116,3099.8192642915046,1207.5562472286279,3508.7598045281293,1900.5264238751022,3931.064328466968,3841.431278005161,3517.9555762351,1304.6256307322942,3635.769962220082,2261.325236951272,3970.03003194503,16728.0,5253.809090909091,7.0,11216.0,5296.554545454545,47.0,4070.352434144579,4070.352434144579,45858096.84641667,45858096.84641667,3.8463761249335047,1.7649897302030868,149.31846789360998,1.8597250787118902,-0.05704974109654099,-0.05704974109654099
-3031.972972972973,-1284.2342342342342,-474.26126126126127,-881.063063063063,-2201.108108108108,606.7927927927927,2321.833953099156,1623.0750179557363,1480.3342871974562,3369.513037966046,2135.6631583704475,4483.5968849848705,3784.8006731048777,2089.6214882040153,1562.5701541007645,3473.7064868461116,3076.24833080699,4522.864324042199,16068.0,4794.918918918919,86.0,10989.0,5744.387387387387,106.0,1106.9555137009086,1106.9555137009086,6178644.715425988,6178644.715425988,5.414144899822415,1.579175328302705,136.25790410523962,-21.086005555872774,-0.05593961427640733,-0.05593961427640733
-2714.990990990991,-1013.8738738738739,-711.7207207207207,-796.009009009009,-1702.3693693693695,647.4504504504505,1944.3270708343464,2407.087406561892,1455.2998267348669,3505.0383768529086,2521.307723750191,3851.3123751515727,3295.503876769348,2590.121427464166,1612.6901284656178,3604.379956923781,3025.490443452668,3896.4968685791146,16221.0,4440.585585585585,889.0,13865.0,5158.243243243243,114.0,3904.091654748046,3904.091654748046,29710056.394363645,29710056.394363645,4.847350136159079,3.18883059586517,178.47986414280933,62.25377615514957,-0.056984492707052824,-0.056984492707052824
-2467.8727272727274,-2169.2727272727275,-942.209090909091,-192.28181818181818,-1916.6454545454546,1240.8727272727272,2585.180520355966,2820.7592724083233,1671.9685576789464,3569.1590385784743,1505.923915882704,4091.0246856821827,3571.1783362205406,3550.8555716769292,1906.5714372806872,3577.1339530665914,2416.229017215952,4251.001952481321,17029.0,5579.354545454546,274.0,13646.0,5791.0,5.0,3627.425390464176,3627.425390464176,23875588.919023637,23875588.919023637,4.019910690561667,2.0993850239194667,153.1273105533698,26.687652518896687,-0.056902518363501915,-0.056902518363501915
-2353.252252252252,-244.32432432432432,-661.0,-1029.5855855855855,-2097.288288288288,-505.8828828828829,1714.5615784725355,1471.3664268104662,1685.0797853166725,3513.086738216967,2892.910926963153,3710.521574309892,2909.138256665777,1491.6144285986254,1806.8221293772133,3662.830601873095,3557.6579387300585,3742.376764416812,10853.0,3258.7207207207207,8.0,12355.0,5591.369369369369,141.0,2526.9194158310083,2526.9194158310083,28981392.029149316,28981392.029149316,4.217720003794496,2.2699376562571376,102.18197152432741,36.804817057900664,-0.05643489056003324,-0.05643489056003324
-2165.036036036036,-1151.5855855855855,-864.2072072072073,-1401.3333333333333,-1136.6036036036037,-750.6126126126126,1552.4205399109046,2040.4871286475989,1199.5800692762614,2589.2939306032954,1596.2479342828233,3457.35085576899,2666.8041456678725,2340.895955371335,1481.6491694261706,2930.6846231487207,1954.323815690884,3530.0799010940405,14812.0,4180.828828828829,105.0,9956.0,5077.9009009009005,110.0,3248.297299811766,3248.297299811766,126970423.94820088,126970423.94820088,6.048557211049587,1.9168407149715416,167.46682089486256,14.781343230779726,-0.05710504379764465,-0.05710504379764465
-3044.7636363636366,-895.9545454545455,-698.5454545454545,-2095.3545454545456,-1725.2545454545455,-534.3727272727273,2028.6568830334243,1768.8475331231243,1719.0815120956747,3673.9470704489677,2980.352175191935,3760.556133675199,3653.661386509802,1978.110188584503,1858.5708439061939,4222.087171271833,3446.3290957718527,3796.224043824217,10594.0,4736.390909090909,386.0,9322.0,5584.672727272728,132.0,5213.1954578963,5213.1954578963,37349608.3041063,37349608.3041063,3.2610218413348,1.8460008094255604,76.1900049667575,-45.52240263984847,-0.05657043695098034,-0.05657043695098034
-2410.036036036036,-1333.954954954955,-807.4234234234234,-930.2162162162163,-1085.7297297297298,208.23423423423424,1600.189336655104,2024.3755841702944,1186.0484278614513,2868.6511168423335,1662.0769409997517,3247.16792707436,2873.744865075804,2418.8138426520973,1434.3750436220528,3010.9638156409483,1990.4044950848695,3253.280971739312,12462.0,4558.171171171171,50.0,9382.0,4555.2972972972975,5.0,6061.526816032167,6061.526816032167,37388025.856195524,37388025.856195524,3.104097855320318,2.0432456975277558,98.79900213805594,-46.180327429024665,-0.05749917543526816,-0.05749917543526816
-2503.6396396396394,-996.9459459459459,-541.4324324324324,-912.1711711711712,-1607.6576576576576,247.61261261261262,1892.426853185706,1197.9017979488424,1431.2710180364572,3401.7904367932642,2713.468776071857,3632.9675630210822,3120.4779779403684,1564.6057184013018,1531.6036140694598,3509.1011926389615,3164.9768113236178,3641.2991555955055,8459.0,4042.018018018018,7.0,10913.0,4729.873873873874,3.0,5108.689039262407,5108.689039262407,31880280.21958451,31880280.21958451,3.7772190891924984,1.571449127220068,-4.023624023863546,21.423953375617476,-0.056901241053238974,-0.056901241053238974
-1484.8,-1174.9,632.4636363636364,1471.790909090909,55.56363636363636,-501.6818181818182,1669.4836484265536,1445.350315793246,1590.6293010944994,3393.2366180582644,4988.466826483877,3390.991437263154,2233.512464096121,1859.5549198665792,1717.38140254813,3699.0254625681173,4988.84833130125,3428.725921600405,6680.0,2844.2909090909093,26.0,12069.0,2864.4,13.0,7421.61630035595,7421.61630035595,131303888.27823919,131303888.27823919,2.9430887278045317,4.318467609565163,38.667822380441294,144.02680356244508,-0.05714077543004513,-0.05714077543004513
