ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3573.1454545454544,-1324.9454545454546,724.8090909090909,8973.863636363636,6946.463636363636,-7483.445454545455,3268.6272003471095,3145.2848392694486,1372.0424482323117,21737.4560099697,19038.91127910589,23018.12199102373,4854.622456999102,3415.2973649316527,1553.2625634158221,23532.51612846284,20277.38066485099,24214.561828671303,18817.0,4700.136363636364,0.0,53090.0,21259.5,0.0,34538.684160872894,34538.684160872894,8015882280.228702,8015882280.228702,3.782008120169834,2.5369252621839276,146.4230771401448,50.93399979486695,-0.05515354829941061,-0.05515354829941061
-3886.7545454545457,-2474.2909090909093,968.4545454545455,12629.063636363637,354.3909090909091,-8342.2,3846.78136472099,4405.804976445318,1801.6999382647493,22644.167387408426,19147.88649553263,23512.621437772515,5472.535130498977,5055.4057889460355,2044.4183569372042,25858.775771310386,19154.05033050807,24924.002305554233,23664.0,5593.318181818182,221.0,71420.0,18605.381818181817,749.0,5668.088087475814,5668.088087475814,468749896.4217993,468749896.4217993,3.9639125532847506,4.676594085233395,167.21337781438967,143.97496594421966,-0.05584718028007395,-0.05584718028007395
-3688.3,-1245.7181818181818,898.2272727272727,9448.445454545454,3737.2181818181816,-6684.327272727272,3221.452826132954,3202.855601127637,1839.7575394806465,20991.815151477873,19673.52049849471,21865.079094073742,4903.874274489508,3437.0662000660336,2048.046437239866,22957.436875265892,20046.214288715237,22835.968574318733,14401.0,4868.154545454546,127.0,48567.0,12597.9,233.0,2253.0139340185237,2253.0139340185237,189311125.5427282,189311125.5427282,2.8210942316061915,3.237147058148075,114.14262996566966,132.19419573002574,-0.05608625662202408,-0.05608625662202408
-3963.5045045045044,-2378.153153153153,721.8828828828829,13101.261261261261,1549.6036036036037,-8358.549549549549,3576.367689644591,3599.6477745405195,1537.4854097368207,22639.546099084066,19286.09726074442,24852.893099967197,5345.287550731017,4314.044525867944,1696.0961509163192,26065.09910807004,19350.119590849565,26209.09707018222,20748.0,5732.675675675676,13.0,57188.0,19620.18918918919,72.0,3272.9328694945607,3272.9328694945607,110409104.74001378,110409104.74001378,3.403584665318599,2.5559012192037653,140.78526355114394,70.55329814254176,-0.05614367802700465,-0.05614367802700465
-3419.5,-981.4181818181818,725.3272727272728,8558.918181818182,4960.009090909091,-7064.190909090909,3267.246045288684,3044.02187689334,1189.7253126340395,21428.32057581407,18594.617372997523,22170.367790283617,4717.713528433413,3194.358316555213,1391.6921812213818,22979.02942665136,19292.219809832903,23187.775796938586,20350.0,4383.7,1.0,63111.0,17082.71818181818,35.0,2026.2845907232643,2026.2845907232643,52194227.703209944,52194227.703209944,4.530276171762419,3.2998238069275425,169.9894432519682,106.16395989447535,-0.055665882359834336,-0.055665882359834336
-3960.3636363636365,-2117.7090909090907,620.5545454545454,14301.081818181818,-1509.8636363636363,-4567.309090909091,3758.4952409819357,3602.769473506548,1280.6041438789975,24101.61734915616,18837.446505143114,22826.425235974024,5453.201349999499,4179.434874803922,1419.1439705297378,27906.05878283261,18902.15407517932,23232.210127712384,21596.0,5757.445454545455,49.0,72188.0,16453.8,68.0,1852.3788273426,1852.3788273426,45150840.121406555,45150840.121406555,3.896651172583905,4.892683922260521,161.6783624612414,161.40048892622687,-0.05595211003771683,-0.05595211003771683
-3146.5225225225226,-1380.7837837837837,925.4324324324324,8405.567567567568,3544.5765765765764,-4674.918918918919,3011.374601621455,3065.768818473578,1621.3272904120224,21153.669442525406,19099.142768807586,23311.35160376883,4343.263936444759,3354.188314965672,1863.0036509904116,22667.271534722233,19439.014421870612,23736.55617453861,12941.0,4415.459459459459,3.0,61151.0,17440.73873873874,46.0,4132.782343676674,4132.782343676674,83507471.19365689,83507471.19365689,2.836812192317542,3.315238713164384,113.7395193065739,101.61425832402358,-0.056747461935280546,-0.056747461935280546
-3158.690909090909,-1917.1363636363637,699.5454545454545,16098.454545454546,-842.2,-4672.163636363636,2768.5761228575784,3111.148732374414,1562.1010659590734,20405.52415550584,16275.888747793331,20643.810682717678,4191.082786974355,3654.30991246824,1709.081858776811,25851.70754831557,16296.951008756767,21118.04248547156,15613.0,4652.318181818182,93.0,74143.0,14400.690909090908,343.0,1564.763725083497,1564.763725083497,23583575.57355083,23583575.57355083,3.9312602022500753,7.102673726790473,141.05249890637322,227.69494407547037,-0.05681777784922611,-0.05681777784922611
-3616.2636363636366,-1521.1909090909091,692.8363636363637,10038.99090909091,3802.181818181818,-8559.036363636364,3465.9082114258745,3137.168896111034,1799.2904208143448,21515.184742779915,20260.170743931387,23130.346437479904,5002.400357464768,3481.310715808056,1926.761404297613,23635.139966699044,20640.879611718454,24590.608685209296,16373.0,5234.545454545455,55.0,48596.0,18485.5,84.0,1384.803577973037,1384.803577973037,9516522.913984017,9516522.913984017,2.9999417366957393,2.2662140405709748,127.01589487219566,33.36121665803715,-0.05643607046309647,-0.05643607046309647
-3120.9454545454546,-2025.581818181818,768.2,15706.40909090909,-2364.090909090909,-5098.063636363637,2658.36709803346,3754.2981162286055,1064.2104762772176,19595.875827542877,16510.863765389855,21573.059953686094,4084.416960729023,4266.138543545822,1308.0946726927957,25021.151395096982,16655.706017076333,22103.98403023968,22074.0,4556.109090909091,18.0,93558.0,17427.890909090907,490.0,1876.9030626545102,1876.9030626545102,6738199.762546231,6738199.762546231,7.460415660020138,9.251712105701877,240.46729006751104,275.6742356515497,-0.056149204930958485,-0.056149204930958485
