ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3418.2075471698113,-2965.8396226415093,-635.3490566037735,-240.22641509433961,1737.2169811320755,-19.160377358490567,2651.9982010694857,3405.7535829804947,1510.0372032814737,3515.197487454563,2083.2194812988887,5143.412591495457,4339.062693324881,4525.300564394945,1639.4172658899604,3523.4736451833846,2717.7559156372254,5143.448616425688,7806.0,2562.5849056603774,0.0,9297.0,2463.3396226415093,0.0,18827.83320877007,18827.83320877007,2307266602.47515,2307266602.47515,2.85645161943644,4.787108514742021,97.62939074497541,138.18337432321803,-0.05523574857864728,-0.05523574857864728
3407.6355140186915,-3019.392523364486,-660.1682242990654,23.850467289719628,2416.7383177570096,209.39252336448598,2866.652280272166,3239.9696126884523,1866.6371070792043,3742.8107070703413,1665.0208156897957,5447.325139684643,4454.7170746247475,4408.551232770536,1973.5965035636095,3742.8647182426216,2920.592839255462,5452.876352350078,7915.0,2703.607476635514,60.0,9641.0,3731.7196261682243,37.0,1920.096403712891,1920.096403712891,143693249.66867292,143693249.66867292,2.1177730877341245,3.3516284797029257,82.03583045575165,85.48340130638697,-0.05613043361121332,-0.05613043361121332
3280.0654205607475,-2884.233644859813,-1223.1401869158879,-445.0747663551402,1789.3738317757009,-574.8317757009346,2909.784448432345,3444.054935512209,1427.6681101581144,2885.6925757520557,1844.2553079822665,5022.02286040634,4380.302687659155,4470.9957796538165,1856.7909308125304,2923.521975001686,2563.6409655019947,5048.832709545045,7142.0,2992.0560747663553,85.0,7460.0,2725.878504672897,174.0,1133.1086872817827,1133.1086872817827,29643024.844124444,29643024.844124444,1.754208014200455,2.9318875839484755,58.156766737760314,66.60793565135306,-0.05515402635424245,-0.05515402635424245
3203.754716981132,-2487.6603773584907,-628.3584905660377,10.462264150943396,2344.2169811320755,537.622641509434,2689.541947950404,2642.652470882148,1784.8503422552292,3769.5242323016464,1990.9925456067313,5288.387401940534,4199.938600180129,3625.5806171316553,1887.504277141224,3769.540459205194,3069.0433224531616,5316.685472650638,7577.0,2391.6415094339623,37.0,7777.0,3735.2264150943397,57.0,2370.903653897179,2370.903653897179,44712778.42859741,44712778.42859741,2.24041324018043,2.036175683254955,88.6731670504586,11.946771151357224,-0.05664967548996723,-0.05664967548996723
3230.6822429906542,-3021.822429906542,-1084.3551401869158,-720.4299065420561,2052.3177570093458,-309.6261682242991,2869.446815595379,3157.281393974249,1528.1066361883877,2990.762261076897,1630.5717839127683,5028.4164480417085,4326.636725580296,4363.059544492265,1864.8428111453184,3080.0237467223906,2616.888842681949,5036.704908613229,7242.0,2747.345794392523,38.0,7049.0,2611.570093457944,3.0,981.9234241107965,981.9234241107965,11769898.817343153,11769898.817343153,2.2400676727659716,2.4461590223926213,78.54258741495597,59.33685485986245,-0.05553951186913151,-0.05553951186913151
3267.6728971962616,-2532.644859813084,-555.3364485981308,-560.1214953271028,2234.336448598131,997.0373831775701,3421.9927373384376,3175.7612712786577,1756.9939495469762,3312.225941509381,2131.2723165105986,5189.76906487246,4744.797529729887,4063.1671650591675,1839.803430682583,3359.187058142012,3083.0618292519944,5283.973783425239,9042.0,2465.2429906542056,72.0,8998.0,3550.2803738317757,98.0,2134.2104694442332,2134.2104694442332,19675187.25917076,19675187.25917076,3.338367658030866,3.6439344760271712,137.96218377254564,117.60318317295598,-0.05621309260547406,-0.05621309260547406
3638.698113207547,-3243.245283018868,-1008.1320754716982,-575.3207547169811,1654.7735849056603,12.943396226415095,3380.074159434513,4219.416878202869,1714.355379501568,2953.213410648408,1672.1260236586895,5699.423528474573,4977.280148760494,5329.526238281251,1985.6177072249538,3008.135227540446,2345.170332149128,5699.387438120988,9130.0,3360.4528301886794,78.0,16537.0,3406.7735849056603,20.0,664.1732007847912,664.1732007847912,12159933.641013227,12159933.641013227,1.9801317627836528,14.10285293837589,70.37595609561761,216.54783189517318,-0.05607182517836377,-0.05607182517836377
3135.8504672897197,-2487.2056074766356,-767.6915887850467,74.38317757009345,2297.2056074766356,266.3551401869159,2512.1278803376704,2689.4979700657077,1667.6285200651828,3448.499786282184,1815.2207393241215,5657.326288149572,4032.7451771158812,3665.354179568769,1831.8169086772532,3449.459140863388,2927.5542964868314,5662.979036699099,6879.0,2259.7943925233644,23.0,9867.0,3843.588785046729,40.0,433.6164591300206,433.6164591300206,3823758.1181147033,3823758.1181147033,2.1547115577509532,4.467008728146365,86.69002890554228,105.12108873564358,-0.057293757734262485,-0.057293757734262485
3350.92523364486,-3138.11214953271,-1077.1495327102805,-797.8411214953271,1738.8878504672898,53.77570093457944,3044.7163464591954,3691.3879793564065,1809.195756663594,3413.564140160578,2091.378172513083,5372.4117019622545,4541.784040553672,4847.996759429533,2102.0210946236934,3507.4084196782537,2712.4891472283857,5372.775766701262,11532.0,3031.214953271028,55.0,18080.0,3322.0934579439254,65.0,897.8066494159762,897.8066494159762,2769494.4528754447,2769494.4528754447,2.803954062069727,16.423205065170084,111.39349561717373,270.0481258360447,-0.05663461458969484,-0.05663461458969484
2821.0467289719627,-2025.1028037383178,-600.0,48.401869158878505,2306.6168224299067,532.6448598130842,2346.5860502927712,2497.104931102221,1704.1145534308876,4444.166214784776,2523.6843008007727,4852.3594819081,3685.0997703938774,3212.3544368636194,1803.9786920846175,4444.484050667244,3416.054558648552,4882.105125654703,9545.0,2608.5607476635514,83.0,11446.0,4023.626168224299,718.0,1372.5018981478108,1372.5018981478108,5342594.810373686,5342594.810373686,3.0341772541416603,4.282088436163247,105.77193931861852,137.5391810222641,-0.05646734069204783,-0.05646734069204783
3523.801886792453,-3023.2075471698113,-946.9150943396227,-1001.566037735849,1679.1792452830189,-190.5,3027.3009237816445,3889.412395132266,1916.0384826748975,2931.1547295861346,2194.2082930409692,5474.0341443654925,4655.727966304133,4929.315326179251,2132.7656396296584,3103.0969649021454,2775.0387775635013,5477.307628615593,13491.0,3227.754716981132,11.0,7331.0,2787.811320754717,13.0,1700.0515047914635,1700.0515047914635,9535881.125943998,9535881.125943998,3.1125561202006664,2.715237188056362,105.63679874842339,61.036244842181866,-0.05643358565171392,-0.05643358565171392
3198.728971962617,-1997.5140186915887,-684.1028037383178,-246.46728971962617,2357.9158878504672,625.4299065420561,2639.7156386451347,2529.701445458662,1815.415368925788,3671.54683017663,2345.890246938392,5200.236354868428,4165.842525099243,3217.3412108897805,1935.2292988822633,3680.0593554741863,3323.3398877252675,5237.933156089675,8285.0,2451.9906542056074,27.0,11940.0,3551.8691588785045,107.0,-9.318717086351198,-9.318717086351198,1945348.907585099,1945348.907585099,2.6161184702255578,5.165884446811681,98.57000522523674,112.98384853679151,-0.057271605041028184,-0.057271605041028184
2970.6355140186915,-2456.0280373831774,-1209.7570093457944,-348.14953271028037,1753.4018691588785,-84.4766355140187,2147.4094749130986,2294.5576724908765,1350.7546979256554,2461.9852548344093,1505.022217468491,4779.647420673686,3672.8778398101163,3349.9407513242945,1801.009997014396,2490.144656684618,2295.2239888251656,4779.6956097114935,6823.0,2005.0934579439252,24.0,7745.0,3018.4018691588785,96.0,1126.5369450192136,1126.5369450192136,9484279.745687122,9484279.745687122,3.5093035185524015,3.400134996387638,123.25201436632794,50.14469768799969,-0.05712609046396024,-0.05712609046396024
3390.566037735849,-2620.990566037736,-856.4433962264151,-83.5754716981132,2733.5754716981132,341.41509433962267,2843.5013731175027,2644.6099972336206,1833.505386937889,3427.4522205150965,2254.864082276057,5511.294242601059,4441.897028021605,3732.2574571450846,2017.736469974251,3428.6273547493975,3548.536957358039,5520.8620327722065,6545.0,2296.811320754717,4.0,8736.0,3887.509433962264,94.0,3711.733109352995,3711.733109352995,18993605.022969794,18993605.022969794,1.8583998458203594,2.259067549554447,74.7588648619664,26.430268783434602,-0.057015735075133814,-0.057015735075133814
3519.2523364485983,-2891.4392523364486,-981.9065420560747,-532.1495327102804,1764.5327102803737,144.50467289719626,2670.463341878809,3318.3948771625546,1172.1015389298968,2941.500008957943,1823.4871645819685,5482.098931376647,4427.533614388722,4400.2322474814555,1521.4767174916476,2988.634442646959,2534.8369170938163,5483.808883354605,6817.0,2488.07476635514,111.0,18455.0,2955.803738317757,0.0,2176.7232006697923,2176.7232006697923,10090668.351813886,10090668.351813886,2.176298771921506,15.540112120313589,74.82386717256387,280.8514124119882,-0.05727317779548751,-0.05727317779548751
3322.11214953271,-2406.196261682243,-608.4953271028037,-243.88785046728972,2359.214953271028,368.85046728971963,2750.819369411893,2534.0145370926234,1823.627610740724,3523.22463264736,1906.768553021634,5491.590487764057,4327.823084901416,3489.693030711746,1916.9412185860103,3531.6900272529765,3031.298028620373,5505.026120626954,7651.0,2493.8504672897197,105.0,9001.0,3357.07476635514,48.0,-16.34611978425696,-16.34611978425696,2935493.282357859,2935493.282357859,2.447410413589157,2.70238885791772,89.67551107094896,66.66995969032186,-0.056805960250125846,-0.056805960250125846
3325.103773584906,-2874.0,-1038.8584905660377,-288.4433962264151,1892.1603773584907,-526.1792452830189,2759.9224178209065,3344.8844044668094,1387.8847834757019,2647.7587619993683,1694.8878574811226,4901.4766581658,4329.880573759381,4399.304737093274,1722.6296785536822,2666.0279814947944,2540.7584274764204,4926.11420496697,7197.0,2577.2264150943397,43.0,7276.0,2618.877358490566,36.0,1126.3106260599436,1126.3106260599436,9490716.21150135,9490716.21150135,2.2516785697035355,3.0826849494926476,86.68547042689187,39.24529390647974,-0.056617403233128305,-0.056617403233128305
3166.1028037383176,-2405.429906542056,-821.018691588785,-334.4485981308411,2067.1308411214955,162.99065420560748,3094.445405951434,2648.814822410677,2113.774074301167,3442.478251043312,1911.7764392679155,5769.423508005402,4441.146632482984,3569.3491814950316,2259.1016223682627,3459.820696558775,2811.1759687189283,5772.392637923649,10277.0,2852.2523364485983,30.0,11081.0,3518.7383177570096,327.0,1191.989748310211,1191.989748310211,5358303.924540119,5358303.924540119,2.688832435161312,5.179540093147119,100.05765415177605,146.87941229458124,-0.05635912163198456,-0.05635912163198456
3502.8130841121497,-3142.644859813084,-1045.1588785046729,-375.05607476635515,1641.8504672897195,49.67289719626168,2915.4978471399336,3715.920982800264,1596.559719388928,2990.8309752177424,1625.3752146240088,5603.201466981487,4572.040023005334,4858.576710746225,1894.0211488126347,3014.877150672123,2314.340950980036,5603.659312591085,11818.0,2782.4859813084113,56.0,7606.0,3623.495327102804,93.0,794.1007796257098,794.1007796257098,2941772.344048426,2941772.344048426,3.355248828765283,2.0112676919415606,118.62478035002664,17.866685233427084,-0.05629927837405997,-0.05629927837405997
3088.1495327102803,-2394.691588785047,-586.7663551401869,-206.46728971962617,2377.663551401869,711.5140186915888,2551.5362410545094,2542.1382236386676,1611.0331810631362,3495.036377092178,2070.6293997457897,5308.53376427195,4020.7938352296255,3480.658539581106,1708.7418610379837,3500.9064460401155,3149.170147328091,5359.889913780923,7606.0,2234.6355140186915,4.0,11794.0,3973.495327102804,68.0,1433.904387318663,1433.904387318663,2963771.463176176,2963771.463176176,2.3562062961206838,3.553378962434958,91.09441156908439,64.33000214400909,-0.057442842393609216,-0.057442842393609216
