ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3679.577319587629,-2107.360824742268,-922.7113402061856,-6479.80412371134,-6833.618556701031,426.08247422680415,3362.93225364645,3609.2307058220854,2425.7820690449284,18578.052721023276,14127.816321845174,23216.13429889178,4891.2309468330905,4187.671037897972,2530.1854033366276,19686.66474896508,15709.072627447904,23220.084187403434,31505.0,6712.8247422680415,82.0,57356.0,27327.01030927835,0.0,33777.34404069134,33777.34404069134,7740491432.957805,7740491432.957805,4.627033174203053,2.059601597581039,154.33661180012044,13.174824514065653,-0.055387979970119745,-0.055387979970119745
-3156.907216494845,-891.7731958762887,-384.0103092783505,-7181.443298969072,-4860.927835051546,-1408.5876288659795,3208.2548558232365,3120.3628169777044,2843.4386494848036,18214.806334570894,15036.660181291625,21636.310172273264,4498.510938054259,3248.870991844626,2868.7000917654054,19540.075208520546,15807.547238288476,21667.840513192692,23775.0,4543.123711340206,13.0,44632.0,25435.18556701031,315.0,4577.031723032923,4577.031723032923,351630846.77297074,351630846.77297074,5.942354297040406,1.5292944042213605,183.4454932622434,-12.529363701645002,-0.05567138782112937,-0.05567138782112937
-3555.0204081632655,-1099.5,-77.3265306122449,-9279.591836734693,-3015.9795918367345,-7157.489795918367,3346.6216704240737,3651.4833025324747,2493.2404742477647,17035.387316356846,12434.726261810503,20962.08422983987,4887.356941901319,3818.2136236085853,2493.613462836776,19424.69865865599,12770.168056203234,22145.693968050102,28299.0,4732.2959183673465,18.0,59892.0,28488.326530612245,726.0,3400.66610871285,3400.66610871285,91763466.31516097,91763466.31516097,7.756227136942709,2.5761470396321497,221.59978042089938,15.941702231386948,-0.055177461397208125,-0.055177461397208125
-2803.216494845361,152.79381443298968,196.8041237113402,-14760.742268041236,666.8556701030927,-10717.113402061856,2794.413983799662,1567.8537549277128,2743.615612685374,12490.17165028582,13003.408451971107,14042.87995860175,3969.9785374267285,1576.9707519726926,2752.3370425651524,19363.629162698697,13029.298075499162,17794.625492332543,9195.0,2655.577319587629,49.0,43392.0,26635.98969072165,3080.0,4602.181149126187,4602.181149126187,39221525.945951864,39221525.945951864,3.9647851755232746,1.99276793429695,142.28145955595727,-42.953508687580204,-0.0561067438401472,-0.0561067438401472
-2575.938775510204,-1220.8979591836735,-1203.0408163265306,-4689.285714285715,-4187.765306122449,-5512.785714285715,2404.4998368893825,3007.5489054506806,1790.5375139035866,15388.18305683658,13224.531800841904,18665.110991859998,3439.709921917657,3226.6426065190553,2194.208750510381,16190.915733389334,13776.93973638558,19564.604864397337,25566.0,4999.877551020408,466.0,48813.0,25636.26530612245,2801.0,9981.499665698455,9981.499665698455,301253374.7405847,301253374.7405847,7.178510610319601,2.76029676043955,209.8312207550302,-14.625557953690718,-0.057033791820054844,-0.057033791820054844
-3508.9278350515465,-1003.5773195876288,-271.97938144329896,-5152.371134020618,-5736.505154639175,1216.5051546391753,3700.611384836994,3733.3576616169025,2950.0458399582744,17889.186954164044,14816.95802768219,19173.155731633058,5085.618931607614,3863.4372829353993,2961.61215849064,18547.547371136057,15946.185601811572,19223.161575525573,27471.0,4898.917525773196,1.0,43986.0,22776.41237113402,2109.0,4572.359526373041,4572.359526373041,56952847.73803415,56952847.73803415,5.4055253360864794,2.0167527189593395,181.40698936517987,-12.620542942854524,-0.05605056542593868,-0.05605056542593868
-3628.326530612245,-1166.0204081632653,-617.7448979591836,-6840.897959183673,-5699.877551020408,-4304.326530612245,3531.595008578697,3258.1137161709007,3027.971817716628,19268.82892882479,14892.556264631801,22081.921629888777,5065.653575093459,3463.6261728578797,3090.047323130129,20397.83908322904,15985.967560230274,22466.27554303361,23840.0,5474.4795918367345,307.0,48981.0,28080.551020408162,108.0,5379.310815920673,5379.310815920673,64842612.934438996,64842612.934438996,5.226079356655032,2.726971199388577,170.815479081543,-22.056273518287526,-0.05658202700588448,-0.05658202700588448
-3706.0,-1780.7628865979382,-446.1958762886598,-4872.865979381443,-4153.288659793814,-2049.742268041237,3970.945681855573,3747.6652155033153,3434.326162507797,18576.88098469405,14673.669512647695,21108.796973714438,5436.658092660862,4155.832426198051,3462.9646065155475,19187.198958584046,15260.474723061398,21192.604652780934,28567.0,5939.288659793814,116.0,49327.0,25107.567010309278,607.0,3326.9974451895782,3326.9974451895782,22027985.100736864,22027985.100736864,5.467740598933322,2.613804179024334,175.7743083005579,-38.877303691005835,-0.056772764237363105,-0.056772764237363105
-3455.8673469387754,-985.0816326530612,79.21428571428571,-7637.367346938776,-2659.1938775510203,-3410.183673469388,3286.5077484909157,2665.3866116184204,3540.4244160057724,20034.475711655068,15741.045657901364,19717.912891501066,4770.420649530751,2846.1122462698736,3541.4596682205283,21422.765938818167,15953.727380669845,19998.8153516499,22922.0,4598.285714285715,73.0,49516.0,26421.397959183672,17.0,2923.632024013267,2923.632024013267,20983905.814919587,20983905.814919587,6.415621029045112,2.250189255883563,186.4153403934232,-22.503442766812572,-0.05706653329150686,-0.05706653329150686
-3636.907216494845,-1003.0412371134021,-50.09278350515464,-8637.226804123711,-3100.5257731958764,-6964.134020618557,3460.1415802168563,3783.935258634643,2866.209075887237,17477.159127435254,13206.75805062694,18376.048375526712,5026.268247402377,3913.3859637187497,2866.3266463016685,19517.40443941116,13547.61795967997,19683.06661292035,25225.0,4690.041237113402,75.0,47495.0,26491.123711340206,3485.0,2871.5871664602837,2871.5871664602837,12860050.23574083,12860050.23574083,7.185566637406816,1.9137277600516536,215.1876425698077,-10.36905940538788,-0.05621048017455765,-0.05621048017455765
