ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1414.198275862069,-76.28448275862068,1123.396551724138,288.73275862068965,760.301724137931,901.6637931034483,793.1832201467254,390.15104753656817,878.5132315735705,1130.4541540614832,1945.0925109292618,663.8978428275339,1611.7514113748948,398.1738378804085,1429.7554227788462,1168.372095459437,2090.4213257057813,1121.0026185025863,5703.0,2461.310344827586,939.0,9011.0,2121.146551724138,1.0,22229.340512429422,22229.340512429422,3273422255.962498,3273422255.962498,5.270868056961192,3.4234256146398696,160.4418963623556,156.53569530015486,-0.05527909286746585,-0.05527909286746585
1800.974358974359,-359.1623931623932,1418.2649572649573,-6.153846153846154,-1382.7863247863247,-324.05128205128204,1631.2172635480827,1476.7952284189157,946.4392501772936,1342.4633073395817,2209.2013546620706,1579.7081103046578,2430.3771576043764,1520.8836893665462,1697.8561268112287,1342.479413011229,2603.1639788639327,1613.8507328852281,6624.0,2881.5299145299145,106.0,15570.0,2701.7948717948716,35.0,1907.699274867901,1907.699274867901,250354906.4123541,250354906.4123541,5.211861231602773,7.121410813094599,85.5104731706277,247.36676419266445,-0.05636898241103509,-0.05636898241103509
2967.6837606837607,-159.51282051282053,-195.3760683760684,-976.4444444444445,544.1794871794872,680.4273504273505,1548.5250173760946,2268.696935360772,1366.3646308768168,2761.726797891845,2580.26432621738,3759.538634810268,3353.77145402187,2273.950459510429,1382.0875916927664,2924.698190287932,2644.855966866643,3820.1299212702984,9443.0,3057.6837606837607,25.0,6980.0,2901.324786324786,29.0,366.87739979852256,366.87739979852256,56847710.57691751,56847710.57691751,3.3752976797089476,1.9369376012423203,92.02367630706199,21.88786468182853,-0.055939051716198826,-0.055939051716198826
3613.196581196581,-843.1794871794872,-295.5897435897436,-1180.6410256410256,1679.7606837606838,-194.9059829059829,2692.337514452641,2858.283246111149,2065.7851814336336,3232.243279521027,2366.4815954173987,3753.13583564089,4499.703536293243,2986.9900408728354,2086.629368061832,3435.791901651349,2904.293576670096,3759.308146932058,15450.0,4216.803418803419,34.0,8661.0,2940.709401709402,116.0,-874.3812107908949,-874.3812107908949,23304935.223085854,23304935.223085854,4.257684946953013,2.9635486010291388,151.66543979850107,107.22166166887466,-0.056339245480159846,-0.056339245480159846
3313.5689655172414,-1824.301724137931,-84.20689655172414,-1412.7672413793102,1011.9655172413793,-107.38793103448276,2611.0833779378677,2739.2146081719197,1699.7916661494503,3079.227824881819,2282.578417720985,3619.8156768610197,4226.7765577287755,3296.820894228361,1701.908634445457,3380.7660744275104,2497.2648762333893,3621.386185588664,12847.0,2969.853448275862,16.0,7728.0,2198.0344827586205,7.0,2267.3050657441686,2267.3050657441686,28974250.35352993,28974250.35352993,4.992748228585297,4.415569729695264,190.12195567250856,149.9143465374479,-0.05710400321792619,-0.05710400321792619
3353.940170940171,-708.1623931623932,-589.5897435897435,-916.982905982906,1614.5384615384614,-492.1709401709402,2377.1683350108783,2474.0052668806766,1792.8335779753788,2888.1242227888097,2150.0174982439735,3527.0299510276445,4091.4334614204313,2567.2568768619303,1887.4589212714484,3019.73771572878,2697.6850965859376,3565.148195814538,12418.0,3752.017094017094,4.0,7266.0,3033.863247863248,79.0,-62.36227074326825,-62.36227074326825,4578774.288331248,4578774.288331248,3.489660927974781,2.148112658062445,120.9189832453339,44.36235198379615,-0.05689425719765693,-0.05689425719765693
3633.7264957264956,-1777.3675213675215,-173.73504273504273,-1518.3760683760684,985.8803418803419,-254.98290598290598,2700.5612212513593,3242.1996675088044,1682.8544406119647,3156.767613078517,2161.322513441645,3872.4815863243184,4517.257964890595,3693.2063108768853,1691.7889560447165,3492.393181867147,2379.608504035618,3882.807142737366,11988.0,3591.119658119658,90.0,7252.0,2579.4102564102564,7.0,-516.3721160690703,-516.3721160690703,3091699.0012462577,3091699.0012462577,3.734864181980832,2.6345737232551745,126.10104215517615,90.0749164249529,-0.05712315755193368,-0.05712315755193368
3923.5811965811968,-1180.7692307692307,-139.44444444444446,-324.5128205128205,1498.025641025641,-1436.2991452991453,2057.7241855946586,2107.088402207905,1822.3944418362187,3165.3771165005724,2216.3905760532994,3757.379631381262,4413.9583888069965,2424.3142902226555,1828.2514905834244,3178.326141199021,2677.936922780886,4017.1264775647946,10744.0,3411.3162393162393,24.0,6663.0,2967.982905982906,187.0,2199.020526081888,2199.020526081888,14886520.83868599,14886520.83868599,3.32101507785717,2.098845676511453,126.76161394944822,30.946443647842283,-0.0571057870206869,-0.0571057870206869
3121.5641025641025,-1096.7606837606838,-260.64957264957263,-1152.8034188034187,1357.5213675213674,-562.0512820512821,1870.150600394168,2180.517010631813,1351.6222756908824,3032.163539967017,2063.5562851146715,3446.7451680273116,3611.237126137881,2420.824898259721,1375.364604340171,3262.8366060758726,2461.2972675636397,3482.1869098619154,8125.0,3161.5555555555557,58.0,7814.0,2246.4444444444443,186.0,1170.1511805251284,1170.1511805251284,2982253.0799347763,2982253.0799347763,2.232132893278336,3.875579749219418,56.68074190011307,134.39337507120456,-0.056814398088009595,-0.056814398088009595
2701.3706896551726,-1331.7241379310344,-1243.5172413793102,-179.5,1663.0172413793102,-531.1465517241379,1644.9862824445568,2390.7291270977803,1255.9726284963058,2684.484124573324,2091.9148600755266,3366.6165359757465,3137.7653686374783,2720.9199128996415,1755.7854564170184,2693.962182618626,2652.665555950116,3399.406123336738,9174.0,2509.801724137931,13.0,7406.0,2689.5258620689656,114.0,2244.4106560851537,2244.4106560851537,11316644.838591833,11316644.838591833,4.251863283449716,2.0674667244187357,124.63965526274863,49.33061962472762,-0.056723914346772764,-0.056723914346772764
