ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3384.612244897959,-2220.9897959183672,-1118.857142857143,-7641.132653061224,10117.602040816326,8614.30612244898,3959.137423189584,3885.371481847837,2050.5277308562327,18207.481328763846,13509.73665147008,21495.187420283473,5234.868974833417,4538.796744485823,2344.1249009002076,19760.948088002628,16909.26979952302,23173.401973832333,12251.0,2952.1938775510203,59.0,48378.0,15558.591836734693,0.0,21309.87602708943,21309.87602708943,4171473004.4382935,4171473004.4382935,3.4442866698775356,2.27814037256926,131.42079337381125,63.987392352478366,-0.05576104079335944,-0.05576104079335944
3323.161616161616,-1128.030303030303,-1345.969696969697,-10426.09090909091,10517.29292929293,10730.444444444445,2873.7578016070056,2529.841357747309,2351.972661677067,20176.34679068781,15917.12932339287,22943.689943038138,4378.356606737004,2772.5476906574027,2706.1473471794666,22751.804686106716,18999.942904752064,25259.319215935437,14464.0,3286.151515151515,19.0,55643.0,22585.828282828283,648.0,57.8654867437812,57.8654867437812,140544157.4574465,140544157.4574465,4.10573254329891,1.7632288624436145,136.41035805802457,39.63865335315686,-0.05621216101583936,-0.05621216101583936
4016.2727272727275,-1670.5858585858587,-863.4141414141415,-3956.3939393939395,6949.474747474747,7542.646464646465,3848.5470437806352,3416.4317149466933,2386.5867244346364,19543.631662743395,19643.053254235416,22661.62816671554,5557.045720651769,3814.1205640052435,2529.9749190276752,19955.623817092084,20805.81998947274,23825.32397990581,15329.0,3999.2626262626263,12.0,46635.0,18159.909090909092,421.0,4540.699792509649,4540.699792509649,70308521.64715147,70308521.64715147,3.5502684446668806,2.062686363192705,115.77619909718234,59.93693188567427,-0.05656655450776711,-0.05656655450776711
2468.626262626263,-424.17171717171715,-539.2525252525253,-9501.646464646465,920.8686868686868,16200.939393939394,1404.7155113789238,1675.6426566339965,1258.3951422004009,21588.955642061264,14781.412260400786,13264.706410231684,2862.9571100771686,1721.5993239785012,1367.2606469754319,23623.130342992652,14795.745704407567,20986.743406688467,6529.0,2226.5757575757575,14.0,65122.0,22860.383838383837,216.0,4904.352466841551,4904.352466841551,42695665.14032562,42695665.14032562,2.998421749028089,2.870210284645397,106.31514461937245,80.00613402888813,-0.05671036415090485,-0.05671036415090485
2242.081632653061,-411.1530612244898,-972.7551020408164,2528.3061224489797,2834.8673469387754,-5748.051020408163,1725.924682576802,1070.1951370047645,954.534298384955,10456.878144096985,8324.657825448145,14161.692707380354,2817.8971824061014,1147.5677517680424,1355.2526611337844,10702.944430846865,8829.19025281527,15272.345194661426,5311.0,1570.295918367347,3.0,39602.0,13081.632653061224,325.0,3049.985021582332,3049.985021582332,60549843.116304375,60549843.116304375,3.030958170223816,3.383392717590964,115.32267366688389,94.03572623338314,-0.057243388588589426,-0.057243388588589426
2419.2929292929293,-1270.0,-1155.4949494949494,-7185.595959595959,6389.616161616162,9976.767676767677,1823.4085088633847,2125.0719821438825,1460.117492045498,19762.099354239468,20030.306094136835,24468.224486760395,2969.867881290889,2448.5330632066543,1864.8915152459576,21077.701311714678,20933.77856696944,26567.64450464611,13882.0,2334.3232323232323,44.0,86822.0,17876.383838383837,188.0,-233.6534032167947,-233.6534032167947,34314534.34091282,34314534.34091282,10.001695251956281,6.539788711165873,228.08942937066695,185.9003126826823,-0.05708200100629931,-0.05708200100629931
3912.222222222222,-1897.4242424242425,-1604.0707070707072,-6193.090909090909,11624.666666666666,9150.474747474747,4915.643771190866,4110.057432925595,3044.42957014298,21023.43863626173,15788.896682161012,23692.671529561678,6242.014763121784,4541.693457802548,3461.999893504658,21897.814855700683,19549.537201373307,25459.769564010694,20229.0,4462.606060606061,1.0,67644.0,20605.060606060608,590.0,-813.5965606079504,-813.5965606079504,29353300.283300105,29353300.283300105,3.3355104739381534,2.977325614233136,137.50328562532127,89.38715398172272,-0.055564462562346185,-0.055564462562346185
3577.909090909091,-2569.5454545454545,-902.6464646464647,-4237.656565656565,9221.848484848484,3238.5757575757575,3869.642216682611,3731.809553223613,2375.335184540716,20070.454506283593,16155.022994361374,25139.81589703311,5260.368469446169,4539.067524271807,2539.363795293712,20484.461251091638,18647.210902286257,25325.92467924095,13698.0,3521.2929292929293,4.0,50989.0,17111.858585858587,101.0,-1533.9822786302584,-1533.9822786302584,7938364.9785358505,7938364.9785358505,2.58418658700703,2.760245021463153,93.05936459300722,85.45307242099068,-0.056118725906241146,-0.056118725906241146
3661.6464646464647,-2276.1414141414143,-1569.8080808080808,-6621.69696969697,11240.070707070707,8752.969696969696,4693.5695458237515,3464.9158754107016,3093.524063648044,20088.843529428297,15039.965675085661,24105.63134478015,5945.725395168151,4142.199635239931,3470.764301761766,21072.76086479051,18821.24862940015,25547.51871285817,18681.0,3936.686868686869,26.0,62716.0,17545.52525252525,127.0,1406.9443601403968,1406.9443601403968,12545066.355579183,12545066.355579183,3.782750076187902,4.094100764780664,148.29365635283318,125.04729817919653,-0.05623563679609153,-0.05623563679609153
4049.4897959183672,-1672.0204081632653,-1399.1020408163265,-1671.8163265306123,8080.989795918367,4399.775510204082,4413.718081651706,3936.1162696507063,2653.6730087597048,14615.816381630208,17855.302036940797,23331.368416929232,5982.916420773332,4277.071277671874,3000.6656064334547,14687.72700423794,19637.742638311855,23700.547722078714,13568.0,4026.714285714286,80.0,52364.0,14425.5,3.0,2752.2068622529246,2752.2068622529246,26218517.26717944,26218517.26717944,2.7369660153999136,3.5827736062799005,99.03523354704978,127.04722792482683,-0.056929932270724494,-0.056929932270724494
