ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3694.09900990099,-1584.7227722772277,-1210.6732673267327,-1015.4752475247525,1558.8415841584158,-489.2178217821782,3559.954065109909,3009.6288412535923,1738.1032693219772,2974.338806980591,3090.5580456405787,4743.698232612066,5143.418414838425,3405.0076125589144,2121.6137515794644,3144.5335296052863,3464.9091468665674,4769.106482724448,13019.0,3582.5841584158416,0.0,10742.0,3072.762376237624,0.0,21755.384193758222,21755.384193758222,2884365938.658179,2884365938.658179,3.375025358585074,3.719374022827701,113.0733221689622,118.85835243043616,-0.055462774677907896,-0.055462774677907896
3251.1485148514853,-1472.2673267326732,-1115.3366336633662,-1416.90099009901,603.7326732673267,1180.019801980198,3202.9351390295333,2997.3955905944854,1299.6091061533202,2412.1948649445885,2454.914408556062,4304.322157023568,4562.926592561939,3343.071015081969,1706.4432728820366,2796.2442898847144,2528.2603751893266,4451.905550402318,9565.0,2589.128712871287,9.0,8819.0,2502.059405940594,10.0,2384.3199047594057,2384.3199047594057,168744111.72774312,168744111.72774312,3.2171086399536315,2.990455026533697,118.98766736564056,83.73296192009394,-0.05624557797395496,-0.05624557797395496
3666.039603960396,-1419.950495049505,-1462.8415841584158,-1136.069306930693,1233.7722772277227,-105.20792079207921,3945.972699652329,3154.6621215655273,1591.3704795498013,3071.5336303896984,3290.23539371584,5171.480267401708,5390.691039299889,3463.283054393834,2164.0193329236517,3270.305089167924,3518.91350946975,5173.2747695810785,14650.0,3498.9504950495048,1.0,10331.0,3320.5148514851485,9.0,1583.8623500787978,1583.8623500787978,34688891.7202498,34688891.7202498,4.552356455650509,2.8551793323663475,148.05913436876622,85.02987629501689,-0.05569751296898815,-0.05569751296898815
2926.6534653465346,-1568.7326732673268,-1047.6732673267327,-807.1980198019802,827.2079207920792,182.73267326732673,2495.886120519608,2362.045415529357,1374.3651705850325,2040.8230772816582,2809.0976455196214,4517.189186217704,3843.4800572521576,2837.045632483214,1730.5832502768,2184.623702785511,2932.9578453793497,4519.384061686914,5737.0,2180.3267326732675,133.0,6882.0,2186.5445544554455,5.0,1551.3223118025498,1551.3223118025498,22411965.53848442,22411965.53848442,2.1382204523684676,3.1948710796175304,70.09481031676896,118.3479789923135,-0.055972647383783464,-0.055972647383783464
3522.4257425742576,-1269.118811881188,-1399.7128712871288,-1187.2970297029703,1436.1386138613861,-42.81188118811881,3759.001539482954,2698.6788807051553,1522.1485830106167,3129.117361622363,3390.966214410539,5061.766113460431,5140.91995369477,2970.742916384305,2078.782100125451,3343.0212087242576,3683.665985008536,5062.480495989809,15545.0,3244.7227722772277,11.0,11270.0,3356.4851485148515,13.0,3806.5440000214994,3806.5440000214994,30456827.006758418,30456827.006758418,5.189591392262725,3.885778089824007,160.43684013297354,126.5139809347905,-0.05669502294594738,-0.05669502294594738
4757.376237623763,-1824.8118811881188,-861.960396039604,-1267.8217821782177,1676.148514851485,-602.2475247524752,4034.743499265171,2800.293673268217,1677.7931325091047,3507.961967336197,3723.704634007709,5250.083091623903,6238.185423361318,3337.6553992820222,1885.7636948651034,3721.8963440751013,4082.0467213940074,5290.236187618855,15589.0,3648.4851485148515,17.0,10729.0,2967.80198019802,58.0,2626.106567193606,2626.106567193606,15996171.149600457,15996171.149600457,4.591001830228712,3.623161489126238,156.6555093474727,124.72795572789744,-0.057115652748804195,-0.057115652748804195
3177.2871287128714,-2214.5940594059407,-1486.7920792079208,-472.36633663366337,1362.6237623762377,-571.039603960396,3131.778279556529,2651.506265164037,1435.1697061141842,2380.5933555074876,2268.68311494617,4758.549627263135,4426.524600587232,3423.647111568956,2042.0570341430403,2435.609962840748,2633.9160112758805,4782.255920909012,7378.0,3091.0495049504952,11.0,6408.0,2885.891089108911,2.0,1813.5218270265536,1813.5218270265536,12698409.53373435,12698409.53373435,1.8324143441431089,1.7736085055960722,37.442071865937784,20.156766607441895,-0.05717641872392959,-0.05717641872392959
3551.633663366337,-1574.8712871287128,-1332.6633663366338,-1380.1089108910892,1133.9405940594058,61.801980198019805,3736.0742869468063,2901.6546408002578,1689.9811242522314,2699.6460243663373,3079.334069614302,5450.375675170843,5164.160189744944,3301.928689312798,2139.537733453488,3032.6059391517088,3278.558062669781,5450.636118748885,12983.0,3670.0,49.0,10863.0,3086.762376237624,41.0,897.6528974991794,897.6528974991794,2985512.9024261166,2985512.9024261166,3.494099891768007,4.777037061678565,110.14582799941435,154.36358024610448,-0.05663555465977242,-0.05663555465977242
2894.725490196078,-1304.8921568627452,-1376.5294117647059,-876.5,985.4509803921569,600.8725490196078,2835.4396096412465,2461.026417076661,1072.3451558867077,2225.4798276406136,2380.9324701183823,4270.197492559975,4069.6413220572745,2791.7595986873125,1726.5608283862018,2392.532895669931,2574.716637749848,4311.637734200357,7318.0,2125.421568627451,34.0,8092.0,3151.6862745098038,14.0,1741.285427744967,1741.285427744967,5519523.205887174,5519523.205887174,3.245296617023325,2.664191199257805,105.5684380911246,77.47660366805954,-0.05625659473726752,-0.05625659473726752
3556.8118811881186,-1602.5148514851485,-1245.1881188118812,-1329.5148514851485,1473.019801980198,-14.287128712871286,3668.888614587657,2852.8696444866287,1744.517186569516,2892.616396434658,3254.1959286046267,5217.564428579968,5115.9376384776315,3279.99003560428,2142.077893768174,3182.958712945682,3578.901849107426,5217.723046701425,13513.0,3575.366336633663,4.0,10955.0,3527.237623762376,83.0,802.7393571345328,802.7393571345328,1270130.7806975632,1270130.7806975632,3.9644961993294605,3.9059042652052525,133.37811521204924,119.16682860460787,-0.05588907580018302,-0.05588907580018302
3267.8217821782177,-2238.2871287128714,-1369.8415841584158,-754.2772277227723,984.6039603960396,-113.81188118811882,2371.06622230693,2433.0654661475664,1490.0529287787845,2535.426708056466,2419.437493152504,4524.253084736761,4038.410806441583,3312.5254237768977,2022.6886332134002,2642.9296488391196,2612.764938482292,4527.140466340778,8271.0,2572.940594059406,8.0,8059.0,2801.6039603960394,76.0,1452.6383229001615,1452.6383229001615,4933139.455378447,4933139.455378447,2.0373849766014986,3.141587234283621,61.581763766694124,76.39146338077283,-0.05652817004577669,-0.05652817004577669
3129.3366336633662,-839.1386138613861,-1333.5940594059407,-1051.069306930693,1256.2772277227723,-278.6237623762376,3440.357399105575,2571.914924619091,1620.1060382199075,2624.1427632446953,3304.570387354409,4513.561682977516,4660.8179592754905,2711.5478262168613,2087.6395382307164,2828.2798186659797,3538.7991082728718,4524.127705431126,12777.0,3481.2772277227723,4.0,10923.0,3384.3861386138615,10.0,3248.3287477444055,3248.3287477444055,18745736.52835186,18745736.52835186,3.5829526517479633,3.3412995226168287,125.72552347351314,112.44664683500274,-0.056970387869604205,-0.056970387869604205
3089.70297029703,-2297.4554455445545,-1343.6633663366338,-563.4158415841584,1111.8217821782177,127.70297029702971,2969.9943406347634,2954.8078070087927,1411.7175325059175,2682.219639924708,2447.8184749736088,4988.353173847019,4290.6103860812755,3752.261558311227,1941.3498315133293,2740.2010351197387,2685.647728718768,4988.892486075819,8107.0,2468.366336633663,32.0,7172.0,2954.90099009901,84.0,5866.018038349905,5866.018038349905,39409907.66221424,39409907.66221424,2.131199643507975,2.217619372778132,68.15560269185896,37.79562294412952,-0.05738479481842213,-0.05738479481842213
3171.4059405940593,-1221.8217821782177,-1120.7623762376238,-795.940594059406,1294.2673267326732,30.306930693069308,2952.6300946895976,2431.2539661532064,1653.0916898393396,2313.2062437087416,3084.0022596194262,4794.280828235123,4336.446969217043,2727.554440835741,1993.4346820709145,2442.317743537077,3347.2435075760327,4794.124331816071,10611.0,3414.4059405940593,40.0,8364.0,3095.8217821782177,7.0,-376.33801756375755,-376.33801756375755,19747898.42824636,19747898.42824636,2.4551224208648805,2.1797255975337646,83.63547719438928,51.307529768819805,-0.056954994101973855,-0.056954994101973855
3215.3564356435645,-1752.009900990099,-1316.5247524752476,-828.1485148514852,914.5643564356436,-39.9009900990099,2456.869655493496,2236.9174141423673,1205.6786107740338,2434.9165967706813,2882.901532133761,4422.3401924621185,4040.355066006692,2848.861368864744,1783.298376326828,2571.226599839612,3025.5400974351865,4423.052290484076,6018.0,2184.069306930693,10.0,7356.0,2562.29702970297,33.0,5172.697877029261,5172.697877029261,43857498.72044132,43857498.72044132,1.9668682314768025,2.1645539200576205,54.05851925714989,67.8612324567552,-0.05748139951650694,-0.05748139951650694
2817.6138613861385,-726.2079207920792,-795.8217821782179,-1563.1980198019803,947.4653465346535,551.5841584158416,2701.822354846335,1765.4179260574815,1017.5747005638135,1774.585919274611,2317.142203637093,3789.6610946994483,3906.517079582439,1912.8004015677182,1290.0828126001588,2360.8934057401502,2506.7946200929055,3823.76199340103,12179.0,2771.4455445544554,35.0,7812.0,2543.2574257425745,27.0,4327.279838323772,4327.279838323772,24351304.723207764,24351304.723207764,5.271723801793372,3.270904372218976,172.3988481488465,87.92285300935207,-0.057529941531859495,-0.057529941531859495
3568.6237623762377,-1564.8316831683169,-1256.5643564356435,-750.1386138613861,872.6336633663366,531.5346534653465,3298.5566504381413,3350.1793287179457,1394.950725052377,2980.423027788512,2425.6675578912887,4816.191466088999,4865.050284151926,3705.6086364235275,1869.182971300033,3074.700858024506,2574.035553309816,4843.089198042714,11420.0,2486.6138613861385,26.0,7620.0,2807.1782178217823,113.0,1795.2834816651757,1795.2834816651757,6501827.274350799,6501827.274350799,4.489833113990521,2.353923626548647,157.88884005702306,62.731311422727,-0.05734169510487883,-0.05734169510487883
3044.4803921568628,-1055.3431372549019,-1355.8529411764705,-1255.4019607843138,1211.6274509803923,184.58823529411765,3307.4987545990743,2150.3714935481125,1794.9315534322043,2841.150768103197,3186.34316495933,4703.089008094671,4502.5298629400195,2401.3321813314456,2250.2438103197514,3103.3348586799393,3414.767462585031,4705.175744253739,15382.0,3287.343137254902,115.0,11378.0,2810.4607843137255,3.0,852.8190477883886,852.8190477883886,1630626.780194664,1630626.780194664,5.768848058350274,4.6669487164873,180.3985421479648,154.59726698949785,-0.056328786021556096,-0.056328786021556096
3340.4356435643563,-1909.4059405940593,-1364.4752475247524,-876.0792079207921,908.1782178217821,298.6039603960396,3248.773810821278,3320.4879155169433,1421.076596730083,2497.4888406757113,2474.3294906440738,5122.259092402576,4658.186559145305,3831.725751880445,1968.059983590414,2645.0865302434336,2637.6066371385305,5127.392170036005,9728.0,2919.6237623762377,49.0,7994.0,2993.7524752475247,109.0,1450.707643739128,1450.707643739128,5227086.803117227,5227086.803117227,2.464713882656637,3.5625750759994306,86.50463651648994,89.74577642125354,-0.055400681632108914,-0.055400681632108914
3265.633663366337,-1242.7128712871288,-1332.1089108910892,-1147.0,1395.90099009901,-33.34653465346535,3390.9279731962056,2532.6091552563407,1579.180251435245,2917.9363605055537,3266.7970443582103,4700.821718030844,4706.763855357416,2820.58452617661,2072.0740434608406,3130.4430980452285,3557.2193167313612,4701.2362056576285,14014.0,3293.069306930693,17.0,10528.0,3179.8514851485147,28.0,1180.0479107213655,1180.0479107213655,2773618.1097316556,2773618.1097316556,4.212180381405221,3.844087445165596,140.8195739532231,136.54844047374718,-0.05656780839652378,-0.05656780839652378
3320.732673267327,-1769.0594059405942,-1204.7920792079208,-961.5049504950495,957.1980198019802,-34.75247524752475,2956.6467211888034,2578.211777962901,1295.8520779184896,2448.2067929113987,2649.5251948167593,4644.135481384574,4445.803610436954,3127.1741031300335,1775.1114983806422,2622.799452931358,2821.423036429498,4644.622403094436,8103.0,2594.4653465346537,1.0,8332.0,2767.9504950495048,79.0,1214.5702341314832,1214.5702341314832,11157410.217074335,11157410.217074335,2.558407643102722,3.8606513783787757,78.97328438611362,132.0285443470563,-0.05595859346023694,-0.05595859346023694
3222.237623762376,-1118.3861386138615,-1291.5148514851485,-952.4158415841584,1539.5346534653465,-167.41584158415841,2520.988838157596,1987.6021005919372,1424.530603212526,2663.722906171754,3341.879754379115,4163.801355047469,4089.1294675004115,2278.2382219688097,1928.2930608994243,2823.4671649734423,3686.3119982598937,4168.6891486199565,10164.0,2853.1485148514853,2.0,9917.0,3312.633663366337,26.0,2499.343522974097,2499.343522974097,15574005.26999779,15574005.26999779,3.1750819744877283,3.164750819937754,103.73073330817829,86.51633005679375,-0.05705237318092855,-0.05705237318092855
3363.5247524752476,-2211.4554455445545,-1339.5247524752476,-744.009900990099,890.4257425742575,-222.20792079207922,2912.7344686754595,2804.832004047528,1401.088785076486,2654.5700672493263,2770.755004531627,4910.106948831082,4453.815042819309,3573.660550846046,1933.6394505575427,2754.3232965253333,2914.7847550577094,4917.507813822964,8456.0,2547.6732673267325,1.0,10713.0,2864.009900990099,5.0,3695.594985237614,3695.594985237614,28401353.490147755,28401353.490147755,2.02167214186532,5.2473803728173944,70.25777162930032,135.9560790230175,-0.056598166176256966,-0.056598166176256966
2914.089108910891,-917.5841584158416,-1321.009900990099,-1139.5841584158416,1346.009900990099,-48.396039603960396,2608.4348355413,2059.030937642718,1456.703861625778,2397.8932723798202,2969.4241729383357,4222.514508935941,3913.1887518903036,2257.0440758647223,1970.08078941745,2651.995811116265,3266.819316329655,4223.393565359591,10146.0,3063.4356435643563,165.0,8908.0,2889.6138613861385,53.0,1364.6030556003725,1364.6030556003725,23302962.259875856,23302962.259875856,2.9706552782044713,2.9486155637859865,102.47541844138615,99.38269124174313,-0.056409317638528966,-0.056409317638528966
3231.792079207921,-1881.1089108910892,-1496.6831683168316,-653.8712871287129,935.3069306930693,-291.5049504950495,2926.951466547426,2706.9651025901157,1582.299313042088,2335.788386763475,2623.8941176244853,4705.111681712065,4362.74373088612,3306.683780430535,2169.334800174359,2426.813387514949,2784.0552621976267,4716.227593413118,12879.0,2717.227722772277,63.0,7656.0,2712.366336633663,14.0,1703.4191181517037,1703.4191181517037,33809146.89956464,33809146.89956464,3.9566611919399786,2.5821753122777897,93.1370363009889,47.04403280410763,-0.05560700983164297,-0.05560700983164297
3060.871287128713,-854.950495049505,-1286.7227722772277,-1224.6534653465346,1356.0594059405942,-4.267326732673268,2711.2208423453303,2035.2662207268345,1403.7613066410922,2547.388259588791,3349.3223886710243,4207.922252961682,4095.5760508283583,2210.6951865693272,1905.2042249097237,2822.6046429312464,3619.2490031130287,4207.977081545464,12237.0,2867.6138613861385,2.0,9605.0,2894.861386138614,51.0,680.8566926432196,680.8566926432196,138913259.64572924,138913259.64572924,4.761649562954495,3.2849586967357345,157.49239470228775,125.02622880484896,-0.05470541807658575,-0.05470541807658575
3065.9411764705883,-1772.362745098039,-1132.3921568627452,-977.0294117647059,929.5588235294117,641.0490196078431,2628.2832861511242,2392.506699459124,1237.2968185433133,2198.3581341224503,2390.1654906668305,4300.322141272585,4043.9454719855157,2976.0226830123324,1683.4627711834867,2399.4329497596214,2568.930449985508,4341.959581779167,5594.0,1878.4803921568628,11.0,6239.0,2683.8137254901962,12.0,3002.5840826117937,3002.5840826117937,1104130052.489918,1104130052.489918,1.8237532697034982,2.2028827350911477,63.949508384774376,22.2140488233357,-0.05363798102029583,-0.05363798102029583
