ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5538.64705882353,-3853.247058823529,340.90588235294115,11780.341176470589,-799.7294117647059,-9023.823529411764,5425.780494100439,5109.432019705106,2401.0062825887685,23680.50019515234,21768.44819123863,26207.618021632552,7797.0049898512125,6261.783348686088,2440.789758881093,26479.712832768455,21783.306179409094,27734.935123308253,30031.0,9400.635294117646,69.0,73939.0,19825.235294117647,0.0,49065.46347043156,49065.46347043156,17292327208.887638,17292327208.887638,2.960047006568699,4.788064025346109,87.6672030031725,99.80165614129146,-0.05565736017605081,-0.05565736017605081
-3839.6470588235293,-3249.3058823529414,360.6588235294118,11299.976470588235,-280.8941176470588,-5197.458823529411,5210.65740898676,6455.294566290865,1633.6738214507654,22944.23230570732,20789.28090925422,24329.20457372554,6464.58284355429,7255.018773235532,1667.1274555177768,25585.687109604623,20794.13755449584,24866.306253761984,33426.0,7651.282352941176,85.0,79719.0,23031.29411764706,22.0,12117.408325891665,12117.408325891665,717154040.7502619,717154040.7502619,3.8551721692378447,3.668725971386994,133.24468066680936,96.39348004822567,-0.056294127747369936,-0.056294127747369936
-4485.058139534884,-3313.3488372093025,1467.906976744186,11530.709302325582,-81.43023255813954,-12192.127906976744,5127.4408749660115,5316.197296309164,1473.3120019780263,23690.985094291253,20660.130439379736,24899.431961439976,6819.152913191519,6273.867710313282,2082.145896637342,26372.365167410673,20659.27693105336,27715.093962265568,28024.0,7060.686046511628,101.0,42562.0,16810.45348837209,1250.0,7359.096678441256,7359.096678441256,228835491.3479654,228835491.3479654,4.140692472688862,1.9731112620450344,124.61063763508592,25.916453582122806,-0.05698249588533333,-0.05698249588533333
-3654.0235294117647,-3049.176470588235,647.364705882353,14389.411764705883,-4861.294117647059,-9424.75294117647,2945.4271158296838,6182.442050651849,1315.6707429681262,20791.771819359616,14828.199063267322,22099.76388550007,4697.605257249823,6901.378012439852,1452.2081685164433,25219.36824464133,15640.062074496944,23895.688895452153,33649.0,6379.294117647059,91.0,88140.0,14468.4,303.0,6326.321303145987,6326.321303145987,179988135.81538954,179988135.81538954,7.948709249361409,10.589069477221704,196.34252761012294,230.18495946559983,-0.056902381062051574,-0.056902381062051574
-4776.430232558139,-3308.7558139534885,875.1860465116279,12795.302325581395,-1540.3837209302326,-4110.325581395349,5132.684970470658,4903.158043644546,2446.652740288401,24843.22025025477,21982.839010151358,22794.62784405121,7017.143095372235,5928.093019583719,2598.040245315509,27922.769688786666,22027.426210902267,23117.562319687844,24049.0,7355.162790697675,77.0,71855.0,18363.267441860466,229.0,5662.995875303362,5662.995875303362,56701493.45572728,56701493.45572728,2.493626137686731,5.39485833322159,80.98021231027924,115.23063656825633,-0.057143285030957204,-0.057143285030957204
-3465.3058823529414,-2027.4117647058824,420.2470588235294,12935.270588235295,297.56470588235294,-9503.4,3821.597311602576,4101.491563282806,1935.1740176863348,21776.83893612511,19517.161800250262,19688.47823332215,5132.070167096315,4593.4539638105725,1975.692917910664,25359.95852473877,19516.0409458476,21718.335072955673,28847.0,5649.976470588235,113.0,75147.0,17911.882352941175,68.0,6909.464013287652,6909.464013287652,193883726.25935227,193883726.25935227,5.658899304983873,5.259733187037651,158.58607958899788,131.98400587455237,-0.05640207807760248,-0.05640207807760248
-5169.372093023256,-2451.232558139535,92.65116279069767,13005.941860465116,-737.5930232558139,-10305.441860465116,5166.453865763734,4814.513776536001,2178.8917459588815,22155.06029620158,19222.012592925876,21899.800812261125,7328.7592718765345,5411.174538279183,2179.84350302365,25567.669640105676,19241.692553858386,24066.264563627476,32991.0,7723.209302325581,3.0,50133.0,12896.511627906977,498.0,7510.2104796769145,7510.2104796769145,139706554.14235744,139706554.14235744,3.89198821929266,4.045755131665989,118.98895402740119,109.53256728501215,-0.05646236598449927,-0.05646236598449927
-3665.1882352941175,-2233.8823529411766,579.4705882352941,15988.188235294117,-929.9529411764706,-13832.094117647059,3874.0541666078334,3513.317519119015,1764.8617427711126,20039.177328937956,18340.228576191836,22532.198103175062,5318.4450569249475,4083.937785433823,1851.1568497436788,25933.090673092236,18383.578371502554,26682.24249813744,31154.0,5840.305882352941,214.0,52801.0,17387.95294117647,261.0,2893.411600655367,2893.411600655367,24462071.758965105,24462071.758965105,7.900887324839922,2.0946762021939525,189.96402581015144,49.68041286547961,-0.05610012224635826,-0.05610012224635826
-3038.639534883721,-3230.6046511627906,992.5232558139535,13878.43023255814,1046.6627906976744,-14064.151162790698,4049.326911094379,6514.293385440602,916.4980790862757,18970.62372294807,16400.607145436497,22775.829936325117,4957.1186550722305,7201.713226403064,1362.7346266939494,23776.27094957159,16410.07540372115,27010.294176910695,36014.0,5623.279069767442,6.0,67291.0,18305.197674418603,154.0,8681.858568705473,8681.858568705473,102749682.02530743,102749682.02530743,6.904467175058416,3.7210362569504736,198.4502983082965,109.91864114798821,-0.05689330815563005,-0.05689330815563005
-4684.882352941177,-2899.9058823529413,906.9529411764706,4698.094117647059,6076.211764705882,-6988.517647058824,5286.856743485182,5751.863657364121,2173.2721982588405,23460.223756722076,18367.15701220981,24877.100652750705,7056.031493360422,6432.022082563791,2351.677066165636,23855.642590134423,19396.415293432292,25747.255979892645,29840.0,7479.6,6.0,44826.0,18227.035294117646,420.0,6347.997760300249,6347.997760300249,128426060.64356393,128426060.64356393,3.242757857752377,1.6280047863568257,108.37462637443238,22.095520557374865,-0.05728955013826448,-0.05728955013826448
