ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2598.128205128205,-735.8119658119658,-716.7521367521367,-650.991452991453,-768.2905982905983,-184.5042735042735,1294.472089562014,1068.6943012495258,1552.0750493640282,2898.620360184322,2064.248795869791,3028.4688854142787,2912.665922789254,1299.2899112608677,1710.8657077881567,2971.4326510961005,2203.7328742832196,3034.131930659834,12450.0,4050.6923076923076,0.0,12934.0,3326.709401709402,0.0,30522.53582830093,30522.53582830093,6151641675.048985,6151641675.048985,4.40494790168909,4.581293290964713,150.4149278180636,132.1147147225184,-0.055252812745148316,-0.055252812745148316
-3180.237288135593,-1322.9406779661017,-522.4915254237288,-329.1694915254237,-1677.9661016949153,515.3305084745763,1929.0140848028318,1972.408557211268,1961.991668960411,3444.8306725352527,2385.0283524257684,3808.576572749116,3679.0883819274986,2361.056548544259,2036.3844705419472,3462.787483017457,2895.3464591727306,3839.080061725593,17945.0,5025.669491525424,229.0,12050.0,4610.85593220339,45.0,3745.5023659491058,3745.5023659491058,364051874.35814285,364051874.35814285,3.551054416953261,3.355286133969467,136.55446432904336,64.07177475403765,-0.05594649052909586,-0.05594649052909586
-2747.169491525424,-1060.9322033898304,-657.0169491525423,-675.9406779661017,-957.9491525423729,-136.58474576271186,1754.0834732903904,1538.9931736735332,1466.189598275089,2502.6411301173766,1778.7611318832803,3005.8881610819817,3253.164753782728,1875.063090463982,1603.5099266127925,2593.680169572551,2011.717872021365,3008.3942715708554,15202.0,4465.118644067797,149.0,9152.0,3466.9491525423728,27.0,4359.408458092569,4359.408458092569,130346956.96339694,130346956.96339694,4.198837159540961,2.2810471350032664,158.85545348305294,9.85163155666768,-0.05608156716748848,-0.05608156716748848
-3020.8888888888887,-867.5897435897435,-623.6923076923077,-958.0598290598291,-886.6153846153846,-299.04273504273505,1865.0080235000978,1703.9816894403002,1997.977808515319,3095.9019869317003,2627.401557839737,3504.4795451912573,3555.8498112746383,1920.2698839877762,2091.8690779578533,3239.2985404540955,2775.6082724425078,3515.4101169846867,14952.0,4514.786324786325,102.0,8966.0,3914.4188034188032,13.0,830.7613450596423,830.7613450596423,59120072.84143668,59120072.84143668,4.181009778696052,2.937538284546051,155.1235038481333,4.55358525406429,-0.05648922744538886,-0.05648922744538886
-2570.2881355932204,-943.7966101694915,-704.6779661016949,-284.10169491525426,-817.2542372881356,70.88135593220339,1928.8903299748856,1800.5611349475516,1481.1888203689446,2306.3995474251205,1520.657915510568,2855.2286165503124,3201.4847429469396,2031.1820053808697,1637.7042167909672,2320.512695395465,1733.8284424350093,2856.4093407692635,16089.0,4225.64406779661,0.0,9315.0,3115.9491525423728,24.0,3874.2722060063347,3874.2722060063347,75788596.096484,75788596.096484,4.469276257166978,2.3124488838371566,173.74666060355452,44.650152816744175,-0.05658752809674304,-0.05658752809674304
-2810.093220338983,-732.5762711864406,-634.5677966101695,-872.9067796610169,-730.1610169491526,-43.69491525423729,1374.4584413116113,1123.958695611538,1677.758629592612,2845.0677750522077,2324.120932126566,2983.723815906982,3110.08745449003,1329.7716064887718,1794.5362958015512,2966.2673785444476,2435.8799040140834,2983.689667827119,11180.0,4177.237288135593,903.0,9850.0,3248.423728813559,28.0,1559.9121217690754,1559.9121217690754,19159737.315153614,19159737.315153614,3.641745557897233,3.0400605869113515,120.94011531372186,83.63344038667996,-0.05635984244842839,-0.05635984244842839
-3145.737288135593,-1198.3983050847457,-212.78813559322035,-153.22033898305085,-1392.3305084745762,880.3474576271186,1989.1613456093535,1849.7914030685715,1727.3795701111935,2839.776646433344,1881.9522302476448,2715.7452652611128,3718.8025467018188,2204.0116486665006,1739.9456522780692,2843.407883127306,2345.739038254942,2853.704917162475,15990.0,4556.923728813559,314.0,10687.0,3044.4406779661017,19.0,1386.7875776066796,1386.7875776066796,30254324.93093745,30254324.93093745,3.8791872785026773,3.112779903999847,145.36444766096176,98.46859003162442,-0.05656227582387494,-0.05656227582387494
-2896.3333333333335,-864.7264957264957,-616.2991452991453,-517.2905982905983,-901.1538461538462,-62.75213675213675,1914.8778480204703,1711.2075998531855,1797.1493600435008,3097.1389589126447,2029.448793179309,3116.554219802436,3421.9851126372705,1901.5678933426102,1898.983310981067,3149.418379352786,2190.499402528709,3118.09707748418,16620.0,4377.358974358975,687.0,17795.0,3685.5897435897436,97.0,1268.3591269648955,1268.3591269648955,14263228.860573571,14263228.860573571,4.88141034966151,11.844320080170696,183.30895709436138,289.187980170923,-0.05680349613281679,-0.05680349613281679
-2555.1101694915255,-532.957627118644,-664.2457627118644,-403.4491525423729,-1227.7372881355932,-82.21186440677967,1628.6272960830138,1558.5691390005209,1543.246627161702,2892.1345403445207,1990.5431966353692,3033.125315381252,3025.2955213541413,1650.1940743593912,1678.4832716534113,2919.5183387861216,2334.651926657177,3033.9256258830455,14342.0,3753.2966101694915,58.0,12404.0,3698.686440677966,51.0,3841.3746471722293,3841.3746471722293,39464849.90490409,39464849.90490409,4.347603082466252,6.770295147557466,157.2645303247749,139.00908127435125,-0.05626987747685362,-0.05626987747685362
-2876.2966101694915,-1045.457627118644,-434.3728813559322,-591.3389830508474,-827.5677966101695,-7.906779661016949,2062.424999178126,2329.75624219327,1852.0439941602824,2734.3488442168828,1969.1425520956657,2933.523854948767,3533.2400996387037,2558.0390662393684,1902.5155292357144,2797.5026998972144,2135.334314713558,2933.467834133912,17654.0,4370.720338983051,61.0,10683.0,3540.0677966101694,254.0,-1.864848966039693,-1.864848966039693,6999197.463814903,6999197.463814903,4.925688601679625,5.136703224134997,194.974082371464,118.17360024591564,-0.05444986557963105,-0.05444986557963105
