ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3803.9014084507044,-2469.943661971831,9.338028169014084,-1491.718309859155,-1628.0845070422536,893.3380281690141,1653.8435403996878,2073.2336995564497,2442.313232407117,4580.674494970849,2460.0795026970077,4201.429175107822,4172.3689305906,3238.0308700648543,2442.3313354483,4820.6994846315365,2956.3463175507322,4296.661509446673,13843.0,6264.507042253521,0.0,15047.0,5920.267605633803,0.0,36912.29263647646,36912.29263647646,8167327307.760693,8167327307.760693,1.8512319056568518,1.797595440728573,24.06291591527554,34.55733185681354,-0.09392342799166238,-0.09392342799166238
-2965.056338028169,1270.9154929577464,-755.2253521126761,-2716.1267605633802,-892.8732394366198,-36.40845070422535,2004.7943442608102,2956.336542366983,2445.4376115453842,2797.9955217381184,4963.337880905108,3854.0933604489046,3541.106926881146,3211.7642885290356,2556.321474086004,3909.507092233668,5044.536564931369,3853.8282722654726,10774.0,3980.4647887323945,80.0,13586.0,5702.422535211268,9.0,3165.297347125617,3165.297347125617,370366290.09010184,370366290.09010184,2.7258796289495497,2.3590017624264283,49.60542730902345,34.182860938900724,-0.0950339786459689,-0.0950339786459689
-3847.4444444444443,-1714.888888888889,1313.125,-1134.0277777777778,-1185.888888888889,690.7777777777778,2327.224506385388,2854.063781570583,3054.593163966755,4667.202394926251,3522.1370042900126,4712.198503070389,4521.038296429016,3312.807914410037,3336.099429390224,4801.723006727203,3680.8840876434383,4763.393841463131,11172.0,4423.819444444444,817.0,20879.0,7805.916666666667,209.0,-608.0497400452078,-608.0497400452078,72717744.14925869,72717744.14925869,3.508600762591901,2.1202924333513797,88.40046003190324,35.79289981928087,-0.0957107494537491,-0.0957107494537491
-2704.4225352112676,940.112676056338,-661.9859154929577,-2349.0140845070423,324.8169014084507,-1019.4366197183099,1604.5756355835213,2846.2898524990946,1637.2753842858804,2404.9003134748896,3887.106453668372,2970.254515094716,3155.4820483955345,3021.397750412412,1756.6913321980383,3371.226391134492,3910.3280111685744,3156.8397729553326,7505.0,3671.5915492957747,21.0,16464.0,4324.112676056338,15.0,5870.607955819205,5870.607955819205,71199716.9524999,71199716.9524999,2.9023370896750498,5.267979146832494,-6.0821535181948345,118.34992387698614,-0.09576119201530288,-0.09576119201530288
-3313.492957746479,-581.3239436619718,-1077.9718309859154,-2884.2535211267605,-2586.6619718309857,-589.0845070422536,1931.2358308881762,2606.7851801617007,2262.896283559966,2669.2356992774703,4269.372396357046,3920.984276958696,3806.0959481070868,2692.284505611346,2499.4935881460265,3916.205421247518,4926.515362781111,3971.2984200189576,13246.0,5002.281690140845,48.0,14499.0,7036.5352112676055,4.0,5122.648707674329,5122.648707674329,75467011.70891374,75467011.70891374,3.516712934191119,1.7916333628263421,77.61446976781788,-11.729225334027689,-0.09508542334725696,-0.09508542334725696
-3949.0833333333335,-1908.6666666666667,-297.5138888888889,-1236.4444444444443,-1220.1666666666667,-88.73611111111111,2737.669708065438,2603.45033051464,2555.0658292080902,3894.4866565754423,3549.4653333131705,5460.937793712988,4773.223363491151,3216.6947235391244,2574.260247031066,4074.601112038112,3759.068013927566,5462.796631915439,15430.0,6464.097222222223,38.0,17856.0,7566.569444444444,50.0,6787.85089917685,6787.85089917685,109980345.19891758,109980345.19891758,2.4374183397456672,1.9643731946768497,45.20679170429403,20.241491498929197,-0.09538290126437135,-0.09538290126437135
-3973.6619718309857,-526.112676056338,-296.53521126760563,-1071.380281690141,-2926.5352112676055,139.29577464788733,3005.124821995275,2727.7657863353825,2473.293965184688,3649.7213307662314,3732.4693706963317,4664.492226041116,4969.027867064339,2780.318818480062,2488.5835668134764,3781.9490354898035,4786.417743668161,4666.308741136363,12106.0,4983.183098591549,25.0,14234.0,5576.281690140845,209.0,5531.760212579879,5531.760212579879,77425375.6842654,77425375.6842654,2.4889465163127578,1.9653326896710743,34.49028514408828,42.29129422831902,-0.09362926126148641,-0.09362926126148641
-4088.0985915492956,-2082.8591549295775,-364.92957746478874,-998.5070422535211,-1592.5211267605634,382.23943661971833,2642.2054730499462,3214.3644492272756,2734.362208721443,3851.7794684980295,2970.2898386510683,5344.588538762067,4863.557471819382,3832.340771477974,2759.1030181544024,3950.189084438478,3365.593639953548,5358.175605269149,17391.0,6672.478873239436,18.0,15856.0,6437.69014084507,19.0,2886.631324822913,2886.631324822913,30442639.537417166,30442639.537417166,2.4411792769643204,1.7466469098430828,53.01195323824169,30.393750807011134,-0.09395214524626348,-0.09395214524626348
-3215.472222222222,-124.66666666666667,-875.8611111111111,-1803.638888888889,-1108.625,-518.2222222222222,2194.960242121814,2741.8708423354637,1641.3011977226063,2827.5874279216764,4062.7572204627086,3550.792533155332,3908.9629059380954,2744.6267809424776,1858.5512353563042,3343.952904539443,4223.97996726889,3591.4190053824436,12183.0,4451.027777777777,418.0,13244.0,5560.125,84.0,2004.5339213702587,2004.5339213702587,15545218.51374129,15545218.51374129,3.1690296260549484,2.7055839339718113,66.51140096599396,29.17024640551131,-0.09304642699805392,-0.09304642699805392
-4397.521126760564,-1912.112676056338,456.9577464788732,-1894.5352112676057,-887.7605633802817,1247.4929577464789,2259.6534635615044,3137.809888768863,2188.054947404472,4516.233909705032,2278.606677594502,4254.194652573507,4956.993668076661,3675.287502407412,2238.3590694845325,4873.553612806718,2453.9460977585113,4457.966880117589,16733.0,5856.845070422535,23.0,15369.0,6008.971830985915,502.0,4641.400378970087,4641.400378970087,40233655.55760814,40233655.55760814,2.4121791864677617,2.027698931258037,60.414806381818295,33.517330692222,-0.09624721227014324,-0.09624721227014324
-3283.3611111111113,172.91666666666666,-547.0555555555555,-1429.2777777777778,-2215.027777777778,-85.51388888888889,2476.8014803440647,2502.198607742545,2332.6380051839888,3698.0389116582055,5065.72359278591,4102.447618833799,4102.468484542772,2507.5911748129915,2399.23156100726,3936.2462977647456,5541.438754711832,4102.172072004456,9704.0,4177.75,418.0,15772.0,6202.625,0.0,1348.6820868943976,1348.6820868943976,25956258.14393007,25956258.14393007,2.2891968109356453,2.244068348985862,34.66538510863168,32.97388124258426,-0.0965493644987812,-0.0965493644987812
-3411.1408450704225,-710.0422535211268,68.32394366197182,-3243.6338028169016,-360.40845070422534,-1034.661971830986,2123.2520721643764,2269.4784909497166,1909.3464823843656,3721.224501719795,3482.8203543595114,4251.575539808477,4020.451013519836,2374.5130175306545,1910.3323838802003,4926.354704652958,3504.2374730610986,4362.004031292737,16167.0,4264.380281690141,99.0,21074.0,7524.169014084507,30.0,8063.870792909933,8063.870792909933,82639301.32590231,82639301.32590231,6.031271871949781,2.6281715704058386,117.21326748019342,45.00634785754264,-0.09695763922126693,-0.09695763922126693
