ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1811.468085106383,-395.1595744680851,-1020.3617021276596,-363.93617021276594,-103.82978723404256,379.7659574468085,317.1042675543182,181.00149957435343,282.07090498552583,619.4032309926803,314.0068547137465,696.2799683655347,1863.9598605394183,429.13724680543015,1084.8860710849056,719.3878899246308,330.90121943153457,794.0795018882862,1576.0,635.6063829787234,17.0,768.0,236.12765957446808,0.0,22291.54173433447,22291.54173433447,3870872698.3693075,3870872698.3693075,1.8580538798439137,2.934636705019487,40.35988936111229,84.81352290116027,-0.055561812309693995,-0.055561812309693995
2551.6526315789474,-1260.3263157894737,-553.2526315789473,-148.68421052631578,1075.7157894736843,-98.42105263157895,3768.579359046781,3598.1314545620053,3338.2225274980538,3260.636436448479,1727.7542053670657,2711.5276571064055,4549.91470018366,3811.8952862958095,3381.7379166402156,3263.5817343590625,2040.0865487316437,2713.6703402936537,16309.0,3437.863157894737,10.0,11081.0,2127.4105263157894,26.0,-1902.0045120924583,-1902.0045120924583,209882833.01646584,209882833.01646584,3.8255440218295225,6.602884968575648,138.5844208297066,183.54369285873773,-0.05620069909606876,-0.05620069909606876
4326.31914893617,-2808.021276595745,-680.7021276595744,-1090.2553191489362,552.6914893617021,1853.8297872340424,4285.735260568338,3831.960850787613,2999.4238906174232,4527.434596597517,2295.5204153680143,4871.598502665433,6096.192018601413,4762.450022075398,3072.15968459642,4655.926116252276,2363.693114238368,5204.289264124435,16213.0,3014.6382978723404,65.0,11698.0,2694.691489361702,52.0,-1890.7864845777233,-1890.7864845777233,140999014.9727177,140999014.9727177,4.899256859895142,9.729007676500526,158.560482955662,249.64733084799064,-0.05649848160528095,-0.05649848160528095
4833.526315789473,-2601.757894736842,-354.69473684210527,-279.65263157894736,1073.9684210526316,14.852631578947369,4396.972573177197,4239.44974496729,3397.2119375294765,4791.718915129592,2444.542829079253,5417.763502801883,6522.598656331612,4983.205690907685,3417.877121994387,4798.022328330486,2671.4821689368187,5417.755391692257,15079.0,3899.305263157895,32.0,14577.0,3007.357894736842,162.0,195.89298605607547,195.89298605607547,38493295.00696241,38493295.00696241,2.8070449881692485,8.811153385827302,83.7291721979824,237.87907003137755,-0.05725804881372947,-0.05725804881372947
4441.202127659574,-3414.723404255319,-1723.0425531914893,-160.41489361702128,1233.095744680851,-81.86170212765957,4884.38172669791,4631.697603055335,2780.0618209202244,4663.819624309706,2323.2720492288868,6413.434483052139,6591.817781933354,5775.051198078293,3292.8428414856676,4665.884991651546,2619.7848884406762,6413.829809025879,15740.0,3092.478723404255,17.0,14200.0,3169.351063829787,43.0,-377.97620677183875,-377.97620677183875,19820016.908750597,19820016.908750597,3.462499377729119,6.2853955728698745,101.72611600654079,181.62046687862068,-0.05593844441064904,-0.05593844441064904
3389.6736842105265,-2213.1684210526314,-872.9368421052632,-1359.3473684210526,592.6421052631579,842.4842105263158,2922.5954085715043,3168.159369405321,2645.393153750147,2570.096891876431,1852.6087126229872,4856.48948460687,4486.454902199919,3843.4083023987146,2775.1126805003223,2907.3525486437425,1933.1546157566013,4928.969664939594,12207.0,3861.778947368421,58.0,6957.0,1868.578947368421,3.0,-1816.923344737168,-1816.923344737168,27712777.661070585,27712777.661070585,2.327271948099287,4.409359057443084,81.18425354749932,123.65316829203164,-0.055470213524219394,-0.055470213524219394
4394.255319148936,-2496.7872340425533,-951.9468085106383,-789.7872340425532,902.3297872340426,589.8829787234042,4593.030733552829,3932.5120397406763,4493.523417871995,3851.7542742374494,2120.102927538269,5629.435216693897,6375.794335159762,4641.806485282266,4588.3383505522925,3931.5562886805815,2298.6042318967434,5661.506799844088,19668.0,4417.117021276596,9.0,11191.0,2853.1063829787236,2.0,1120.4381990878899,1120.4381990878899,43289763.81864649,43289763.81864649,3.8711703939818385,4.828800995949295,134.6240308438666,141.67430036771577,-0.05731074937910057,-0.05731074937910057
4817.578947368421,-2720.5789473684213,-727.8631578947368,-444.6,1024.7368421052631,1032.5473684210526,4869.581213607365,4540.051927756013,3594.6898606503905,4513.049312056388,2670.4200210868935,5443.924224445076,6869.477720130434,5289.944334599174,3663.061642942963,4535.944865301234,2851.5462066081013,5540.194410421277,13365.0,3220.1684210526314,10.0,13210.0,2917.5894736842106,44.0,-3317.771704878882,-3317.771704878882,14871828.37916999,14871828.37916999,3.762698845053304,8.227958270330307,125.18664011617471,207.12818470640252,-0.0568071678112031,-0.0568071678112031
3650.074468085106,-2185.659574468085,-1588.7553191489362,-1577.2446808510638,592.3829787234042,762.7872340425532,3100.367668847838,3641.1634383565056,3424.060678993333,2609.023617502854,1890.8110426675169,5614.158961453699,4756.557251098606,4203.932576336469,3730.120166622894,3082.7027810300187,1979.5071221919134,5686.176225182419,17823.0,3803.2340425531916,26.0,9232.0,2674.7127659574467,118.0,-242.3888934375661,-242.3888934375661,7507154.2357762605,7507154.2357762605,4.046539317729076,3.943917738281602,134.81394160354247,112.98986611701928,-0.057096942914568474,-0.057096942914568474
2907.8842105263157,-2166.7473684210527,-1387.1894736842105,-1014.9473684210526,1209.9789473684211,939.1578947368421,3255.144538343857,2897.16049380472,3426.9451834175015,2493.8655152756514,2064.675654404359,4749.371399521868,4372.04150916877,3584.6589575725698,3685.7881011143045,2695.6370558445187,2372.6082560848736,4843.055412269799,14428.0,4089.2736842105264,12.0,6734.0,2566.5052631578947,20.0,1481.2763134876361,1481.2763134876361,22249910.471081622,22249910.471081622,2.0105463856198242,3.343227282606618,67.45123159483639,34.52439609205059,-0.05702843920252377,-0.05702843920252377
