ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3823.225,-3068.7125,-370.3125,-497.4375,2158.3625,-900.8375,2651.302459521959,2724.9925687509767,2063.42644598688,4244.472778834101,2257.234884228084,4757.208638852848,4672.169437210085,4118.28767359688,2096.8009413151262,4273.884215499994,3132.3903991201355,4842.797341155213,10416.0,3663.975,0.0,8419.0,3872.8875,0.0,26234.5849678903,26234.5849678903,5635639062.644259,5635639062.644259,2.9392762373684223,1.8314052743633036,56.68603131119631,23.652720712659374,-0.05555279779094679,-0.05555279779094679
3772.395061728395,-1063.7530864197531,457.7654320987654,-2491.4938271604938,1797.851851851852,259.0987654320988,2974.7894260183766,2334.260704046439,2434.363909314422,4196.934546372339,2471.0842638695594,4363.363853915897,4811.099112122579,2552.684870755244,2483.6986432772565,4895.607097373302,3026.9350753885165,4373.460091602473,18148.0,4400.876543209876,58.0,11549.0,3523.0123456790125,16.0,3158.548058304196,3158.548058304196,272305260.912373,272305260.912373,4.550142913543189,2.4940399787602128,127.84375229247006,68.52040393111814,-0.05609555593865115,-0.05609555593865115
3842.641975308642,-2383.7654320987654,-377.3333333333333,-1548.9876543209878,1892.5185185185185,-17.074074074074073,2511.1507201137424,2423.8325760215635,2045.311757120035,3409.674477188153,2043.5135522425057,4525.619540904116,4546.947628985927,3362.8901756277046,2073.920489683938,3786.1971279052577,2764.379134634032,4525.30802307464,9823.0,3607.222222222222,7.0,7997.0,3928.185185185185,13.0,3561.0114155756505,3561.0114155756505,77752822.05882281,77752822.05882281,2.7312997191485726,2.1225581397676656,56.0051451559462,4.5785056834646545,-0.05608800366243983,-0.05608800366243983
3439.8395061728397,-2038.1728395061727,214.9506172839506,-1665.6049382716049,2080.2098765432097,-728.4320987654321,2432.583691516975,2626.9262282880327,2087.125803130259,4623.916625822775,1877.7542399330005,3929.8485114311757,4151.8837030859395,3265.0028529282527,2098.1672278561073,4948.954686984633,2749.443937046719,3981.534304731417,15872.0,3890.4691358024693,21.0,10903.0,3627.5555555555557,31.0,2272.1974946471964,2272.1974946471964,39904770.06255698,39904770.06255698,5.12970734223522,2.7522762901418787,137.7241374800313,81.40397012114548,-0.056357565061823656,-0.056357565061823656
3672.2098765432097,-1982.4074074074074,-6.580246913580247,-1104.6296296296296,2478.3086419753085,-402.55555555555554,2120.478477105801,1676.954097750391,2061.2671437442677,4873.027044248876,3060.3987683952023,4546.925931088101,4167.970372338479,2593.4949273656975,2061.574679824582,5012.37212391917,3897.0090034332106,4554.834367033681,14777.0,3181.222222222222,71.0,13019.0,4669.938271604939,48.0,2644.598781346498,2644.598781346498,34046876.330307856,34046876.330307856,4.689713036827998,3.0767307796423733,125.0302136906827,70.9606817579243,-0.05634647718650174,-0.05634647718650174
4074.901234567901,-2584.3456790123455,332.9753086419753,-965.8148148148148,2234.8271604938273,-1399.037037037037,2868.401323463608,3240.8682532073576,2186.7635342916897,4778.52755869486,2253.149524385357,4173.7051358505905,4924.084757973172,4115.037884409262,2203.52214969524,4882.932271484137,3163.2332439381635,4381.697092155893,16810.0,4118.666666666667,6.0,10772.0,3852.4444444444443,46.0,2855.5520688356087,2855.5520688356087,19991614.77806626,19991614.77806626,4.962370271789905,2.9121122181384123,118.36602929302182,75.97844228369715,-0.05650674788395931,-0.05650674788395931
4965.333333333333,-3226.8024691358023,-45.75308641975309,648.1358024691358,3016.567901234568,-2154.246913580247,3007.2149856339956,3404.865933256046,2747.7013623332246,5958.176141374344,3296.014212877673,4629.906867337915,5726.08203802328,4694.310466201231,2749.9781413272685,5988.102447848227,4439.211057700998,5071.385706851168,17886.0,4241.222222222223,34.0,13898.0,4904.62962962963,144.0,1164.3951797196487,1164.3951797196487,24249633.42873571,24249633.42873571,4.796083210623519,2.5494968778665643,116.82923554381405,65.7398291220299,-0.05684389711442517,-0.05684389711442517
2529.283950617284,-1435.2592592592594,-189.8148148148148,-2999.58024691358,1212.0864197530864,397.04938271604937,1912.3655259819056,2543.6588227007255,1386.3363611356049,3535.9248827378437,1868.3371653313786,3262.8899078344866,3140.0812681155835,2883.219321231215,1398.1378577006642,4703.0876225289685,2227.956249431913,3298.724368114154,12205.0,3400.9506172839506,36.0,12066.0,3447.1604938271603,24.0,11.434479785703662,11.434479785703662,14697666.873795208,14697666.873795208,4.824093358449974,4.744981258732439,104.55099350301289,134.0183991639108,-0.056182933599769266,-0.056182933599769266
4186.456790123457,-1788.5432098765432,52.5679012345679,-1031.3827160493827,2166.58024691358,-822.2098765432099,3032.527677949144,2115.284419479615,3107.1446728903816,5175.4646466440745,3220.422014289221,4571.243203073748,5104.754686310343,2781.0634834115945,3106.710463051645,5265.185335511367,3893.8933371354246,4638.079012471211,17145.0,4328.530864197531,32.0,14559.0,4592.123456790124,229.0,3222.8893900915905,3222.8893900915905,50460226.204453446,50460226.204453446,3.697184543019394,2.7854516476503504,115.70912001499576,71.95791593902477,-0.057248151018781626,-0.057248151018781626
3608.395061728395,-2387.432098765432,-283.5308641975309,-902.8518518518518,2029.4938271604938,-619.716049382716,2959.1764240882026,3866.0089163898647,1825.4203030419146,4635.662106655485,2416.3362272629806,4210.076078712696,4557.863951728828,4509.755089022347,1859.6159168023626,4722.314711512555,3128.6160609429407,4250.295099413542,13020.0,3791.8271604938273,9.0,11256.0,3357.222222222222,112.0,1337.8361963499717,1337.8361963499717,13985601.777108708,13985601.777108708,3.184160866042965,3.67052385715738,32.64575916682671,89.98390393643062,-0.05700032844969327,-0.05700032844969327
4225.283950617284,-1707.6666666666667,23.419753086419753,-1243.641975308642,2108.185185185185,-794.3086419753087,2961.175257104428,2521.5385185806435,3156.047686868433,4889.991067142643,2939.1690433401063,4990.700679352163,5121.0957088556015,3058.1083134496926,3156.020863580915,5023.654047369735,3633.6566913533925,5049.695535376366,22708.0,4951.728395061728,18.0,12903.0,4662.876543209876,84.0,3976.0635976760173,3976.0635976760173,44596916.565666415,44596916.565666415,4.763725371696105,2.5478231048684368,126.71092768259551,49.322704701506154,-0.05577956738353458,-0.05577956738353458
