ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3548.404255319149,-1826.212765957447,-938.6276595744681,-6107.297872340426,-5403.382978723404,-1625.2340425531916,3184.7751847559916,3656.199099923038,2491.838209129205,19117.811304321403,15983.37861009354,23523.543269424557,4782.040817786766,4091.2497128342043,2664.517239017469,20079.506845792122,16881.21858690075,23580.21572185805,25842.0,6313.244680851064,0.0,51162.0,25775.212765957447,0.0,39789.669197874326,39789.669197874326,9652735721.746548,9652735721.746548,5.016841753311171,2.55775790378513,156.29466437026315,11.685532883254318,-0.0552652108144696,-0.0552652108144696
-3637.9894736842107,-1383.1894736842105,-639.1789473684211,-7596.642105263158,-6736.021052631579,-5024.105263157895,3191.4207739236645,3099.5776978657696,2464.8923533429897,20799.361556867025,15759.023270533435,24779.81824362602,4849.032162791816,3397.9626821779084,2546.0547891735723,22093.533793016406,17141.254791630017,25243.103477979883,22270.0,5696.252631578947,132.0,56912.0,33984.515789473684,1191.0,6388.522772560563,6388.522772560563,554500306.8744214,554500306.8744214,4.346996306637181,3.4199674591501847,134.0564231108257,-86.29282706027908,-0.056024669811828395,-0.056024669811828395
-3610.8,-1982.2842105263157,-828.1157894736842,-5239.505263157895,-5759.652631578947,-2721.1473684210528,3721.0753965684944,4263.103513679489,2667.541625347459,19074.834287642567,16279.455812505095,23474.809826821216,5186.173525016199,4708.887177734415,2791.3625478758954,19765.26981961302,17290.690919500128,23608.897665030756,28207.0,6433.38947368421,579.0,51520.0,26519.863157894735,139.0,4627.108120490184,4627.108120490184,164906863.01494926,164906863.01494926,4.665779878259782,2.931496656152681,156.27067418814437,-31.64571676083461,-0.05597376785896318,-0.05597376785896318
-3600.478723404255,-1274.0425531914893,-375.3723404255319,-7419.648936170212,-5151.808510638298,-7022.54255319149,3595.056102070218,3132.81558820714,3128.1697166819113,20836.072797464876,15902.025320686223,23478.410061202212,5079.093652393824,3394.646006675556,3148.4425514847812,22121.75650825762,16747.075136820098,24416.806208324906,21196.0,5386.808510638298,165.0,56058.0,33064.14893617021,3864.0,4883.196828723678,4883.196828723678,126895351.68168376,126895351.68168376,3.947748312968398,2.169861553578011,127.81830568645616,-29.0824846691807,-0.05656117464275411,-0.05656117464275411
-3204.4736842105262,-1592.3368421052633,-805.9684210526316,-4460.0526315789475,-3969.315789473684,-1965.2105263157894,3616.519993295221,4074.719115180152,3357.0775553067097,19279.109137760424,16416.200669545105,21457.343059793835,4825.740901937399,4383.943920117688,3449.2132817728007,19781.004588666423,16857.486972293726,21534.27702328986,25739.0,5602.778947368421,590.0,72242.0,24749.884210526317,7.0,2566.945362001836,2566.945362001836,49109659.11057431,49109659.11057431,4.7397466761244695,3.282056724865982,154.025798915839,36.55807204331915,-0.056325769107638264,-0.056325769107638264
-3379.842105263158,-576.8210526315789,-689.6210526315789,-4182.115789473684,-5281.336842105263,-2629.084210526316,3238.248183221364,2887.4173942151806,2767.9290934179003,20534.902256962814,15583.680870823848,21652.7005506573,4676.356347008911,2949.987675264174,2849.8348022297714,20951.654608947512,16490.18056235126,21787.042835738765,18019.0,4808.221052631579,53.0,62191.0,26294.6,274.0,3687.1090727867704,3687.1090727867704,67924090.15302394,67924090.15302394,4.112027840741082,3.2179567222577465,132.97282834966884,27.504928646698612,-0.05650971910472704,-0.05650971910472704
-3369.7368421052633,-2056.4,-885.021052631579,-7478.926315789474,-5435.505263157895,-4219.063157894737,3254.762923457512,4494.479693603091,2561.244301715501,20185.470522177973,15723.361725949986,25715.085654234394,4685.122440685038,4948.9478499023035,2707.4620568853193,21504.50447550099,16626.30687890666,26023.93900501694,29499.0,6311.1578947368425,486.0,66001.0,31082.58947368421,1735.0,2306.7668060814794,2306.7668060814794,22165250.96690656,22165250.96690656,4.674588833986055,1.9720954106012034,145.98623799310462,-42.94033758646064,-0.05573394343475591,-0.05573394343475591
-3264.478723404255,-758.5851063829788,-447.4574468085106,-5482.851063829788,-3398.468085106383,-4751.712765957447,3148.899027085739,2405.572413121049,3211.2300306216803,21154.005351419073,16601.96426652429,22090.418749806187,4535.160412607817,2529.972561031931,3241.3572692328303,21826.036854315935,16956.993034319425,22561.369461273513,15951.0,4652.053191489362,149.0,54197.0,28706.563829787236,686.0,2624.3149698261645,2624.3149698261645,23976226.328258876,23976226.328258876,3.433045485189246,2.7758387845502153,109.51549932401117,-26.20799264158042,-0.05603169448894401,-0.05603169448894401
-3346.842105263158,-1745.3894736842105,-922.3684210526316,-5302.242105263158,-5031.031578947369,-1631.7368421052631,3048.4944295950736,3998.3178863752846,2372.061065698403,21000.748090973957,15980.85860888296,23405.434633515324,4527.675297545088,4368.960541195848,2543.2422551579807,21647.258912170066,16748.907305757057,23447.792069100866,22455.0,6014.6,678.0,54305.0,27285.031578947368,28.0,2918.9083025672708,2918.9083025672708,14549660.453508696,14549660.453508696,3.7803236532182933,2.3618575953919763,130.8328513331526,-50.49876026733568,-0.05613457093554464,-0.05613457093554464
-3511.063157894737,-980.4631578947368,-470.14736842105265,-7521.473684210527,-3993.1157894736843,-6064.694736842105,3273.7938527014367,3102.954384450434,2897.190812969005,21369.417101892286,15989.769660133468,22631.34669504365,4795.478975034715,3262.7749765143813,2933.3562527015292,22632.6512566527,16496.293410785856,23369.366543674896,19671.0,5207.736842105263,16.0,56040.0,31392.02105263158,4219.0,4481.282984601151,4481.282984601151,36297533.42143565,36297533.42143565,4.264564501897886,2.401398174329131,133.04372004774675,-12.477644635218136,-0.0566779580879473,-0.0566779580879473
