ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3057.818181818182,-1949.5454545454545,-788.875,-156.38636363636363,1558.5,251.375,2509.211690446939,3002.553557804898,2018.102601960156,3625.5540676390324,2399.388098486589,4377.169105445134,3968.960594985223,3585.9790060481646,2168.440393148118,3628.963613635566,2865.9356040154908,4384.463117594382,8742.0,3283.5795454545455,0.0,9645.0,3175.125,0.0,26765.48494508204,26765.48494508204,5610451631.503574,5610451631.503574,1.869816399286361,4.061124810413695,39.11105745469352,96.50820469766396,-0.05568694246008332,-0.05568694246008332
3026.696629213483,-780.6966292134831,-220.38202247191012,-1079.573033707865,1490.6179775280898,654.8089887640449,2310.3092149546956,1628.432298606137,2455.6997922464157,3196.904199340678,2510.1961029860668,4001.6784253789083,3790.6747553863806,1807.990292804805,2465.53488510362,3369.5567641036787,2925.023654950926,4047.224506034622,14513.0,3735.61797752809,8.0,8953.0,3546.5955056179773,209.0,375.76705639240157,375.76705639240157,188393121.73862484,188393121.73862484,3.6268554942760893,2.8192562178757443,113.69799841186067,65.3608033340482,-0.05568681619553376,-0.05568681619553376
3688.1573033707864,-2201.5842696629215,-646.7528089887641,-569.7865168539325,1747.191011235955,-332.7415730337079,3202.7785869712707,3381.1923240116503,2529.672901375046,3330.567887609557,2082.6651229520594,4436.074081640526,4882.41812901321,4038.7232727877386,2613.1478563412984,3381.1901318714936,2726.3726776668095,4451.558878577054,11015.0,4021.191011235955,13.0,9361.0,3539.7640449438204,109.0,2166.9019647895484,2166.9019647895484,98266970.22093588,98266970.22093588,1.8119379965946645,2.5394280102638556,30.66391994673243,64.92406453782411,-0.056226384684913915,-0.056226384684913915
2909.6477272727275,-1184.5681818181818,-119.93181818181819,65.22727272727273,1609.1818181818182,704.4090909090909,1743.3449047391932,1648.2717264905082,2656.4042061118685,3421.0251395760583,2515.058171910824,4447.076668766978,3382.788983489538,2041.6762219937189,2658.565804407263,3421.699903158184,2991.6864657064098,4493.249816011893,14079.0,2977.784090909091,10.0,11586.0,4201.886363636364,73.0,2665.6221860677288,2665.6221860677288,60512098.39298256,60512098.39298256,3.857209506907022,4.0882937138560855,129.58653257425271,77.3810711332491,-0.05638851976903969,-0.05638851976903969
3791.078651685393,-2461.4157303370785,-785.5730337078652,-227.8988764044944,1773.8314606741574,-562.4831460674158,3237.529576727916,3828.3533246473394,2301.0875682357714,2977.618105637213,2052.432609096079,4810.867753561501,4986.703432488793,4551.216125907349,2430.5785088411462,2984.2474989235493,2700.20559142356,4849.4341277669255,10030.0,4272.831460674157,73.0,9901.0,3389.0,26.0,822.2699246153778,822.2699246153778,19983565.568156365,19983565.568156365,1.7930342575624174,4.190146912977799,22.92652802467768,79.5920113524327,-0.05580700044690649,-0.05580700044690649
3207.2134831460676,-1638.7303370786517,-470.5168539325843,-407.5168539325843,1829.629213483146,-62.40449438202247,2315.415100387644,1961.464009815449,2979.7732327561025,3706.171104343125,2381.3998594768436,4528.124591238446,3966.9790560905,2553.604711475899,3017.5184238380793,3725.8274203580786,2992.146328588459,4528.972649335274,15409.0,4049.808988764045,71.0,11920.0,3436.9887640449438,208.0,3666.054886729264,3666.054886729264,44686648.79797164,44686648.79797164,3.0780535877240087,6.624829576960566,97.83706517297786,139.64632255320026,-0.05678292594903199,-0.05678292594903199
3223.784090909091,-1745.3295454545455,-536.3863636363636,-1196.0,1639.090909090909,722.0681818181819,3144.666324052584,3190.7917680986507,2313.791949438657,2513.395050885989,2092.864219047402,4066.3112589416874,4507.033829824424,3637.7826147631094,2376.6833316811285,2776.9441592578637,2643.60353237085,4124.470376468188,10286.0,3624.9545454545455,17.0,13411.0,3809.3863636363635,3.0,560.0084801349386,560.0084801349386,8195808.684002051,8195808.684002051,2.052369045339642,6.86496906882484,58.4135193438705,159.85542282643746,-0.0564014431004485,-0.0564014431004485
3730.483146067416,-1770.7078651685392,-1032.1573033707866,-975.3595505617977,2263.224719101124,-417.1685393258427,2737.255609241221,2305.754205061849,2871.8304675395298,3777.9770490896776,2216.4909943540765,4491.61870747796,4624.631132572581,2898.22649955048,3054.5381084837973,3890.471787628986,3148.5463401671213,4514.390575666102,13561.0,4749.123595505618,86.0,10610.0,3720.5393258426966,40.0,1580.2183464333511,1580.2183464333511,26785285.30546794,26785285.30546794,1.9436311683173864,2.591086249549712,62.49346582006496,57.47031712525542,-0.056385532332619344,-0.056385532332619344
3520.3932584269664,-3095.5280898876404,-645.685393258427,-537.0786516853933,1887.3820224719102,-337.02247191011236,2818.67573434251,3257.7463049279604,2355.500878472595,3848.6163118417576,2630.9848556566253,4987.923293398774,4478.234813511214,4496.1264601952,2443.009467527084,3878.680402265872,3247.125970364521,4998.283045656216,9846.0,3549.044943820225,15.0,7612.0,3632.85393258427,18.0,1518.0076552704993,1518.0076552704993,15169484.922217581,15169484.922217581,1.9870691619792193,1.8230505225074798,43.351781209340345,16.030120416162454,-0.05715858114872914,-0.05715858114872914
3636.5955056179773,-1193.1348314606741,-753.2134831460675,-591.0224719101124,2057.7640449438204,-2.067415730337079,2655.8775447467624,2069.9571112810195,3151.581363160101,3663.4373485892843,2597.888187956172,4458.225990673375,4473.7836951021445,2372.0198357356953,3241.196952576819,3698.2120566201093,3313.571688839499,4458.242309967239,15725.0,4703.258426966292,60.0,9461.0,4002.0898876404494,25.0,-27.920180849310515,-27.920180849310515,23525445.322666906,23525445.322666906,2.8812888732399538,2.9504391087351824,90.53539967168768,34.18853537324745,-0.05544362383153203,-0.05544362383153203
