ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
5622.346153846154,-2580.6666666666665,1465.179487179487,-1733.628205128205,1998.320512820513,-2116.7051282051284,3308.8302824725533,3231.683384642669,3433.7332762280766,6363.008409453307,3891.7338468618996,3833.406478039354,6554.723523868796,4145.961952649893,3736.9503060307866,6597.868928482582,4380.647573894375,4385.531595119897,24597.0,5869.294871794872,0.0,17664.0,6439.448717948718,0.0,30247.416155086004,30247.416155086004,5673927649.101626,5673927649.101626,4.37077416971901,2.274406065529813,115.12995919435438,42.773010856129204,-0.054859890685530814,-0.054859890685530814
3615.141025641026,-1466.4102564102564,468.6923076923077,-2364.0641025641025,1363.5,-301.84615384615387,2738.737371751466,2827.6316026702325,2990.4693663922726,4430.5312820180025,2473.8213983425394,4086.832950558599,4485.060744807743,3131.3390188994313,3033.5633570152513,5084.704561167638,2801.0760455261675,4090.978197862293,22138.0,4785.75641025641,41.0,15006.0,3563.25641025641,34.0,5993.46308118818,5993.46308118818,377191006.7592139,377191006.7592139,5.539367632841305,4.691605591277386,146.69966799473556,127.10998764518382,-0.055622900798892455,-0.055622900798892455
4319.74358974359,-2448.051282051282,-292.2564102564103,-578.6666666666666,2510.5641025641025,-300.6666666666667,2681.5735794021207,2715.3113022413045,2218.5668850596326,4817.122318376338,3013.632076051415,4673.30234392349,5028.618487958288,3643.002231183815,2243.0306535623877,4863.553022225624,3842.7864789859095,4676.717010895571,13355.0,3331.153846153846,110.0,12612.0,4847.641025641025,30.0,4640.9140106527,4640.9140106527,174519578.3761334,174519578.3761334,4.191588997836099,2.5411137290290076,106.19344971449145,53.56766951886974,-0.05615474203022251,-0.05615474203022251
4299.205128205128,-1990.6923076923076,692.7948717948718,-2025.051282051282,1847.6923076923076,-1206.6410256410256,3197.368747848292,3225.5618928222802,3509.5944059018934,5492.453085739179,3479.2626716635227,4967.694162410497,5297.988546705782,3729.806790211484,3576.1810672337365,5896.737705214856,3906.736309215608,5095.329943268564,24318.0,5213.717948717948,45.0,15673.0,4980.128205128205,51.0,4024.3292995783795,4024.3292995783795,62722823.61639226,62722823.61639226,5.463028788493764,2.6754345394163024,141.5385327556909,59.476686394186274,-0.05542048020501089,-0.05542048020501089
4832.576923076923,-2954.7051282051284,-271.52564102564105,-781.4230769230769,1670.8076923076924,-569.6025641025641,3160.0728050642733,3367.010847430646,2569.7098118276713,4910.080247074894,2705.8084080445537,4664.470549555705,5730.990026120023,4449.456444763355,2580.621861549594,4990.352650557181,3121.596717082872,4685.846987170995,14277.0,3580.5,4.0,17621.0,4180.038461538462,42.0,4726.090874429618,4726.090874429618,71126918.13413686,71126918.13413686,3.3613807874142547,4.706240258829346,96.09094969017623,90.16082371987493,-0.05645027607515248,-0.05645027607515248
3085.518987341772,-1921.3164556962026,-289.0,-1574.607594936709,2606.4303797468356,-579.632911392405,2288.5482133455625,3058.27585041464,2143.064483338482,4867.330771787154,3321.8144761703707,4351.057142565246,3819.265768790937,3557.1643841262385,2160.917119527807,5138.52005980937,4231.962087959207,4373.17107811723,14075.0,4267.329113924051,53.0,13633.0,4625.810126582279,89.0,3501.41197955809,3501.41197955809,23967040.21555866,23967040.21555866,2.8740297748589696,3.032748128194276,53.87543846859655,82.62840923410491,-0.05608133866911594,-0.05608133866911594
4603.602564102564,-2940.358974358974,-373.5769230769231,-821.4358974358975,1746.2692307692307,-691.6153846153846,2661.8997691089526,3050.856027195752,2166.245370019118,4470.398924581708,2667.0736677617174,5166.919147748085,5295.697676851973,4210.617662833341,2195.8952645380227,4560.81011978332,3164.0161005619716,5202.790861027353,11667.0,4044.3846153846152,43.0,11239.0,3906.24358974359,86.0,4031.248297010224,4031.248297010224,28139141.905493017,28139141.905493017,2.953176193348873,3.474464596451835,73.26079088194535,68.38616442992935,-0.05649231733113786,-0.05649231733113786
3389.141025641026,-1264.448717948718,533.2564102564103,-1854.2820512820513,1985.7564102564102,-780.9487179487179,2031.6596094846761,1989.4139511547428,2528.2339058301254,5168.496392396675,3217.7956042430196,3768.199283984197,3951.154376920296,2331.2790453267253,2590.897433867368,5503.67712743734,3761.252790132837,3840.8836489964397,16782.0,4282.205128205128,8.0,11881.0,4943.782051282052,75.0,4376.31881345038,4376.31881345038,29517963.674624845,29517963.674624845,4.392517995545964,2.155632596988145,121.0709195011543,52.864449175635464,-0.056462817309519374,-0.056462817309519374
4072.3333333333335,-2540.4102564102564,-471.93589743589746,-98.08974358974359,1878.6153846153845,-1097.8333333333333,2584.963361398393,3143.880777271127,2107.968753498593,4173.60284169514,2085.7454929633877,4573.445580786231,4818.161695938102,4024.984698171264,2158.00511215858,4175.323449776844,2776.4349166068787,4700.883338976481,12472.0,3500.24358974359,12.0,18592.0,3950.846153846154,67.0,4821.071675416579,4821.071675416579,36905309.519882336,36905309.519882336,3.208006641063637,6.438374551637942,90.09834261722935,122.04358724933012,-0.056389035392589215,-0.056389035392589215
3911.9871794871797,-1260.2692307692307,294.7307692307692,-1640.5897435897436,2326.551282051282,-782.0641025641025,2831.2051627764945,2306.6045775291855,3335.217016610354,5481.051027586514,3701.6799634966214,3960.3230477389397,4804.40833225871,2642.187897295608,3350.2025790260536,5719.610884200661,4358.355845899596,4043.625729275836,22944.0,4445.089743589743,2.0,15854.0,5120.128205128205,197.0,6663.181487159272,6663.181487159272,77807386.84178482,77807386.84178482,6.007224860694823,2.438133985768632,162.69949929406513,61.24673834693688,-0.056562077516652993,-0.056562077516652993
4364.721518987341,-2275.4430379746836,-512.6455696202531,-1073.7721518987341,1523.5696202531647,-48.11392405063291,2022.5568448907734,2032.369515619671,1728.1889470034162,3904.190197411531,2686.678555490012,4606.3523595925,4806.822986947626,3060.785333988565,1791.847999458815,4047.4797815774796,3096.6646532492896,4606.962044393356,9392.0,3103.46835443038,97.0,8494.0,3703.6582278481014,110.0,2726.039187333238,2726.039187333238,19908279.602028392,19908279.602028392,2.652630839292725,2.2443163913703392,71.72131447065601,12.993635513771983,-0.05706857473823708,-0.05706857473823708
3562.6666666666665,-1166.3846153846155,267.5,-1389.025641025641,2268.474358974359,-605.974358974359,2189.6860414483986,1985.496215799855,2760.3348348780128,4651.045340815222,2907.595311700388,4192.46237619337,4183.043686979552,2302.5674020591973,2773.072832779088,4842.131481285001,3702.619902315878,4247.13812844029,18105.0,4117.089743589743,98.0,13956.0,4508.5,65.0,3718.130255661528,3718.130255661528,25773055.17122004,25773055.17122004,4.796808729881181,3.433865046793639,138.04363611295366,68.18880149316671,-0.05623934421834155,-0.05623934421834155
4273.371794871795,-2352.371794871795,-516.8589743589744,-1362.2307692307693,1613.4102564102564,-258.9102564102564,2663.35920289126,3149.558171904129,1994.1865831569642,4349.931830759662,2681.2241737374907,4878.718940499631,5029.413325372642,3933.8090808547618,2057.3471747461335,4545.347872501211,3120.7449759838123,4890.307594803712,9290.0,4053.8076923076924,79.0,9340.0,3981.2179487179487,61.0,2852.1413750287716,2852.1413750287716,27783188.55976973,27783188.55976973,2.1257682406993816,2.169720084734464,37.21071417851926,28.752672165151655,-0.05625357239706048,-0.05625357239706048
