ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1538.1346153846155,983.8846153846154,-829.1730769230769,318.5769230769231,1015.6153846153846,772.8653846153846,87.76892329905588,69.40909540567532,171.05000679140193,1002.1331808887877,1103.3588203772713,770.9470094899224,1555.3323599796927,995.7220997848747,854.4049323719629,1052.4798920059818,1506.2242018218424,1096.889754996091,2076.0,1383.423076923077,0.0,5594.0,2148.1346153846152,0.0,169705.41883089012,169705.41883089012,241759572130.65024,241759572130.65024,16.67580354915761,2.175951477871876,-116.35645327611209,28.677927172174563,-0.09503117098893167,-0.09503117098893167
-9610.641509433963,-5546.641509433963,1264.0,-11037.547169811322,-4068.509433962264,-8185.169811320755,9612.361375949944,8605.805745198824,3770.4831981020434,19724.051092363687,16746.00693193929,25445.078665073812,13637.337273988947,10272.857615333021,3989.1727614575325,22660.574665896696,17256.01129877343,26755.164723772985,71601.0,13893.283018867925,2302.0,84341.0,37419.56603773585,1492.0,-15354.148718253855,-15354.148718253855,12516900958.431992,12516900958.431992,8.282539075953,2.001318822550202,131.00006216304845,21.972603967521636,-0.09476852692772841,-0.09476852692772841
-16127.132075471698,-14016.264150943396,-163.79245283018867,-7271.358490566037,-9190.981132075472,1120.8301886792453,10541.405119896079,13506.183705327658,6598.489071357103,26653.273524239332,20265.278398565628,31396.290604940918,18872.49872868325,19111.458926567768,6596.965996463114,27807.520696441436,22031.44539147933,31394.603535194954,73210.0,30387.716981132075,343.0,71614.0,40518.301886792455,10550.0,-24096.225836088404,-24096.225836088404,2614545925.7462335,2614545925.7462335,2.2286282218330404,1.9316287218738977,27.929939670911015,6.541325427227343,-0.09477207279873792,-0.09477207279873792
-15083.641509433963,-14448.056603773584,-56.735849056603776,-11851.377358490567,-6992.566037735849,-2331.2075471698113,12019.943875111736,12694.195602656971,6665.180854071418,26178.569949279867,20965.079833747186,30698.55101266543,19452.690316436176,18995.791953572145,6663.667403476177,28571.8551946518,21925.02251026146,30835.37931209465,69507.0,29730.88679245283,83.0,80196.0,45060.84905660377,4289.0,-9152.979124713427,-9152.979124713427,1915719620.8652427,1915719620.8652427,3.022695150619093,2.1215532163438584,33.44892468495679,5.022755775379138,-0.09335083901955321,-0.09335083901955321
-15621.716981132075,-12736.018867924528,1855.8867924528302,-12106.603773584906,-7888.452830188679,-4977.811320754717,10277.851810762077,11886.691697506216,5709.251900766081,25521.254857172597,18222.738428780776,30117.68665014503,18705.307853806105,17290.093549841313,6026.044282787276,28098.021362554446,20099.697889403287,30432.975059647586,65105.0,26516.188679245282,380.0,91714.0,48034.943396226416,1939.0,-22594.488873539776,-22594.488873539776,1401919904.7912283,1401919904.7912283,3.0708498355677523,2.4628568419127155,34.80642418799895,21.757523118759515,-0.09471913086115824,-0.09471913086115824
-17704.716981132075,-12399.547169811322,2829.9056603773583,-14231.716981132075,-9973.528301886792,-4331.962264150943,9433.280899484047,12578.204291442808,6163.049289129361,24900.849290530852,15575.15979546917,31371.15029552372,19980.334223884074,17563.200802105926,6758.3451265126,28440.37168805494,18646.945384427214,31589.75225463843,69065.0,27302.35849056604,369.0,81818.0,49993.32075471698,5686.0,-26655.467632914515,-26655.467632914515,1119501198.0668433,1119501198.0668433,3.18818299537522,2.0787912014468053,51.2804392852529,-15.440813628012387,-0.09379784380106485,-0.09379784380106485
-15793.471698113208,-11260.150943396226,879.7169811320755,-12260.981132075472,-9801.905660377359,-4198.8490566037735,10516.79959482765,12970.708925148618,5625.724592411177,23756.955197723382,17326.361495251258,30881.70014785451,18907.12336959823,17281.263492198494,5690.749585867981,26502.8295620006,19870.018155265134,31087.785214265456,68581.0,26173.905660377357,1368.0,88190.0,45946.22641509434,8883.0,-18077.096871588416,-18077.096871588416,668280798.8479487,668280798.8479487,2.933851788869892,1.844684481377033,46.73084890644403,6.823520856821637,-0.092562028224402,-0.092562028224402
-18832.67924528302,-15560.849056603774,1349.7169811320755,-6362.584905660377,-12989.056603773584,2880.735849056604,11528.81956620384,11854.130068441435,6815.27013782524,27095.503355729423,21499.796625320985,31962.774396337663,21967.31358520981,19837.89580147523,6937.0523197387265,27785.89220320812,25115.864077105183,32068.585969085132,69877.0,33043.811320754714,2170.0,98304.0,44670.22641509434,3322.0,-7105.430563784107,-7105.430563784107,387312859.1320659,387312859.1320659,2.1503773816619574,2.780293007359157,27.74425613460836,37.4919355916393,-0.09673679463896981,-0.09673679463896981
-13671.056603773584,-17614.150943396227,-1260.622641509434,-7067.830188679245,-13818.66037735849,4934.188679245283,12366.885928886108,9812.690021774675,6812.5583736712915,25835.77481166515,19016.742724357093,31512.36273756233,18106.748600119365,19764.12743349797,6923.466847517886,26965.224300310165,23218.691724881795,31807.758614455557,69826.0,32545.830188679247,3477.0,82927.0,41019.09433962264,63.0,-9733.492997572235,-9733.492997572235,252338863.48708782,252338863.48708782,2.383599753142143,2.2100960064638517,41.84677597728932,17.456650980139532,-0.09609410719163322,-0.09609410719163322
-15597.365384615385,-12772.557692307691,738.9230769230769,-10829.538461538461,-8814.25,-3708.730769230769,10874.542861371614,12371.880405323172,5987.319520438761,25343.77739860858,17439.35203932998,30715.12771295542,19153.944684601374,17676.758289760466,6050.1813037042375,27495.674429038692,19439.721058362004,30866.877483427492,68805.0,27634.69230769231,96.0,83434.0,45740.86538461538,3984.0,-11977.146021339628,-11977.146021339628,406817715.0164221,406817715.0164221,2.9181381663081876,2.201563623871557,40.95098577177574,6.305506170383555,-0.094959728687235,-0.094959728687235
