ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3186.0266666666666,-733.5866666666667,-658.72,-936.5333333333333,1103.7866666666666,723.3466666666667,2686.0243339328495,1514.4752735408122,1550.3972365025252,2854.2332723686573,2487.1746315344926,3029.468988863645,4195.537410153794,1713.3244059430192,1658.9625915010863,3005.900339887092,2724.082827913522,3115.7485713709316,11677.0,2745.48,5.0,8270.0,3037.0266666666666,0.0,22345.831098970517,22345.831098970517,3949138711.5569286,3949138711.5569286,4.097212013880169,2.175238157663278,114.70293842823091,27.555487575175004,-0.09394818160217691,-0.09394818160217691
3168.5866666666666,-1182.64,-611.72,-643.9866666666667,1726.5066666666667,-809.8,1570.985536856073,3063.4425013926193,1806.71518301991,3371.847743761384,1901.3394866074655,4123.004839450632,3474.6069897663724,3252.9105613281163,1908.1437367242543,3443.9344612424516,2533.555662173881,4185.854724346431,15985.0,4288.2266666666665,22.0,8536.0,3194.9866666666667,133.0,3255.9117196490556,3255.9117196490556,157781152.05464497,157781152.05464497,5.405244724453485,2.661283875942878,122.92069562506146,55.934744143554916,-0.09446438188807531,-0.09446438188807531
3761.346666666667,-1739.76,-637.6933333333334,-1161.0533333333333,1810.8133333333333,-0.68,2638.796653762609,1996.5939293453403,1290.906317898599,3647.0678469096333,2845.691299456438,3812.4962984683234,4571.509981031068,2656.6826733102066,1427.37363013333,3843.535225110688,3332.2884088866017,3812.478992291848,10167.0,2630.1066666666666,2.0,10117.0,3665.4,26.0,2634.203631756671,2634.203631756671,80127053.06743458,80127053.06743458,4.334505240626573,2.5264726068011747,112.58977375304457,52.066141958294416,-0.09427864198528937,-0.09427864198528937
2682.08,-630.12,-672.16,-1278.56,1005.0933333333334,604.56,1121.9036892330228,2340.280145468629,1188.5145133563437,2903.761359906377,1688.7869343326709,3855.0762146662337,2871.016465760283,2407.414311386112,1361.4415399372338,3209.1493369219615,1957.760516508595,3916.2207768885214,11191.0,3059.9066666666668,71.0,10027.0,3367.4666666666667,18.0,2918.416850436457,2918.416850436457,39982277.99980053,39982277.99980053,5.0440308297788485,3.29811562866192,130.68883573174173,70.63417179804168,-0.09445067266259885,-0.09445067266259885
3411.786666666667,-554.52,-875.48,-837.12,2083.72,-303.2266666666667,2574.4174287299916,1656.473489996545,1300.5063586649626,3143.2870377904287,2650.266497094459,3472.828383081604,4254.040363387886,1764.6850181642426,1593.06408743235,3250.5506077176115,3341.5699962742065,3478.819493257255,12097.0,3098.88,48.0,8374.0,3604.0666666666666,18.0,2325.2470102677316,2325.2470102677316,29484396.532041788,29484396.532041788,4.189775287442055,1.82383863344477,109.76602618018181,12.861551182735973,-0.09542802728244694,-0.09542802728244694
3006.786666666667,-2093.6266666666666,-1246.1733333333334,-413.04,1590.5066666666667,144.88,1959.930566642567,2509.902916565912,1257.3117160210716,2894.824196938161,1915.2068742449108,4391.615955439941,3494.127349329634,3224.285979872133,1792.9126135983315,2922.836106706407,2454.1706324812326,4397.02320212209,5521.0,2825.36,114.0,8416.0,2412.4,5.0,1389.1348845383523,1389.1348845383523,10133174.10442257,10133174.10442257,1.8441213579147704,3.319854243823677,4.3147441959480535,68.23163446330204,-0.09609017501929752,-0.09609017501929752
2521.9605263157896,-246.80263157894737,-827.0131578947369,-503.5394736842105,2018.6315789473683,15.947368421052632,1273.3983690566208,2082.3172061501564,1570.6392876740533,3378.2643345265024,2528.277681802904,3841.4696680424113,2793.260321503209,2098.767329322519,1766.7612466407504,3407.105051058357,3264.0161893303357,3841.6103736789723,12328.0,3195.25,64.0,9456.0,3816.25,67.0,1723.632649707491,1723.632649707491,20831791.156610146,20831791.156610146,3.9561522439310064,2.096597033684677,110.7048504301426,38.31811863409452,-0.09625168442832466,-0.09625168442832466
3644.826666666667,-947.52,-962.04,-1506.5333333333333,522.12,1029.0133333333333,2669.6627889511665,1714.2297206212866,1314.8409635561761,2514.8897599401553,1829.6867619189177,3497.7990402597575,4500.288633706361,1954.8565096531595,1629.9429724175423,2916.9077919376655,1903.4533073688287,3640.769310644844,14022.0,3216.3866666666668,43.0,7499.0,2717.72,261.0,2270.4973358004836,2270.4973358004836,20655337.263789967,20655337.263789967,6.08148547477841,2.7110527970928695,135.24313066879006,68.0931548716332,-0.09472556042411094,-0.09472556042411094
2851.2933333333335,46.45333333333333,-899.44,-1078.0933333333332,1638.1066666666666,558.2133333333334,1602.7963372138317,2243.7393326354577,1361.3275983215797,2634.39193565411,2344.1778284894754,3836.7817011561283,3236.668326123845,2243.9331719104293,1631.1392991811992,2833.994888256975,2875.4406595627506,3874.7588897031173,13003.0,3364.4933333333333,7.0,7176.0,3031.0,55.0,1317.1655751085746,1317.1655751085746,11969280.916799558,11969280.916799558,3.6976559718730804,2.290619485756887,103.53908046085827,37.084601190219416,-0.09531634883336468,-0.09531634883336468
2992.52,-867.8133333333334,-1128.48,-714.1466666666666,861.7466666666667,683.4533333333334,2302.777655990261,1591.7155304408257,1164.2496717892313,2205.865422323419,1385.2682486595497,3322.96088423393,3757.075655346855,1808.1781328176712,1620.0859401072935,2310.35543874386,1637.822110812608,3388.504383942863,9091.0,2987.5333333333333,18.0,6207.0,2468.866666666667,89.0,65.86573188625336,65.86573188625336,6864528.606418768,6864528.606418768,3.4391567699514867,2.2414427783333006,82.16932250169792,26.169856917825793,-0.0960232626647907,-0.0960232626647907
2753.7733333333335,158.01333333333332,-776.7333333333333,-910.12,2150.6666666666665,-69.25333333333333,1301.8758479907483,2238.566525772406,1807.7786172066617,3396.8830350692583,3018.542020885556,3623.7216984184565,3020.3410381390154,2245.125733672838,1969.8089619723703,3506.9631135784703,3721.307379582253,3624.7779113576967,16525.0,3502.8133333333335,139.0,8902.0,4404.893333333333,21.0,492.19473263598087,492.19473263598087,5156640.918493148,5156640.918493148,4.6133530343441675,2.2613919813201777,115.76404589346437,-10.99797556249387,-0.09641057060511894,-0.09641057060511894
3610.56,-1792.7333333333333,-934.9466666666667,-422.7866666666667,1422.6666666666667,-838.8666666666667,2466.9422046639033,2089.179211489172,1269.4609695483034,2679.9488863977044,1757.3701446152959,3579.8138209482136,4375.938399932064,2754.180824371075,1581.9125765983404,2705.6453943560305,2267.24037837485,3688.4605225848177,9451.0,3143.92,578.0,6461.0,2627.9733333333334,22.0,123.74914548886576,123.74914548886576,8321262.713837533,8321262.713837533,3.57624498230054,2.1692580106496306,89.14563353109305,50.3813934082523,-0.0921896949113342,-0.0921896949113342
2808.7466666666664,-501.84,-139.96,-518.96,1541.1733333333334,-332.6933333333333,1484.9155374221218,1859.1601489360728,1988.9525082260427,4191.087434828659,2480.4754672081785,4330.014689386357,3182.426717668976,1926.807660354297,1992.5544509498354,4219.588213716278,2919.0489638465015,4347.317349047954,16222.0,3259.0,32.0,10432.0,3440.133333333333,92.0,-300.1695185595389,-300.1695185595389,14136972.258264422,14136972.258264422,5.653796158255935,4.876899996968395,147.1692001989496,99.20615325508884,-0.09744308804662807,-0.09744308804662807
3853.7368421052633,-2361.565789473684,-798.7894736842105,-995.8026315789474,1452.2894736842106,-447.63157894736844,2754.3694225695826,2351.1346540497248,1789.9498441877313,3155.7091280358222,1909.0971634536706,4318.720250982606,4743.661518833649,3329.4686967490143,1955.7629148103224,3299.8459593234284,2371.2343221466567,4346.753389176316,13209.0,3743.434210526316,25.0,9293.0,2436.3552631578946,40.0,178.14011997069295,178.14011997069295,25190281.379572704,25190281.379572704,4.248797745182581,3.485287592951974,98.46833356135369,86.42225698218488,-0.09746065872051911,-0.09746065872051911
3335.32,-1059.0266666666666,-228.41333333333333,-299.3466666666667,2109.7733333333335,-735.0533333333333,2061.4369254401163,2257.0926640337484,1839.2801531607313,3700.8101237308488,2070.9971767198595,4626.810853407184,3930.217030478936,2492.305254177345,1849.920628927991,3713.99832166539,2942.46192838582,4693.43923507414,14539.0,3978.3866666666668,26.0,8569.0,3601.24,56.0,-739.1790862379103,-739.1790862379103,20063228.416834217,20063228.416834217,4.034318408250734,2.207615377912615,111.38828105331358,46.348971299067166,-0.09739586068354948,-0.09739586068354948
4076.1866666666665,-2690.7066666666665,-870.52,-693.2,1881.32,-592.5866666666667,2595.19714164066,2565.213224164907,1468.9398512287698,3261.768617503905,2009.9504488008324,4664.830810740426,4846.8760440789765,3718.6495667110125,1689.1545064518718,3330.8288578070174,2742.1611550016532,4705.697454504841,10442.0,3731.306666666667,148.0,8752.0,3081.4,300.0,-1136.6104567242996,-1136.6104567242996,15673973.833304415,15673973.833304415,3.38643504850329,2.9668965446639457,66.54121174694374,68.06087422612167,-0.09733280366146448,-0.09733280366146448
3221.3733333333334,-1009.3333333333334,-178.61333333333334,-720.5866666666667,2136.5333333333333,729.7333333333333,2299.135481989182,1891.906768511795,2033.0346161248892,4342.174813087441,2401.6025264131604,5714.497072373297,3963.591867654052,2142.103794559607,2038.3158472948526,4405.341485061062,3211.501214904539,5757.759126604725,17406.0,3353.266666666667,12.0,10799.0,4094.1866666666665,14.0,246.86136025305308,246.86136025305308,5453330.165096007,5453330.165096007,5.796176883621452,2.847888063437855,153.5929375347299,45.739802778015815,-0.09353449123614559,-0.09353449123614559
4134.8533333333335,-2515.0266666666666,-668.9333333333333,-1256.2666666666667,1613.8533333333332,-469.52,2905.460915582905,2784.917964271812,1422.9241138298694,3338.041719855564,2148.174540741735,4834.927036098338,5058.790132037501,3751.611523954295,1573.3926994449498,3550.2184270830435,2680.9270063418985,4866.064819406608,11221.0,3411.826666666667,90.0,8894.0,2661.16,179.0,639.08622277301,639.08622277301,4051169.8078552703,4051169.8078552703,3.3725010387433754,3.687348608308689,77.29445770651651,90.33137431941292,-0.09675500652013905,-0.09675500652013905
3450.133333333333,-1287.2133333333334,-412.28,-571.1866666666666,2010.3466666666666,-699.6,2182.7179219665727,2300.8019786572654,1713.618679642975,3709.909760876472,2219.359962791542,4949.831575100981,4076.4393449839695,2634.8156039212054,1759.954298649068,3750.683008022228,2992.8488011703275,5010.388809929492,16743.0,3869.306666666667,19.0,8050.0,3417.8,73.0,605.828303091811,605.828303091811,12024843.61176432,12024843.61176432,5.3005692799896185,2.192872203382678,139.83092082118213,27.635077790448047,-0.09594734439548537,-0.09594734439548537
4075.4133333333334,-2979.653333333333,-693.4133333333333,-853.0533333333333,2104.4266666666667,-884.16,2619.3556103298606,2571.159408688329,1583.7442317740667,3369.3384287730023,1881.8285248766442,4384.154951237316,4846.388643103233,3934.2161709799325,1730.5368107420695,3472.786898155428,2819.46146630877,4494.335451061333,9662.0,3513.0666666666666,208.0,10041.0,3404.2,28.0,1420.7569399987644,1420.7569399987644,16012745.344165713,16012745.344165713,2.8512005728860634,2.6242450912667143,56.76469646659981,54.63048241535812,-0.0944102556380208,-0.0944102556380208
3376.5263157894738,-1114.2763157894738,-65.34210526315789,-696.1052631578947,2247.7763157894738,95.92105263157895,1939.1360965812312,2032.276670615377,1871.7424764225818,4272.768302634518,2762.8736866743566,4732.56195974512,3896.3280723481716,2319.8564752564916,1871.9012499257765,4330.932502603251,3548.4332736249135,4732.399533228916,16694.0,3097.5131578947367,61.0,10465.0,3980.4868421052633,52.0,1100.4237115483804,1100.4237115483804,16660564.252838276,16660564.252838276,5.020925341287196,2.13704731619726,131.7783473862823,30.580285303992614,-0.09463836317379226,-0.09463836317379226
4019.44,-2303.44,-846.12,-1661.2266666666667,1107.88,167.89333333333335,2808.4842344258705,2684.4590713373395,1501.765190636672,2789.4064836535204,2135.915418005748,4465.256685818666,4916.48851383451,3513.6940333500866,1716.9679670861656,3263.4470119798175,2362.7169304284703,4469.088703527823,10169.0,2909.72,33.0,7941.0,3156.9733333333334,52.0,2305.08820965689,2305.08820965689,17577092.28578048,17577092.28578048,3.5213268090941368,2.85355885415433,89.18572369299461,62.54212798049037,-0.09612732568314289,-0.09612732568314289
3094.693333333333,-721.9333333333333,-722.24,-997.8266666666667,2553.76,-431.5466666666667,2079.506836918436,2531.101692137386,1923.900914781909,2854.5934870815313,2732.338454638932,4645.01178356284,3716.0565047731266,2610.4638438407837,2039.9265215525124,3041.0306827346108,3724.814203867534,4656.549649686987,14031.0,4570.1466666666665,58.0,7810.0,3547.08,22.0,980.3966832602899,980.3966832602899,17378298.12137877,17378298.12137877,2.6912125481730373,1.7694509785321417,65.90974877113267,6.69722610997626,-0.0947197268779625,-0.0947197268779625
