ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4014.6632653061224,-1820.7857142857142,-480.61224489795916,-712.0408163265306,-2167.1632653061224,900.7142857142857,3314.469257162152,3486.815314813635,1683.99637989625,2954.9963426073223,2284.4831299694306,5986.540017862103,5221.847574550289,3937.8891359380314,1751.9100887841457,3040.424148042506,3156.4828915896187,6054.603706339196,24154.0,6316.061224489796,0.0,14894.0,6952.428571428572,0.0,44601.83311261265,44601.83311261265,12952414555.132097,12952414555.132097,4.296121331710181,2.2589668563952188,159.41462641737954,3.848846915810085,-0.05547043202348788,-0.05547043202348788
-3724.090909090909,-2959.969696969697,-648.2828282828283,-1116.141414141414,-1808.5151515151515,579.5252525252525,3507.1802444605196,4351.17528813933,1165.2521929629042,3311.667022006972,1873.394249443589,5907.438501843644,5115.750206149355,5263.068177058287,1334.3518761154905,3484.899236257583,2596.8840594415874,5940.308240310345,25048.0,7332.343434343435,939.0,21335.0,7781.636363636364,190.0,4361.858102215894,4361.858102215894,598338716.0872073,598338716.0872073,4.204169561006379,2.888210901045174,152.51700742722002,67.30205597306166,-0.055879888383672076,-0.055879888383672076
-3022.204081632653,-1256.8469387755101,4.622448979591836,-2033.9285714285713,-2211.5714285714284,-1059.4285714285713,3443.630013838799,2515.92357853127,1869.9264037993169,3156.256192665295,1994.1783867946765,4094.5610852242858,4586.734999886485,2808.786765106375,1869.9130804856757,3747.3753222919167,2981.90411704758,4223.825406101025,18674.0,4310.632653061224,299.0,11535.0,6985.377551020408,447.0,3278.5289729386886,3278.5289729386886,236193927.7926999,236193927.7926999,11.184335220397285,2.3375227818531426,251.26486362431558,-36.93604735166157,-0.05612697736604518,-0.05612697736604518
-3999.4343434343436,-2862.5050505050503,-612.2727272727273,-1150.5050505050506,-2061.989898989899,329.2121212121212,3624.6560364742227,4421.328757825154,1324.1156146140886,3308.4852926398003,1870.2804813911023,5899.390885417892,5403.4929574687285,5259.759532852651,1457.8169475367108,3492.4427357690865,2777.538156735423,5910.167421443741,25446.0,7474.212121212121,683.0,21738.0,7735.444444444444,17.0,2570.0876417014106,2570.0876417014106,32100033.92657182,32100033.92657182,3.9780899406275623,2.2369396823283036,146.59637922012075,24.627822647270285,-0.05542998312629412,-0.05542998312629412
-3298.7244897959185,-1529.6938775510205,-387.05102040816325,-728.0,-2403.3469387755104,335.5816326530612,3427.649115248493,2945.0202784576,1956.071077400902,4142.970816174484,2240.0098567856535,5361.861133628006,4744.2451508138165,3308.3205431648444,1994.465057940835,4199.8098304857685,3275.726456272949,5374.991659224663,19952.0,5239.122448979592,35.0,20059.0,7536.5204081632655,276.0,6979.268471734943,6979.268471734943,178836433.8749957,178836433.8749957,6.5360740456157425,3.902963533208398,195.69710985354803,57.320698384843645,-0.056445104728629424,-0.056445104728629424
-3622.2020202020203,-2953.59595959596,-940.929292929293,-617.929292929293,-1754.4646464646464,447.54545454545456,3630.8512325889224,4232.300105862883,1304.801883176871,2852.683536962242,2000.4604030481285,5803.270172091884,5123.662730681809,5156.730241914812,1607.1532206816732,2909.4007314499695,2653.296116687371,5823.0439512840585,28121.0,7516.727272727273,9.0,16791.0,6721.838383838384,247.0,3800.1205675459655,3800.1205675459655,104087984.85372524,104087984.85372524,4.052969081847283,2.4835324032016945,137.34127301056625,63.77696605308559,-0.05615923673217497,-0.05615923673217497
-3362.469387755102,-2155.8571428571427,-616.3163265306123,-813.6734693877551,-2472.938775510204,87.58163265306122,3914.756802938928,3586.720104449672,1876.9122484049717,3504.5113419254612,1815.1876764891383,6160.916630249947,5151.538496172869,4172.0634008135785,1977.8885386766797,3592.099266843435,3059.1129633357737,6162.1240167623355,21733.0,6146.010204081633,86.0,20890.0,8250.234693877552,654.0,4241.835933533365,4241.835933533365,63332873.496078946,63332873.496078946,4.4233058933046925,4.252740282849902,157.63049343773162,106.56831139470003,-0.056426060061386556,-0.056426060061386556
-3919.8585858585857,-3690.2020202020203,-601.7171717171717,-811.7575757575758,-1852.4444444444443,629.1515151515151,4260.233920819134,5518.290185368808,1385.559116791466,3019.432376415395,1763.8855621450289,6602.193781182587,5782.3465265872255,6633.509396171148,1510.7758592755235,3117.333618477318,2551.124188718108,6635.690499416049,31035.0,8211.777777777777,585.0,21008.0,8076.404040404041,31.0,5057.694098484144,5057.694098484144,50545498.15625055,50545498.15625055,3.8637551879721075,3.529016020745561,148.09733276796774,96.68017659553605,-0.05580498335952902,-0.05580498335952902
-2948.161616161616,-1468.939393939394,-525.6363636363636,-1595.1919191919192,-2492.4444444444443,-1054.3131313131314,3332.1708696527257,2313.8170748870384,1656.0281591945873,2771.0182950913186,1760.6551862512513,4008.797920563062,4441.516387246795,2727.9352553856106,1740.0880100811808,3184.866529084195,3053.601672077937,4136.733265647074,20435.0,4949.606060606061,73.0,13298.0,7098.676767676768,273.0,4662.344939454356,4662.344939454356,47581116.8309484,47581116.8309484,9.3191671434888,2.8342908795409048,233.1840559717449,-57.2791899552473,-0.05679220539694448,-0.05679220539694448
-3346.765306122449,-2359.0408163265306,-787.4489795918367,-462.7857142857143,-1955.8265306122448,426.0408163265306,3166.7730095152806,3780.011713545819,1223.1014148620618,3329.739206156891,1867.7214418162641,4878.751845989251,4591.40119669144,4459.7162557311485,1451.1858135008497,3354.5041042923594,2710.3299652271426,4898.559557124306,21185.0,6493.255102040816,445.0,14465.0,6239.571428571428,26.0,5306.337503132487,5306.337503132487,76554549.20247005,76554549.20247005,3.378134941564639,2.083861222034993,123.7935540637072,32.22016949182724,-0.05608859166524451,-0.05608859166524451
-3114.5151515151515,-1361.1010101010102,-299.6363636363636,-1636.4040404040404,-2600.7676767676767,-697.3535353535353,2844.6017990101655,1963.4542582451443,1460.1871398943404,2998.991978317973,2632.6192854993456,4391.943241278444,4203.552483893651,2376.5432391767604,1490.903400457236,3397.515770992302,3683.158545146661,4441.158277801507,20403.0,4775.252525252526,634.0,12794.0,7585.575757575758,387.0,2277.129114879973,2277.129114879973,23099635.393436562,23099635.393436562,11.680164141215192,2.2322916892994598,252.13050262043632,-40.32389261718844,-0.05581854001312281,-0.05581854001312281
-3801.6530612244896,-2550.0714285714284,-844.8571428571429,-533.6122448979592,-1926.265306122449,923.2755102040817,3501.1239923083695,3916.25329057682,989.5922658152866,3178.681948700419,2251.899820935645,5949.46254301735,5168.59541572259,4673.6470212877475,1300.2510197210822,3216.816793930653,2958.881790301801,6025.718476087414,25660.0,7196.581632653061,366.0,16373.0,7174.642857142857,93.0,2288.1182325096215,2288.1182325096215,79483603.34918442,79483603.34918442,3.7171274830332215,2.2595091456267906,136.32453094333215,57.35801570935755,-0.05736053457592889,-0.05736053457592889
