ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3604.1944444444443,-2011.2407407407406,-721.7685185185185,-449.97222222222223,1549.648148148148,242.0462962962963,3016.081001041815,2517.42388980453,1919.3581378376705,3294.495445430452,1562.6229944082584,5211.265486068306,4712.456046557967,3227.997349578975,2051.757555076821,3325.364643051835,2205.7731700648137,5216.935579685894,11322.0,3325.425925925926,0.0,6822.0,2634.3703703703704,0.0,19863.60552540812,19863.60552540812,3206045344.890811,3206045344.890811,2.2423048502882463,2.532445679556865,89.5576668337427,63.36102336848734,-0.05551718604672076,-0.05551718604672076
2805.330275229358,-2192.3669724770643,-1111.7522935779816,-570.0825688073395,1088.651376146789,879.8990825688073,2442.387574549465,3231.656490334225,1402.652670132635,3181.61332878398,1085.0363746566804,4733.134207269969,3727.58353852697,3920.156507828681,1782.0673207765794,3233.7671487720113,1534.1718113656602,4812.885314969169,11901.0,2579.4862385321103,6.0,6357.0,2939.935779816514,8.0,1855.5145984077556,1855.5145984077556,144122549.93352082,144122549.93352082,3.75308276364959,2.3819485420107727,137.19654547561612,26.598080103373857,-0.05595188853260322,-0.05595188853260322
3450.8990825688074,-1978.2201834862385,-590.8440366972477,-384.23853211009174,1594.4495412844037,114.86238532110092,2918.15451165347,2673.882731555159,1873.8135953578787,3686.901782841069,1626.93967988699,5353.883348051961,4522.1049434158485,3333.4517911673324,1962.0674033816586,3707.586915224639,2279.350818975285,5354.463841275141,11540.0,3176.862385321101,10.0,6604.0,2801.880733944954,79.0,2435.6854165496566,2435.6854165496566,44411814.16241902,44411814.16241902,3.1238119215720705,2.4247603235703488,121.19907619788303,16.9637913521692,-0.055733483517540656,-0.055733483517540656
2866.440366972477,-1843.2201834862385,-553.3302752293578,-1259.0366972477063,1109.2660550458716,2023.9816513761468,2508.302162011867,2370.6960866308236,1311.6471995761879,2493.1220123522126,781.8200306530329,4449.271956740249,3811.1825658788266,3010.846906062,1419.4836734117687,2799.496660197814,1354.95591180517,4881.98054260242,9557.0,2088.091743119266,21.0,6771.0,3009.091743119266,29.0,3306.9198641467206,3306.9198641467206,45258435.714393444,45258435.714393444,4.507386667995908,1.5822583291597057,166.67893526178864,-1.6344475718995841,-0.056436617284865445,-0.056436617284865445
3509.324074074074,-1721.138888888889,-688.8148148148148,-590.3981481481482,1591.4259259259259,103.67592592592592,3178.6727148328364,2452.587193442185,1919.5745392008196,3183.827757289928,1563.0983590755468,5511.8813525311625,4734.99773456084,2996.3096916905165,2039.6522715622114,3235.871842847509,2232.2715884149143,5511.964137891991,14031.0,3358.0555555555557,37.0,8088.0,3187.6666666666665,16.0,1544.8170127913343,1544.8170127913343,19184603.69691263,19184603.69691263,3.6513514427493297,2.3990920606047763,143.32419136304665,50.588647805819804,-0.05611767348670776,-0.05611767348670776
3360.183486238532,-1624.2752293577983,-477.23853211009174,-1329.6605504587155,1217.1834862385322,2398.02752293578,2112.0814681169754,2427.203905817567,1295.3003929152446,2573.3835563953403,1139.4347976313595,3936.2602629268085,3964.647939528007,2911.629494274058,1378.905166686816,2892.0277908621947,1664.71751192069,4582.013378017384,11800.0,2382.5229357798166,36.0,6816.0,2908.9266055045873,9.0,1650.7485311445723,1650.7485311445723,14669381.102711814,14669381.102711814,4.379198756193537,1.7005390118828114,157.4769722624855,34.68077853533033,-0.055985122926955795,-0.055985122926955795
3063.201834862385,-2300.4770642201834,-1046.1743119266055,-466.29357798165137,1363.7247706422017,192.96330275229357,2617.5457941989334,2291.0433365612944,1750.4437468030787,3238.371367149475,1557.666772042333,5141.503746956964,3989.822714554869,3266.541132831035,2055.2309743184987,3268.679030664312,2060.335088984091,5146.169180908466,11952.0,2766.97247706422,61.0,6114.0,2526.0825688073396,36.0,2372.1802777490634,2372.1802777490634,12333807.704413267,12333807.704413267,3.2225019312664602,1.5162765502181421,133.15434177201436,17.718566169614533,-0.05653831735644635,-0.05653831735644635
3036.3394495412845,-1844.4036697247707,-665.183486238532,-967.3394495412844,913.3211009174312,756.1651376146789,2416.0452390650757,2564.675189878804,1653.978486319222,2601.282817116405,764.540825482149,4743.818355992272,3863.424757027243,3164.620579602559,1786.1792111408997,2777.926881951339,1187.134295209428,4805.749889455338,10811.0,3261.8715596330276,6.0,5109.0,2568.8073394495414,87.0,2552.11390430978,2552.11390430978,13293071.235514214,13293071.235514214,2.6814952622971,1.8155535630203958,86.45134813372755,-14.404583112555725,-0.0568304243692564,-0.0568304243692564
4003.9266055045873,-2844.137614678899,-723.1743119266055,254.26605504587155,1656.926605504587,-1124.7798165137615,3217.6153577569316,2782.060704795256,1906.3726421118142,3846.9066589989707,1542.9140372972015,5410.049576604734,5099.9654756881455,3990.346696900896,2051.2117519593503,3856.8782891886385,2252.2403749204964,5519.883580576611,10944.0,3622.2844036697247,3.0,7207.0,2774.9816513761466,19.0,1270.0471209365585,1270.0471209365585,12346359.66182361,12346359.66182361,2.1323467694141627,2.214645359744336,71.40542038861362,46.33848084485136,-0.05649421314525585,-0.05649421314525585
3362.5833333333335,-1950.2407407407406,-622.3148148148148,-908.5833333333334,1345.3055555555557,667.3888888888889,2715.8415457521137,2428.9479994921735,1552.194673784109,3081.20083524704,1353.8567956612512,4528.416652341138,4296.74676569594,3079.823100980531,1667.4790353504698,3217.1416301615504,1900.394883428958,4589.951484452709,9969.0,3108.3981481481483,14.0,6464.0,2787.703703703704,17.0,519.6992481800421,519.6992481800421,7724240.060349358,7724240.060349358,2.304404769935599,1.7489021201392905,77.9768533005376,22.438582930431153,-0.05740460010391503,-0.05740460010391503
