ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2375.16814159292,-140.30973451327435,-1225.9115044247787,-5134.1061946902655,5500.41592920354,3665.9823008849557,2158.722684799887,1929.3236130766654,1119.3225683031856,13754.208611341304,17646.040005454634,20573.828895296825,3175.5950121852643,1932.0586091075365,1675.9449797714838,14727.5430587954,18424.60768064929,20951.537761798554,9745.0,2556.6814159292035,87.0,45704.0,15089.070796460177,189.0,19909.758875020587,19909.758875020587,3104184333.500091,3104184333.500091,3.6737675862285957,2.8824714698641616,129.01139681966194,92.46886464041289,-0.05531087851012797,-0.05531087851012797
2229.1052631578946,83.55263157894737,-1135.8070175438597,-5735.271929824561,2726.9561403508774,7912.491228070176,1407.3229825738151,1901.4892558151146,433.29220414892967,9415.424290324554,15956.650838213734,19969.480662482114,2603.4151693227204,1904.216735876718,1246.3541638532708,11137.007314402403,16142.062045986913,21598.277127114772,7705.0,2223.938596491228,19.0,51582.0,16131.859649122807,20.0,1534.2992093521493,1534.2992093521493,199593916.69633818,199593916.69633818,2.6707881315670092,2.9020620531175987,84.83220885093799,89.16986922716588,-0.05613639590607215,-0.05613639590607215
2300.157894736842,-132.64912280701753,-1461.359649122807,-4810.131578947368,3485.6929824561403,5611.105263157895,2325.1402923872556,2325.278379068517,1019.347034427914,10734.62833436701,19734.79610399887,22407.058715176547,3237.9722428726955,2330.5164211980323,1785.9966921051466,11653.640448073833,20022.22725508793,23151.131547503777,9950.0,2866.6052631578946,7.0,41500.0,15251.0,17.0,915.9220672737611,915.9220672737611,56662494.02003857,56662494.02003857,3.1221147653205317,3.2629470390605997,115.90838289968522,91.16938726155833,-0.056139106967823385,-0.056139106967823385
3072.2105263157896,45.05263157894737,-904.4912280701755,-5188.482456140351,5316.833333333333,4996.578947368421,2474.7649790163105,2618.902031372983,1145.954374115286,14956.769987766362,14153.039360870196,21892.199132787828,3930.2340740969844,2619.145354111702,1459.458292919647,15796.617345261979,15127.302636090139,22426.38653266015,14187.0,3673.1929824561403,18.0,42298.0,16523.877192982458,256.0,312.2120000228678,312.2120000228678,24703715.227857355,24703715.227857355,3.6897896957673413,2.3707608260298256,113.59628979638289,59.39032766722896,-0.055885010367728825,-0.055885010367728825
2735.6017699115046,316.6637168141593,-907.4955752212389,-3515.4424778761063,3710.283185840708,5973.938053097345,2779.9504707437727,1925.200536846351,1454.106796582411,14833.928622778594,15408.749525449763,21293.173798037216,3850.873769368534,1947.3466018176166,1724.6399624269409,15189.11416579627,15808.80094863707,22200.623443968525,13827.0,3229.637168141593,35.0,53477.0,14674.12389380531,115.0,-359.4817063948416,-359.4817063948416,6924921.985866999,6924921.985866999,3.178043981844873,3.6412202091881336,135.0026798336772,136.53951453173855,-0.056049476283938506,-0.056049476283938506
2483.5263157894738,-58.078947368421055,-1129.1491228070176,-5242.412280701755,3109.59649122807,6684.9473684210525,1977.187646096043,2341.933321540128,485.2154222998485,12981.88934722795,13041.638317178924,20707.5378498691,3137.1010363519854,2341.78811759717,1239.7611293691768,14116.198736937,13343.581219237434,21856.93650706073,10483.0,2871.0701754385964,38.0,52479.0,17425.72807017544,163.0,531.278715218585,531.278715218585,9998106.170540774,9998106.170540774,3.984320417615963,2.7629619931280787,128.56997291361685,91.98174308632262,-0.05715827405502966,-0.05715827405502966
2334.6315789473683,49.28947368421053,-1395.701754385965,-5090.026315789473,4433.710526315789,5731.263157894737,2347.4442052141058,2228.738889969393,1371.994427121779,11644.27075773529,18694.122382437272,21467.402883965617,3261.345608094701,2229.1571316405357,1961.7637606581427,12610.47951319186,19184.918521012663,22299.76841434308,13346.0,3061.5175438596493,9.0,52495.0,17448.754385964912,753.0,1363.804654744085,1363.804654744085,7792023.404733257,7792023.404733257,3.5509173858945284,3.95254885681506,129.04754321313234,104.9479408136254,-0.056085413253304815,-0.056085413253304815
2393.7719298245615,-97.7719298245614,-994.2543859649123,-3309.342105263158,3645.9736842105262,5207.19298245614,2102.9785602142256,2306.125846852185,895.3769232503992,11646.209758552413,14826.815090607453,20579.52289123916,3141.6863306192745,2308.8015612266913,1351.7094602436873,12081.885521852866,15246.151392135978,21297.7404035791,11117.0,2869.5,2.0,41260.0,14979.333333333334,83.0,2075.3979321531037,2075.3979321531037,10548246.780817037,10548246.780817037,4.609994708951171,2.683631490108723,137.54633433109097,86.17527579848486,-0.05643480998182764,-0.05643480998182764
2260.657894736842,251.859649122807,-1213.2631578947369,-3566.90350877193,4581.105263157895,4478.710526315789,2380.5356689674636,2550.8816998704483,1277.3864526597636,12371.107458562607,17539.418934184814,20859.781825621154,3254.237433244511,2559.332811221802,1762.5519327921868,12799.537977201542,18129.090405473315,21333.4862543176,13700.0,3287.2017543859647,14.0,47339.0,16293.59649122807,332.0,1667.6166891361506,1667.6166891361506,5919124.240252129,5919124.240252129,3.9943861689319275,3.419018238619776,160.47374497188386,99.56813216767715,-0.055480140172002014,-0.055480140172002014
2519.309734513274,-74.29203539823008,-784.6194690265487,-3469.008849557522,4567.876106194691,3320.9380530973453,2111.953651672251,1811.2791853512308,910.3827667215302,11491.611475490516,15153.876924407905,22006.959739297796,3262.7963765289223,1813.393974834096,1205.37449840949,11950.647234666147,15823.34156725381,22233.214948316698,10113.0,2938.0442477876104,31.0,44141.0,14744.300884955752,386.0,2607.214656541501,2607.214656541501,14334401.88266709,14334401.88266709,3.103378659288132,2.681068627083724,100.73310044251433,81.73549631566793,-0.05662623183457184,-0.05662623183457184
2641.2982456140353,410.6666666666667,-1279.2543859649122,-9043.517543859649,3404.2719298245615,3839.0789473684213,2017.047243071736,2227.4498036275295,803.3138265976665,12709.10665286335,18191.89560149682,21416.71024265643,3312.6571462228103,2264.9475963110244,1509.796306117124,15541.421396023336,18517.670795092956,21721.28656834605,9961.0,3074.0087719298244,23.0,56801.0,15448.043859649122,148.0,1655.082871752299,1655.082871752299,7499775.523423002,7499775.523423002,2.694514423843228,3.9759082784822355,100.92801474189893,130.09700334816276,-0.055785949024710534,-0.055785949024710534
