ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2653.094827586207,-1043.896551724138,-1084.8103448275863,-810.8103448275862,740.3534482758621,723.6896551724138,3198.235156957682,1902.3731394600009,2341.5067316501427,2147.137691448665,2658.1957707878605,3578.7372984573017,4155.303537815175,2169.7314906179777,2579.07697001105,2295.3548369666523,2760.395806514111,3650.278728138914,15426.0,3551.387931034483,71.0,14890.0,3491.112068965517,21.0,28045.239823054566,28045.239823054566,5899019266.977668,5899019266.977668,4.39827212688941,4.390219289660364,172.10403277004832,137.45813075734833,-0.05568049394760568,-0.05568049394760568
2566.769230769231,-404.4017094017094,-1466.4102564102564,-407.3162393162393,899.1452991452992,-914.8461538461538,2511.392806381988,1821.4453762758412,1877.6795463942087,1677.4985965652838,2001.113592208537,3082.7940112246465,3574.215739689779,1864.0603897814408,2382.103128800119,1723.596409022884,2191.1183344483147,3224.8295721217223,13219.0,3299.769230769231,105.0,9692.0,3276.811965811966,30.0,180.38396664928013,180.38396664928013,238073945.4907161,238073945.4907161,3.4151159965803553,3.877728718103317,148.93593342327603,92.11396902901397,-0.05598304605772264,-0.05598304605772264
3240.5299145299145,-1482.179487179487,-994.2649572649573,-736.8119658119658,973.8632478632478,198.51282051282053,3319.6245546018636,2377.1614938073717,2228.117654687795,2050.8703033490024,2121.95046460976,4333.8905063773245,4639.414706675058,2795.0962079981814,2438.1708973708805,2181.3438871132066,2341.661354132125,4337.819031347199,14215.0,3843.042735042735,8.0,11347.0,3602.709401709402,15.0,1063.663084921658,1063.663084921658,89002205.19414665,89002205.19414665,3.515275299518517,3.1660228878518173,143.79476135103687,74.27644670636968,-0.05611250685664248,-0.05611250685664248
3546.3760683760684,-1567.3504273504273,-1296.7777777777778,-814.9059829059829,1637.4957264957266,-169.63247863247864,3547.2878630158825,2829.2152439898664,2379.728722071289,2028.8628477813488,2240.671314316553,4684.816737799749,5014.848903144293,3232.956626218259,2709.0604877882897,2181.9875006496836,2776.3355837333993,4687.9359598977635,16198.0,4008.6068376068374,10.0,12175.0,3879.3162393162393,11.0,1546.413921134692,1546.413921134692,42653596.50067231,42653596.50067231,3.699004170768844,2.8086202477926534,160.23617067604897,78.61603230283131,-0.05638472325881483,-0.05638472325881483
3276.5811965811968,-1234.2564102564102,-884.0769230769231,-894.6324786324786,415.05982905982904,-12.803418803418804,3981.889577626011,2759.529781073424,2834.229346653167,2977.3288239773565,2488.2567608341865,4046.5304195984945,5150.5978376757475,3031.5817907234755,2964.469158747042,3105.1760895331763,2520.0373996682065,4046.6309486025575,23524.0,3961.153846153846,15.0,13926.0,3517.6581196581196,181.0,1865.027287267136,1865.027287267136,24810889.368888333,24810889.368888333,7.606284540452682,7.497256723484933,259.40234361515274,216.34797226370645,-0.05625902358919606,-0.05625902358919606
3693.6581196581196,-1844.1965811965813,-1151.2735042735044,-868.1538461538462,1409.5811965811965,-306.37606837606836,3988.3585201032492,3583.5571951283246,2510.2778442733147,2356.2643293020615,2227.934807851004,4739.109555252535,5433.061257935404,4034.8466953158027,2759.4170216089665,2505.030368139106,2645.42858886862,4749.818702792951,16881.0,4625.504273504273,21.0,14289.0,3596.880341880342,133.0,2423.6828255285177,2423.6828255285177,26290359.04084638,26290359.04084638,3.192109282412876,5.980520523252797,136.12462573959945,194.31555691887795,-0.05624446481409098,-0.05624446481409098
3812.2991452991455,-1932.4871794871794,-1066.7606837606838,-688.2991452991453,954.1538461538462,137.82051282051282,4500.950058357397,3515.3958491265257,2483.3353807359426,2111.0281851516415,2486.5779446620786,5069.298578087379,5898.352037703731,4020.6007619732013,2700.8045540757366,2218.8490144031766,2652.7002530400287,5070.540539131342,16860.0,4504.0940170940175,118.0,11019.0,3918.8205128205127,22.0,1476.6410394271309,1476.6410394271309,6767513.127316843,6767513.127316843,3.0981696547366036,2.794897602919023,128.5310706965748,72.55913296345742,-0.05609140693256999,-0.05609140693256999
3420.102564102564,-1760.6752136752136,-1210.1025641025642,-1060.2564102564102,1095.957264957265,-479.65811965811963,4139.1172808308875,3574.3172120318586,2500.5390027582225,2659.2345704025925,2178.571404886889,4767.166807830558,5372.746381061894,3991.5490438213046,2778.5748822136097,2858.8302999234993,2438.8075743312315,4792.958902675366,19737.0,4276.247863247863,18.0,19320.0,3616.675213675214,7.0,1104.2460741398638,1104.2460741398638,12728446.00839065,12728446.00839065,3.6556945842919055,10.352883607655741,155.55142833759714,288.3172004673718,-0.05692679813283675,-0.05692679813283675
3441.4188034188032,-1720.4615384615386,-1054.051282051282,-421.70940170940173,878.6666666666666,6.3931623931623935,4014.14775917434,3122.0586569152474,2285.5441405465053,2230.851955307349,2561.3925325109867,4491.487012386011,5296.194505427104,3577.4666536698364,2507.361728512031,2271.5448299626214,2711.809333866941,4491.444008562423,16975.0,4396.222222222223,0.0,7854.0,3092.4786324786323,119.0,1608.7795037220064,1608.7795037220064,10994069.942120196,10994069.942120196,3.5083322770404717,2.201129631911398,146.77589710387053,53.78766189515928,-0.056733692441834384,-0.056733692441834384
3418.6495726495727,-1648.7094017094016,-1319.7264957264956,-812.7094017094017,1111.957264957265,-318.38461538461536,3915.005036916919,3522.351548854066,2700.196250030826,2484.867232951694,2518.708733567389,4508.829507823794,5205.440690885334,3893.963308489597,3004.5386977579083,2608.770609696662,2763.1106789145497,4519.3884759534885,17747.0,4702.982905982906,30.0,10549.0,3214.4871794871797,67.0,3155.465200898379,3155.465200898379,22327736.11095082,22327736.11095082,3.0259237836276327,3.0831169993002834,133.51717833698706,93.92482294580874,-0.056673071567481206,-0.056673071567481206
