ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3540.632183908046,-1628.896551724138,94.70114942528735,-2091.4597701149423,-861.4022988505748,-511.7931034482759,2089.129278540084,2132.154908439558,1544.4794082536266,2641.3817390575646,1423.5932167716871,3654.098279321723,4087.5402504257468,2683.659167766211,1548.399251284794,3342.2732112128124,1658.351667431719,3685.170412005019,14365.0,5095.0344827586205,268.0,11326.0,5088.793103448276,148.0,32519.61286433686,32519.61286433686,7546430064.197827,7546430064.197827,3.817630049819702,2.2175068178381876,66.93308007213136,14.225936909259751,-0.055360250333527705,-0.055360250333527705
-3949.318181818182,-1173.465909090909,2.2386363636363638,-73.5909090909091,-2075.068181818182,1089.25,2246.1517331546597,2260.9372703897866,2051.5758383381976,3685.309832164541,2925.134246486446,4134.19771393751,4505.317149062468,2554.7087340652147,2051.539712796664,3685.163648148663,3583.5826252255133,4271.671415478745,17700.0,5120.545454545455,1078.0,10934.0,4552.75,1.0,5641.827311909493,5641.827311909493,457068679.60719955,457068679.60719955,4.227987219275192,1.9855189595409561,125.28748006305428,15.495792316544305,-0.05611447829188256,-0.05611447829188256
-2414.2045454545455,-1494.1704545454545,-909.9318181818181,-978.1022727272727,-1541.1931818181818,-13.954545454545455,1259.5470920561895,1673.7597581805906,1573.9137952128203,2968.227906289817,2143.491002525443,4045.839677400039,2674.8508879425917,2205.7304062373532,1803.3676703726987,3138.5985708013636,2620.939367947024,4046.1330753741113,14683.0,4818.306818181818,871.0,10664.0,4761.090909090909,88.0,3605.342234365887,3605.342234365887,124356757.89017408,124356757.89017408,4.099325323602971,2.2867038997950355,104.00953495096867,16.186850501140057,-0.0558038548596598,-0.0558038548596598
-3363.3522727272725,-1275.0227272727273,-211.8068181818182,-846.6590909090909,-816.9886363636364,-139.32954545454547,2206.0534811711004,2331.960990331531,1668.324852817769,2754.9515551082527,1584.7205106007098,3635.279761184392,4024.9553173691484,2660.9623857134507,1679.6740789104404,2886.4830046899006,1768.9454710491939,3638.60231501303,18341.0,4850.181818181818,974.0,10597.0,4352.136363636364,103.0,3394.3935676864066,3394.3935676864066,53118187.63238116,53118187.63238116,5.113521216649475,1.8860064568412351,151.12346753873322,-3.3383335233422486,-0.05589691825460794,-0.05589691825460794
-2472.862068965517,-878.0229885057471,-174.19540229885058,-2044.3333333333333,-939.4942528735633,-955.6206896551724,1606.341352763049,1845.0954667813428,1562.3928757857307,1894.731501380708,1557.6161702004297,2810.1063654438485,2932.277552292443,2023.5228868394888,1567.4564321430648,2814.7391643309315,1800.1865995233516,2990.3213585810818,11087.0,3542.5057471264367,65.0,10735.0,4307.35632183908,20.0,4592.728918206824,4592.728918206824,81821898.76799469,81821898.76799469,2.8224249193951088,2.6666971681748914,67.29238506746287,24.395777202900028,-0.05652473485152054,-0.05652473485152054
-3494.693181818182,-1460.2386363636363,-619.8295454545455,-92.29545454545455,-1392.590909090909,969.7386363636364,2472.2317803064752,2672.8403646061533,2017.310210423248,3053.2216350652216,1796.8427665909726,4068.919283636574,4236.15725977512,3036.126885673438,2120.899527751888,3057.8627562995102,2239.5536639331426,4165.991534546019,18730.0,5574.761363636364,1231.0,12643.0,4416.761363636364,41.0,3026.1964994105965,3026.1964994105965,39357196.855391,39357196.855391,3.569868017097591,2.8247990971356556,105.05081208995391,70.10980696883335,-0.056219322721232035,-0.056219322721232035
-2927.1363636363635,-1255.0227272727273,-403.5113636363636,-1128.215909090909,-1716.340909090909,11.125,2176.3016238686114,1852.1589723837783,1932.9741115194265,3095.053378483713,2436.958819817256,4306.219158564019,3650.981667492133,2225.339734022242,1967.8419911854526,3298.565943571677,2960.416712835604,4306.144796841328,12880.0,4670.375,99.0,10268.0,4915.795454545455,28.0,2018.4996992715953,2018.4996992715953,18748030.151555344,18748030.151555344,2.8164786315074606,2.2379268537092365,52.28776699364822,-26.88593130152567,-0.056946103865186753,-0.056946103865186753
-2969.409090909091,-1237.9886363636363,-450.10227272727275,-1055.1022727272727,-905.7045454545455,-580.1818181818181,1798.1761277828116,1529.8616631214804,1194.6392458379316,2533.8783576289275,1631.6142850393267,3287.4928085954034,3483.973009628258,1962.1183097264131,1266.0054618940057,2751.224345219283,1849.9891707299753,3343.9752201126244,16270.0,4657.5,1153.0,10383.0,4204.147727272727,169.0,1287.7827440647823,1287.7827440647823,10090042.047076112,10090042.047076112,5.961341570019004,2.423300561222716,141.16909506018098,30.77362774624663,-0.05726859313806695,-0.05726859313806695
-2951.659090909091,-1453.090909090909,-411.02272727272725,-998.4431818181819,-1714.4318181818182,5.715909090909091,1982.4591400491593,1872.7989331250567,2057.9640039174033,3432.890306900176,2700.264920801135,3948.963672635735,3512.1479635946175,2339.789467024758,2092.01538322173,3594.563924430637,3184.460044140493,3948.8596584675843,14313.0,4881.272727272727,27.0,12100.0,4949.295454545455,74.0,1648.0424746619801,1648.0424746619801,4378706.094854161,4378706.094854161,3.1666124045002433,2.7176915533239066,73.90421559284606,51.357773825522244,-0.055983805884560776,-0.055983805884560776
-2903.896551724138,-875.2988505747127,-443.60919540229884,-967.3908045977012,-755.4252873563219,-301.39080459770116,1900.026963290922,1642.0911294681105,1219.6027830552348,2306.06082628166,1772.5076336378868,3557.4075022550282,3463.358191916805,1851.3649298418386,1284.3660540981066,2534.292149920649,1905.3493480018394,3576.604353454464,12861.0,4222.80459770115,1142.0,8591.0,3989.9080459770116,21.0,2886.4574902636855,2886.4574902636855,9093212.393540366,9093212.393540366,4.695491332937282,2.141463974066451,115.43369381772791,-2.3798418521541085,-0.05730343544406015,-0.05730343544406015
