ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3838.6526315789474,-556.7578947368421,504.18947368421055,-4130.178947368421,-2101.621052631579,4719.38947368421,4533.313043982394,2918.4335915715938,3348.572880202331,16972.183814208,14898.49265161525,16524.008897257056,5940.233091297628,2973.3482597375323,3386.5466310403176,17466.853636169522,15047.074467186392,17189.081129110942,21121.0,4231.894736842105,93.0,55450.0,11016.831578947369,59.0,28651.193736985613,28651.193736985613,6808351137.98843,6808351137.98843,6.0330548102464805,6.157520100756077,200.47930190250128,163.03736501296575,-0.05553710653602766,-0.05553710653602766
3704.1052631578946,-2502.2315789473682,-994.2947368421053,-8418.273684210526,5944.221052631579,12812.484210526316,3682.722634123207,4750.293324769203,3511.819097899392,18386.49500826222,15181.186648443761,18292.315567173428,5091.035595198579,5314.130713682649,3639.8958371446784,20383.41711913465,16237.603991968766,22568.457718450183,21331.0,4058.5894736842106,9.0,91086.0,20027.42105263158,20.0,3976.4240952930763,3976.4240952930763,347249168.30458224,347249168.30458224,4.067754033911344,4.766961664291549,153.17827420604982,165.38363496581457,-0.056186241827026785,-0.056186241827026785
5050.747368421053,-3084.7684210526318,574.1894736842105,-6541.1578947368425,8442.863157894737,8966.17894736842,5600.94761011875,5074.628211349517,4403.021441128222,21417.149080155854,17153.218431508045,19819.50646561627,7464.931223993116,5905.706415252785,4418.437642425204,22504.304152995406,18985.28439164341,21876.489045500304,22151.0,4586.484210526316,25.0,85888.0,22344.43157894737,62.0,2683.2588185012887,2683.2588185012887,75645004.2279236,75645004.2279236,3.749948533533547,4.188757702373204,138.2287881356975,132.53292665395603,-0.05554937500873503,-0.05554937500873503
4948.9375,-3956.34375,-305.34375,-7939.208333333333,6112.5,7417.947916666667,5894.774293500429,6963.2731159545865,3353.6259439226214,21822.25026777825,14181.449398021552,20521.30381375518,7568.681903079294,7928.521233364811,3364.5077571491297,23352.04223224741,15319.682926168327,21949.647702896054,21097.0,4477.5,40.0,66592.0,19398.989583333332,891.0,3511.806505143067,3511.806505143067,47082274.681975774,47082274.681975774,3.406779591062108,4.039940708934638,131.12035724583927,126.29455253215578,-0.05607388501574761,-0.05607388501574761
2816.442105263158,-1069.4736842105262,-675.2736842105263,-15478.736842105263,2595.8842105263157,12745.01052631579,2903.6889463424855,2538.770744569705,2366.32748006768,13944.182320570066,15422.73981009671,10710.224939316016,4083.9535514653344,2685.1887358933304,2470.029173064455,20821.965278092874,15584.599063447897,16960.136668391748,18892.0,3104.4736842105262,7.0,71358.0,20483.23157894737,82.0,2139.180332334405,2139.180332334405,102364989.10416843,102364989.10416843,6.103243008164132,4.575011848754658,201.33995159367555,151.4501537251366,-0.056917078512418846,-0.056917078512418846
4651.4315789473685,-3716.2105263157896,-878.4947368421052,-7738.252631578947,7002.021052631579,9976.463157894737,5434.8243051700465,5897.528035189767,3321.644409178177,20549.211185831005,15170.356995001295,21669.057707251144,7082.024860611249,6940.455416575607,3465.403208863292,22093.41636777798,16578.71835500974,23983.07160829115,21277.0,4861.1894736842105,4.0,81147.0,16870.063157894736,18.0,544.0910442342448,544.0910442342448,34208505.15338232,34208505.15338232,3.2551884453543747,5.320261199169794,126.77994977832982,174.02689117242977,-0.056789698805991724,-0.056789698805991724
4130.8,-3962.6631578947367,-722.6,-7295.221052631579,5300.6736842105265,7682.831578947368,5561.652327898701,7100.32123924068,2832.1310288599943,20401.8527656452,13213.873574852136,20348.674565446498,6858.967563861581,8103.077946064693,2947.3076259707373,21754.159727086197,14142.97440167081,21788.25315985416,20944.0,3960.1473684210528,24.0,59595.0,16583.4,30.0,3853.214755464384,3853.214755464384,49504834.3465795,49504834.3465795,4.203516621245193,3.635319725474487,154.4133109084235,117.27462433204389,-0.05727350936390386,-0.05727350936390386
4561.520833333333,-3518.8541666666665,-953.1979166666666,-5568.40625,5485.802083333333,7012.510416666667,5263.009037405949,5508.52089473165,3171.9338790587394,19999.93900276928,17744.746181777016,21822.679182145534,6917.922178720525,6550.636223871694,3330.854530934967,20676.709943144164,18506.51597214028,22889.370316581088,18919.0,3679.46875,23.0,79212.0,22365.572916666668,163.0,419.26875455820266,419.26875455820266,45976622.206339285,45976622.206339285,4.136817345679996,4.359361171877641,153.0078155310033,133.93368755211205,-0.05743904577491816,-0.05743904577491816
6349.126315789474,-4764.042105263158,824.6421052631579,-5761.178947368421,7339.210526315789,6058.557894736842,6836.045390939038,6633.155329547871,4390.3927277034845,25036.647482522392,17017.794496717182,25174.031466721248,9306.789755193164,8197.752566212406,4460.9862386083005,25620.302817142994,18450.59232453841,25823.50962265933,22142.0,6561.8105263157895,13.0,64969.0,16599.073684210525,34.0,-1831.9860958413562,-1831.9860958413562,9152570.103127195,9152570.103127195,1.9140677926336431,4.420772898911728,71.65999270411872,143.36183654160484,-0.054666207542586574,-0.054666207542586574
3587.8105263157895,-2128.6315789473683,-285.9263157894737,-10241.273684210526,2809.136842105263,9227.736842105263,3422.724438611615,5066.613892966337,3071.948789636285,18160.49574462114,17839.235313602898,17656.465342015264,4812.36604461552,5435.742740126882,3085.5855487974027,21044.146102144914,18053.06971185379,20103.830525549107,17090.0,4287.736842105263,52.0,61560.0,20754.56842105263,377.0,6339.409788472093,6339.409788472093,98204146.26376888,98204146.26376888,2.7670627620871135,3.4545719479334367,110.01241643201708,108.39972272197359,-0.05738020337560499,-0.05738020337560499
