ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
732.8035714285714,-2265.2678571428573,-435.69642857142856,-5879.223214285715,10417.232142857143,4289.375,987.875690760378,1747.938125896177,1615.4771859729617,24600.261807153638,15911.61702365773,18806.965640696842,1231.9472826151518,2869.240765678017,1673.706318111309,25299.145539460136,19043.823119790235,19294.169299206136,6500.0,2435.6964285714284,0.0,54588.0,19937.008928571428,0.0,27070.053181758343,27070.053181758343,5409841364.05589,5409841364.05589,2.72418905313359,2.067548103202905,90.07600182605705,27.673723733959463,-0.05543733133605897,-0.05543733133605897
360.625,-3791.2589285714284,-1028.7142857142858,-6084.357142857143,18202.08035714286,4217.258928571428,1429.7652540819888,3460.737556168666,2017.5802485205193,26860.23049436835,15202.318378376018,22605.77831592562,1476.102656853997,5131.456052936075,2261.0440184948698,27482.02496730493,23682.198924923396,22955.931963492574,19329.0,5001.8125,30.0,43086.0,21009.64285714286,1208.0,1775.1516914721915,1775.1516914721915,281822618.1303453,281822618.1303453,4.14882781151833,2.3843302397168653,142.34376677410285,14.551498159949602,-0.05582517707699634,-0.05582517707699634
647.1160714285714,-2781.2946428571427,-649.6785714285714,-3868.901785714286,13666.919642857143,11.455357142857142,904.8697506185234,1984.6065423985483,2053.388904086236,24192.69243681135,14830.399448438511,20814.067934587714,1117.3104145670532,3376.8210312046026,2149.1336834375184,24456.585096094263,20009.90515813356,20814.018215967884,10629.0,3251.5,70.0,76668.0,18544.29464285714,902.0,1883.4514793400276,1883.4514793400276,125583222.12363815,125583222.12363815,3.5662523112916706,5.8230901389042495,109.99290702526007,178.32077943417266,-0.05612286899667629,-0.05612286899667629
441.26785714285717,-4026.7053571428573,-595.1785714285714,-2457.7946428571427,14908.330357142857,-2023.2857142857142,1078.6520951964274,3391.5931566989793,2200.2272833885427,25398.694141283187,13642.119383639974,19840.374431565808,1158.030540246179,5250.339833389019,2282.8558046885046,25506.499994224163,20091.949310562533,19929.097080561092,16850.0,4644.258928571428,76.0,42086.0,17691.73214285714,446.0,2127.1065126656954,2127.1065126656954,75683454.12996556,75683454.12996556,3.6740147893071993,1.8434983332452055,133.27164991263047,36.20554312901876,-0.056135378078889436,-0.056135378078889436
642.0892857142857,-3461.5,-951.7232142857143,1617.8125,9135.625,-2965.0625,1094.425389691911,3258.9992435096437,2449.902365694706,25337.20479251389,16584.789912333665,20702.080089789284,1272.9987866114743,4721.093761362024,2637.908368859692,25370.61312519298,19021.519763340228,20877.653681841948,17872.0,4294.776785714285,70.0,56860.0,15520.267857142857,77.0,-682.9384624444118,-682.9384624444118,25500234.16203047,25500234.16203047,3.8998130174939836,5.0489491902774315,144.27747638549937,169.7106107079603,-0.05665489255529525,-0.05665489255529525
657.1964285714286,-2614.9464285714284,-686.2232142857143,-1973.2142857142858,16313.107142857143,3563.9910714285716,1195.1393278812122,2552.7317127656756,1901.0947757160227,24781.609775849876,12808.083637609872,18597.896629259027,1368.5306967171555,3633.274642110062,2010.1201567674648,24883.952635541187,20651.516961317186,18986.385268462767,11085.0,3535.598214285714,64.0,65371.0,23688.70535714286,1751.0,943.624838088404,943.624838088404,11482478.830102114,11482478.830102114,2.6722438438121423,3.892873414582152,95.10542811429993,100.76322763260023,-0.05665072956711011,-0.05665072956711011
723.1785714285714,-3343.3035714285716,-679.375,-2199.8035714285716,14112.160714285714,1485.3214285714287,1110.5319454584164,3095.506293249883,1964.8786991353559,24714.353369191034,13779.72961218896,19331.545852654584,1320.8386743169767,4561.754984182545,2083.2450947980174,24819.039189414932,19638.42646764246,19371.958576491066,16999.0,4036.5535714285716,28.0,53080.0,21633.910714285714,640.0,1777.7758194755802,1777.7758194755802,17594532.49497852,17594532.49497852,4.874118410602649,1.9207994862376145,172.7701670545109,27.96986010172535,-0.055730858411585246,-0.055730858411585246
261.7142857142857,-2887.8928571428573,-736.5892857142857,-6934.214285714285,12715.74107142857,4197.875,826.1061967148828,2452.73775811879,2430.2090857256217,25257.74373893039,13686.006636038886,21320.355319995084,864.3623372174426,3789.9586550703766,2541.004666325057,26165.540421925714,18575.795058210642,21695.584243359623,13909.0,3608.214285714286,38.0,59932.0,18474.79464285714,172.0,1814.3178979094741,1814.3178979094741,20487667.42451759,20487667.42451759,3.3669551258359314,4.337732003019384,114.21402336744015,146.09286890347187,-0.05556198377507692,-0.05556198377507692
392.83035714285717,-3733.2589285714284,-919.3125,-8473.50892857143,19317.5625,5593.714285714285,1164.32008651117,2954.827415293254,1611.8507482107434,23005.09437118449,12155.0491533652,20603.510664900263,1229.4263289088476,4750.530277731409,1848.2843468432325,24447.660447335533,22710.123556585004,21294.079574580617,16374.0,4583.0625,127.0,43351.0,20556.48214285714,1455.0,973.0279333435503,973.0279333435503,11354410.63444425,11354410.63444425,3.67293800377114,2.2921701649886153,120.46674420206485,-3.4413929476285716,-0.0559033613487444,-0.0559033613487444
249.36607142857142,-3830.0535714285716,-721.6964285714286,2180.285714285714,6103.375,-4664.080357142857,1263.213489601733,3202.056181654504,2473.861922903226,24273.93320706614,16713.930664699117,22339.908512751837,1288.176968349347,4974.434041749301,2575.566404418925,24381.086301680654,17706.076222484433,22816.522660007657,16596.0,4490.955357142857,1.0,32769.0,15892.580357142857,67.0,1188.8486201396113,1188.8486201396113,13485464.688281674,13485464.688281674,3.765392615495472,1.6565262915568326,127.52638295058759,4.228607522088695,-0.055989312371149125,-0.055989312371149125
