ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3205.257731958763,-3255.2886597938145,-254.5979381443299,-428.12371134020617,1345.8041237113403,-260.78350515463916,3404.4916925774783,4073.954928490318,3597.7780158931605,4647.658732839658,1684.0875976278794,4313.874215431821,4687.233193506515,5225.252094742248,3606.867756143726,4667.538022970599,2160.095327697893,4321.830618720176,15700.0,4420.546391752578,0.0,10341.0,2138.257731958763,0.0,27786.058912484907,27786.058912484907,5818929641.66386,5818929641.66386,2.559854143504004,9.79578442116067,97.36144892823299,225.22803217723805,-0.055719483794078296,-0.055719483794078296
3070.041237113402,-2628.40206185567,174.83505154639175,-913.7835051546392,1039.278350515464,171.76288659793815,3098.8221119037853,3448.725228794245,3313.0084759783886,4731.755540763978,1484.0274636111365,3614.953907460028,4355.979170758565,4333.8454591641275,3317.5122324373024,4814.1764505372275,1812.1378386843955,3618.7327094827565,15444.0,3202.4123711340208,4.0,9936.0,2461.092783505155,18.0,4154.568825956788,4154.568825956788,263710565.30309254,263710565.30309254,4.931034841754526,6.636159801641529,165.95552659157318,176.06740602628813,-0.05605668365299727,-0.05605668365299727
3228.0102040816328,-3275.3061224489797,125.3061224489796,-549.0612244897959,1318.1122448979593,-329.90816326530614,3290.6101746690924,4027.8396763828528,3743.514048089032,4971.241348029844,1530.243146441399,4093.0812398285548,4607.657788499312,5187.51628863929,3745.532345477797,4996.968250237092,2022.7307289999862,4107.0560847976585,15852.0,4113.948979591837,13.0,11162.0,2676.918367346939,46.0,974.4613531618094,974.4613531618094,94147344.88760881,94147344.88760881,3.0471026641348518,6.7470975648097875,106.97356928820618,176.28413098896286,-0.056447107077758005,-0.056447107077758005
3280.6494845360826,-3226.0721649484535,-173.23711340206185,-417.49484536082474,1419.8041237113403,-690.6701030927835,3207.968320139832,3982.4363250875817,3570.1932474535115,4944.516406476486,1679.4919637418943,4174.919247122763,4582.867426116625,5118.355870241243,3574.756821085444,4958.050501275262,2201.0882523981995,4235.118760734553,14462.0,4195.876288659794,82.0,8803.0,2612.5257731958764,69.0,1034.1271676851857,1034.1271676851857,22440905.354085997,22440905.354085997,2.6001456811010537,4.291411980109948,85.63019094319338,123.61690521714982,-0.056038834327114796,-0.056038834327114796
3160.0,-3056.7113402061855,-42.371134020618555,-535.1752577319587,1371.5257731958764,-768.4536082474227,3029.967170044321,3531.713107876072,3310.63920997126,4897.123395532353,1714.0789767902181,4094.5223341774863,4366.04102676815,4663.535481323907,3311.0598421578725,4921.819590606124,2198.3698412148233,4171.511385231185,14140.0,4036.7319587628867,109.0,9417.0,2606.701030927835,39.0,3966.1988458732576,3966.1988458732576,41704460.638394766,41704460.638394766,2.8671178258795234,4.044835632055222,100.46611123214362,113.832956982265,-0.05647347980564961,-0.05647347980564961
3447.6326530612246,-3422.1326530612246,63.06122448979592,-562.6938775510204,1490.6632653061224,-776.1530612244898,3410.4893977845195,3943.962481083517,3379.1002084621414,5221.424686067165,1923.6250266130492,4410.399194357885,4842.677773753708,5221.322143726762,3379.556929660503,5247.758119970306,2439.688803758314,4484.712177646023,13265.0,4251.724489795918,77.0,9998.0,2950.6530612244896,12.0,2854.0987117267105,2854.0987117267105,32032133.21378938,32032133.21378938,2.701830723221072,3.972989475268414,87.88787123280015,109.67964230576592,-0.05620750798086823,-0.05620750798086823
3488.917525773196,-3506.536082474227,133.82474226804123,-875.7216494845361,1701.1752577319587,-994.340206185567,3385.0342355250277,4201.6664158161575,3671.8843713179626,5009.85769054869,2186.9477913643304,4248.977105975154,4852.963812237486,5480.358903515372,3673.8847427610986,5080.697406264284,2769.6201235667645,4370.853004813903,14858.0,4752.371134020618,47.0,9172.0,3357.463917525773,45.0,531.6682362045738,531.6682362045738,6820788.865095671,6820788.865095671,2.260675009802818,2.875532518023553,77.90899374749111,60.15090484051729,-0.056096675203492104,-0.056096675203492104
3365.7319587628867,-3055.8350515463917,351.7938144329897,-695.0103092783505,1305.5567010309278,-802.3505154639175,3313.6044995066795,4032.762268156106,3281.096063323014,5120.714029763717,1990.0963609516255,4529.889977612755,4718.847329985506,5069.071858353819,3299.5046613558948,5166.311310471044,2399.272043809577,4604.3154029558955,15409.0,4688.020618556701,78.0,10795.0,3079.2474226804125,214.0,2187.9567887198496,2187.9567887198496,12885458.340222575,12885458.340222575,3.114229646731165,6.950966894751732,93.25379794791277,160.16412011780554,-0.05644246811931242,-0.05644246811931242
3303.469387755102,-2682.8571428571427,833.0918367346939,-2005.2755102040817,740.0918367346939,1054.0,2776.6979359239726,3205.129957125889,2803.294905011995,4376.247147970611,1675.3405482282838,3553.7471744050445,4322.010723480166,4187.245090626961,2924.5436675258084,4811.719268237345,1852.7086651600634,3706.653763497338,13995.0,2797.2551020408164,102.0,8195.0,2592.122448979592,283.0,4348.232724537577,4348.232724537577,21567294.339512598,21567294.339512598,6.010154597739907,3.546670111705117,191.46716353172883,90.11082092543671,-0.057314192314596696,-0.057314192314596696
3116.494845360825,-3443.721649484536,18.36082474226804,-499.25773195876286,1554.1958762886597,-650.979381443299,3029.441935166048,3583.9780045014795,3398.243922931019,4930.030993668165,1523.0977999816334,4154.118604450851,4336.561824026985,4964.476358636822,3398.239894628291,4950.78250817979,2177.5665246031326,4211.678771246087,14941.0,3723.6494845360826,24.0,9650.0,2495.257731958763,9.0,2843.270207190414,2843.270207190414,11939618.841535406,11939618.841535406,2.8594924406074997,8.983043855218046,97.55904409138037,202.31990115562726,-0.05739763604996869,-0.05739763604996869
