ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1822.5729166666667,610.1770833333334,-582.9583333333334,77.20833333333333,-113.76041666666667,151.38541666666666,143.1314414677297,198.5192619150602,180.8323660188382,303.34727886779996,304.49179531941155,203.80576220686734,1814.9510410063408,634.2270311831035,609.4001319603839,312.7220544402542,324.77112133008376,252.3252902174757,2882.0,1849.7916666666667,1184.0,1110.0,503.375,15.0,27248.53043052341,27248.53043052341,8466973070.489299,8466973070.489299,2.8669163077015676,2.706870182998359,64.15999062078994,16.303214021572263,-0.05585687857093166,-0.05585687857093166
1893.0833333333333,480.4791666666667,-655.7083333333334,-69.5,-25.020833333333332,-87.77083333333333,117.24197406738591,107.13034492043113,124.32664114015662,170.36170925171731,134.31198940880554,320.0010353848696,1885.1507731478669,489.0259238186322,666.7545150453301,183.27432762573886,136.1745968722997,331.48592227524034,2224.0,1717.8541666666667,1277.0,1044.0,332.5416666666667,9.0,-3312.08948864706,-3312.08948864706,427245210.3356923,427245210.3356923,2.2204788841888834,3.2360196079741232,21.44030867905685,105.73169085784009,-0.0561183994371668,-0.0561183994371668
2385.53125,-523.5208333333334,-846.9895833333334,-1271.28125,34.927083333333336,1345.6041666666667,1479.0176275379386,1235.0753882343438,837.2792451718668,1108.9920090759242,627.9521307594596,1949.1935146985472,2799.3649893770553,1344.8787352397242,1186.8776658737834,1691.2299426009463,629.1063354076161,2375.670155450878,11819.0,1716.4166666666667,45.0,4466.0,1139.5625,119.0,-2812.1164347283175,-2812.1164347283175,227840234.57166806,227840234.57166806,13.089931202434602,3.7270369020008904,291.44419441816564,117.98178638036642,-0.056473507278993675,-0.056473507278993675
4678.520833333333,-6441.145833333333,-403.1458333333333,68.61458333333333,1871.7916666666667,-1444.9791666666667,6304.245004762555,7820.747511474424,4149.306158451876,4268.825462093534,2157.1377205410918,7436.14565992377,7813.057092137495,10147.236068670785,4174.818783492285,4269.820525843758,2860.6709294615953,7570.056893775634,25898.0,8506.833333333334,48.0,11134.0,4378.177083333333,87.0,-4792.809252190079,-4792.809252190079,56977889.79634452,56977889.79634452,1.8253290847148138,2.8997923983255087,48.60542180101439,68.21634719212106,-0.05590892319272942,-0.05590892319272942
2812.5104166666665,-2876.0104166666665,-724.1979166666666,-1441.90625,704.8854166666666,1514.1354166666667,4243.935790504195,6253.483230401375,2559.8670749325524,2014.3952686627943,1511.3722642239713,6032.301711296894,5076.91134881731,6892.690770089961,2654.1065685242056,2475.180159688718,1672.3108419439652,6211.428491599175,29160.0,4616.614583333333,9.0,17551.0,4126.802083333333,10.0,-2907.3559213491885,-2907.3559213491885,26319267.806254044,26319267.806254044,7.235360355713948,5.022945067882066,210.0454849477413,138.2876448348587,-0.056199451324978826,-0.056199451324978826
5112.302083333333,-4221.65625,-51.5,-588.34375,1694.0520833333333,30.916666666666668,4672.377827388849,6650.792080295294,2975.635740458807,5016.696067337282,1696.2093615512006,6381.039184807806,6927.941396228994,7870.5998639716145,2976.0077774875967,5046.646313188261,2391.5807076596852,6380.928325225622,20364.0,4669.6875,1.0,11430.0,3219.4375,8.0,-3466.7334520556665,-3466.7334520556665,26047977.620784186,26047977.620784186,3.7411953433034477,3.9990569065135086,133.02289843992256,109.11500822877022,-0.057049177463354195,-0.057049177463354195
3934.8865979381444,-4516.711340206186,-952.2886597938144,-1032.618556701031,1189.701030927835,1.0103092783505154,4717.02890852442,7708.964327712441,2200.7844215016326,4658.026569166973,1728.0839349490905,6888.49940672242,6136.54813812671,8925.60009071555,2396.9604764729006,4765.819759430841,2088.4917632973384,6888.49585574668,22713.0,4945.659793814433,52.0,14237.0,3216.257731958763,117.0,1498.7600445851494,1498.7600445851494,51698732.06611639,51698732.06611639,3.409420263965979,6.1752986687206946,131.0743624816768,168.79675883914555,-0.05748010883717341,-0.05748010883717341
3162.6354166666665,-4957.96875,-1440.0,-77.35416666666667,1641.9791666666667,31.552083333333332,4750.200766958687,7400.60952935056,2061.163395188908,4337.250083457699,2275.376395811692,6292.633211869343,5626.792483844592,8803.861015557322,2497.7238721817644,4340.476001162392,2792.343740032735,6293.56108538057,23920.0,4646.791666666667,114.0,10123.0,3136.8854166666665,127.0,4979.790284047181,4979.790284047181,60266308.826665595,60266308.826665595,4.505254091136279,6.070216247641011,165.74855071348173,132.34048417678517,-0.055928573499051455,-0.055928573499051455
4860.302083333333,-4489.583333333333,-502.09375,-374.2395833333333,1731.2291666666667,-349.1979166666667,5092.840927893084,7389.339985298445,3262.2393462646637,4907.597665465435,1910.3962093074508,6818.311349137728,7007.347177694995,8648.154669494528,3297.270444688556,4921.043896496962,2568.964423329629,6829.527802887742,23397.0,5870.604166666667,35.0,17900.0,4320.0,39.0,5146.9034456462405,5146.9034456462405,51589844.89807797,51589844.89807797,3.1074658348920483,7.683597693000516,112.85858201338777,181.39999631330886,-0.05647715559750412,-0.05647715559750412
4179.75,-5090.572916666667,124.23958333333333,42.5625,1013.1666666666666,-1225.3333333333333,5244.184407847957,8012.9389276464035,2492.2890536930427,4919.33143210453,1820.5390493659293,6928.724332610932,6698.60292337141,9508.112868646263,2495.5850579072635,4919.527657712679,2089.850966576325,7046.217748728746,18963.0,4449.979166666667,88.0,16050.0,3274.3333333333335,185.0,7010.1866062117915,7010.1866062117915,87680235.97790834,87680235.97790834,3.874805255789604,8.62413918583127,139.40104790789414,213.46916408125648,-0.056890164036670514,-0.056890164036670514
