ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1232.11,1179.62,-1006.75,67.38,-28.39,-47.63,106.28145359845249,99.9749076318653,145.4178526694711,160.64586815726074,169.77879131092908,224.3213028916335,1242.8080101125838,1189.7114608172858,1022.1679754326096,174.33462077281152,172.1594900085383,229.3716416647882,1876.0,1404.98,0.0,663.0,203.66,0.0,29637.480585581703,29637.480585581703,8587052330.6451025,8587052330.6451025,5.650300544020608,3.4625541723731152,-98.96048140701774,59.509957628359146,-0.056315265996714776,-0.056315265996714776
1174.1782178217823,825.7326732673267,-1312.6831683168316,-49.633663366336634,-398.5940594059406,587.1089108910891,277.9959671442444,645.4795723521444,422.74516258510585,260.723568898241,518.8518199762634,1127.271831355103,1200.786483192504,1042.482001174254,1375.5594469448451,264.78081725857487,654.8682279967505,1271.5640326420494,2137.0,1275.148514851485,32.0,2238.0,746.1881188118812,11.0,-7484.217162854043,-7484.217162854043,288952142.56528866,288952142.56528866,2.9196745375782736,2.357400656318962,-52.38243006209713,66.02907367424875,-0.05679732632909992,-0.05679732632909992
3118.7821782178216,-1144.6336633663366,-852.009900990099,299.74257425742576,781.3267326732673,755.2772277227723,3891.9485300896963,3734.1011630743856,2367.1753471601005,3057.4569020834824,2572.1609476880467,5306.586085745402,4983.862728152663,3906.3158354056054,2511.602728802215,3073.9059681438043,2691.64476566921,5355.36668461952,14995.0,4914.495049504951,13.0,7900.0,3030.762376237624,52.0,-945.1015808897943,-945.1015808897943,106672634.9934784,106672634.9934784,2.6469158871403144,1.8407915542631523,94.08632710528073,29.07976962162716,-0.056887151065205505,-0.056887151065205505
3211.069306930693,-449.76237623762376,-1038.019801980198,142.47524752475246,914.5841584158416,202.4257425742574,3663.0139903141817,3894.851976854247,2374.5032229757044,3475.9038021722504,3069.0052239694787,5372.188259817501,4850.166691021358,3918.3745240713133,2588.897490790584,3480.4929006798975,3200.211495176746,5373.783919535786,18741.0,4943.445544554455,14.0,10583.0,3422.831683168317,1.0,-3960.0386169572075,-3960.0386169572075,41483442.1878936,41483442.1878936,3.7714311654878196,2.867164318966789,129.51069900568532,88.33576306747568,-0.056189387298962216,-0.056189387298962216
4152.3,-1306.05,-925.15,-92.58,926.08,429.44,3929.626388487842,3816.627416250505,2587.6974790873433,4136.074762118789,2433.7018630752623,5874.603947166482,5721.238365948408,4029.437319279207,2741.753681496571,4136.891074224701,2604.510433843566,5886.398460858728,14194.0,4252.2,47.0,13466.0,3406.12,39.0,-585.2517663404305,-585.2517663404305,20360470.491813548,20360470.491813548,2.3400554714667336,4.350097797554576,87.84385464099917,123.12917465094326,-0.056859695454662976,-0.056859695454662976
3344.4752475247524,-1045.8019801980197,-1021.3861386138614,9.277227722772277,918.3861386138614,518.049504950495,4051.013499631596,4251.928426074539,3563.6840301398643,3546.9803927567855,3157.6894602655075,5567.12788059634,5210.261297869734,4386.135008960814,3713.024651063596,3547.198125923396,3281.6780979574855,5587.864978666001,27308.0,5631.584158415842,46.0,10522.0,3042.4059405940593,17.0,-3706.911249712138,-3706.911249712138,25323038.95173178,25323038.95173178,5.3878033240442065,3.784463211147939,178.66338819539348,98.44162017854579,-0.05733528887182459,-0.05733528887182459
3995.970297029703,-2349.990099009901,-812.990099009901,-91.66336633663366,1078.5445544554455,423.18811881188117,4206.055463226835,4540.520696384249,2265.992409679355,3597.0485794262113,2500.7526847335166,6501.442035251419,5769.716321080489,5116.140358543424,2405.6696974167726,3597.299572988297,2725.828599610666,6512.896795840337,18346.0,5236.534653465346,7.0,12362.0,3922.0495049504952,38.0,-1051.2418797066698,-1051.2418797066698,13527756.250803705,13527756.250803705,2.9837461961877723,3.9246652351700084,85.02454186534511,117.49161619551735,-0.05676676134907429,-0.05676676134907429
3307.772277227723,-1342.7029702970297,-1060.3861386138615,465.71287128712873,949.4554455445544,190.12871287128712,4309.416046334137,4585.118983509675,3409.8602359965657,3699.9169584503925,3082.898694628479,5894.230036701072,5403.542960387423,4786.576234586152,3574.0344524538,3738.17634762468,3221.582670208868,5896.170412619827,24615.0,5749.891089108911,96.0,13432.0,3473.059405940594,36.0,-573.5808903034656,-573.5808903034656,12137740.041075962,12137740.041075962,4.418247863325404,4.3101350056247485,150.40246712543868,121.2756005466472,-0.055329923257405454,-0.055329923257405454
3736.6732673267325,-2213.6534653465346,-670.5841584158416,82.51485148514851,854.4653465346535,350.1089108910891,4694.078278077532,5156.278482778887,2452.0679824193903,4618.443421543561,2752.097356781315,6387.374273231741,5979.556008551633,5601.9439792392295,2536.3682561278574,4620.081399565798,2882.8143032340276,6393.864134023841,19614.0,5450.910891089109,121.0,12652.0,3830.059405940594,73.0,-1582.4913589769087,-1582.4913589769087,7999882.456695679,7999882.456695679,2.557653668430931,2.9110852298828447,87.09113493542819,89.4908155856102,-0.05693738903594344,-0.05693738903594344
3628.17,-1139.63,-403.55,-10.94,765.18,480.52,4002.2044343100465,4523.104967047639,3902.7002088906343,4546.327970259515,3363.3072076270414,5644.254882736604,5346.52909933164,4678.414149046662,3932.644798351359,4546.160256744146,3451.9049726201906,5665.604732065237,30495.0,5841.39,36.0,16366.0,3453.46,21.0,3915.393395595438,3915.393395595438,48308319.930342786,48308319.930342786,7.071463138091397,9.594174693257685,211.62631977434236,228.83155735500125,-0.05739931121242016,-0.05739931121242016
