ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3228.967391304348,-611.2826086956521,-537.4673913043479,-1340.8478260869565,1546.8804347826087,-215.94565217391303,1903.1843523994519,955.884431256343,2242.851430718656,3756.157699403976,3572.968432497339,3625.5366112623938,3763.199394768049,1136.416765635474,2307.031348140798,3990.756275716911,3896.787345951177,3632.031816981401,11287.0,2913.3695652173915,0.0,12299.0,4542.45652173913,0.0,21121.944530495995,21121.944530495995,3119359430.7744126,3119359430.7744126,3.9461997306773267,2.101437663168969,125.79142233171679,61.3471722471874,-0.05528278402651125,-0.05528278402651125
3508.75,-2626.0760869565215,-534.3804347826087,-714.4021739130435,1138.141304347826,414.3695652173913,1698.676609853721,3011.3446020734773,1585.267444015484,3651.941684938809,1487.4706400163222,4503.391314624617,3911.3049015141605,4005.7739563198566,1666.9720303592378,3722.097434944092,1863.930632339603,4520.495398977187,7239.0,2962.358695652174,53.0,5330.0,2388.391304347826,123.0,83.56425408083126,83.56425408083126,226812582.76984605,226812582.76984605,2.8209716711544743,1.9724577850725953,71.76131106179237,37.65321527669289,-0.05642727139476256,-0.05642727139476256
2323.0978260869565,-928.4130434782609,-975.2608695652174,-1039.141304347826,1963.445652173913,-306.9130434782609,2292.6638095942453,1622.6823208802161,1966.9735032513297,3734.268655815313,3366.404457994091,4052.3263885304905,3265.8141554329277,1849.5132026986241,2178.8506493502287,3881.956886898556,3883.3483017376507,4059.9920512879994,14169.0,2868.054347826087,35.0,12561.0,4271.217391304348,19.0,797.6798915774365,797.6798915774365,35920765.465618014,35920765.465618014,4.247553229927312,2.0651118101436996,121.06983361650235,70.6762343372417,-0.05682541640292387,-0.05682541640292387
3303.5,-1713.75,-405.25,-757.1195652173913,833.9130434782609,753.8478260869565,1768.6472131756273,1986.0276887039902,1470.2981403794472,2910.0989599532163,1590.5237693842905,3838.995957838984,3749.8612177217856,2625.518692025237,1520.2864611358755,3008.671368257742,1790.5700391823245,3910.494453335181,7527.0,1806.195652173913,48.0,5942.0,2740.228260869565,137.0,3407.0602433352606,3407.0602433352606,37659836.56259387,37659836.56259387,5.871802222518754,2.2863815504017513,110.30430337624709,14.527286674875771,-0.056515807944686594,-0.056515807944686594
2302.913043478261,-471.94565217391306,-1486.5760869565217,-756.3478260869565,609.5326086956521,891.8260869565217,2243.0810615721393,1593.039661846646,1990.6975797506204,2430.0339458310077,2812.957832488094,3628.344203936849,3180.8047860496754,1646.902319507748,2461.518140162251,2561.5897747127747,2871.0364342031153,3755.7321320650767,9616.0,3535.9347826086955,4.0,12931.0,3719.0978260869565,65.0,2505.8447857647143,2505.8447857647143,25781467.84683417,25781467.84683417,2.1649750955233387,3.490969272861863,53.896980482118664,98.97140833351118,-0.056108115706344816,-0.056108115706344816
3049.3870967741937,-708.247311827957,-1535.236559139785,-364.7956989247312,1963.9247311827958,958.0967741935484,2266.1169583235423,893.8888448813606,1898.0696231555019,2471.3728319584898,2862.163386285722,4022.4572923335218,3741.3022185226605,1140.0611990741588,2456.1563577597094,2503.4910249146005,3442.0222753616836,4146.314527540128,9216.0,2994.505376344086,88.0,10291.0,3521.1397849462364,39.0,3002.5598027050123,3002.5598027050123,19214185.194302656,19214185.194302656,3.1054481914943524,2.2795089659403662,78.3723462481328,49.8917694692601,-0.05601036674029519,-0.05601036674029519
3389.9347826086955,-2139.913043478261,-956.3152173913044,-324.6521739130435,1431.391304347826,-540.4891304347826,3648.4166420904694,3196.1821774204245,2650.3811012805104,3802.9343148086637,1916.3125247647017,4342.761797752286,4942.000494870913,3850.004175604737,2824.542846812252,3812.2321687819135,2383.390118407337,4371.653116086786,15358.0,4085.8152173913045,34.0,11785.0,4106.076086956522,30.0,2226.3982450743197,2226.3982450743197,24513135.477254316,24513135.477254316,2.943223595778087,3.4963960245546217,88.86888104472594,65.54527152817971,-0.05706783836025065,-0.05706783836025065
3538.858695652174,-1272.7608695652175,-932.7826086956521,-661.2282608695652,2217.8152173913045,431.0,2453.1171276387004,1782.2255542234332,2391.446155865741,3323.23789184576,2840.5854279896803,4616.422427877316,4220.93983584534,2181.922865571638,2579.3255985777096,3397.8030034126464,3549.286494433102,4641.524969606246,11956.0,3352.532608695652,7.0,13964.0,3994.195652173913,8.0,-29.511584098374097,-29.511584098374097,7194089.73921023,7194089.73921023,3.364242436063217,5.323563094319465,90.10671685935348,123.6252521087136,-0.05676607105928617,-0.05676607105928617
2779.413043478261,-2356.75,-1220.7282608695652,-787.3478260869565,957.5978260869565,-91.31521739130434,2347.9106869898883,3413.570494122304,2132.017641363875,3967.8102432899686,2635.846423746905,4011.693066454001,3577.858765774033,4093.3466628388455,2476.9072602919464,4056.4490146796684,2797.8741405791898,4011.5723646665683,10853.0,3100.108695652174,12.0,11917.0,4095.5652173913045,36.0,1763.4852605121778,1763.4852605121778,10237891.30537873,10237891.30537873,2.479176147040246,2.8614787998712243,81.79574398227228,91.46152757647363,-0.05714234858518568,-0.05714234858518568
3669.6847826086955,-1163.9130434782608,393.44565217391306,0.5108695652173914,336.8152173913044,-53.28260869565217,2382.2293699914467,2880.6622065941783,2039.6183985751527,3199.0530187170993,2961.0247388761572,3473.3054082475583,4312.336203568629,3095.3799724610617,2064.311757610438,3199.051607083357,2978.6540164980556,3473.0215356309727,13077.0,4326.108695652174,106.0,15128.0,3151.2391304347825,246.0,1276.9256582962887,1276.9256582962887,16590877.857566375,16590877.857566375,4.087527146788176,10.058094932268885,79.99911996003964,215.66411246657722,-0.05703290082335451,-0.05703290082335451
