ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2891.4947368421053,204.10526315789474,-849.6,-6729.621052631579,6139.136842105263,5649.747368421053,2483.871994189256,2828.5538168152657,1436.897779172017,14403.524888335633,20136.894272651552,24557.07859931094,3823.397665070056,2835.985572675054,1671.5542153148494,15913.077716142783,21061.34464943075,25205.27228431218,17990.0,4321.621052631579,0.0,61119.0,17706.926315789475,0.0,25855.509936757608,25855.509936757608,5232926032.826089,5232926032.826089,5.814916681740672,3.5254183571090807,165.64345073579943,98.55993633099577,-0.05545418530078243,-0.05545418530078243
2931.1770833333335,-663.7083333333334,-1152.125,-5786.989583333333,2927.34375,2813.8333333333335,2884.504124050708,2593.137667676667,1020.3773402540387,15218.381357669405,20199.15498911985,25357.430223602118,4100.935090267015,2687.10849473928,1525.0543569547501,16271.915020275988,20413.73794955046,25491.626919032977,9872.0,3285.09375,59.0,58114.0,12946.041666666666,353.0,3421.4295756050365,3421.4295756050365,261749990.971967,261749990.971967,2.3468302276899777,5.59916505726368,52.919530015077996,160.25399766816238,-0.055946479473007266,-0.055946479473007266
3240.6105263157897,591.5263157894736,-1198.7894736842106,-7571.547368421053,4355.831578947368,5960.7052631578945,2128.863714148258,2446.8593208728394,1039.6114595323954,13283.622981462284,18050.129207279373,24281.119770549543,3889.8138475280603,2518.8919514655436,1574.7186381934025,15337.364743451992,18514.488377313704,24960.362961471954,12136.0,3818.2105263157896,176.0,52430.0,17027.326315789473,81.0,2447.7641769183106,2447.7641769183106,81841538.31941248,81841538.31941248,2.7750172630935688,2.4670699496698343,85.09606957088288,77.88962029881854,-0.05566957786782747,-0.05566957786782747
2681.09375,-442.7708333333333,-1376.34375,-5171.135416666667,5478.9375,7537.333333333333,2907.4361163087074,2688.5810749355423,1690.9022553789698,16835.128359336955,21459.50405793945,25214.687175876585,3951.0027854225395,2713.8996005133768,2166.069580388251,17625.081228831732,22070.3781585749,26425.91748131305,13353.0,3254.2083333333335,8.0,63845.0,19220.239583333332,136.0,1927.9588666473885,1927.9588666473885,54653075.79421059,54653075.79421059,3.550615164610895,4.066047508792336,102.6381514108599,118.42677679900254,-0.05604358577084792,-0.05604358577084792
2808.5684210526315,67.93684210526315,-810.6315789473684,-7235.61052631579,3896.621052631579,8579.78947368421,2788.991870987206,2549.019944794623,698.985297964604,11849.0630025642,17656.674479638823,20491.656988157625,3960.854349625516,2551.3558376922488,1047.3710748445617,13889.380060054214,18034.70596407178,22365.474627789943,14659.0,4516.652631578947,4.0,53714.0,19563.494736842105,1007.0,2769.5525167472515,2769.5525167472515,24591009.018843494,24591009.018843494,3.644842155570162,2.4774711559196483,97.08953623318975,74.84887034562489,-0.05633532867873282,-0.05633532867873282
2812.46875,-129.23958333333334,-1436.1145833333333,-5555.947916666667,8047.927083333333,5579.489583333333,2719.267872490612,2631.244554491956,1113.5213596205137,16350.951099019532,21361.67217764831,24965.729654753246,3876.4111610590708,2634.64123704095,1817.9794673620493,17345.088272392368,22721.596843412728,25662.259661360364,12538.0,3557.59375,122.0,59457.0,19435.572916666668,83.0,3215.7951983572757,3215.7951983572757,34193440.30483441,34193440.30483441,4.566282923296742,3.4323363518859376,120.63302435462282,81.14205157688471,-0.056408695108935744,-0.056408695108935744
2686.221052631579,-712.2526315789473,-976.4947368421052,-2544.1894736842105,1787.0,9956.052631578947,2604.991301783276,2897.8269141495903,1299.954386361386,13437.743552571003,15210.373704187961,20746.82034115385,3693.253212919044,2971.246886941221,1637.8240731949334,13742.963650346197,15307.105518611112,23183.29457196553,11465.0,3791.1157894736843,140.0,43541.0,20063.136842105265,178.0,2061.1375642793237,2061.1375642793237,10637550.188404934,10637550.188404934,3.6740687399322582,2.0965899516025943,101.46820785465975,17.540542939173907,-0.05580597726875847,-0.05580597726875847
2870.5729166666665,75.69791666666667,-938.7916666666666,-5162.802083333333,7251.5625,5421.260416666667,2098.333912535124,2462.0566602957983,1454.069115782156,14384.173773203709,21713.23830493297,26469.254366575795,3503.731824486096,2461.986632190218,1737.2756989512823,15176.03897287596,22855.4723721512,27049.41625737205,15669.0,4043.9791666666665,155.0,57586.0,14822.666666666666,64.0,4326.228566569154,4326.228566569154,33309071.31873076,33309071.31873076,6.1661964004187775,5.431153587355309,166.35060091216454,144.49519252879526,-0.05641063881475004,-0.05641063881475004
3102.8,-993.1684210526316,-910.0,-2413.2315789473682,9336.284210526315,243.96842105263158,2950.411167349571,2879.424319508845,1176.2610165041467,17467.66644042027,20330.368629954603,24972.74670076559,4234.807421210183,3049.5591070462006,1489.736493831252,17588.052346318567,22380.785063367002,24974.88358394447,9700.0,3702.3263157894735,56.0,69127.0,22147.273684210526,166.0,1891.156646645233,1891.156646645233,8972448.86084721,8972448.86084721,1.733284072199907,2.991533548241085,40.68355189875237,77.92010692667755,-0.05714825460980637,-0.05714825460980637
2300.3645833333335,396.7395833333333,-1270.2083333333333,-8295.65625,2356.375,6250.208333333333,2125.141208243327,2068.5766819205446,1432.2886146874057,14139.470704098629,23040.422281503295,22870.412702728492,3118.3475708965902,2109.185666811562,1908.5460816635614,16258.5662885882,23196.55188366725,23627.55025168359,12396.0,3322.1875,78.0,59493.0,18504.572916666668,22.0,1423.024204188014,1423.024204188014,8044569.943132214,8044569.943132214,5.85458378054142,2.959941897580427,179.59432922156236,95.86812982869732,-0.05692306504172556,-0.05692306504172556
