ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1420.55,632.67,1300.66,658.86,426.85,453.65,608.5983112653206,529.5102905619493,469.78669632504494,1282.5146219065107,876.151081877435,519.3234100972148,1551.9451762224078,827.4389343027073,1389.0043700435215,1443.3576202729523,975.5324956145746,691.0521760330402,5417.0,3353.88,0.0,6719.0,1628.08,0.0,26832.3556137222,26832.3556137222,4858116100.496885,4858116100.496885,11.278195530970745,4.548618609296281,-26.79298607478361,142.6436984083122,-0.05532767721557394,-0.05532767721557394
2983.56,15.47,-846.25,-410.84,-1062.72,1033.85,2325.0648633670417,1744.3850729959252,1584.9198439905408,2568.774507220126,3933.0215977561074,3983.6916802477326,3791.16649594818,1744.2321949786387,1796.9773482156083,2608.9646183879154,4068.5589955167175,4109.461627756123,11133.0,3452.28,108.0,8497.0,2778.39,154.0,1028.2356648170203,1028.2356648170203,342617537.57315636,342617537.57315636,3.5802596991677738,2.8758894422528933,124.2819334457249,99.08606306433417,-0.056359704811338486,-0.056359704811338486
2714.98,342.44,-1177.99,-171.97,915.29,497.07,2322.3667617316605,2235.2296443238224,1583.2799459031244,2102.566445059704,2758.042702689536,4287.941376167706,3595.9113670945785,2263.6337998890194,1965.039773134376,2110.151499300465,2899.129764256854,4316.32851506926,13546.0,3707.45,0.0,4495.0,2157.57,4.0,478.66494487812577,478.66494487812577,71081220.35993902,71081220.35993902,3.769337615235227,1.7002811308205878,131.09390205727647,3.4683089646598595,-0.05621206789083074,-0.05621206789083074
2464.6,-763.8,-1416.85,597.58,800.14,268.3,3196.845836821037,2541.0920187195106,1712.6774323482518,1941.460635355762,2419.6605038318908,4349.850108578456,4046.954207796278,2651.7166326740116,2215.761176210108,2032.2377026322488,2547.231622762249,4356.468395386336,9796.0,3347.17,57.0,4336.0,2237.06,90.0,1287.2251614352472,1287.2251614352472,28884211.210609578,28884211.210609578,2.228709524439172,1.8493627676633948,78.75097660859764,-14.262747050610978,-0.056275023475432374,-0.056275023475432374
3131.19,269.02,-1042.3,-307.29,811.47,371.16,2601.6848850963866,2992.26090466657,1915.843419776261,2377.6615692858813,3102.355134199017,4526.4142590956035,4071.8058119217817,3002.614920365247,2180.202687825148,2398.6046923159306,3206.5936303186286,4538.843429773713,17315.0,4374.21,9.0,7088.0,2481.0,169.0,1693.1647610887303,1693.1647610887303,16900859.362733174,16900859.362733174,3.7768312167818654,2.837131668070481,130.42484711512424,48.41772049951901,-0.0558790099214154,-0.0558790099214154
2631.36,-568.49,-1293.72,-118.73,613.13,402.09,3315.3852223691897,2794.423155733398,2313.062040675952,2259.3979471910206,1922.3899220322082,4501.1020242401755,4245.104745468597,2839.466817907897,2639.392596791921,2261.7918096058265,2011.3299207240964,4519.553622870294,13333.0,4549.85,12.0,6981.0,2314.01,6.0,4139.717002115435,4139.717002115435,47029182.795064956,47029182.795064956,2.613846338508561,4.06732479872917,84.9130260171217,118.90189342188934,-0.0567959876403695,-0.0567959876403695
2271.61,148.3,-992.97,-625.27,428.05,1557.11,2566.765053053941,3196.7890451357594,1975.0408123102166,2195.5571780691566,2227.6594074218347,3538.5503997228866,3446.8909367718616,3201.8629702096873,2206.358567866973,2286.1700221112164,2262.8537270446805,3870.760776643269,19751.0,4670.72,31.0,6268.0,2724.77,266.0,1412.4068287444702,1412.4068287444702,14725316.427630961,14725316.427630961,4.306776107232904,2.4434958007028382,141.65812791536314,39.277092541338696,-0.056677896890655964,-0.056677896890655964
2712.83,-466.43,-1242.25,89.57,877.01,-23.63,3062.8655625102124,2829.9457225980505,1926.4091885876687,2067.5954518839026,2107.845642901538,4360.144756946838,4102.064947072388,2868.0146565176406,2281.130581531886,2069.57092896088,2280.2845370698806,4360.5374565528045,12663.0,3661.47,48.0,7576.0,2025.95,78.0,688.5350550522429,688.5350550522429,4179985.9873795416,4179985.9873795416,2.6345570995149505,6.040662718720987,85.78967719628646,160.2404358711112,-0.05619476137493237,-0.05619476137493237
2367.12,211.02,-1094.54,-623.16,300.73,1664.42,2389.6217947315426,2851.8537604856247,1540.0316406762556,2122.991516926999,2163.846693546241,3687.2115824611965,3363.2492503529975,2857.5024234460416,1886.5704121500476,2212.952999952778,2183.1177361745745,4026.8639063171727,14005.0,4242.02,37.0,7802.0,2389.57,46.0,1755.9529102620897,1755.9529102620897,15916467.62083884,15916467.62083884,3.0685307193955977,3.8178899735177203,102.81981014488379,97.37101858611636,-0.05606181422246335,-0.05606181422246335
2482.88,95.85,-1299.11,-180.14,551.32,865.73,2433.4560592408484,2552.355653367101,1267.2509299183805,1907.8606501010502,1938.9710952399473,3655.419069624027,3471.300188690111,2552.4542013521027,1796.6477478904983,1917.9999635036493,2020.0782113571743,3749.1556316056017,8831.0,3506.4,52.0,6749.0,2120.91,1.0,600.603347633746,600.603347633746,5062639.13427409,5062639.13427409,2.0311592230642566,4.472846751945228,29.924430403915142,127.36336444918803,-0.0571910646183116,-0.0571910646183116
