ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2059.5188679245284,-179.38679245283018,-137.72641509433961,-186.5566037735849,-1390.377358490566,-647.9811320754717,298.6901040443565,157.3013428256241,193.7516524731235,2036.6712501224026,3169.3367523920206,2113.4262185539187,2090.657554319684,239.22147707582533,238.0907746661598,2045.2778493720787,3463.536040762443,2211.4273799073244,2328.0,1742.4056603773586,0.0,16226.0,3525.066037735849,0.0,30592.114890599485,30592.114890599485,10280229421.690666,10280229421.690666,14.26436932614981,6.292648937018607,-202.11793771593088,179.0002177917243,-0.055797936536022566,-0.055797936536022566
1723.622641509434,-388.9433962264151,-939.5943396226415,-2466.754716981132,-3494.9528301886794,5537.877358490566,844.7280964087653,567.7939740291243,506.45781000048225,4960.039296557148,7831.349298269277,10115.908383528462,1901.8032009370318,686.3953836102844,1067.7609662897758,5540.082839446043,8573.193912334573,11551.636620548948,2335.0,1187.745283018868,33.0,36024.0,10783.452830188678,76.0,-2836.595531657676,-2836.595531657676,714032134.688475,714032134.688475,1.857842780863855,3.4352408916502353,-1.3863983119202112,87.82118528489089,-0.056214654395155536,-0.056214654395155536
3816.198113207547,-2710.2830188679245,-924.6981132075472,-4250.462264150943,20.547169811320753,11880.235849056604,6024.902207378664,3743.369882452446,2892.2668420483424,14519.146699820809,16066.508519754114,24736.516950741414,7126.06044872396,4625.315083606901,3033.9622110555706,15126.54891959766,16066.571972371587,27401.68746439216,26264.0,4329.009433962264,32.0,52315.0,17697.037735849055,1044.0,-8694.977418345383,-8694.977418345383,205031292.16944635,205031292.16944635,7.83377362713909,2.5747002371072942,241.30595968449003,76.4227857358712,-0.05617116901880074,-0.05617116901880074
4519.084905660377,-2421.6415094339623,-1363.3490566037735,-5340.858490566037,5290.358490566037,8823.009433962265,6077.502514550508,4358.17501747528,2794.6638778412685,18895.772170109125,18770.161774079937,24970.093108493413,7572.563388548484,4973.5654042335345,3096.3056973913467,19610.390363226154,19533.468884465387,26393.761626959404,24599.0,6329.924528301887,151.0,60912.0,22235.716981132075,794.0,-2651.071991640414,-2651.071991640414,46823179.26142511,46823179.26142511,4.4326602182546555,2.8500368582468356,157.3902156806449,22.325923007422702,-0.0557203219032431,-0.0557203219032431
4905.429906542056,-2976.6355140186915,-792.9439252336449,-7689.710280373832,5125.214953271028,9883.55140186916,6650.722948396546,5029.687724924171,2244.9943235293817,20241.96132400602,18660.60780730757,25971.186990120794,8241.194886030346,5853.723010538862,2378.270043933018,21603.748996866867,19343.497555567425,27835.5158113871,21550.0,5345.065420560748,9.0,64995.0,19132.40186915888,438.0,-1474.2459562316765,-1474.2459562316765,53263837.25875726,53263837.25875726,3.2922030943797553,4.982269314557522,133.62661760835547,121.00721061614074,-0.05678073661224726,-0.05678073661224726
4540.8490566037735,-2092.6792452830186,-1451.6509433962265,-1925.9716981132076,7606.028301886792,4442.292452830188,6492.048919895656,4106.05997026949,3180.2756184990503,16203.364016783298,18389.13120264092,25644.12621581645,7878.97970959127,4612.5835330166765,3506.2284271021003,16296.271792351425,19795.33258714915,26082.328332337376,24027.0,7369.990566037736,193.0,60309.0,21949.04716981132,291.0,-3167.0892266233477,-3167.0892266233477,29335425.876800187,29335425.876800187,3.096510046097514,2.233266525650815,113.34035493316814,41.28255057493442,-0.05563253996470357,-0.05563253996470357
5357.61320754717,-3034.0283018867926,-606.0471698113207,-5629.537735849057,4838.132075471698,8620.349056603774,6962.147925598009,4913.157759570393,2651.419017843987,20259.906259735963,19548.34566411753,25186.60553099784,8707.603133479883,5767.541292145534,2735.05533212974,21117.170979542814,20069.255430341753,26733.98979763402,23308.0,5368.877358490566,49.0,77199.0,25442.33962264151,102.0,2135.938004771511,2135.938004771511,59266046.81940383,59266046.81940383,3.7775102921087007,4.544692515954246,152.25583140397873,69.23297789658179,-0.057269933630362514,-0.057269933630362514
6089.688679245283,-3619.396226415094,-848.1037735849056,1895.754716981132,7167.471698113208,2830.896226415094,8221.271835184403,5633.070293428015,3549.116987562941,18614.28245651008,18167.055480497427,25112.672672344066,10141.624830278095,6683.999949188713,3659.764175565786,18680.130098330847,19428.534361933485,25307.827788412116,23722.0,7495.924528301887,160.0,61963.0,20742.556603773584,1308.0,-46.17756455131183,-46.17756455131183,19678601.151780702,19678601.151780702,2.707079921325506,3.3537667618414773,95.0809084171233,53.452729113012595,-0.056936510696719164,-0.056936510696719164
4961.626168224299,-2247.0654205607475,-1487.5981308411215,-6545.878504672897,3744.495327102804,10094.841121495327,5950.036253124008,3611.922012258082,3176.329026613974,19369.093799582723,19020.723733949795,26603.59518310045,7722.5823727994575,4198.326135074382,3482.29646941994,20547.04843869445,19383.455476159605,28579.580707570934,24698.0,5476.140186915888,19.0,75595.0,25492.71028037383,462.0,2091.121316912826,2091.121316912826,34431394.96964449,34431394.96964449,3.6005538082111297,2.977365333037667,133.52030402822245,68.28262211321541,-0.0573019852730425,-0.0573019852730425
4384.915094339623,-2550.490566037736,-1355.8490566037735,-4005.5,4923.481132075472,8694.254716981131,5789.018433183929,4403.7357999309725,2432.8318054462134,17107.566082206886,18695.424048184726,25877.276969891533,7278.896418141814,5057.886867659036,2758.919729798549,17550.622099117674,19348.33217350339,27410.07092826381,17291.0,5631.443396226415,165.0,53639.0,20952.80188679245,10.0,42.948510638212866,42.948510638212866,4878298.870905804,4878298.870905804,2.6568804186480315,2.0975121153506544,94.35934103667023,48.27027111316588,-0.05517531178468469,-0.05517531178468469
