ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3393.735294117647,-6972.588235294118,-1381.5294117647059,-1084.9411764705883,714.7941176470588,5617.794117647059,4857.882827913663,3179.0798314289,685.304933309367,1296.479310943471,1172.408718737032,6466.802962303057,5954.428018660715,7755.865306144688,1560.2571432110722,1700.7576166486026,1378.5863070124965,8620.172570607785,19838.0,6357.264705882353,0.0,11456.0,7456.823529411765,0.0,65129.48339498803,65129.48339498803,16057338479.947212,16057338479.947212,2.140936944895419,3.326975999273087,29.529963318494758,-31.082886460542742,-0.1571701005549323,-0.1571701005549323
10697.323529411764,-2903.8823529411766,-555.0294117647059,-95.5,1012.2352941176471,-5505.970588235294,2127.466371566504,5545.588926601531,2374.556760127663,2912.636920538218,810.3408880051969,6604.439907269117,10855.17308909064,6249.158997534835,2424.4315949977904,2910.4713737893144,1310.322883423597,8755.150707541516,16972.0,8606.176470588236,514.0,13225.0,5039.411764705882,599.0,7112.69840831104,7112.69840831104,660507012.8952273,660507012.8952273,1.8696445772736086,2.6187384149870008,5.574234267376799,31.949382276718357,-0.15729596762741163,-0.15729596762741163
3963.264705882353,-5724.235294117647,-1639.4411764705883,-1594.5882352941176,511.6470588235294,4702.088235294118,5041.12067875449,5024.342239148119,550.6219182620208,1611.2929366006613,1256.3683065071987,6037.315401458783,6341.697014948898,7407.769804103543,1678.0327855592586,2229.4288506252,1331.4056923594171,7892.458319404001,20381.0,8289.411764705883,647.0,11850.0,6433.676470588235,320.0,1483.3906275515658,1483.3906275515658,319112522.8498737,319112522.8498737,1.8905084576497915,1.731951824922116,17.862492579819346,-7.441133734785942,-0.15653140883689987,-0.15653140883689987
6741.058823529412,-5320.558823529412,-751.8823529411765,609.5882352941177,1281.2058823529412,-1736.2941176470588,6710.579377590524,5095.648619146706,1803.5112532012008,2052.0294339461593,1264.0821155186356,8658.054195614804,9401.731677165211,7519.391763966019,1963.110362184879,2167.640951384165,1803.3158755633533,8839.899866347969,21605.0,9697.617647058823,8.0,12059.0,6371.676470588235,436.0,2586.3005477840247,2586.3005477840247,244616298.9235438,244616298.9235438,1.7947583665985432,1.778837224183709,4.646044508101857,11.342104761709983,-0.15893145674003192,-0.15893145674003192
8050.382352941177,-1270.5294117647059,-55.6764705882353,-1783.7941176470588,792.9705882352941,3725.5588235294117,768.2999556324019,3467.6944314569096,1437.9649064497187,1579.1296186695809,813.3332729885921,5628.994557376509,8006.9326340292355,3642.212037953277,1438.3262433651628,2376.3018413443338,1113.0526518913439,6630.94758333537,14687.0,6724.176470588235,456.0,9478.0,4818.85294117647,261.0,4218.455553663697,4218.455553663697,152555426.06578946,152555426.06578946,1.5314246128918854,1.5032267560784607,8.59861587574593,3.6408152208871654,-0.15485312831328857,-0.15485312831328857
5438.176470588235,-6720.85294117647,-1011.8823529411765,426.44117647058823,684.4411764705883,1487.6176470588234,6423.874405122386,2975.2267175780457,986.93572793815,2197.528855222363,946.4939648990218,8893.63880859859,8270.572609808685,7373.97075370323,1464.2854109448344,2220.4545440861743,1158.8705581678375,9059.885447594213,20819.0,7222.676470588235,460.0,11826.0,7164.088235294118,1318.0,-174.94378561504803,-174.94378561504803,50201682.965586066,50201682.965586066,2.6593231976657097,2.1154572431013237,33.902735532034114,-4.985541244685036,-0.15200546513838317,-0.15200546513838317
10448.823529411764,-3200.029411764706,-835.6176470588235,76.79411764705883,1050.7058823529412,-6024.117647058823,2480.9030155248843,5799.796537787541,2123.516880366604,2371.7895284136,510.52799104031556,6084.868777072764,10686.510182578453,6629.573389255859,2268.0313373185177,2376.162161479527,1189.076557175159,8709.436052520345,13736.0,8077.470588235294,217.0,13108.0,5272.382352941177,80.0,589.3676287597797,589.3676287597797,34204551.6351349,34204551.6351349,1.9381804330352514,2.556083264090547,-8.185502370932774,23.784410403033256,-0.15900764254590635,-0.15900764254590635
3624.205882352941,-7545.088235294118,-1407.764705882353,-1258.9411764705883,722.0882352941177,5857.911764705882,5180.273089650331,3761.2049239405746,780.1134101063269,1504.291679952973,1324.827346176044,6143.346629511039,6258.476686956377,8174.584096274184,1571.532672640461,1928.356950725608,1480.988948205179,8785.84907510869,23420.0,6858.823529411765,137.0,12028.0,8134.941176470588,2024.0,1532.2961742663458,1532.2961742663458,9018465.81945334,9018465.81945334,2.4344590739872403,3.268568096079084,34.13144475210695,-20.115835104556655,-0.15208968658532962,-0.15208968658532962
10482.058823529413,-3478.5882352941176,-901.7352941176471,91.41176470588235,1156.2941176470588,-5738.235294117647,2369.9494095972764,5744.086822319879,2185.6984944952483,2580.180579004645,815.2232955927982,6491.97714098438,10683.627647287336,6716.817103360788,2342.9814779213157,2585.0772545060827,1417.5701455825947,8827.07712932536,14156.0,7475.794117647059,297.0,13335.0,5006.411764705882,456.0,2580.1767291657084,2580.1767291657084,9778435.64779666,9778435.64779666,1.5802138398142638,2.822278850945825,3.4787988625952844,29.221158603660044,-0.15813272122004962,-0.15813272122004962
3473.794117647059,-7556.441176470588,-1275.1764705882354,-1137.5882352941176,742.5294117647059,5484.735294117647,5171.946066070778,3898.648889861809,758.9504892315597,1178.9479233986099,1069.5656842860278,6360.769541606893,6151.996593646269,8228.766898902326,1445.6519188892723,1612.3572987472503,1245.1362552418298,8692.713356599308,23353.0,7019.588235294118,24.0,11325.0,7876.441176470588,659.0,5997.214686232593,5997.214686232593,45346239.760968834,45346239.760968834,2.2867836907045307,3.6196622845749467,32.19033516347021,-24.772625891909883,-0.15609947764850357,-0.15609947764850357
10086.0,-2720.8823529411766,-895.1764705882352,19.794117647058822,1238.235294117647,-4903.470588235294,2402.0263382010958,5173.331931616163,2110.2937620293155,2850.9583742782875,966.8752626156966,6460.541842739753,10302.09412463996,5832.092672547005,2271.848884266112,2851.6610381443634,1558.7721223487945,8266.111743313248,14579.0,7434.764705882353,501.0,12921.0,4539.85294117647,246.0,2539.8044366591143,2539.8044366591143,39521940.89630419,39521940.89630419,1.656265460256141,3.493619818767869,2.7559126715275024,35.14242137155827,-0.15086154023027298,-0.15086154023027298
3690.323529411765,-7868.911764705882,-1517.735294117647,-1118.735294117647,590.9117647058823,4800.558823529412,5004.677921345429,3449.6408512142493,532.7813360952034,1245.4169882343583,1356.0731946641326,7185.907255291125,6092.631926689618,8382.621839959424,1542.0496387066448,1664.1386660972696,1472.6494830746385,8880.937640944956,21373.0,6679.323529411765,156.0,12643.0,8289.029411764706,2100.0,3242.209890963273,3242.209890963273,98823419.1926007,98823419.1926007,2.17182824769414,2.891201211068039,29.047202620425843,-17.541288347823272,-0.15981114474035488,-0.15981114474035488
9728.735294117647,-2409.823529411765,-701.5294117647059,15.764705882352942,1431.9705882352941,-4223.470588235294,2009.9070797906127,4795.889515126322,2238.1616862887936,3211.4278106703186,871.7423555177429,6343.483716348347,9843.510873846251,5352.452225244931,2327.912154700001,3211.8542656119084,1685.766338215004,7768.231936017662,13916.0,7497.5,404.0,11809.0,3771.676470588235,311.0,2767.8829645061724,2767.8829645061724,46524285.10218019,46524285.10218019,1.721241447002411,5.1385969271224585,0.16916586469197697,53.98181521733798,-0.15720196030141523,-0.15720196030141523
3837.057142857143,-7883.085714285714,-1427.057142857143,-1035.7142857142858,745.7142857142857,4389.771428571428,5170.725740155506,3239.5930780928056,665.6835142402095,1210.8715219070923,1418.9151639776064,7633.725513779741,6325.241653204134,8343.653208106318,1505.275987983599,1600.509918744648,1606.1494682269501,9017.49801853517,21551.0,6914.114285714286,175.0,12956.0,8485.542857142857,1995.0,-4718.8377590705895,-4718.8377590705895,156259195.1544058,156259195.1544058,2.3873574713256116,3.15352776910519,33.04714246028593,-14.24114016198217,-0.16012829686469712,-0.16012829686469712
10089.470588235294,-2584.5882352941176,-597.4705882352941,21.705882352941178,1189.2058823529412,-4865.382352941177,2092.0050006040647,5040.202581149598,2246.9992667020015,2882.2482401540215,558.9994657712531,6438.488129829029,10228.593284916322,5653.131740070121,2310.661428096751,2883.0722787862746,1289.9012388095273,8238.728340980215,14110.0,7992.176470588235,190.0,12781.0,4636.470588235294,453.0,4926.915317100782,4926.915317100782,214472093.98184428,214472093.98184428,1.7547994191197056,3.448286283365119,-3.966821858920451,35.24139042360455,-0.16027268049458032,-0.16027268049458032
5564.85294117647,-5536.85294117647,-839.5882352941177,-1945.235294117647,1241.1176470588234,2469.3823529411766,4129.180279068183,4939.404638404297,1367.5838423831594,1438.9088198344161,1264.6107944860478,6777.936139011912,6799.1853253338595,7224.676668930468,1557.8107186992,2422.7675594366915,1776.8649192261269,7347.812057300579,22527.0,7003.470588235294,653.0,12663.0,5853.441176470588,0.0,409.3741325439362,409.3741325439362,103532348.4142806,103532348.4142806,2.997461185401518,2.0273308218228405,36.537268702522525,1.3254862100635803,-0.15961100598563072,-0.15961100598563072
6262.029411764706,-6628.676470588235,-1379.9705882352941,1087.2058823529412,1541.4705882352941,-7479.970588235294,6136.641042224682,2542.9786306859883,1524.6456565386725,1893.3023129989797,989.451850306473,4663.124049628499,8661.006392752179,7199.754050129278,2105.9163088783944,2165.855061415427,1829.2720988865233,8762.415365035587,13649.0,7354.558823529412,253.0,10848.0,6109.882352941177,662.0,-1619.381902331676,-1619.381902331676,54381855.599966966,54381855.599966966,1.7595395582698228,2.343084629823605,-1.5978351498288015,8.474052372380818,-0.15602674163053637,-0.15602674163053637
5435.088235294118,-1356.8823529411766,-1451.735294117647,-1418.1176470588234,464.94117647058823,5597.911764705882,2573.487921133659,3097.14989496977,1325.6845168631035,1451.0302483407568,827.2913790495983,3467.159565685327,6126.013772045743,3327.535406626493,1921.8893660390854,2075.410774365629,956.6316520202846,6482.529523990752,15813.0,4923.176470588235,10.0,9016.0,5335.85294117647,161.0,5258.315759894826,5258.315759894826,67253318.64277154,67253318.64277154,2.5037986414088906,1.5538038548261819,31.251757500581864,-14.048138360560962,-0.1500376151722499,-0.1500376151722499
6565.117647058823,-8398.764705882353,-1436.4411764705883,697.5294117647059,1506.5588235294117,-5576.529411764706,7507.242911305768,4097.810590642273,2030.5229418269996,2259.062220934639,1254.8572674118877,8197.63888924967,9827.861588960475,9516.02010234506,2542.5846911685567,2380.2784068502674,1927.899535154013,9893.473139636348,20800.0,10226.382352941177,675.0,12631.0,7507.970588235294,1642.0,5344.4574050061365,5344.4574050061365,70962448.8445207,70962448.8445207,1.8391259752258093,1.7386679685066508,7.292160435746127,4.2973206104495665,-0.15928097439487673,-0.15928097439487673
7290.058823529412,-1911.3823529411766,-419.3235294117647,-2368.5588235294117,572.4411764705883,5843.588235294118,882.2866935338028,3427.4288677701334,1064.9836684426014,1148.2988916747297,1051.495491429633,3831.3694465352305,7308.807748592267,3855.775335931344,1132.5019802605723,2693.408004085268,1207.848049948629,6777.9135389274825,13500.0,5163.235294117647,420.0,12001.0,4877.470588235294,65.0,3580.104800441733,3580.104800441733,13759491.894660477,13759491.894660477,2.3227102480989377,1.8948251533796243,29.457289564682522,8.554597231701063,-0.15955837370275963,-0.15955837370275963
7307.823529411765,-7217.911764705882,-1021.0,956.8235294117648,1732.2058823529412,-7978.205882352941,6601.964194651298,3484.091785755697,2114.3851073900755,2277.4252377667494,863.0478750141596,4488.933261159913,9730.985688540923,8162.022628145118,2385.1011323976822,2492.029022114073,1924.876886819457,9158.282758696376,13595.0,8343.264705882353,114.0,11929.0,6070.941176470588,943.0,2141.376403118064,2141.376403118064,9636259.871523742,9636259.871523742,1.751194519980815,2.1398772561599375,-11.257095571521042,17.260470721352444,-0.15770256331237212,-0.15770256331237212
3004.470588235294,-646.3235294117648,-1653.0882352941176,354.7352941176471,1640.3235294117646,5065.735294117647,1309.1581041201835,1030.6430919128077,400.9522496737243,1066.1895652817147,1446.2023288555365,1382.906876065752,3391.924631515617,1157.0820170228415,1679.807385666933,1121.8076929670253,2179.9471998462823,5188.505199562042,8422.0,2503.8823529411766,87.0,9757.0,7060.794117647059,2090.0,-542.8207005697617,-542.8207005697617,14041082.920461107,14041082.920461107,5.9773589302543915,2.7917999028104252,49.39954463855608,-31.352858266683263,-0.15352075070969975,-0.15352075070969975
2263.705882352941,580.4117647058823,-265.9117647058824,-432.44117647058823,928.5,548.3529411764706,441.3038924408115,417.3507008140487,593.8341029383022,1675.7232019237852,581.8757258161897,1854.4559251551846,2248.6375482788267,696.9945986793838,642.8273713927906,1722.8529946505796,1058.3428639373249,1926.394437650754,4103.0,2578.205882352941,1358.0,5396.0,2836.0588235294117,133.0,2228.954229010677,2228.954229010677,44052061.17659464,44052061.17659464,3.2375002262017794,2.0871248518915775,8.680748577927325,5.069546622388331,-0.15758848068619885,-0.15758848068619885
1794.0,-731.2352941176471,581.5294117647059,-774.7058823529412,863.0294117647059,3.823529411764706,207.9519175194112,301.88409534486254,339.2231972753529,591.3853004432027,496.0004891818908,403.5873810844039,1781.12383557322,798.3961128044002,667.2858546115795,955.9920624824308,979.7163304933189,403.21268654177453,3253.0,1644.2941176470588,336.0,1474.0,533.5588235294117,25.0,-647.8446768157203,-647.8446768157203,153484952.73297417,153484952.73297417,2.585952776477158,2.545887656175294,20.604479902591724,32.1339375620216,-0.15403109413064475,-0.15403109413064475
1846.3823529411766,-615.1764705882352,246.44117647058823,221.23529411764707,138.7058823529412,20.205882352941178,206.07294545614698,274.67039218594033,288.93836878059744,699.147694247551,513.2737682012882,520.7989101454331,1829.4275784260722,657.3328908641075,377.0455191742925,741.6067611849923,527.6753123788507,520.4377399617274,2317.0,1480.2941176470588,45.0,1169.0,472.44117647058823,3.0,736.6085418454217,736.6085418454217,129154790.01108006,129154790.01108006,4.0172852822868785,2.383732320744621,-19.51547277004533,20.414467412410033,-0.15427102752830424,-0.15427102752830424
1764.4705882352941,-791.1176470588235,829.0882352941177,400.5882352941176,1206.5294117647059,461.97058823529414,411.3906246887789,344.7782065381212,260.87153756892724,655.5095011408259,1257.8871759684598,812.50366460211,1783.4514291115415,850.1764522732914,865.0143657426601,769.6658939015643,1784.277823922378,916.7916724034067,2195.0,1802.4411764705883,1331.0,5005.0,2069.0882352941176,105.0,4558.11626262652,4558.11626262652,199591971.22277158,199591971.22277158,2.7836787127376703,2.136337570079203,-1.6972882369900442,17.263761762046407,-0.15912667981967676,-0.15912667981967676
675.7142857142857,-443.8857142857143,1837.4,1304.8857142857144,70.08571428571429,709.2857142857143,282.8695194158912,315.4931501476497,362.6099848912839,1352.278152326464,2406.5313511940544,601.4343278603765,715.7599757300927,536.6995435064204,1850.5817386510037,1876.8835491694356,2405.6621126001883,910.5201809954572,4029.0,2069.2285714285713,496.0,5552.0,3404.0857142857144,309.0,6916.138451120146,6916.138451120146,676928194.882396,676928194.882396,5.035164283173885,2.545201365108298,29.03411817865889,-21.2083550104493,-0.1594215547005079,-0.1594215547005079
