ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2987.258426966292,-1180.314606741573,-155.2921348314607,-1100.0786516853932,-887.8876404494382,-583.9213483146067,1657.59435187146,1567.3992794912547,1374.2236082106604,2200.818002699477,1757.9123804216733,3299.8952933821433,3430.976301582754,1966.096731992239,1383.0680152586353,2463.2032743536447,1971.6638157270095,3351.7315146156047,13091.0,4322.865168539326,0.0,9801.0,4093.5955056179773,0.0,30798.86676697,30798.86676697,6892500930.300023,6892500930.300023,4.696660754964125,2.583472829065135,117.23602647565514,33.46210122669359,-0.05533706924548832,-0.05533706924548832
-2997.7865168539324,-1457.4157303370787,-514.7303370786517,-728.2134831460675,-1800.6516853932585,432.0112359550562,1878.74492638432,1953.1456387267333,1786.7665859135932,3268.1572298581095,2219.0146102948975,3906.35649603379,3471.9354816534315,2393.1074481575133,1849.8364245934852,3359.310625173637,2817.331859932153,3921.5086454296866,19192.0,4976.561797752809,98.0,9885.0,4736.988764044944,164.0,2660.7376739814845,2660.7376739814845,310111737.4001432,310111737.4001432,5.449561330601604,2.215047668213313,143.43975464130352,-13.84068914211905,-0.055558732717363835,-0.055558732717363835
-3010.2921348314608,-1474.4044943820224,-471.4719101123595,-43.03370786516854,-1619.2247191011236,675.7752808988764,1983.868639232611,1915.2807695316858,1534.7741976576567,3034.2211935844234,1770.8187515069842,3755.314002329514,3588.7348996234427,2398.3234640478017,1590.5940837705398,3035.892312785725,2366.2414871016226,3799.385970496942,17648.0,4956.168539325843,1455.0,12811.0,4493.494382022472,13.0,4128.846473733579,4128.846473733579,131147987.78147946,131147987.78147946,5.692745947798174,2.550814080415376,152.07977161977652,45.50691963034482,-0.05571175558710113,-0.05571175558710113
-2343.188888888889,-868.0444444444445,-79.32222222222222,-2074.6222222222223,-979.8777777777777,-1438.1666666666667,1499.2105826350905,1827.196867086074,1477.5859506096278,1868.791904114367,1124.9368816123847,2285.5695614139004,2774.9302393633848,2010.9657270962018,1477.611695345642,2807.4034978962322,1470.0683090704777,2730.148036279352,8397.0,3294.3333333333335,8.0,10655.0,4585.377777777778,38.0,3454.726236112865,3454.726236112865,74328522.82382745,74328522.82382745,2.032459753007234,2.7024809237965464,27.892390131265625,13.224014627589817,-0.05555621643184067,-0.05555621643184067
-2826.044943820225,-795.629213483146,-495.6292134831461,-760.3033707865169,-1074.0,-519.876404494382,1623.6312221809271,1233.6390419887637,1257.4187126540082,3024.763789505116,2496.820400501316,3629.8850893281888,3201.0744404080497,1456.582405279834,1365.8724791185607,3129.211156293892,2693.661436146768,3676.327076754855,12396.0,4117.303370786517,1015.0,10132.0,4205.550561797752,11.0,5350.489262501325,5350.489262501325,97476111.60387495,97476111.60387495,3.6999775462149107,2.7678384581554427,99.4909170896201,26.38118626336866,-0.0566507693955818,-0.0566507693955818
-2954.5393258426966,-1430.9662921348315,19.51685393258427,-1633.1348314606741,-1008.123595505618,-779.9887640449438,1792.273630851754,2103.435511671561,1740.6590579341714,2466.5404269422465,1709.1817819270454,3058.328183025835,3421.3254347309726,2532.247556103719,1740.4678403724633,2968.118601691628,1981.955444005357,3169.5081796902805,13656.0,4366.842696629214,15.0,10139.0,4832.348314606742,137.0,846.6459337134329,846.6459337134329,63184963.4328905,63184963.4328905,3.7219788543920154,3.6550829942065493,87.40672680774175,5.786325122110239,-0.05681300138605754,-0.05681300138605754
-3007.5777777777776,-940.7555555555556,-312.22222222222223,-257.3777777777778,-1534.3777777777777,322.2111111111111,2111.954665266909,1364.538922924364,1982.8973406731966,3019.8708257296835,2664.2397441327857,4193.042019366306,3622.3418361300164,1656.743881500363,2016.532133253632,3030.8921898785293,3065.216559324244,4201.307099516107,13129.0,4260.555555555556,1330.0,10814.0,4411.833333333333,3.0,2205.977317465212,2205.977317465212,43983721.490733914,43983721.490733914,3.7717501915338003,3.1594540643149522,106.45712690632347,37.89116494178064,-0.05675458064669266,-0.05675458064669266
-2672.258426966292,-2382.0,-628.4269662921348,-523.8988764044943,-1136.2359550561798,-141.73033707865167,1934.2259466338892,2714.0205715729844,1561.9813369498318,2699.890414088336,1838.0910105846608,3801.6897763830084,3248.9455039505433,3581.9589298707624,1702.775440933769,2758.4401124426436,2146.4055791281294,3806.774112824061,18893.0,5682.685393258427,285.0,13168.0,4876.539325842697,34.0,1506.7427569271651,1506.7427569271651,19162571.36934273,19162571.36934273,3.6459515930973736,5.000852310591778,112.52497889387247,101.5974705202225,-0.056311827806707605,-0.056311827806707605
-2824.3370786516853,-752.056179775281,-545.6067415730337,-473.53932584269666,-1941.6067415730338,10.348314606741573,1733.1546995173246,1258.6315696291151,1789.505552728617,3387.590348915164,2201.615443502807,4200.125677645487,3292.2816069976884,1466.3728736219796,1869.4787262403304,3414.353896140511,2934.8304948851587,4200.174695403765,13303.0,4122.0,473.0,13434.0,4994.2808988764045,290.0,1528.7311449454553,1528.7311449454553,36200977.32567407,36200977.32567407,4.36286104604794,2.3644411913361827,111.03404407300386,17.903664986845822,-0.055424393472659796,-0.055424393472659796
-2665.955056179775,-1554.0898876404494,-366.1685393258427,-703.9887640449438,-1328.7078651685392,-194.06741573033707,2070.056363737324,2272.4924613806875,1462.5212284192014,2352.7158500819774,1578.5606240042453,3581.820213468334,3356.501164518751,2748.510329925625,1506.093305523871,2446.2533769562106,2068.5542228894337,3587.347932806523,19763.0,4586.213483146067,193.0,10939.0,4014.696629213483,27.0,-261.38974652241865,-261.38974652241865,13357895.175344722,13357895.175344722,6.340303287160047,1.7623837323834552,166.89145461219735,4.160140819547685,-0.05673135677809031,-0.05673135677809031
-2696.088888888889,-1108.1444444444444,-154.11111111111111,-145.53333333333333,-1848.4777777777779,503.31111111111113,1655.5183169297725,1439.8260806804694,1810.9530353267367,3690.066468008534,1872.9720934312638,3679.702967301373,3150.2892918305492,1793.4250874916534,1818.9357877616242,3691.0947096431373,2622.436379908322,3719.024908046015,12552.0,3958.3444444444444,399.0,11936.0,4861.233333333334,4.0,610.0451912833229,610.0451912833229,1824273.0500784426,1824273.0500784426,4.053571550610834,1.7464804027006173,118.51525199643734,21.385000915926355,-0.055955177375992676,-0.055955177375992676
-3413.932584269663,-1682.5056179775281,-517.1460674157304,-695.8539325842696,-1343.3820224719102,656.8202247191011,2375.3541548873723,2872.7767398637648,1954.202218026171,2902.8165827571333,1914.482207402488,3789.827094692599,4163.465923288195,3332.247136322288,2022.0133086171118,2980.3475157448906,2349.119062709789,3850.851417602273,18160.0,5613.5842696629215,282.0,13591.0,4532.685393258427,65.0,2445.4079615645164,2445.4079615645164,17552768.676405985,17552768.676405985,3.736722036047232,3.6531904408861524,104.86015352284448,60.87702772328718,-0.05616167109399813,-0.05616167109399813
-2769.5955056179773,-1273.370786516854,-225.2134831460674,-630.1797752808989,-1585.752808988764,427.59550561797755,1756.680694497775,1518.7301521955724,1751.9253483890134,3710.2826139336917,2566.9816504325845,3569.745932365987,3273.4152868906563,1991.9647237524457,1765.5832725008559,3761.012169526422,3030.823542919417,3600.3636395617946,13262.0,4268.179775280899,853.0,11989.0,4549.61797752809,33.0,5940.644519483627,5940.644519483627,87023082.50342031,87023082.50342031,5.087045692397914,2.952019248044391,135.0177980131165,57.36013086816794,-0.05682452022694322,-0.05682452022694322
-3384.4555555555557,-1695.5333333333333,-548.3111111111111,-903.6888888888889,-1115.1,-25.07777777777778,1844.9385880348502,1808.5142575612915,1755.6841367570528,2895.5492535807794,1956.9843549309344,3867.6813302548494,3864.2900699150996,2491.7409308888164,1836.893827452565,3036.1136159387856,2251.358599700289,3867.7297461028593,18213.0,5628.3,877.0,11890.0,4601.0888888888885,219.0,-914.2460917635784,-914.2460917635784,12356710.580379631,12356710.580379631,4.234897235823667,2.1676467556930366,115.52170297266709,14.954619554172396,-0.05525468929570152,-0.05525468929570152
-2489.078651685393,-1112.9213483146068,-396.69662921348316,-358.70786516853934,-2021.6067415730338,307.39325842696627,1710.3604307237883,1847.2276683276489,1799.2063168620089,3383.760371824984,2412.5994675691154,4047.108121998605,3025.3802881027123,2147.280919748184,1836.2123142276735,3403.4952968903976,3129.833173929437,4056.8778968146084,12305.0,3998.696629213483,271.0,11406.0,4888.044943820225,35.0,4566.456476891856,4566.456476891856,87934058.71345718,87934058.71345718,3.4716273806734947,2.415262793989562,75.79389155581902,10.559288933881268,-0.05689903873760939,-0.05689903873760939
-3005.1573033707864,-1033.0449438202247,46.235955056179776,-1298.191011235955,-782.2359550561798,-946.9887640449438,1912.169975512197,1936.0780186458335,1329.590284196009,2565.726613606724,1355.0649525982133,3331.5947330586096,3561.653767815978,2197.970915655486,1330.799662448497,2883.1728991325053,1551.8524740205157,3470.6414845971544,14671.0,3991.9662921348313,1176.0,9886.0,4650.067415730337,10.0,2628.5643610916754,2628.5643610916754,22904326.80014259,22904326.80014259,5.806988984295538,1.9694997693932832,136.87803882315868,-7.466649876739794,-0.055869061332614094,-0.055869061332614094
-2766.2,-1058.1333333333334,-296.8777777777778,-1217.1,-1633.111111111111,-108.68888888888888,1879.873682399373,1919.6918891926637,1901.0192699309584,2874.9239960775003,2177.2805988286545,3748.4503776546608,3326.816442854106,2168.2555661176107,1917.4911646906398,3130.440052488184,2701.088998492604,3751.9241730077647,12210.0,4158.3,135.0,10091.0,4718.877777777778,29.0,828.0682014003097,828.0682014003097,7007630.806833817,7007630.806833817,3.262257895167455,2.457691323606446,70.4102074456191,1.006887759984313,-0.055448623929329935,-0.055448623929329935
-3253.1685393258426,-1571.8314606741574,-525.6404494382023,-266.2134831460674,-1267.7640449438202,-45.89887640449438,2026.8484564415794,2061.0398253443173,1570.4280547927654,2724.5089281142573,1698.1423509651702,4028.410470515756,3807.7068536254296,2578.0287195164615,1639.9093562234511,2743.946155743217,2071.046972378404,4029.643429453694,17017.0,5350.640449438202,1146.0,10592.0,4595.202247191011,38.0,1218.007176712606,1218.007176712606,5594314.02935811,5594314.02935811,3.5234643006174244,2.1962400909626303,109.73059707570523,24.8292428152443,-0.05528481301813429,-0.05528481301813429
-2103.1685393258426,-1005.6179775280899,-555.6516853932584,-1995.1348314606741,-705.1011235955057,-1587.0449438202247,1171.2267314083979,1727.9593577699357,1128.9044815746859,1577.379013706746,1558.2378317418095,2680.909964866363,2387.5321093199373,1979.9964646433084,1239.4142101289879,2565.140806963735,1697.9373474763597,3152.799111258923,10999.0,3746.6404494382023,49.0,12624.0,4544.5842696629215,13.0,-249.33876530823636,-249.33876530823636,42594275.54285629,42594275.54285629,2.760507590119215,2.95385196522914,50.89489294731656,48.09526823148472,-0.05722949611996825,-0.05722949611996825
-2838.112359550562,-1086.6629213483145,-660.8876404494382,-77.93258426966293,-1737.0112359550562,273.14606741573033,1763.9437173732038,1068.3817603134366,1692.1886305321914,3115.1536851267515,2324.2570255876194,4070.391332220047,3302.313802387381,1537.6947396539895,1832.819320860992,3115.6365555159696,2886.1014099152176,4077.7584198107024,15060.0,4585.662921348315,688.0,12771.0,4503.865168539326,32.0,1927.1157050914194,1927.1157050914194,18593305.144572854,18593305.144572854,5.419706958613453,2.2335640095086764,139.68997168253736,34.75261371177146,-0.05575956992044432,-0.05575956992044432
-2980.4555555555557,-1653.4,144.4111111111111,-1734.8777777777777,-1311.7444444444445,-306.64444444444445,1765.3867798612628,2112.184423871279,1312.6982106789117,2568.537882057108,1692.1049698607458,3063.778092378115,3457.372481781183,2686.29305094503,1320.8973927683492,3093.5854692501316,2153.3830051030554,3081.0006166828334,18613.0,4489.444444444444,310.0,8871.0,4923.533333333334,107.0,1697.5380470959208,1697.5380470959208,40444940.76818376,40444940.76818376,6.543169929530865,1.8401118008687853,154.49399028535458,-32.52357746412398,-0.05568704256119546,-0.05568704256119546
-3118.0224719101125,-940.370786516854,65.21348314606742,-935.0449438202247,-1425.573033707865,-34.03370786516854,1841.9625338229478,1141.4064485065528,1615.8296507640662,2796.3026051675333,2096.983678075438,3899.2831165633033,3595.0975733347977,1491.1259941189003,1616.1813295195686,2940.8607717217224,2543.214205367299,3899.6796425612633,14082.0,3993.179775280899,806.0,10350.0,4354.179775280899,7.0,-2.0140545215764964,-2.0140545215764964,59025547.277293436,59025547.277293436,7.849722609284195,1.780441677673767,167.97049901224796,15.599379283830194,-0.056402486264355185,-0.056402486264355185
-2636.1011235955057,-1944.3595505617977,-595.9213483146067,-457.438202247191,-1661.5505617977528,189.22471910112358,2119.749690302589,2695.4286446029305,1781.6323820121934,3036.6798227096783,1905.0526020934824,3933.3006161448866,3346.6530337174017,3309.582257491287,1890.2571996685733,3071.1004542346054,2526.501351405078,3935.4768438861443,19687.0,5176.38202247191,183.0,13902.0,5162.61797752809,299.0,4215.274137138759,4215.274137138759,87697086.82349288,87697086.82349288,3.835194040563857,2.975942777870147,115.00326040823029,44.5356988516665,-0.05640338357963774,-0.05640338357963774
-2687.011111111111,-656.4666666666667,-206.23333333333332,94.57777777777778,-1598.4777777777779,337.9222222222222,1501.2501117068607,1223.8928707455273,1657.1727457917782,3548.6030141930787,2474.1180933933283,3432.615847729094,3064.5308631356793,1373.01112725118,1669.4979850907944,3551.325605398012,2940.3949375702728,3452.8983493742053,11968.0,3549.711111111111,588.0,9773.0,3970.6,97.0,3539.860451614065,3539.860451614065,75708914.49280311,75708914.49280311,4.160544230916418,2.751929706270984,124.87145242655461,43.518821292129,-0.05573079269278975,-0.05573079269278975
-3033.921348314607,-1192.5955056179776,-485.14606741573033,-699.7191011235955,-558.6067415730337,45.741573033707866,2190.7509364089688,2136.391123129321,1517.312173358845,2411.8480954598863,3353.3003702643446,3728.1999581799164,3741.5720558928438,2445.8203260697073,1592.6418515836292,2506.553345563845,3402.4241060974173,3728.650078043578,17713.0,4713.865168539326,56.0,11182.0,4663.3707865168535,147.0,3388.894017201197,3388.894017201197,116822143.94721016,116822143.94721016,5.585246645439298,1.768985041238475,157.1235599747579,16.79655834005038,-0.05534485468187233,-0.05534485468187233
-2954.2808988764045,-1254.808988764045,-453.03370786516854,-60.41573033707865,-2280.2696629213483,113.92134831460675,1988.6983212328425,1792.2383153438589,2009.7445522678727,3311.342658853831,2470.652927841811,4209.4675347454795,3570.689649498218,2175.5881188592084,2059.1065969318074,3311.7499108341667,3405.6053661738847,4212.220219762409,12592.0,4672.955056179775,474.0,13871.0,4744.831460674157,56.0,1792.346434485286,1792.346434485286,266855077.87259632,266855077.87259632,2.371376087593623,2.1534450164042593,61.471028382810054,42.40847160747046,-0.05541284534293592,-0.05541284534293592
