ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3572.964285714286,-5875.714285714285,-2246.8928571428573,1684.2142857142858,1814.75,-6290.678571428572,3628.746365468855,3105.77122551675,1086.4655863179835,3229.4367540424223,1729.463889759524,3901.5440955111985,5137.100853455325,6738.162503870875,2531.6475931128894,3656.1107555902704,2530.213704977732,7497.198922168961,7783.0,4549.642857142857,0.0,8814.0,3334.714285714286,0.0,26242.50474764005,26242.50474764005,3866521685.9152155,3866521685.9152155,2.5382494766240704,1.963159725319089,-7.626968663278084,16.109771789319545,-0.15348560891485596,-0.15348560891485596
1553.6785714285713,-397.7857142857143,-1173.2857142857142,-521.1785714285714,842.8214285714286,3817.8928571428573,639.9122987852803,1226.3558108847,1219.379460009357,1554.0958245131844,735.9392548786589,1622.922515298079,1692.0419088865888,1285.2932127950971,1646.7696950610393,1636.2557104560399,1101.0478937292937,4190.634187430005,2534.0,756.3928571428571,30.0,7301.0,4139.535714285715,1185.0,5912.704735839201,5912.704735839201,167649975.53211433,167649975.53211433,4.741800165435729,2.8050864502880337,35.36282388066409,5.275961836964744,-0.15416190548069492,-0.15416190548069492
5849.071428571428,-397.9642857142857,1086.5357142857142,-2907.5,1533.75,392.60714285714283,1511.4365041046988,1888.4755010501704,1096.9632112993772,1837.0374028970823,1214.9698950929373,3734.119362939788,5999.056997324067,1898.8667767155982,1551.3126584559652,3333.144247017907,1925.223243084886,3733.7956798104833,12070.0,6537.642857142857,4.0,3185.0,1765.0714285714287,99.0,4596.420628869738,4596.420628869738,112975549.8439515,112975549.8439515,1.6552967857003897,2.119960604045098,-12.573360713823075,-3.5495061922480855,-0.15739839201683592,-0.15739839201683592
4862.724137931034,-4676.3448275862065,-1834.9655172413793,3421.0689655172414,3084.7241379310344,-6938.379310344828,4107.472931671627,1412.5730936868347,1883.4029107800438,3329.291372088669,2400.7734481986486,3845.309195725924,6099.880442581895,4882.762163450887,2702.4529980920206,4757.2923514580625,3798.5794395564103,7885.379703537777,12047.0,5349.413793103448,378.0,5010.0,3117.0,46.0,4306.471005888265,4306.471005888265,107958379.12902597,107958379.12902597,2.579755787626949,2.0521925538765315,2.824311080598082,-16.81568690692156,-0.15542298400528198,-0.15542298400528198
1026.607142857143,-604.4642857142857,-1261.142857142857,-398.85714285714283,1501.857142857143,4150.964285714285,962.4146905465495,1292.7615113428883,845.3811990576303,1248.4711034741301,512.0751691529025,1407.3002690074084,1460.1042404079042,1427.0563733984523,1455.2774158705472,1304.5838416905217,1568.838423802783,4425.028115326339,4571.0,1012.9285714285714,7.0,7902.0,5253.964285714285,1351.0,-3319.5630644112944,-3319.5630644112944,58142721.92348647,58142721.92348647,5.255246214835012,2.1106506539438166,46.133495761896825,-9.180705448092564,-0.15995332193141212,-0.15995332193141212
3917.9285714285716,-1894.0357142857142,-439.10714285714283,-3822.75,393.25,4515.035714285715,903.8420824579181,641.6123274852009,303.9066482746384,550.9209396060642,496.45366232840473,1455.8419722513606,4003.8827048610847,1954.1150262239646,524.2830138116517,3855.500046316023,641.1497206469908,4605.3287186847865,6000.0,1612.2142857142858,86.0,4016.0,1854.607142857143,311.0,-227.44394887334659,-227.44394887334659,20203202.971448217,20203202.971448217,3.320231341884154,2.131056634807192,35.12847366194038,20.54431362791276,-0.157299861336387,-0.157299861336387
5157.857142857143,-5115.785714285715,-1254.607142857143,2318.214285714286,2121.285714285714,-6325.964285714285,2564.478552097696,3092.413296821765,1520.6698286960063,3257.1773319592917,653.8106682684911,2378.564042503624,5656.591098633775,6069.745623053031,1997.6126197467388,4101.2051364725185,2193.7907668169787,6859.821741228308,10660.0,4527.75,253.0,4509.0,2910.964285714286,64.0,-2009.093580130427,-2009.093580130427,12372003.755038666,12372003.755038666,2.732135988616501,3.0661352870371745,15.245136928738782,-23.264477065449476,-0.15339460680662714,-0.15339460680662714
754.5172413793103,-689.6206896551724,-2012.5862068965516,-42.62068965517241,1134.8620689655172,2519.8275862068967,909.9782596881579,1103.239125559811,922.7600600695455,671.8031735238393,574.7322847258143,2174.471594385508,1190.6351391096932,1244.8468261957594,2157.9877040971487,671.0596355636052,1247.978323750747,3454.9485599244654,6340.0,2182.655172413793,49.0,6573.0,4170.206896551724,189.0,-6019.263939445155,-6019.263939445155,52216108.67391301,52216108.67391301,2.012532027923207,2.4760056489466216,20.959476742848928,-19.34293854631427,-0.15307666400143383,-0.15307666400143383
3099.25,-2696.035714285714,211.53571428571428,-3572.8214285714284,762.8214285714286,5021.464285714285,1091.1119195491096,1308.4048031022267,320.38160235555887,1521.2424484188427,386.7000038709654,573.8597489230604,3284.987654901787,3011.593746317246,388.7808324934316,3896.7267536814975,817.6325799002176,4994.817610712699,1409.0,627.8214285714286,31.0,4335.0,2275.6785714285716,339.0,5208.019132561262,5208.019132561262,1009676249.4261549,1009676249.4261549,1.9577370557894906,1.9253383953487386,6.246860152153343,1.0554650674049189,-0.15958203207575955,-0.15958203207575955
8193.714285714286,-3408.535714285714,500.0,2173.535714285714,3305.285714285714,-5412.5,2507.4712151974413,3088.723506432575,2264.9418472509556,4900.36755532178,2317.484524779993,5266.4688825693665,8572.757599345898,4570.381724445219,2320.867479444455,5449.46450514701,4103.972300449546,7718.197309883035,12387.0,5974.035714285715,35.0,5928.0,2759.8928571428573,63.0,6743.570774768908,6743.570774768908,269092297.7072344,269092297.7072344,1.4835415454929433,2.6102282893707556,6.287812179426432,-1.1446786620179115,-0.15126002135845693,-0.15126002135845693
