ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2695.602409638554,-924.5903614457832,-2388.5662650602408,162.6144578313253,1991.7831325301204,547.156626506024,2918.6938942977145,1209.7891118007062,2144.582967890764,2640.2580352070413,4090.066753337306,4664.129501879321,3996.0235912928088,1501.8849160987068,3177.7698419921317,2645.34495666615,4539.599371952478,4701.825825824,9531.0,3691.240963855422,84.0,18372.0,4502.325301204819,76.0,24535.530895749038,24535.530895749038,3875028908.716599,3875028908.716599,1.8998263720061097,5.233338206353661,40.3939494009231,137.57342830990223,-0.05512853001723343,-0.05512853001723343
3721.2976190476193,-2445.6785714285716,-1389.7619047619048,48.45238095238095,1849.154761904762,845.9404761904761,2696.6823891250883,3139.540983046603,1516.9609508935987,3228.7378788128212,1778.7676983799483,4757.699830422616,4622.968739271953,3980.7364133859887,2035.9070167746809,3228.7797230532774,2565.970727387498,4830.565523187686,8329.0,3971.6428571428573,198.0,9321.0,3686.5714285714284,8.0,4770.179453514923,4770.179453514923,249037285.65577942,249037285.65577942,1.7176743478553897,2.008169162283197,21.154820286620502,42.765348134050925,-0.055979958983716216,-0.055979958983716216
2806.3493975903616,-262.26506024096386,-1721.7951807228915,-572.156626506024,1460.8072289156626,187.89156626506025,2706.283302283348,1307.376086444849,2470.904547820815,4339.352214696804,5213.639915390785,4095.1735676097383,3917.895318010879,1330.7802041686782,2993.5957968938833,4379.186887446198,5415.869460395827,4100.966229079215,12671.0,3802.5542168674697,80.0,22300.0,5789.6024096385545,67.0,3032.8433024520045,3032.8433024520045,98988331.41136576,98988331.41136576,3.7038300347603776,4.5078034460792695,106.10434781847987,106.96593107260037,-0.056177750712591464,-0.056177750712591464
3735.1785714285716,-2482.0119047619046,-1153.1666666666667,-603.6785714285714,1589.202380952381,679.8452380952381,2180.0885022394327,3023.328556494346,1644.6184448176398,3469.44275910686,2117.4734713485814,4633.3471551785115,4339.986661983015,3913.018462529309,1997.7845884641222,3522.7783863768395,2645.3671295304175,4683.025244484188,9470.0,3555.4285714285716,8.0,8716.0,3563.7976190476193,131.0,1940.429118063319,1940.429118063319,39996421.99492383,39996421.99492383,2.461614313156055,2.064095146860936,44.10241973330922,47.331197869729976,-0.05614834862092159,-0.05614834862092159
2598.5476190476193,-536.9285714285714,-1543.142857142857,-639.4642857142857,1608.3333333333333,304.1547619047619,2535.615558518731,1023.9928027790736,2358.944037964199,3908.244687340376,3182.643305709212,4092.4440416088914,3648.339234044261,1139.8123592441495,2787.908624757992,3962.622819187168,3539.818256028731,4107.42467832281,11054.0,3599.7619047619046,22.0,12598.0,4759.452380952381,180.0,1800.3810856624546,1800.3810856624546,25405914.31871522,25405914.31871522,2.4520937609346474,2.666415265363718,76.49663379321542,61.579930249432856,-0.056007940340282295,-0.056007940340282295
3580.879518072289,-2582.7710843373493,-1000.3734939759037,-468.8192771084337,1872.5301204819277,315.1927710843373,2463.089465051131,2989.9694068582726,1859.9161856141036,3777.5813715997956,1760.800266101968,4639.568410451708,4346.409035747107,3943.39211510775,2098.604168925461,3807.409573798254,2564.1123784180418,4651.785757635422,8355.0,3530.867469879518,99.0,10066.0,3768.10843373494,40.0,2242.144478919482,2242.144478919482,24275673.688338745,24275673.688338745,2.42112795150783,2.692322344288827,41.574230403340344,56.64270763102752,-0.05577691160874746,-0.05577691160874746
2482.6428571428573,-145.48809523809524,-1405.9880952380952,-585.8809523809524,2348.7023809523807,242.32142857142858,2109.793848985306,1674.5583718659361,2141.236249695671,3481.5630109570598,4743.79459457825,4310.731351906641,3269.666908184409,1679.513878789818,2543.719055035831,3534.5567446219306,5287.6322914892635,4319.55097286082,11020.0,3286.214285714286,27.0,19101.0,5235.0952380952385,106.0,2279.2831439105485,2279.2831439105485,23101015.388638146,23101015.388638146,4.342561631814039,5.450085841781819,113.69776237756349,131.2390232860611,-0.0557621034873032,-0.0557621034873032
3189.8333333333335,-1671.9404761904761,-1090.1904761904761,-110.9047619047619,1375.0714285714287,948.2142857142857,2610.38870631981,2803.8507632731184,1989.7949895592537,2906.189464666841,1769.943637388236,4260.155533090315,4132.8684291156615,3273.4204969725474,2259.8322577866998,2909.2350942014523,2227.8901828112325,4356.123918719266,11612.0,3021.0119047619046,82.0,9688.0,3275.690476190476,82.0,1917.9054708380547,1917.9054708380547,19477860.481455337,19477860.481455337,5.7982448943619636,3.8674641011726734,119.31158158567222,99.67861186455639,-0.05580450662222674,-0.05580450662222674
2963.710843373494,-951.9036144578313,-1001.0722891566265,-975.4819277108434,1511.120481927711,1300.3614457831325,2570.0219214229683,1316.641657092178,2746.2609849361083,5110.079361981447,4445.999201655013,5097.064945843908,3922.610146502681,1625.8405722164337,2919.60797624266,5202.291354523447,4708.397823064759,5254.087411731983,13099.0,3426.373493975904,100.0,18122.0,6503.9277108433735,274.0,1392.9549365886123,1392.9549365886123,11788731.224739248,11788731.224739248,4.224333748596149,2.3223826693594445,117.81090636984977,61.26490595989567,-0.0567951541949159,-0.0567951541949159
3417.345238095238,-2477.440476190476,-788.1785714285714,-1240.4166666666667,792.297619047619,429.32142857142856,2311.18381343222,3191.1984089884454,1821.8558012147125,3738.0239035204618,3054.0815819453705,4318.323854119693,4112.437973189788,4034.033581971795,1988.775936648087,3923.594957797905,3157.9486654804136,4335.754571280639,7903.0,3052.2738095238096,6.0,14871.0,4211.6547619047615,7.0,1233.7831398890075,1233.7831398890075,4941170.879182347,4941170.879182347,2.13114365209158,6.98415492767606,62.74041769301497,162.17837863471874,-0.05604904974651702,-0.05604904974651702
