ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4093.8684210526317,-667.859649122807,-830.9824561403509,-1562.5701754385964,780.7631578947369,-187.9298245614035,4101.845186392983,2586.258242155657,2422.755148554324,2640.1310214454275,3476.2239110555274,4933.565099895723,5807.917699896575,2671.830983991604,2562.485443689936,3071.373492686773,3563.5756030912785,4937.174497376395,19525.0,3873.3947368421054,0.0,22199.0,3939.9298245614036,0.0,27743.031736571265,27743.031736571265,4919078642.296165,4919078642.296165,6.07398090684038,7.596097606274636,212.86675529252793,262.2763962219587,-0.05535188068023577,-0.05535188068023577
4168.113043478261,-1161.504347826087,-591.9130434782609,-818.0347826086957,1334.121739130435,-657.4347826086956,4529.700325215718,3055.11981284394,3091.4480851941075,2511.8379067641195,3048.975789682742,5402.24046991288,6094.117496477203,3265.014751947498,3157.3742255234806,2633.9098396638906,3334.4731935136124,5432.746995925646,19042.0,4535.547826086957,1.0,17282.0,3509.973913043478,18.0,4282.662178904166,4282.662178904166,226738919.01354745,226738919.01354745,4.2044968880894436,5.7877769816859495,165.9019964407687,206.49999914207356,-0.05554147527334145,-0.05554147527334145
3949.817391304348,-1274.017391304348,-1080.017391304348,-1017.8782608695652,1188.1304347826087,-636.2608695652174,3303.066841246792,3148.2356239954424,2476.0139225319467,2603.866083923888,3044.2989905555314,5044.9837418895595,5081.248628643058,3373.121392780696,2688.5427441192974,2811.6786476038305,3248.1047329976504,5070.927000409122,14829.0,4051.7478260869566,3.0,15791.0,3114.269565217391,78.0,3848.02183743457,3848.02183743457,157288714.38707918,157288714.38707918,3.88757618365366,8.52137725278406,135.35422018397017,273.4821477073131,-0.056559280514256995,-0.056559280514256995
3406.295652173913,-1455.304347826087,-1201.5652173913043,-741.6173913043478,1482.3565217391304,-427.8434782608696,4281.143819791943,3075.672289695227,3005.8509699508886,2511.9055766687275,3208.1660570302047,4757.174676647347,5460.701923347599,3382.3784119668117,3219.781388744327,2620.646687531451,3520.04168824128,4770.568805754172,17435.0,4292.173913043478,20.0,14078.0,2704.965217391304,2.0,1261.9733652815207,1261.9733652815207,42703824.1620045,42703824.1620045,3.753177558609186,6.730158125091472,137.76061395010169,222.94130550149478,-0.056184515734183524,-0.056184515734183524
3433.5652173913045,-750.5478260869565,-1101.9913043478261,-1342.2956521739131,1076.9652173913043,61.28695652173913,3466.7929369838957,2654.9906711997696,2447.9017642791096,2401.5032147765423,2637.094829949141,4702.690077806958,4882.923630634488,2758.6921334133176,2679.5606015522962,2755.0399981314877,2851.695826513852,4702.779562917159,16690.0,4027.808695652174,2.0,18298.0,3422.513043478261,47.0,2554.3273974656245,2554.3273974656245,35475344.956770964,35475344.956770964,4.086992886994577,10.22070641215581,155.6998393264609,310.08133311767415,-0.05589509521344991,-0.05589509521344991
3808.034782608696,-1491.1478260869565,-882.4,-1008.2086956521739,769.4956521739131,71.4608695652174,3571.0067826600703,3274.4852902101143,2169.8766661805425,2359.04321416021,2755.637556737445,5091.5733377319375,5219.878029559528,3605.8987952713164,2342.3718748311508,2563.0709535718042,2854.2545238567145,5091.8409415370625,14599.0,3451.4086956521737,24.0,16853.0,3516.8521739130433,11.0,1429.1864910604543,1429.1864910604543,23108126.906938147,23108126.906938147,3.7215440964560833,6.9308643258723635,133.17586076478986,238.77531062114213,-0.056368516386708256,-0.056368516386708256
3437.973913043478,-728.3652173913043,-877.4956521739131,-1159.8347826086956,1063.0260869565218,186.37391304347827,3343.989662205799,2458.3463859360168,2569.586083528135,2448.701340946654,3186.444698148834,4674.440775464068,4804.197801198809,2564.353831652926,2718.95444418718,2712.8039993944335,3376.526731008862,4677.485114888128,16907.0,4142.51304347826,6.0,16311.0,3485.5652173913045,23.0,1954.1534620091218,1954.1534620091218,17630951.381665032,17630951.381665032,4.070675747495792,7.5363808898887354,151.82160533378314,240.82398183341667,-0.05598737779533475,-0.05598737779533475
3726.426086956522,-1606.4521739130435,-829.7304347826087,-1192.9478260869564,1084.7565217391304,381.31304347826085,3766.153981445298,3276.277883366264,2255.7867646085806,2664.5532716892885,2455.6971047463403,4970.814477158772,5306.606154432498,3650.8247192154795,2403.340036373293,2915.285802977725,2691.060707311298,4983.305347117383,15744.0,3290.208695652174,5.0,15370.0,3453.7130434782607,49.0,1984.9556215475084,1984.9556215475084,13752262.816517603,13752262.816517603,4.470943591701044,7.07281889044958,162.59900721241394,231.49129238912937,-0.055730885269657575,-0.055730885269657575
3575.217391304348,-943.7130434782608,-979.8608695652174,-1388.4260869565217,1137.0260869565218,216.54782608695652,3168.5849468749598,2544.0387918142305,2392.673025670491,2211.976946165664,2983.9504114749516,4886.761294162402,4767.005590058834,2707.8517058490415,2590.1745417098323,2606.9171681776024,3190.959858317134,4890.232969465992,16144.0,3723.2260869565216,14.0,16319.0,3476.1739130434785,17.0,2271.2595374404123,2271.2595374404123,10718163.877807757,10718163.877807757,3.901224092020325,6.69702601599778,145.64935192540833,221.016414970065,-0.05574720624539187,-0.05574720624539187
3909.6929824561403,-1851.0701754385964,-901.8070175438596,-991.0964912280701,1208.2631578947369,-48.1578947368421,3598.725233932916,3182.459910264872,2172.895973640202,2647.036455299824,2499.372041603106,4864.178653103769,5292.916278203366,3670.547614385854,2351.591999013554,2825.6630598976544,2776.0294123524004,4864.887016592526,9116.0,3394.5526315789475,12.0,13964.0,3104.9912280701756,9.0,2197.78627240402,2197.78627240402,14663010.1262537,14663010.1262537,2.3530872601798976,6.961114662557998,91.17454175646822,233.10298479452948,-0.05686857245214507,-0.05686857245214507
