ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3555.259259259259,-1785.1358024691358,435.9012345679012,-1439.3950617283951,1870.1234567901236,-1251.530864197531,2972.946219977646,2575.1499582844126,2475.424269926741,4951.207311570766,2704.5597141092408,4119.9826990359525,4653.196036921794,3160.4644446936654,2515.637709691074,5158.671387235427,3294.720366934999,4308.123065289456,17162.0,4219.382716049383,45.0,11999.0,3928.925925925926,0.0,29128.787616472822,29128.787616472822,5820869315.765793,5820869315.765793,4.1125816515827145,2.7467864648083102,120.91593459433795,69.06467389389262,-0.05527488018465875,-0.05527488018465875
3740.7654320987654,-2660.901234567901,-433.5061728395062,-338.0246913580247,2065.3086419753085,-1002.7283950617284,3033.3710105475766,3602.0759321414853,1979.663988054743,4234.493877874958,2027.99271045687,4443.551321150839,4822.000622148446,4464.694856369674,2023.2259840947204,4248.422873676801,2889.634096192205,4546.231907366314,11966.0,3792.0864197530864,32.0,10208.0,3858.9753086419755,32.0,4277.839037825489,4277.839037825489,318034931.11496544,318034931.11496544,3.2919973136188605,3.040831298181493,76.95715458380758,53.618991870058075,-0.055678402007313894,-0.055678402007313894
4061.731707317073,-1016.8536585365854,257.7682926829268,-560.1585365853658,2368.243902439024,-967.3048780487804,3830.2628267710556,2870.498412413744,3894.141438216956,4431.294414784753,2830.25847273266,5053.227283390225,5582.659565947783,3048.9968642241633,3904.0606174697195,4465.6641559412565,3676.138682062484,5149.018761600803,29936.0,5412.9390243902435,31.0,15388.0,3792.0731707317073,0.0,3963.153665417499,3963.153665417499,144943066.35859644,144943066.35859644,8.156796808012066,7.152871345906068,193.82157196063386,160.95490298937278,-0.056060667005234634,-0.056060667005234634
3790.9753086419755,-2430.938271604938,-129.12345679012347,-714.283950617284,1739.7037037037037,-96.85185185185185,2597.358056935166,3629.237808965821,1881.0311081525856,4025.740831765805,2103.504996226382,4664.7806023283565,4582.6837236614,4380.122885699346,1884.42137367953,4089.152381304818,2722.852267225639,4666.527882856962,11021.0,4139.7037037037035,23.0,8890.0,3197.5061728395062,303.0,2045.7841560648362,2045.7841560648362,73220863.62066412,73220863.62066412,2.2087950681526505,3.6418779810963517,32.61452838338596,93.82478534470192,-0.056335200958073796,-0.056335200958073796
3352.7901234567903,-2019.2345679012346,22.62962962962963,-1560.4567901234568,2231.2716049382716,-1524.3456790123457,3624.57817492059,2251.0486639041424,3284.1264532867804,4773.3025217075965,2683.6906182352704,4605.104411333227,4936.776736212594,3047.253837575282,3284.18317822684,5015.49049704273,3492.3179274191,4864.37361249887,24055.0,4424.086419753086,65.0,13469.0,3491.3333333333335,27.0,202.06782653350348,202.06782653350348,51431272.58762305,51431272.58762305,6.83676959909151,4.603225224125712,173.96474075757607,126.62413802628451,-0.05629641239156381,-0.05629641239156381
3672.0365853658536,-1305.3902439024391,-158.26829268292684,-2039.121951219512,1510.121951219512,943.6951219512196,2701.5595356903705,2770.4201576149494,1919.140171207577,3227.3167353159874,2171.3981775862067,3494.605199901609,4551.867240819835,3075.1582469691602,1923.1579403196802,3822.813706440106,2637.882521099443,3610.37496363588,10947.0,4033.987804878049,57.0,13003.0,3850.621951219512,76.0,1148.9186532838246,1148.9186532838246,10827721.793984272,10827721.793984272,2.5458211748362682,4.516151735273552,61.53934674926434,106.9073961416552,-0.057213425796694965,-0.057213425796694965
2895.9876543209875,-1846.7407407407406,-43.629629629629626,-190.8395061728395,2305.5555555555557,-117.60493827160494,2484.3398661089045,2320.8469565824453,2638.446516293228,4428.067677823281,2768.0080624972343,4624.815707024241,3804.7375519878074,2982.566357027799,2638.823311465889,4430.352021796579,3620.8870545390387,4627.453868883187,18555.0,3327.0493827160494,32.0,11854.0,3148.641975308642,21.0,2076.7045137260698,2076.7045137260698,41418204.02482311,41418204.02482311,10.043488979907991,3.9207665836062877,223.2916930664212,111.04240898472979,-0.0570571412093915,-0.0570571412093915
3723.135802469136,-1395.530864197531,22.97530864197531,-1589.2716049382716,1353.641975308642,-139.7037037037037,2740.0107970661998,3448.729134024276,1582.0398475058294,3928.160988149868,1991.132443715381,3595.3645178606803,4618.174079347864,3715.6539460656963,1582.2752370955964,4217.013625017145,2410.376992695039,3599.5762439212854,10402.0,3912.679012345679,228.0,10206.0,3491.8271604938273,232.0,1914.7021887122235,1914.7021887122235,23260288.71768971,23260288.71768971,2.3062984335305914,3.7625809297660773,42.85688542955433,81.59032748673576,-0.05728607742090657,-0.05728607742090657
3653.0243902439024,-1441.4268292682927,336.8780487804878,-2170.451219512195,1649.3170731707316,263.9390243902439,2636.0853441033864,2290.1211181033923,2672.629950774071,4169.986147209797,2556.4961101781,4425.274695236544,4527.615974730426,2698.119984585473,2694.0222580426594,4687.58478427389,3051.184931760918,4432.101138286444,16687.0,4223.134146341464,13.0,10401.0,4095.2195121951218,168.0,547.3772577866098,547.3772577866098,3989306.9749922063,3989306.9749922063,4.037557020143488,2.3736186227620486,119.00481317834316,50.23280912112996,-0.05654018364469147,-0.05654018364469147
4262.358024691358,-2000.5061728395062,-92.51851851851852,-844.7407407407408,1737.4074074074074,-599.3333333333334,2622.5038170281623,3805.309716193962,1883.7114415521908,4280.781120853664,2470.6226345479045,3957.459111605252,5002.681625333002,4297.124543887344,1886.1269938784708,4352.356481065355,3016.8737968587347,4009.037737443602,10968.0,4649.481481481482,41.0,9650.0,3763.6543209876545,47.0,2115.0936754186255,2115.0936754186255,13927645.133064384,13927645.133064384,2.2151156108778958,2.801478335917608,13.124789969453756,57.96014898061287,-0.05675484157534216,-0.05675484157534216
