ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3561.845238095238,-2784.785714285714,-287.9642857142857,-9775.880952380952,-11614.595238095239,-2122.154761904762,2714.107959848637,2938.901124141567,2580.3378503945355,22874.653265759964,15620.328416953718,28264.308502436215,4494.903353217052,4060.1099856085298,2596.5465595121314,24898.902042153622,19506.394355746652,28344.810627974115,22387.0,6637.071428571428,0.0,81699.0,41899.083333333336,0.0,39586.16668214074,39586.16668214074,10797209130.082642,10797209130.082642,3.64234938229076,2.1401918226118393,91.15673869456818,-19.61774013907132,-0.055243194402721976,-0.055243194402721976
-3294.3058823529414,-835.2235294117647,-372.47058823529414,-9263.329411764706,-9062.282352941176,-2719.070588235294,1887.5679451112105,1065.894292281719,1572.8272540546495,23199.196644132277,15514.107018741306,25856.735692427203,3741.0336099249675,1354.809845567657,1633.5054259079118,25142.860528681016,17798.638367616117,26041.264898121168,12036.0,4502.0,1210.0,78903.0,39049.34117647059,1492.0,6139.429181955939,6139.429181955939,539113718.8446236,539113718.8446236,3.7983094623457485,2.195273635334343,74.61063737568732,14.427225065151164,-0.0554281944764794,-0.0554281944764794
-4243.988235294118,-2996.3529411764707,-250.6705882352941,-1828.0941176470587,-16613.54117647059,7293.729411764706,2864.3377752139154,3305.7090513380804,2611.719189475573,24966.385259274073,13418.66448453006,26944.860059303915,5072.16513346879,4434.716620696564,2628.1722053884655,25054.928823545702,21186.222677790895,27824.925109565724,21575.0,7520.682352941177,0.0,76603.0,35156.77647058824,492.0,5756.0846486735145,5756.0846486735145,254307831.90396753,254307831.90396753,3.170587102265766,1.9414007536198277,83.08116631998631,11.64472631671339,-0.05606098513389252,-0.05606098513389252
-3554.4,-1950.6,-414.32941176470587,-4154.694117647059,-10424.4,877.6941176470589,2447.2634076357494,2508.638248931081,1662.288488604257,23339.12468909863,12319.239999209272,25624.326163051723,4287.141943889755,3157.018260022841,1699.434798776969,23777.77367676649,15927.112195690645,25626.330391633845,18182.0,5919.329411764706,1762.0,62785.0,34558.388235294115,1433.0,3759.985872723465,3759.985872723465,149567407.47952297,149567407.47952297,4.782549316111673,1.72341968096453,144.91034470343484,-0.51381258840451,-0.05629696755029111,-0.05629696755029111
-3012.0823529411764,-1329.4,-197.31764705882352,-14887.811764705883,-9578.764705882353,-4608.141176470588,2150.4043011645335,1821.2861830230277,2082.262668845009,19954.820315095538,13736.528870411665,25183.643290915148,3658.857692199125,2215.059587566571,2088.9406040045333,25177.92151305677,16608.35094091134,25675.932315279682,14712.0,4602.447058823529,132.0,86166.0,38588.6,2886.0,1568.4756650838644,1568.4756650838644,57774468.59406968,57774468.59406968,4.604813179405201,1.9826714800324554,91.71624952783284,14.383844839688543,-0.05595228050009335,-0.05595228050009335
-3802.470588235294,-1533.8588235294117,-435.7294117647059,-9050.070588235294,-11408.376470588235,-609.964705882353,2613.3634876346487,2015.531569552411,2047.5680178663495,23169.359369648977,13918.615129993335,27767.261119551724,4568.773348053321,2523.9380107983916,2096.582981901742,25033.259137771565,17793.65328490834,27782.50348288416,14649.0,5772.058823529412,1380.0,90074.0,37372.34117647059,149.0,3258.853948156977,3258.853948156977,73622150.75236464,73622150.75236464,2.614390672417354,1.8020740371734352,41.389393198031726,3.705493576886237,-0.05637822639272152,-0.05637822639272152
-3188.3882352941177,-1750.1764705882354,-573.0705882352942,-13427.317647058824,-9259.152941176471,-6345.835294117647,2277.940175146956,2830.979869424527,1872.3623083640116,20283.22423161452,14808.161713363907,25231.466909851537,3851.801670112618,3279.042218482134,1961.5578412847995,24579.980488672674,17288.240552808278,26120.16218668681,21212.0,5512.176470588235,23.0,77542.0,37199.55294117647,1904.0,1378.805003133558,1378.805003133558,24147213.937931303,24147213.937931303,4.792861358003775,2.1604125846473017,129.39319983123917,11.189456936924065,-0.05642933700812779,-0.05642933700812779
-3211.164705882353,-904.6705882352941,-561.3294117647059,-10866.117647058823,-7222.470588235294,-4673.64705882353,1636.9347663545495,905.4644698320479,1396.4243310529237,22323.415680525053,14513.242178113685,25417.734057897065,3541.0302306133517,1291.3197945376296,1528.1643852136112,24871.600082872694,16057.50183559074,25918.419792971676,12187.0,4677.164705882353,1073.0,66051.0,38556.32941176471,1972.0,927.5099111066111,927.5099111066111,8129804.302783581,8129804.302783581,5.522869613562601,1.799444285074808,114.51356488036492,-29.263844262298658,-0.056886104030134825,-0.056886104030134825
-3775.141176470588,-1970.7529411764706,-199.4470588235294,-11025.129411764707,-8493.035294117648,-7333.341176470588,2843.3973420936154,2619.418884227303,2175.464789220128,21967.60284058328,15295.965286599061,26508.968467636507,4692.242517928802,3272.832976813459,2187.1214092554465,24537.695500404847,17502.779830980126,27613.890307341382,22065.0,5978.635294117647,49.0,78490.0,41688.65882352941,4017.0,2787.7744560022797,2787.7744560022797,19200178.93054854,19200178.93054854,4.471973166209019,2.2332870532586817,120.39382105028254,1.3634411752089075,-0.056837325404239476,-0.056837325404239476
-3613.3176470588237,-1222.3058823529411,-343.2,-10103.023529411765,-11036.588235294117,-1538.2,2293.258940599586,1036.4659555246042,1822.7126279902964,23297.95783460363,16145.307140046863,27550.821652220664,4230.257313825776,1622.4685186830736,1866.3166807755795,25330.064323320014,19454.862175876573,27615.712973723108,12746.0,5179.6,33.0,84325.0,38649.69411764706,687.0,4934.637909176499,4934.637909176499,34670023.98252861,34670023.98252861,3.3308986691798768,1.7780281715125184,56.951320396809216,13.408409166643297,-0.057137231055735226,-0.057137231055735226
