ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2403.654761904762,-1093.1190476190477,-934.4880952380952,-5991.142857142857,4687.392857142857,10340.595238095239,2614.425518558552,3263.3279521005134,2042.8397839265556,15481.259004092592,19315.47477944098,22063.769062478437,3631.6604345539745,3499.288131687848,2405.3928770280218,16612.96120933463,19882.67549993497,24392.84252457207,38754.0,4571.5,2.0,66907.0,23996.654761904763,0.0,27134.607523912175,27134.607523912175,4784683983.321038,4784683983.321038,26.905443694207506,3.1253959296893554,334.77910405447835,79.47881373203933,-0.055456781585916645,-0.055456781585916645
3496.7380952380954,-2818.1428571428573,-975.9761904761905,-4716.607142857143,12741.57142857143,-3652.5714285714284,3047.2409307437,2940.9062875709005,1915.9413026995571,22002.409033269414,14046.571511913857,22069.393767573725,4617.816364494205,4074.086093837488,2161.872523883823,22437.471782446773,18840.18079038218,22436.752405903346,8938.0,3111.904761904762,30.0,56853.0,18830.869047619046,167.0,3376.890032693549,3376.890032693549,225935369.9217516,225935369.9217516,2.1209328047085108,2.307858289081723,62.05124233494791,51.36176432108672,-0.05584979664562508,-0.05584979664562508
3971.6588235294116,-2808.0823529411764,-245.25882352941176,-11899.30588235294,8960.670588235294,-1974.3058823529411,3445.0854342509433,3675.220552917141,2558.4399325536733,23345.057505274523,18186.01217077781,21294.72173336853,5237.9791534297565,4632.733078483001,2568.676901350073,26220.281456962908,20197.86229777795,21422.67680478686,14363.0,4599.35294117647,104.0,72092.0,24137.670588235294,144.0,2916.6764391327806,2916.6764391327806,81937061.24289122,81937061.24289122,2.2918997820982145,3.2350565314216193,69.98959075268316,46.439339504948464,-0.0560710896084312,-0.0560710896084312
2961.714285714286,-1706.345238095238,-1016.2738095238095,-13000.607142857143,8009.047619047619,15280.154761904761,2328.1518594500735,1689.9358768053098,1748.883489663335,16967.762348722874,15548.337237969188,17856.33374787192,3796.719348269478,2384.713657064612,1992.701632864049,21389.336121679666,17332.364862825132,23513.123608853803,10010.0,2906.4285714285716,8.0,61477.0,23292.04761904762,91.0,1425.7377303614815,1425.7377303614815,26417225.07687917,26417225.07687917,2.75780685201399,2.4714099418243753,78.12246584148035,25.942326473038083,-0.05574641106695251,-0.05574641106695251
3434.435294117647,-3103.9176470588236,-1146.2588235294118,-8227.141176470588,9804.670588235294,9222.258823529412,3396.3805166217408,3971.750987072479,2424.002916573722,22093.37910814541,14608.546891710508,24432.9004025092,4812.401048027775,5059.523226782632,2673.731879733995,23616.948594799705,17559.863505767247,26057.508707156358,13648.0,4397.670588235294,58.0,38812.0,18088.823529411766,201.0,3274.6380213267316,3274.6380213267316,25322132.035212234,25322132.035212234,2.7582485555387906,2.0932124065463222,88.86509003948669,8.075372179708424,-0.055935152461272654,-0.055935152461272654
3772.2738095238096,-2590.7619047619046,-595.2738095238095,-9966.369047619048,5245.630952380952,-2624.9523809523807,3489.3415230606656,3531.9946594337366,2052.7439176996318,22728.816618439556,20073.842716391697,22861.809905117483,5137.00016106306,4379.204744068972,2138.4458336215425,24684.7003818251,20722.205367615174,23050.446845684233,13566.0,3703.6666666666665,67.0,56741.0,24322.095238095237,59.0,4523.89765947904,4523.89765947904,64441234.77309502,64441234.77309502,3.668479256239971,2.4996593395668585,109.67594968232387,17.584018195470968,-0.05694478684168728,-0.05694478684168728
3981.6,-3887.6588235294116,-1035.1529411764707,-3943.258823529412,13350.423529411764,395.2705882352941,3437.4915529992463,4312.057404078709,2348.2567318664187,22021.254383894222,15468.442410623042,25814.46436733802,5164.150164126432,5783.837448899659,2591.7788440510485,22443.441665138405,20231.42031302679,25823.427460123014,12825.0,4166.976470588235,68.0,44770.0,19969.211764705884,749.0,-276.79220851651945,-276.79220851651945,6358809.694132779,6358809.694132779,2.4936598896072626,2.079145627644225,75.086896861372,11.960083530998542,-0.05699464011197917,-0.05699464011197917
2798.4880952380954,-1604.0714285714287,-828.9047619047619,-9180.309523809523,5540.0,7333.571428571428,2750.0027834192288,2810.114152051177,1518.1071336260811,16487.583642398076,13014.357651126258,21548.635574287753,3898.440697131049,3191.572459134331,1708.1254275346632,19086.224857459994,14068.411485953033,22901.67681217958,10182.0,4399.607142857143,44.0,40448.0,13683.738095238095,263.0,3118.971806295472,3118.971806295472,16701270.597979851,16701270.597979851,2.2099585227284435,2.6225394671422686,16.329244539512636,66.52691982098646,-0.05688247118905597,-0.05688247118905597
2554.0588235294117,-1608.235294117647,-666.6705882352941,-14714.176470588236,5549.094117647059,12968.447058823529,1799.1035645413665,1494.8774693879143,1563.4225574860623,13138.441009081498,9824.62259182856,19991.05608234878,3132.0521951176315,2143.7328081972287,1686.1162160769486,19925.34503620363,11151.556401528469,24079.04406691575,12458.0,2743.858823529412,7.0,36732.0,15754.988235294117,463.0,3288.345020335965,3288.345020335965,32847265.165859196,32847265.165859196,6.163015421308941,2.2496036204653977,158.45947688604713,39.22731510288203,-0.05700511638071279,-0.05700511638071279
3356.7380952380954,-1908.2619047619048,-798.7738095238095,-8754.47619047619,5941.619047619048,8324.0,3218.1231581075367,3200.892082248209,1991.4921739484012,20080.262459737656,12905.913147140638,21491.09687920625,4568.917231321516,3691.0977912759104,2155.878334428254,22070.372419560463,14058.813954581085,23205.072621242598,8686.0,3295.2976190476193,34.0,40440.0,18251.666666666668,41.0,360.3702182768562,360.3702182768562,4458653.393731847,4458653.393731847,2.801074949230453,1.561504720369067,60.324285184784394,3.2433396548745423,-0.056313420775067895,-0.056313420775067895
