ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1975.5357142857142,-548.7857142857143,-310.39285714285717,-5092.797619047619,-1409.904761904762,6225.0952380952385,460.77212029218606,464.2826569103939,431.9052793802542,5543.641443314591,3563.6852511203924,6636.160910132866,2039.9788018273039,721.3247898006504,532.9473193835346,7548.332063474433,3835.537598129715,9124.240978216842,3600.0,1325.0,0.0,9116.0,3257.154761904762,0.0,22184.701066326666,22184.701066326666,5151306465.081349,5151306465.081349,2.870034935366426,2.9151010163121285,61.156787743462836,54.38908815881515,-0.05567160411021872,-0.05567160411021872
2822.7176470588233,-1120.6,-574.564705882353,-3453.894117647059,5916.705882352941,4206.4,2954.4921149551196,2982.029019545544,2035.9279356147372,14605.70916912819,11639.435800293553,18924.9897110983,4081.754284041865,3183.205655790845,2115.02871069374,14983.052940690339,13080.071203260055,19364.838965020506,11934.0,2419.3882352941177,97.0,33640.0,11565.141176470588,7.0,239.1031925817743,239.1031925817743,295199896.676131,295199896.676131,5.88578491801301,1.9405832459700907,156.68836397268814,52.038432119396944,-0.056255388629264935,-0.056255388629264935
1829.9411764705883,-1125.1882352941177,-867.0588235294117,-9562.058823529413,6746.458823529411,13578.30588235294,2828.647803911829,2295.77952439581,2187.3724147771795,14473.059707929826,11574.985879911605,17820.647976444423,3370.026613614585,2554.157715430689,2352.6520754746743,17245.19845092438,13428.009609854804,22313.513604197477,19180.0,3014.705882352941,13.0,36526.0,14568.423529411764,73.0,-3639.139049984271,-3639.139049984271,102195074.90984331,102195074.90984331,7.753421059900239,1.9577336347868768,194.5245892351772,31.51803602197917,-0.05608357196496058,-0.05608357196496058
3502.235294117647,-3289.6235294117646,-509.50588235294117,-10652.435294117648,7979.164705882353,9209.35294117647,3921.7787831878227,4834.14658740357,2188.8328624695355,20189.31231373612,13005.372291116691,26694.59736339341,5248.032962593756,5832.678666232986,2248.1474831252403,22676.078786712143,15286.14393071674,28130.254133019047,13941.0,3953.5529411764705,1.0,32766.0,10333.564705882352,126.0,-1554.7302462053385,-1554.7302462053385,87584275.83964647,87584275.83964647,2.3635278477377275,3.596801136762571,69.72968685516237,84.92749749075415,-0.05687074248154666,-0.05687074248154666
3703.0,-1920.035294117647,-677.4117647058823,-7130.917647058824,14671.258823529412,-1170.2941176470588,3574.6483183664377,3541.95686069584,3375.103728880677,21115.735971171132,10843.26721954078,24608.475168148972,5137.576770286575,4016.395157205467,3445.6688038583093,22201.529270591727,18262.31689862714,24654.919067470684,15567.0,5301.694117647059,115.0,54190.0,19418.282352941176,477.0,-1484.8098880049408,-1484.8098880049408,22737601.157591213,22737601.157591213,2.049243173514392,3.1425158917163114,57.585680538587106,64.8198634108406,-0.055888223177710285,-0.055888223177710285
3030.1190476190477,-3782.0,-622.202380952381,-8961.690476190477,7353.428571428572,10770.130952380952,4018.0908453868237,5280.090261223445,1966.1729886531991,18419.271985371237,14254.673226301255,26848.12820953036,5038.536422981805,6510.289045225331,2059.4416285558013,20449.41349607204,16055.964327937454,28850.755133098337,13489.0,3380.4166666666665,25.0,38102.0,15199.297619047618,35.0,399.2847362532353,399.2847362532353,4489797.872422227,4489797.872422227,3.1316368573237763,2.567714279334676,105.563882156044,33.652483344632365,-0.056763061895044965,-0.056763061895044965
2717.329411764706,-1733.7411764705882,-1305.7411764705882,-6992.470588235294,12703.941176470587,2206.0588235294117,3295.6828210964263,3465.5086148939126,2426.091814038814,20238.00494311808,12047.345336435017,22417.620168072237,4264.9826852969,3861.1181769625478,2764.900372633386,21315.983274639384,17538.314778188455,22505.887440191917,12232.0,4244.082352941176,45.0,32766.0,16558.188235294117,1846.0,-101.98146913501839,-101.98146913501839,8248729.05836153,8248729.05836153,1.8359936983339302,2.0080824251011546,56.625904346284315,7.916666303059897,-0.056713865505530814,-0.056713865505530814
3312.4,-4936.294117647059,610.7529411764706,-12550.505882352942,3779.1529411764704,6248.882352941177,4378.013106475422,7693.098354975601,2888.3839708183746,21366.564839442413,11696.566718521808,25400.51637415833,5487.990758438455,9142.364894850141,2953.7426667156487,24729.203234708744,12305.703284154346,26074.438487440035,16408.0,4064.435294117647,3.0,64316.0,19949.317647058822,71.0,1882.5674722124788,1882.5674722124788,14022336.098052248,14022336.098052248,3.0152426502305585,3.5287394074215395,99.47150922687216,91.81177752259603,-0.05617655965393683,-0.05617655965393683
2418.470588235294,-1408.8235294117646,-702.5411764705882,-14704.623529411765,5986.729411764706,12436.658823529411,2612.1331825702596,2352.63801436244,2163.7104585063935,13520.267815773312,10160.60149203624,21239.743419784634,3515.76213810956,2752.090247323253,2297.137415541864,19768.185446496063,11796.983315287705,24843.62385472969,15309.0,2859.0588235294117,9.0,61589.0,14409.870588235293,277.0,1472.1310875313138,1472.1310875313138,21326734.650612563,21326734.650612563,5.445886431370284,7.1665028877705605,150.8601949568045,154.85958014350118,-0.056619704642973626,-0.056619704642973626
3618.3882352941177,-4795.494117647058,-114.07058823529412,-7201.788235294118,9498.788235294118,2560.3529411764707,4601.920469684304,6301.8845993421055,2794.6452611345,21103.06832438577,9911.66019669943,28016.002669086167,5820.307128544699,7934.475487316318,2797.869445720103,22259.978060345406,13742.597169128592,28158.651569486858,16784.0,4368.894117647059,37.0,34520.0,16709.44705882353,115.0,1514.8177678284897,1514.8177678284897,60405890.22515283,60405890.22515283,3.0526004863719085,1.8797431241008833,91.92919524686293,18.69619530863198,-0.05629518867291779,-0.05629518867291779
