ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3690.2375,-1770.7125,-365.8125,-129.625,1855.125,-468.45,2698.98877748939,3115.8990147906015,1860.3220467245171,4088.7313773794417,2157.111204784002,4734.400268774151,4590.491954845363,3589.3512244554727,1896.388577665453,4090.8112826186443,2852.654224577525,4757.807727830119,11756.0,3128.9375,0.0,10888.0,3775.8,0.0,27129.331890770492,27129.331890770492,4841383600.377905,4841383600.377905,3.2764704028955087,2.1511546462563635,104.22321916634722,53.64016380672551,-0.05572938721222612,-0.05572938721222612
3197.1375,-1300.9375,56.2375,-960.6,1500.4875,-375.5125,2394.456744019909,1975.3336780895834,2705.8459523573524,5500.032109497181,2671.599117043114,4500.267672906863,3981.5936680555437,2356.87945968817,2706.2464295588456,5571.538288480121,3060.182733514455,4519.972454285535,20276.0,3593.1375,21.0,14272.0,3908.875,83.0,-101.88987900213104,-101.88987900213104,225085153.09691122,225085153.09691122,7.307305378386259,4.073002707617923,184.6881479513338,99.43017846550407,-0.05639078168658995,-0.05639078168658995
3834.925925925926,-2437.1111111111113,143.07407407407408,-421.1604938271605,1119.3456790123457,-351.17283950617286,2741.235327150257,2956.2392439739465,2625.2491989495416,4602.731784101439,2030.3120817786603,5809.387683999553,4687.6764928090515,3852.246614030395,2629.707646990816,4612.397809768316,2342.3519914504423,5818.810182354431,13174.0,3862.1481481481483,296.0,15709.0,4260.419753086419,275.0,809.2540330101162,809.2540330101162,57608557.77812866,57608557.77812866,3.63354263686395,4.791547399424394,109.79229136718531,126.37094089603842,-0.05600718974167061,-0.05600718974167061
2919.5,-945.5,-475.325,-1355.5375,1631.5125,362.2125,2490.439968032757,1424.6374615582029,2034.5144088773818,5079.724707997956,3897.835476661764,4188.736041482775,3814.6087774501857,1700.254561823023,2091.915677076875,5234.053709840968,4229.196896279482,4202.52374026608,15331.0,3746.65,93.0,16129.0,5699.8625,88.0,3991.246617306297,3991.246617306297,56367622.761826426,56367622.761826426,5.24498724871946,3.157914129896186,134.61376693975157,61.505167368879725,-0.05669077629782136,-0.05669077629782136
3742.025,-2532.1125,-1032.225,-278.8125,1956.2875,-1127.8625,3108.2303024578446,2808.924837348455,1415.9301152395155,3965.585988818903,2488.7630200685135,4787.504982006016,4826.196354273207,3794.445017061125,1748.6441318919067,3971.1539081858814,3162.0268914890653,4913.763810715774,8602.0,3012.1625,16.0,11485.0,5068.8625,213.0,226.86165363729583,226.86165363729583,16800616.871622782,16800616.871622782,2.3319797782337965,2.207045702849951,55.343713826593735,37.70792327903773,-0.05676262408631616,-0.05676262408631616
4116.135802469136,-1384.6666666666667,138.4320987654321,-1472.320987654321,1138.1234567901236,628.7037037037037,3013.9899972927674,2345.4706308350433,3277.8096101980477,5682.807544954971,4218.0450880710205,5259.380945498416,5072.7501380378435,2698.846315020321,3280.6550516476486,5845.7201184887135,4388.18952515066,5292.896997829226,24779.0,4704.666666666667,116.0,19147.0,5974.407407407408,66.0,2672.039930253979,2672.039930253979,23122789.965340707,23122789.965340707,6.614929868895015,3.2122869406106607,176.87380547506993,77.3699514013745,-0.05626911096407809,-0.05626911096407809
4283.975,-2407.1125,-493.1,-753.3875,1697.4375,-38.9,3200.814858944857,2786.4390849923575,1798.2454309339985,4025.662590900944,2446.1249638997742,5900.691220516032,5333.610015739809,3687.1227824009334,1866.881992789046,4083.5798893250517,2979.641196939658,5900.902788980683,12293.0,4165.4125,110.0,12394.0,6061.825,618.0,398.6628457273217,398.6628457273217,18465326.42156458,18465326.42156458,2.724806144226751,1.9825603465109194,73.27726880067718,19.108950301674682,-0.057066004185802474,-0.057066004185802474
3851.2125,-1357.35,105.3,-947.675,2080.5375,-185.95,2329.746023288654,2474.5072592273295,2254.838558827438,4967.3360296218825,2880.1810780717274,5422.446454665896,4503.612698434446,2812.8928259000554,2257.0473300309854,5045.160963735449,3561.0532202566137,5425.613301738339,18947.0,4311.8875,81.0,14787.0,5722.7375,27.0,453.13778207432216,453.13778207432216,4449445.893179679,4449445.893179679,6.021673682321537,2.4769029413008425,155.39135275009403,31.118143962599962,-0.05711185724968099,-0.05711185724968099
4030.1728395061727,-2999.9876543209875,-168.65432098765433,-686.3086419753087,1648.5061728395062,-166.79012345679013,2926.063275037985,3031.236956936951,1931.1279671009534,4271.91627432251,2069.635824746263,6038.997736684807,4978.397828445573,4269.20374077496,1938.6798582005727,4312.51145784844,2628.8121830642754,6041.533839663771,10159.0,4167.827160493827,318.0,16642.0,5384.716049382716,128.0,-701.3511716830468,-701.3511716830468,3831574.2010081206,3831574.2010081206,2.288362157837499,3.467233332973944,48.381696534079886,85.7473497600915,-0.05667885052969439,-0.05667885052969439
3843.35,-1041.0125,291.7375,-493.725,1653.9,-851.0125,2696.2430356365785,2816.7950300104903,2368.0730954818337,4419.656053535692,2712.30718943762,4983.911449400642,4692.270015674716,2998.441226287419,2384.3412743355343,4439.280442819534,3179.411340956058,5065.169418440019,19306.0,5182.15,13.0,9441.0,4711.7375,507.0,3180.2990702516845,3180.2990702516845,22620889.643376514,22620889.643376514,4.0918509127590585,1.8266428076440222,105.6366912562249,-2.093054949504503,-0.05641990411238241,-0.05641990411238241
3961.8765432098767,-2694.8765432098767,-228.8148148148148,-855.5061728395061,1896.5061728395062,-113.29629629629629,2785.1405267621144,2909.0789805065083,1730.9708142531176,4256.608175987615,2289.8399208609007,5242.787785379002,4775.580101793077,3969.2659690846285,1749.271813224923,4341.61815427507,2970.27846098686,5243.037533743862,13848.0,3459.41975308642,165.0,15914.0,4589.135802469136,128.0,2898.4180497785046,2898.4180497785046,30612625.021520246,30612625.021520246,4.275777122807117,5.471680087463884,95.17263446329338,122.92380845337368,-0.056341540195918506,-0.056341540195918506
3910.8875,-1050.3375,82.7375,-667.8,1922.1625,-304.3625,2702.1590237017967,2047.277663748233,2175.157114134499,4708.973166147797,2455.453950421117,5200.511299028796,4700.103433702284,2331.464022347332,2174.2720247245975,4753.921026373913,3137.3856652474205,5207.161893728675,19764.0,4634.1625,305.0,11761.0,5052.5,208.0,1288.6313031601628,1288.6313031601628,26128623.935569663,26128623.935569663,5.952440391389358,2.4941239444268377,144.1951989791949,48.74018609150602,-0.05746939222778928,-0.05746939222778928
2483.3375,-1231.0625,-307.65,-1357.7875,1942.375,-365.7125,2332.336377094849,2037.5501027078872,1884.253889731623,4733.632133589839,2774.836994332674,3869.110880712524,3321.6370719119814,2335.205127499509,1918.7558729551813,4936.326639060669,3390.275029403957,3882.842114675795,12078.0,2638.6,17.0,13838.0,5155.625,37.0,2668.014236147853,2668.014236147853,23432107.486102562,23432107.486102562,8.94254616486328,2.1166303200991057,159.71123276351625,35.37088627379517,-0.057531372098763356,-0.057531372098763356
3325.246913580247,-1737.358024691358,-686.7283950617284,-119.01234567901234,781.395061728395,-635.1604938271605,2441.258168239608,2334.109072519299,1993.4701289104403,4170.475614841043,2025.3120920782178,4068.489186812335,4131.1306541286585,2923.7865268040664,2109.2535131453615,4173.390468192499,2182.237856359475,4112.704850239704,10420.0,3581.8024691358023,18.0,14007.0,3772.679012345679,138.0,-1365.780066483547,-1365.780066483547,4875563.246067056,4875563.246067056,2.650968792194853,5.392222433365041,62.040325910122114,89.68881207188399,-0.05436603407622202,-0.05436603407622202
