ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2851.29702970297,-965.8217821782179,-494.76237623762376,-855.6138613861386,1189.3069306930693,176.2970297029703,1894.9307413898168,1985.5721787067912,2117.9789115261156,2832.668614877436,1824.1519462630038,3533.973853087118,3377.867255831674,2180.273885965197,2171.218180224782,2976.3123222544973,2152.7040651420734,3541.71363960308,11803.0,3138.7524752475247,4.0,11186.0,2699.19801980198,47.0,21407.302534688635,21407.302534688635,3166388183.438846,3166388183.438846,3.6152011258048704,6.902266615635758,115.1996025939487,180.5358050860353,-0.05560983364835201,-0.05560983364835201
2831.4411764705883,-845.3627450980392,-1088.9313725490197,-522.3725490196078,1471.921568627451,759.7254901960785,1449.9549967544287,841.1640104645528,1382.3864923796411,2295.0467610306955,2412.9801983953766,3370.760241084377,3151.2053545071462,1179.7976438322619,1772.6219944743204,2365.5082984009846,2794.2709596741743,3471.0500925653664,6426.0,2222.264705882353,19.0,8551.0,3215.0588235294117,72.0,36.60356306631327,36.60356306631327,140056706.81518734,140056706.81518734,3.462936042136662,2.690201591392966,92.46049517643355,61.44083230524664,-0.05613442306736765,-0.05613442306736765
3122.9504950495048,-1680.8217821782177,-685.7128712871287,-162.73267326732673,1490.3762376237623,24.683168316831683,2389.190909515768,2882.672928074415,1744.9120594610908,2863.7823601508826,2273.786624883428,3814.822024268187,3895.2731014209344,3326.8321937760184,1888.3713056808535,2867.3889250544216,2712.7779083806363,3815.2439718000255,9530.0,2913.207920792079,17.0,6485.0,2678.6831683168316,16.0,814.2414196363943,814.2414196363943,52325331.673948936,52325331.673948936,2.957499031085764,2.1474458231137326,79.64520178330541,27.2655294995209,-0.05637116797497866,-0.05637116797497866
2962.127450980392,-1350.921568627451,-849.7254901960785,31.676470588235293,1679.1274509803923,265.5686274509804,1986.0065287099003,1408.0250247547779,2015.008168351444,2572.9982260457314,2311.35119098762,4265.452241846354,3529.126980585714,1964.1244220003068,2197.435787279275,2573.6550171028794,2862.4643897091437,4275.757790880409,10939.0,2906.9901960784314,138.0,10421.0,3095.607843137255,3.0,2514.137767745864,2514.137767745864,30910925.927506957,30910925.927506957,4.359556046535706,5.901823389167469,152.76110485095302,103.71614199763937,-0.056841501756881956,-0.056841501756881956
3333.4752475247524,-2201.7227722772277,-484.029702970297,-457.03960396039605,1548.4257425742574,-299.3168316831683,2741.9323355385895,3338.864485534449,1951.1914512408173,2816.4501981291046,1954.9027986151723,4140.236597811815,4285.079297301091,4001.971922356119,2006.8982347773579,2851.1925644550843,2502.3469953522663,4150.334905966405,9740.0,2951.1485148514853,58.0,12237.0,2577.831683168317,227.0,1600.8434233987498,1600.8434233987498,8278526.935556691,8278526.935556691,2.20735846384112,8.298125412354548,63.59640484355747,200.8959900446272,-0.05611392125122342,-0.05611392125122342
3308.5588235294117,-795.1960784313726,-330.22549019607845,-1192.4019607843138,1262.7058823529412,23.441176470588236,1993.5794438539056,1373.2637886109835,2111.630315097955,2879.003956055137,1831.7527008449351,3631.0031061164045,3851.2078815689533,1582.3770775912658,2137.4682086845773,3101.3651089827663,2217.8098143323787,3631.0021073970156,10316.0,3674.764705882353,37.0,8244.0,3137.392156862745,17.0,919.0023915536267,919.0023915536267,9214587.592552548,9214587.592552548,2.9032442206539324,2.077977447651639,98.78402858848268,20.938124233348105,-0.05679956566367153,-0.05679956566367153
2928.762376237624,-2067.3366336633662,-690.6435643564356,-92.10891089108911,1532.019801980198,-27.346534653465348,2382.2136117733285,3066.3714284536677,1900.4657968746797,2852.1473245650586,1999.1270078331042,3912.1738289250193,3740.213660704796,3693.556437691976,2027.044175421175,2853.3133857373123,2514.9185172714547,3911.8899005543863,7070.0,2590.920792079208,2.0,5450.0,2383.2772277227723,13.0,2065.188054755502,2065.188054755502,8336552.091226598,8336552.091226598,1.8677344283339605,2.867170929227584,51.550207080996955,41.69359792377769,-0.05653454186013048,-0.05653454186013048
3872.676470588235,-1249.7450980392157,170.49019607843138,-719.5,1835.3235294117646,-1081.2254901960785,2689.8048470435765,2664.6608942618495,3166.1370189535965,3480.355267320379,2860.767951752111,4550.548606522122,4690.791779604787,2939.592358694334,3170.955518760991,3542.5114097537207,3393.493045376638,4676.451389466079,15778.0,4027.3627450980393,41.0,14031.0,4460.578431372549,173.0,3223.642188153776,3223.642188153776,16409415.306583572,16409415.306583572,3.332450498304134,3.188438709199557,125.07361369597214,102.33790300640898,-0.05696408971965694,-0.05696408971965694
3042.8529411764707,-1249.4803921568628,-345.22549019607845,-982.3137254901961,1320.9411764705883,-43.09803921568628,2165.7402783721595,2458.084197831997,2057.796122308865,2730.6376498564596,2000.4303041912908,3857.4001320377324,3682.761116496218,2716.8518167389343,2089.4187506783496,2930.050902990876,2385.5458166082776,3856.7170561217467,11760.0,3738.892156862745,1.0,10501.0,2783.901960784314,22.0,182.81594398957597,182.81594398957597,4027648.8072117465,4027648.8072117465,2.748584865627616,4.860678382330924,75.45446582082025,137.72879708700472,-0.05689137190267644,-0.05689137190267644
3279.3366336633662,-1537.960396039604,-490.970297029703,-336.3267326732673,1840.6237623762377,-85.93069306930693,2051.884941537404,2060.828225302314,2091.831601155897,3560.5955229033825,2533.3336875089553,4263.010382807046,3829.358782246489,2569.3251608502605,2164.07227053054,3579.541149586656,3101.1809903089284,4262.323476208907,11721.0,2659.0,130.0,22611.0,3293.1782178217823,176.0,608.5312476455072,608.5312476455072,10942737.41248969,10942737.41248969,5.963953547624295,15.5109784615955,160.70881112649857,286.9470006818646,-0.0573757377459116,-0.0573757377459116
2905.3039215686276,-1014.7549019607843,-306.96078431372547,-810.1666666666666,1410.4313725490197,-23.529411764705884,1842.5791433785039,2208.321302417067,2257.9664994404716,3226.4797711716647,2149.4863897716355,3598.583680627617,3391.357142016435,2403.1927802853616,2279.0693878225393,3325.8701131890166,2556.6079626156616,3598.153635996564,11470.0,3506.450980392157,2.0,9118.0,3109.5,9.0,4177.732053285555,4177.732053285555,45368629.08107527,45368629.08107527,3.1856974441170967,3.5557866940193694,106.29992036619463,94.7595146352102,-0.056844070891612725,-0.056844070891612725
3345.5247524752476,-1329.7821782178219,-571.4158415841584,-359.9504950495049,1678.7821782178219,-181.16831683168317,2359.918332432339,2538.3849646811864,2289.1392920303665,3628.1881466785194,2188.3984572034037,3655.0363409781644,4061.626380095189,2857.225667470367,2366.437948553994,3651.4986710328208,2727.0813088990462,3656.6665688902513,9615.0,3077.29702970297,74.0,14042.0,3405.5049504950493,35.0,3921.0803991133703,3921.0803991133703,28845766.059343662,28845766.059343662,2.7601170722004236,4.4433794361988435,94.10806819008329,101.33609026521712,-0.05601442799570001,-0.05601442799570001
2789.9411764705883,-952.1764705882352,-505.96078431372547,-953.8921568627451,1207.4803921568628,172.05882352941177,1880.241411581332,2133.931187061423,2270.224086072681,2786.874695568816,1905.684705504963,3504.1914567879085,3309.5059698852156,2306.4594673459587,2319.365574174685,2967.006825067984,2231.8337949397787,3511.858222717795,11235.0,3499.078431372549,8.0,10711.0,2652.3529411764707,39.0,1055.0178904003017,1055.0178904003017,6203234.227416382,6203234.227416382,3.2559277050521307,4.660125688476567,110.05031955760774,151.06521481749172,-0.05654004791724185,-0.05654004791724185
3258.069306930693,-1679.2772277227723,-683.1188118811881,808.6138613861386,2262.19801980198,-1027.950495049505,2139.670398020903,2618.4721510017575,2229.7805171251616,3230.1379979088833,2396.3150670973805,4035.598122779663,3869.447801318518,3100.362008565841,2346.284771233614,3318.9995778878615,3260.7561262461018,4150.055713570912,8531.0,2771.6930693069307,47.0,8714.0,3356.90099009901,434.0,2747.7300403092895,2747.7300403092895,26641060.21571965,26641060.21571965,3.487220185982606,2.4803750234117334,109.15693241804817,54.20920395700571,-0.056793629515641486,-0.056793629515641486
