ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2750.9880952380954,-939.9880952380952,-499.70238095238096,-9463.67857142857,-10205.202380952382,-6156.297619047619,1945.5754018107257,1682.034160163331,1701.8216838401045,22275.673288324528,14358.93812433953,25944.02623855937,3374.903975706286,1921.1904822394938,1767.0481944272408,24239.979624628006,17469.013509299693,26680.08329371413,10501.0,4213.8452380952385,65.0,69233.0,39220.55952380953,1226.0,33863.706774802944,33863.706774802944,9185532716.379133,9185532716.379133,2.5111250278289603,3.043727752770648,33.15096948219442,-8.322657935314103,-0.05534661839366317,-0.05534661839366317
-3441.2738095238096,-1913.7857142857142,-496.20238095238096,-9731.17857142857,-7821.083333333333,-3196.0833333333335,1869.9461920477727,2173.7173955645394,1540.0132437863474,21363.944574123056,15337.970744412863,25241.568748511454,3920.7420413439477,2903.3668755921485,1610.8264183331487,23572.907377962525,17146.274172195404,25486.764278131654,18028.0,5851.261904761905,1778.0,73780.0,34501.67857142857,1548.0,1931.1434920545732,1931.1434920545732,486789576.4307084,486789576.4307084,3.6538532680889375,2.4272347771969334,106.63322751247334,31.599562295005665,-0.05597811714382969,-0.05597811714382969
-2404.0238095238096,-1094.5,-437.07142857142856,-10813.666666666666,-11601.154761904761,-5077.630952380952,1730.253929627378,1944.9123549539145,1903.2704496999806,20731.644154668968,13412.40343046699,24695.27087526738,2945.0928314255707,2209.5982235519223,1941.8008087732328,23515.806370650032,17522.284977857144,25296.38453768782,11599.0,3969.4285714285716,16.0,62850.0,35582.0,436.0,3713.039889094312,3713.039889094312,185934801.8186199,185934801.8186199,2.6937642465099514,1.7359840107289164,41.884386271376634,-35.3645521184397,-0.05636785079936294,-0.05636785079936294
-3076.8690476190477,-1238.8690476190477,-418.29761904761904,-11683.595238095239,-10969.130952380952,-3424.4523809523807,2394.9839930053045,2292.0399586990566,1519.2742802589646,19807.201588167005,15508.219943929826,27008.448310616128,3899.9704928676183,2608.658510842398,1568.7444365296908,23203.487486746882,18916.648946603826,27276.260804956386,16009.0,4734.035714285715,1178.0,71044.0,39491.03571428572,131.0,2602.196184900833,2602.196184900833,92770521.50259663,92770521.50259663,5.124542632713934,1.8610880576357234,118.73426758854019,-23.5891622625514,-0.05605324373330316,-0.05605324373330316
-2686.940476190476,-1826.0119047619048,-868.5119047619048,-12648.047619047618,-8592.309523809523,-7826.869047619048,1885.9278072769755,2541.929409386809,1861.7162585351803,19742.760297725396,12370.71409970855,24432.74067387765,3225.990167301167,3074.177146969963,2053.386798739608,23696.449516049164,14873.93039771904,25788.645612666714,19628.0,5381.464285714285,443.0,62410.0,37806.34523809524,330.0,2753.7116023472217,2753.7116023472217,34039213.5784067,34039213.5784067,4.558977209301046,2.088838058647638,121.13071236723793,-47.46934624967354,-0.05572076868070558,-0.05572076868070558
-3437.1785714285716,-1057.4761904761904,-164.95238095238096,-10875.75,-9165.75,-5236.535714285715,2131.6701083248854,1286.4316121162374,1881.0501350355403,21397.27839187996,13319.023645347559,24680.322029693118,3986.5429273876834,1671.255986205755,1892.812558324881,23932.04028349761,15989.03629239498,25317.018317959653,12746.0,4659.607142857143,1282.0,55317.0,34582.01190476191,547.0,3993.848763531676,3993.848763531676,44631958.854530916,44631958.854530916,3.424827704662256,1.946576006280848,75.86896933637026,-41.695201431566154,-0.056345131121739875,-0.056345131121739875
-2701.6235294117646,-2294.329411764706,-1048.7529411764706,-7124.2,-9923.529411764706,-5787.835294117647,2076.232398535157,2838.6933559968793,1521.8924475733716,20850.48714577192,14247.52382347574,24673.59388022598,3353.3947400139073,3608.6061053444737,1872.2653972252594,22159.98637369511,17177.189763993272,25438.980553473444,19022.0,6059.7411764705885,254.0,74838.0,35836.623529411765,335.0,2164.773410187004,2164.773410187004,43970214.12058381,43970214.12058381,3.3587639617251956,2.7343789986039266,91.38358489463131,-16.975453470153052,-0.056520358351039565,-0.056520358351039565
-3127.095238095238,-307.0,-623.1785714285714,-6710.666666666667,-8840.202380952382,-3273.535714285714,2163.962202602234,1146.4534598989553,2131.6126717883217,23503.86362165808,14724.607114167911,24866.255491265107,3749.910033841447,1190.6818074811872,2225.875731888356,24346.769020510612,17219.31523063286,25104.363167774718,12082.0,4057.2738095238096,1021.0,64170.0,32126.14285714286,158.0,2712.264105628021,2712.264105628021,51629542.80695086,51629542.80695086,4.310375059397431,2.301230483841071,108.15365232527968,-10.964786216706598,-0.05639953641922835,-0.05639953641922835
-2981.6309523809523,-2576.2738095238096,-315.17857142857144,-5147.928571428572,-11250.535714285714,-3888.75,2456.1161702868167,2956.6666514885837,2146.404063534431,21547.705124149215,14009.59796690424,26069.562904848466,3813.2621096204057,3938.823073251825,2174.2059771218505,22070.430216748857,17993.34264288561,26406.007056250703,18753.0,5879.964285714285,86.0,76763.0,34045.857142857145,599.0,2566.8773310442866,2566.8773310442866,35139277.55683393,35139277.55683393,3.421054139423026,2.3245550854243406,101.8115882269988,17.262802887194542,-0.056521167680289155,-0.056521167680289155
-3109.0238095238096,-1020.4761904761905,-631.8809523809524,-12303.714285714286,-8306.297619047618,-3968.1071428571427,1971.1677031492857,1373.5272412058384,1804.6945715078552,23213.074671540424,17805.345756561663,26009.148981760067,3658.6547326006253,1692.3729395930043,1910.9885624237227,26123.383003956984,19614.146107131575,26268.073081078048,10732.0,4761.380952380952,1119.0,68922.0,35953.166666666664,176.0,2005.0517790711936,2005.0517790711936,25554919.404054638,25554919.404054638,2.304152062686321,2.0691884226801025,36.1806052616038,-7.669167594964084,-0.05571055477351774,-0.05571055477351774
