ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3005.505882352941,-447.9764705882353,-481.4823529411765,-8273.894117647058,-3667.6117647058823,-2352.4,1690.7754212654334,1322.756653778235,1565.6101834986057,24503.636583931308,21809.27790107353,24550.908290527303,3463.821371566041,1397.4008225357281,1638.8068399977863,25878.386927863863,22119.091981948135,24664.670827152037,7626.0,4106.023529411765,0.0,76129.0,33240.282352941176,0.0,34222.062898658114,34222.062898658114,9346327448.468596,9346327448.468596,2.0274206063000717,2.7028682735900733,-10.447475662287983,45.114814519098964,-0.05540224447712237,-0.05540224447712237
-3600.835294117647,-2033.4,-486.7294117647059,-6598.494117647058,-4320.870588235294,2696.929411764706,1778.0600938266123,2198.943862108782,2185.0705305229994,26946.88121059445,20639.41009410073,24987.34939617892,3966.300636761726,2994.477845085163,2237.832133745409,27660.427541249355,21090.163792630916,25128.96470304853,13972.0,6120.964705882353,443.0,78734.0,33648.97647058823,338.0,2899.3528725954557,2899.3528725954557,404813787.068243,404813787.068243,2.6271847565428446,2.526472454060304,10.846314350917487,33.38328664565379,-0.05562206169699891,-0.05562206169699891
-3346.823529411765,-275.5764705882353,-411.7294117647059,-7612.917647058824,-13168.458823529412,3906.764705882353,1983.176298983935,1977.5886244211295,1782.1041677590422,21866.60909960205,16143.688913433543,25367.735773690518,3869.2175770850013,2002.2016587629082,1832.5056488156254,23043.920447701603,20891.9509699169,25645.434369264156,10297.0,4520.011764705882,60.0,83163.0,29958.352941176472,1900.0,5338.963339149014,5338.963339149014,289157073.2943904,289157073.2943904,3.130392642492712,2.908355761086321,22.83625032779462,72.46280191139356,-0.05662004055702134,-0.05662004055702134
-2827.3953488372094,-1105.8488372093022,-547.6162790697674,-6739.372093023256,-5567.232558139535,6982.174418604651,1631.2386152129254,2958.891911025994,1544.9162141530535,24575.850313222414,19576.11620669122,26534.991537967526,3213.5303596034414,3133.90295148116,1648.180423771113,25594.047014518736,20287.79520383026,27351.468434921582,12075.0,5575.674418604651,425.0,78601.0,27920.29069767442,183.0,2216.386375316477,2216.386375316477,60559691.51285094,60559691.51285094,2.628747249130068,2.0695618848575843,33.415953098996994,37.53732644229783,-0.05545574461276372,-0.05545574461276372
-3297.258823529412,-888.8235294117648,-570.1176470588235,-830.0235294117647,-9208.341176470589,2075.176470588235,2375.1576896783477,2206.5847306042992,1863.5564874304416,24459.621373179547,19484.975203300426,27603.037305977854,4069.508169444616,2386.635293363737,1946.1108123942088,24478.314904997755,21409.241874919895,27652.933882001616,11308.0,4756.2,215.0,86257.0,36289.77647058824,540.0,2496.2435584490504,2496.2435584490504,105902404.85786323,105902404.85786323,2.0900596286981195,2.9324727608452226,7.92713944787688,-6.04699631525988,-0.05651161490631703,-0.05651161490631703
-2282.8823529411766,257.83529411764704,-503.4823529411765,-9554.011764705883,-3797.929411764706,4767.011764705882,1477.13828229705,2277.463975981921,1419.971186082413,20576.391215977095,21856.91281552697,25127.89790720695,2705.019497592012,2296.1932947944133,1500.8454872073235,22871.53075743369,22140.63792640662,25524.48160215646,7918.0,4057.564705882353,278.0,55390.0,20298.6,131.0,1294.7648434966957,1294.7648434966957,38681577.11685106,38681577.11685106,1.5529926513817889,1.8390138433032739,-1.0750845003718177,32.89974271361601,-0.056210320763965683,-0.056210320763965683
-3698.0117647058823,-1423.4941176470588,-799.964705882353,-5533.435294117647,-10243.058823529413,23.235294117647058,2057.59331023159,2056.5551734605815,1200.260170636841,21935.463503432864,18694.41379310353,26780.829672809894,4246.688840247464,2509.137604366699,1442.919617833721,22663.347046303123,21224.155576911446,26780.55582452665,10912.0,5921.470588235294,248.0,68372.0,34562.623529411765,663.0,1521.4321295321236,1521.4321295321236,11050009.87432242,11050009.87432242,1.974876471259309,1.6832814703606969,-3.4133815218094394,0.433979888997917,-0.055824903593602745,-0.055824903593602745
-2622.2441860465115,199.5,-691.1511627906976,-5501.779069767442,-3854.1976744186045,-175.0,2282.7048222565454,1668.6463747113135,1967.3671454501332,22907.838793774692,20380.213856717586,25676.815082011515,3469.2401336101198,1683.7800324491375,2076.9350097881543,23564.48738087158,20674.70941417231,25678.84811677991,8315.0,3561.9186046511627,36.0,64101.0,30985.627906976744,236.0,2523.46060088678,2523.46060088678,54637711.72563779,54637711.72563779,1.8980756543804511,1.7910032470045714,36.620839472185686,-8.735040155912186,-0.056771544970273154,-0.056771544970273154
-3731.035294117647,-2192.2235294117645,-1324.6352941176472,-7121.564705882353,-8748.611764705882,3245.7176470588233,2859.367081052518,2683.087136872161,1485.7512083010547,20764.17507438827,17797.982968033386,27493.690009559676,4690.022069432584,3457.112319297031,1982.0903285643253,21860.505850398204,19702.325615490765,27670.781186277043,16083.0,7247.894117647059,2291.0,94467.0,31660.41176470588,981.0,1810.852091480329,1810.852091480329,28620710.130872693,28620710.130872693,2.3633486405529123,2.8224133568603644,59.289614729660364,45.57536486368032,-0.05689101252074144,-0.05689101252074144
-1874.105882352941,716.7529411764706,-891.9882352941177,-12397.423529411764,-5520.1882352941175,-1980.7529411764706,1669.3257226530156,2084.677631790118,1399.5088505742804,17029.104980017306,24745.554825900734,25592.550212984366,2511.1884062659865,2201.3429751216977,1644.3338611908541,21029.6667319961,25316.93508492127,25640.22196150599,7166.0,3266.329411764706,44.0,89598.0,31934.647058823528,158.0,3120.4577508467682,3120.4577508467682,35222031.846865244,35222031.846865244,1.6394391806087152,2.0876639230426512,2.651277431218428,54.919956423169715,-0.05644868218795132,-0.05644868218795132
-3627.823529411765,-1546.235294117647,-1330.3764705882354,-9117.011764705883,-10672.717647058824,833.2,2944.024088948972,2490.9336131443993,1200.4813218069357,20557.35130314284,16478.65329874077,28628.4115846602,4668.447318403184,2929.1993003509456,1790.5021247749273,22470.812710243114,19709.795090408283,28651.88905506109,14575.0,6504.435294117647,302.0,94815.0,33947.25882352941,1126.0,2165.0219711444306,2165.0219711444306,39205744.37339798,39205744.37339798,1.9055688337713772,2.5275169518189546,28.81812602874364,48.675452145018184,-0.055758322643826595,-0.055758322643826595
-3130.9651162790697,-55.44186046511628,-458.5348837209302,-10692.10465116279,-2723.8372093023254,-5504.2441860465115,1984.8524721622753,1800.4326570194305,1646.3834181538978,21539.26379747626,22809.57379838437,27144.975974855526,3712.6972032817075,1800.6627784958696,1707.1754313744011,23904.861867313703,22994.71476483844,27644.551987562092,7367.0,4200.872093023256,180.0,72223.0,35216.37209302326,586.0,979.4338057207949,979.4338057207949,113559889.072809,113559889.072809,2.484182024281086,1.949820350836144,-13.052095387860632,-3.7385838510057883,-0.05467197274032294,-0.05467197274032294
-3830.576470588235,-2419.1176470588234,-1172.3764705882354,-7325.8,-9084.964705882352,4608.1882352941175,3103.9488523983287,2790.7357828224704,1788.6015899595816,24507.14289728127,20872.931917922495,27351.70592163109,4907.347742985842,3701.8998032012128,2138.680346271834,25489.366478407977,22832.611807005604,27805.64710989478,18010.0,7422.070588235294,1156.0,98304.0,37786.294117647056,2312.0,-7697.030334047154,-7697.030334047154,291017297.707339,291017297.707339,2.2661814399745506,2.9008420377489763,36.70767632763883,73.2022314123425,-0.057406884522527776,-0.057406884522527776
-3827.235294117647,-651.8235294117648,-102.34117647058824,-10496.35294117647,-4673.305882352941,-2903.3176470588237,2115.254450661709,1779.5573096471899,1584.0654995067148,20805.321232997656,17619.107673609993,21656.27501411175,4341.1548626116155,1881.475394158406,1588.437267549832,23156.81677199534,18293.571860082437,21801.013198257282,10121.0,4822.341176470588,2.0,91468.0,34448.95294117647,216.0,6799.219360538512,6799.219360538512,52955595.800949596,52955595.800949596,1.9795973059617793,2.5874862183355116,-4.234410529609685,58.55494159769489,-0.057297969494035296,-0.057297969494035296
-3466.752941176471,-2119.2235294117645,-335.4235294117647,-1500.2117647058824,-10083.858823529412,2670.9764705882353,1605.8525208093874,2926.729634523665,2272.052009668151,27049.973274259577,18831.14923967634,26122.565781257355,3760.206076955952,3588.679580209379,2300.138673568848,27094.67561326829,21206.553267383006,26221.12121239849,14699.0,6276.788235294118,361.0,98301.0,38200.458823529414,1069.0,503.34037140664896,503.34037140664896,201867549.11381474,201867549.11381474,2.0319038110901424,2.0416798423705913,9.583967667516179,7.932202513494415,-0.05701763023760838,-0.05701763023760838
-3852.220930232558,-1610.0116279069769,-128.1860465116279,5499.790697674419,-8142.418604651163,7101.96511627907,2067.2794147340924,2658.6875818317617,1767.1449166491852,25967.538125579777,21447.616178367633,23761.852692408673,4365.986429204745,3131.321065665268,1773.4958841685511,26471.144346689205,23087.47550986475,24702.999344538694,11786.0,5666.325581395349,1.0,97016.0,36298.77906976744,2.0,-4069.3553151061246,-4069.3553151061246,230649546.97805166,230649546.97805166,1.8030475273873923,3.155913642582227,2.015486187571105,38.61809323541562,-0.056563126993954486,-0.056563126993954486
-2836.9176470588236,-525.5294117647059,-223.2235294117647,-6179.635294117647,-4037.964705882353,-537.8588235294118,1565.4377618031901,2335.6073045637822,1915.0550430624403,25171.978842954126,18663.004653652883,25508.270323894154,3227.8104106435408,2386.243052558216,1925.4701855116111,26019.80220275681,19067.974118925165,25519.822634456486,8988.0,4501.458823529411,37.0,69523.0,37359.882352941175,859.0,1322.6135312017152,1322.6135312017152,41683739.14846996,41683739.14846996,1.7328686327421823,2.2954423729717033,6.247107135388404,-21.76570127120716,-0.05620278605949253,-0.05620278605949253
-2983.035294117647,-1338.5294117647059,-812.0705882352942,-2995.0941176470587,-8911.988235294117,-5677.541176470589,1084.9392703425226,940.1075059024806,980.0894570833917,24897.083679966032,16435.16751746259,20079.413306432383,3172.465799194504,1645.6593064608412,1282.2360432417408,25101.630677988185,18591.487595133425,20971.68802849942,8279.0,5133.635294117647,424.0,66296.0,27703.776470588236,1356.0,3264.789116675595,3264.789116675595,34511215.863858216,34511215.863858216,3.1610205793432713,2.030864456092904,-34.74728354694338,39.93512481498739,-0.055879752076774654,-0.055879752076774654
-1100.2941176470588,-2381.823529411765,1467.0941176470587,-7625.082352941176,9060.882352941177,-8732.447058823529,1878.8580822137524,2775.6127071296605,1911.831275230032,18991.860830247548,20177.763672485482,24358.380079390397,2168.254893307736,3652.841957258195,2415.494870743516,20625.118899051224,22297.839811225185,25763.358037884645,13848.0,3056.4823529411765,25.0,82100.0,31711.870588235295,1068.0,1941.2301599310165,1941.2301599310165,27484562.34785435,27484562.34785435,6.182562656305045,3.380823724158603,159.0469137194882,55.53679784651505,-0.05656332957026106,-0.05656332957026106
-4048.9418604651164,-2363.860465116279,-710.5697674418604,-6061.046511627907,-12163.0,-117.20930232558139,2407.426922307421,2662.5000353782298,1814.5836577232635,24324.35447676754,17298.174631822378,28031.522677043344,4703.370531912738,3558.3249096717823,1946.684447261369,24984.372561244556,21229.52055894788,28030.17735260704,15660.0,7123.372093023256,2139.0,86392.0,37428.348837209305,198.0,903.4311836098138,903.4311836098138,49500772.17862584,49500772.17862584,2.758823965114175,2.0149684527419396,76.89791186839363,12.719345854446944,-0.05643475766729869,-0.05643475766729869
-2922.9411764705883,-427.0235294117647,180.65882352941176,-4320.047058823529,-7526.105882352941,-1942.235294117647,1468.2160158380793,1969.8779939720523,1713.131426050328,26452.03970813601,18829.597415396027,24346.027567788733,3270.722420649783,2012.6341738247065,1722.3400087910497,26744.38196398066,20396.819779505997,24402.449530372007,8139.0,4007.0,50.0,98304.0,39857.35294117647,273.0,2955.599779524047,2955.599779524047,17638490.930185165,17638490.930185165,2.0806067782126174,3.0913163014076908,-7.733932213796467,50.127481260968324,-0.05637425481397263,-0.05637425481397263
-4006.505882352941,-2516.764705882353,61.694117647058825,-6376.129411764706,-9770.411764705883,4129.341176470588,2065.796286839367,2876.0307932837122,1953.1556453479607,27248.33578694308,21185.391540051172,22466.64252442169,4502.425154357175,3828.1010359153884,1954.892095713304,27905.000502966996,23381.037513587045,22916.933933101034,15280.0,6461.576470588236,1240.0,96870.0,30741.035294117646,1407.0,1082.0910228666316,1082.0910228666316,36945715.65735034,36945715.65735034,3.614417556571221,3.501711473672761,68.95539879016329,81.98950102206473,-0.05545344292084657,-0.05545344292084657
-3041.894117647059,-154.88235294117646,-215.74117647058824,-9219.870588235293,-1029.2588235294118,398.3764705882353,1992.9852496358394,1587.542391939172,2151.9934266343917,25623.05054502186,20116.012687871047,23854.649167775253,3599.233949541126,1590.6451780183227,2165.442777708386,27118.963382713235,20152.618632647747,23860.895818694407,9013.0,4190.917647058824,23.0,82464.0,40318.68235294118,236.0,654.7208305487852,654.7208305487852,93538140.58216265,93538140.58216265,2.441426262876529,2.5652256512714744,30.237728396438424,-7.146555290109063,-0.05537924436825503,-0.05537924436825503
-4086.1511627906975,-2294.7906976744184,161.62790697674419,-4809.3488372093025,-8373.441860465116,3075.6279069767443,2072.3834078309087,2745.079174975432,2652.0101092957884,25954.205600126388,20680.471934323454,25955.363819741702,4514.26448591985,3580.355127247757,2654.7921654736865,26331.627914945988,22222.901944552814,26127.588086337062,14951.0,6765.127906976744,830.0,71533.0,34130.72093023256,553.0,3264.061750198868,3264.061750198868,68909607.45787206,68909607.45787206,2.8115094323321266,1.771035173836668,36.881779041713884,-6.103704739742555,-0.056067025324044006,-0.056067025324044006
-3647.823529411765,-792.0588235294117,-283.50588235294117,-3038.435294117647,-9008.588235294117,1586.5176470588235,2202.019991089118,1870.3289098715127,1690.646535539313,26867.16945049305,20559.385854097378,27673.787094992862,4252.397891017421,2051.6344502973866,1719.7241297234104,27072.91738272336,22358.52089078187,27706.913869794942,13221.0,5019.764705882353,373.0,75454.0,40127.98823529412,4994.0,2225.011978957497,2225.011978957497,235851110.16644937,235851110.16644937,5.64000051568541,2.521236360891348,116.48391374836129,12.339469149885078,-0.054795772463375476,-0.054795772463375476
-2871.470588235294,-1178.0588235294117,-541.8823529411765,-5154.964705882353,-7449.623529411765,3894.705882352941,1947.6350452194545,2716.771643820138,1915.9561888217136,26095.21558869499,16262.35400297009,27231.95415705841,3434.1546146973433,2934.3948429135517,1987.0985469508344,26679.973504264115,17845.35071301733,27457.671867804085,12877.0,5366.517647058824,136.0,68498.0,37737.92941176471,898.0,2618.7601438843053,2618.7601438843053,369826809.8551963,369826809.8551963,2.0537011544965873,1.8723080748276006,25.274062391864366,-42.486159222894265,-0.05583057668556439,-0.05583057668556439
-3804.0116279069766,-1984.3837209302326,-502.01162790697674,1219.7093023255813,-10109.488372093023,4135.383720930233,2266.1500264843303,2821.1623258194845,1948.8495776161742,25656.23088456749,19783.60664032111,25957.8137527173,4436.312782553904,3461.10645872164,2012.3440081101303,25669.386467921955,22170.10427485941,26228.93608677611,13335.0,6290.406976744186,198.0,67404.0,34235.86046511628,1055.0,790.7357733471598,790.7357733471598,3535758336.504028,3535758336.504028,2.2093985008444803,2.359024942015217,-1.8304835167323794,-19.35339855140364,-0.053336639128293985,-0.053336639128293985
