ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4430.392156862745,-3441.2843137254904,-1032.3235294117646,-8211.676470588236,3273.8137254901962,1490.1666666666667,5380.67232264043,5940.580499979392,3150.1264687561925,22312.258085658625,15000.460910288517,22539.823523821615,6983.727110429013,6873.793474879364,3316.539853226434,23789.274594970357,15356.977594987276,22589.511099961728,18894.0,5114.764705882353,0.0,67495.0,16553.754901960783,0.0,29529.23008076134,29529.23008076134,5677482853.402929,5677482853.402929,2.4482856250982516,4.575423812736018,95.54450151003992,121.74347145603107,-0.05533100843879583,-0.05533100843879583
3628.5098039215686,-2435.4607843137255,-947.0882352941177,-9328.588235294117,3558.1666666666665,6321.549019607844,5025.318638919628,5482.376044627739,2719.098247671246,19329.41646387644,14443.074469858708,20004.72071265087,6206.7317771063035,5966.837386921214,2878.532671889839,21453.779430280745,14845.181520033533,21085.64142151864,15331.0,4033.235294117647,56.0,64262.0,16733.833333333332,153.0,3789.533643774317,3789.533643774317,260690974.4962708,260690974.4962708,2.8839277519100746,3.35472130015715,118.10230785078967,104.67104619874527,-0.05543757527659547,-0.05543757527659547
3614.747572815534,-1948.4660194174758,-708.1067961165048,-12188.378640776698,2653.21359223301,6224.077669902913,4727.638915423125,4184.268974046771,2479.705890219898,19292.657576394176,13751.36624657701,20075.35167253332,5962.694413593817,4611.631133204158,2576.807140403595,22826.386984518384,13974.485315565345,21042.404408740244,20007.0,4199.203883495145,64.0,67325.0,15660.330097087379,497.0,3990.996948250452,3990.996948250452,119425845.92923053,119425845.92923053,4.943293517525955,4.572474901520417,172.23567434346924,149.64946408930277,-0.055884573101042875,-0.055884573101042875
3162.9411764705883,-1959.3431372549019,-938.7450980392157,-8023.71568627451,3709.049019607843,5965.676470588235,4960.634944252509,5439.081701940105,2539.4653190822796,18305.544938033127,14515.97265173864,19050.268696163646,5892.355316549621,5780.854727663803,2700.1239259867825,19970.857763103657,14979.945386887019,19958.131702366823,15695.0,3830.872549019608,26.0,65056.0,18245.71568627451,304.0,3152.839856250626,3152.839856250626,66531390.02115044,66531390.02115044,3.5594765927024183,4.100945303048526,139.17026898606653,111.8575033441296,-0.05597607949659123,-0.05597607949659123
3498.0485436893205,-1755.7378640776699,-963.4563106796116,-11185.504854368932,3705.1650485436894,5497.407766990291,5051.460195775749,4189.439214381164,2785.474577700145,19300.355026652876,13775.01635459109,19311.762316921377,6149.38452915238,4551.846887514851,2942.5850137433235,22296.97345106887,14239.768099044419,20054.317838098017,22319.0,4371.592233009709,21.0,68169.0,15942.252427184467,48.0,3034.7095986317754,3034.7095986317754,30597891.983236607,30597891.983236607,5.664210979329215,3.8479511861637605,186.4446568029037,128.48284577487192,-0.055314755013794396,-0.055314755013794396
3943.343137254902,-2508.8039215686276,-779.4509803921569,-11865.186274509804,1769.0588235294117,8830.166666666666,5431.047167192998,5791.66605928053,2452.9560487091444,17536.869789475546,14098.267475236487,20997.901857869867,6717.715295702673,6321.174458074367,2571.1581848973638,21164.395533166396,14193.738225144269,22735.58872940283,18100.0,3946.107843137255,13.0,64774.0,16588.549019607843,557.0,3343.4373732819504,3343.4373732819504,42367752.27743643,42367752.27743643,3.9537896524710963,4.284517068225547,150.53983556080476,119.46289831763018,-0.05635136838664013,-0.05635136838664013
3365.735294117647,-1840.8921568627452,-782.7450980392157,-13047.490196078432,3601.7843137254904,5266.666666666667,4183.537153182478,3417.354984310833,2601.850718806503,19254.70344122506,14044.651821437064,20285.46037992996,5379.2135231324455,3889.35240967782,2713.719511709951,23209.01424860946,14464.570210433112,20904.525231558422,17513.0,4315.705882352941,3.0,68886.0,19018.764705882353,924.0,4483.637674635406,4483.637674635406,46341585.46948581,46341585.46948581,3.7475935564538783,4.395304076320686,135.8216039683997,105.8255007709271,-0.05642898889599427,-0.05642898889599427
3684.4466019417478,-2375.0485436893205,-736.4368932038835,-10465.155339805826,2440.990291262136,6626.097087378641,4785.612316180867,5126.6415890095195,2156.7687036522493,18113.823038114646,13752.916904673006,20908.479739749768,6048.1092512092655,5664.274616580558,2271.869327826415,20912.481225335265,13953.975006622195,21916.435482359517,15847.0,3517.73786407767,60.0,72163.0,17928.3786407767,212.0,1897.9619177644354,1897.9619177644354,9784388.086602457,9784388.086602457,4.430593699208748,5.143156231534751,168.6151725608556,128.6123357950318,-0.056817251061765196,-0.056817251061765196
3676.323529411765,-2080.843137254902,-752.4705882352941,-12507.029411764706,2296.901960784314,7374.901960784314,5023.898935743355,4389.98597487741,2595.898035417731,18493.52507241619,14489.976996848087,19923.961753967746,6233.341642282393,4871.660593799251,2698.808498898262,22331.51530447761,14662.850058673357,21195.24687097484,20843.0,4609.794117647059,106.0,71593.0,18105.813725490196,333.0,3503.7252443486786,3503.7252443486786,22485813.579922624,22485813.579922624,4.426771194469931,4.560328641561328,156.8271926798309,134.10146485201997,-0.0564759299574565,-0.0564759299574565
3577.3009708737864,-2173.854368932039,-820.6601941747573,-9385.029126213592,3468.1941747572814,6617.233009708738,5024.069854742494,5217.639506950447,2344.461855349191,18567.25451388349,14271.799336128139,20687.109594745092,6181.017357427136,5662.743440404541,2474.8393063455674,20815.167394246087,14688.03684133544,21691.137708683873,16583.0,3794.8446601941746,2.0,64656.0,16569.11650485437,13.0,2276.4188643368534,2276.4188643368534,7590732.742316075,7590732.742316075,3.557902090862552,4.251736692468155,141.55567435740915,131.64143448573225,-0.05636412815950108,-0.05636412815950108
