ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3014.97,-2280.29,-724.6,-762.84,-2194.01,198.49,3270.895449886926,3075.01149537022,1407.8881277999328,3816.766968540784,1987.9857799036188,5566.290828918213,4438.740964507841,3830.9675344487064,1584.790389925431,3886.1893083070463,2964.0145090738,5569.997713644055,21268.0,6019.86,2013.0,23119.0,7512.98,336.0,42504.00423565757,42504.00423565757,13726571018.729568,13726571018.729568,5.551314719657392,5.5291016925485605,195.3759380954695,148.39770383556717,-0.055424734677840405,-0.055424734677840405
-2681.009900990099,-2480.5049504950493,-756.9009900990098,-737.7920792079208,-1698.8118811881188,239.58415841584159,2983.724448314763,3297.864068246427,1062.8166709975749,2720.9805097755366,1496.2994195967444,5365.895400081581,3997.7349651377776,4123.0152849103,1303.511711561587,2814.4450572356213,2264.2374538737654,5371.265582746401,19383.0,5918.415841584158,49.0,18850.0,6614.227722772277,186.0,4565.394848971916,4565.394848971916,652747674.8577337,652747674.8577337,3.9327493022774123,4.360503255460779,144.53993184010463,113.70796035645672,-0.055697583028544134,-0.055697583028544134
-3551.01,-1980.62,-710.28,-784.96,-2458.89,488.68,3559.080603681097,3376.505959857912,1402.5870229030359,3289.430889802064,2155.4775077877753,5866.025754748779,5009.9539169537275,3926.3513011446134,1568.8332862353475,3375.392424593028,3273.8378655639012,5885.700107888611,23257.0,6241.91,1433.0,18336.0,7505.93,159.0,4413.4868768955,4413.4868768955,252522205.76612416,252522205.76612416,6.058467085497261,4.292333443720003,203.74298492474685,81.6500242431582,-0.05586823188626782,-0.05586823188626782
-4339.148514851485,-2044.7623762376238,-210.64356435643563,-1512.6039603960396,-1559.3267326732673,-650.1980198019802,4066.834461287231,4667.066250468892,1659.9029905575176,3205.0012041299606,2556.149285604966,4654.9464871636255,5917.770869120056,5098.863594027109,1672.9674027586639,3533.3457330562674,3004.9368125677374,4703.091561688308,29445.0,6650.752475247525,353.0,23714.0,6766.089108910891,122.0,3549.8506506866347,3549.8506506866347,133667348.69713934,133667348.69713934,5.144615637561441,4.861112022367516,176.81117556985237,124.10078488442971,-0.05589192085845287,-0.05589192085845287
-2026.69,-3577.86,-1176.67,63.39,-2224.24,1526.29,3121.862087206768,4316.400205889625,1359.6621139132321,3816.5724408661495,1559.38457175387,5970.4373395136645,3678.977171714986,5561.672687240773,1804.0079905588002,3815.523960087264,2685.4711467450174,6127.262905245702,26165.0,6781.22,1366.0,21622.0,8131.5,80.0,1860.5006528648444,1860.5006528648444,69919864.67164296,69919864.67164296,4.925153677327726,3.371056945310681,178.22471323324032,100.98632790916787,-0.056000428428745565,-0.056000428428745565
-2726.2871287128714,-868.2574257425742,-629.0990099009902,-1632.3564356435643,-1535.1881188118812,-2286.29702970297,2137.791638597452,2621.014860069832,1075.0531857640071,1891.3275998381794,1289.493292734487,3020.6390436536462,3491.3443735405804,2754.9417847975956,1240.4105556365819,2501.0835077764373,1996.685109310573,3763.345267705369,22258.0,4223.6435643564355,494.0,18490.0,6246.3564356435645,193.0,1284.9921608856594,1284.9921608856594,47800365.17826631,47800365.17826631,18.638601094339673,5.555961544619237,298.71786817543176,74.70759926657036,-0.056058238112014644,-0.056058238112014644
-3720.55,-3812.89,-442.97,-927.12,-1780.41,421.07,4337.6013527611085,5093.872863213117,1208.9648910911349,3100.7428145294475,2112.850302273921,6319.774295135152,5715.691525091255,6367.312573605916,1285.588398360844,3237.026400880907,2758.6622102026195,6337.118278050363,31400.0,7976.41,265.0,23331.0,8196.34,180.0,4116.45182077593,4116.45182077593,85318240.85726495,85318240.85726495,4.461969008535092,3.7776850040639403,157.64737537480983,84.66860576911782,-0.05703735121695966,-0.05703735121695966
-3054.4554455445545,-1353.980198019802,-357.2178217821782,-1423.049504950495,-1850.6237623762377,-930.980198019802,3147.139417968439,2280.1708258366543,1830.1360538793394,4037.228291063629,1949.9575692261792,4744.00128387935,4389.024177163162,2651.3289998313176,1863.578647719925,4277.481784396233,2691.3543886943903,4830.101475882958,17589.0,4917.554455445545,189.0,21821.0,7073.029702970297,1042.0,2020.5875237825687,2020.5875237825687,19222531.93604823,19222531.93604823,6.164012163229139,7.2009520442200525,198.23047416988115,168.2065486352598,-0.057110437889630446,-0.057110437889630446
-3389.70297029703,-2951.2178217821784,-933.2574257425742,-520.4752475247525,-1873.3267326732673,193.35643564356437,3835.8108487099034,4269.227901303479,1429.018948376415,2766.745311725975,1784.3543154124045,5795.334302006177,5113.368150405773,5189.385086333199,1701.5412611413033,2809.2340980811446,2581.2338748807097,5799.788250658402,27853.0,7274.178217821782,929.0,19815.0,6976.980198019802,24.0,5898.396592117289,5898.396592117289,46165480.4383291,46165480.4383291,4.167462024180533,3.4432111289770044,154.96916567277202,71.4444474944212,-0.056944464556847645,-0.056944464556847645
-3349.71,-1814.16,-780.19,-264.23,-2420.2,296.29,3060.9874175270634,3052.4916956060665,1683.951653622811,3080.7937946527677,2308.575812833531,5537.527432497196,4522.994122260165,3539.1289323787005,1859.7747686211899,3088.3650933786957,3341.597680750931,5547.502446146374,21017.0,5944.06,739.0,18372.0,7256.48,145.0,4997.819162932024,4997.819162932024,61857630.71447904,61857630.71447904,5.424294880014341,4.5722613538595915,187.70999952043886,106.72904889514663,-0.05709609505173842,-0.05709609505173842
