ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2574.9,-2045.0666666666666,-1630.8333333333333,-7247.9,-6832.25,-5441.983333333334,4678.678719093672,6631.162140558046,2642.0456246761455,11958.193695112708,13787.820709589738,21566.973792654615,5350.761291629444,6944.372827452935,3111.9687337760965,14014.491967245905,15413.034548178153,22254.05867589101,45555.0,6267.266666666666,0.0,48657.0,25591.0,0.0,38165.1578575965,38165.1578575965,9250729325.190166,9250729325.190166,7.017498348662266,2.622944722274282,136.32683264883045,-28.293706347929618,-0.09345899554007697,-0.09345899554007697
-4727.0327868852455,-2558.8032786885246,-634.2459016393443,-4094.344262295082,-5026.88524590164,-579.0655737704918,5543.957822803103,4713.962509319968,2781.170168109192,18029.935378487193,18812.69891351837,24037.20114758797,7290.349822949761,5386.177139709375,2853.8602875725373,18438.30793728546,19483.698095469706,24038.867683911198,30575.0,7920.081967213115,278.0,49679.0,24456.885245901638,725.0,9768.659753571445,9768.659753571445,412148250.3810747,412148250.3810747,3.6307807334862265,2.4479239548696863,81.52460762725843,-5.146116036292397,-0.09437635568821354,-0.09437635568821354
-1361.4590163934427,-247.62295081967213,-1480.0,-8215.327868852459,-2381.2622950819673,-15110.262295081968,2668.90384703757,2907.8361252466416,1152.54134024928,7089.446872949672,9519.715289967624,16490.667214152156,2998.347378140165,2920.773996341538,1844.346274517849,10919.582012507111,9786.314488217466,22504.25628449056,35309.0,3089.0819672131147,349.0,46297.0,27113.475409836065,1238.0,5757.46999403295,5757.46999403295,314807172.30812585,314807172.30812585,40.91623905777586,2.3034157086925813,353.58079921377174,-22.060731751922145,-0.09600965393402891,-0.09600965393402891
-3968.6721311475408,-2329.934426229508,-662.0327868852459,-15560.540983606557,-6951.147540983607,-11364.901639344262,5267.393126638867,4458.854483793174,2693.9368756147464,12559.017475013354,12173.92042239746,23111.536893655088,6592.058479716332,5047.849657421903,2775.6989785767714,19946.30266120664,14109.863098405232,25668.443705178186,29882.0,6960.639344262295,1000.0,69750.0,37094.19672131148,1979.0,6596.392857467637,6596.392857467637,121568875.7367495,121568875.7367495,4.98126137818536,2.37310182777238,90.72856934077585,-3.507815210275869,-0.09447914212160166,-0.09447914212160166
-2098.5245901639346,-404.4754098360656,-1133.0655737704917,-12913.754098360656,-1876.2295081967213,-13277.327868852459,3443.6197672079566,2772.5921508958213,1567.472338869019,10381.700135782274,12262.273035339904,19718.056924582215,4030.7820215087336,2802.2978481075484,1936.8185210820752,16464.712821020858,12417.554246928412,23566.456876698954,14932.0,3640.8852459016393,49.0,54048.0,29513.803278688523,1156.0,2312.2664289301683,2312.2664289301683,43730860.76647856,43730860.76647856,4.950445775950042,1.6779805368351903,84.95455994669305,-8.16473745178393,-0.09496945463528553,-0.09496945463528553
-4142.311475409836,-1461.327868852459,-312.8360655737705,-2129.0,-7318.459016393443,3354.4918032786886,4090.639560114265,3169.7579068395235,3924.8737591278273,20593.631253693817,18212.503049392908,23974.39012918673,5829.816422889332,3481.68396462232,3936.1964810848704,20668.426659370336,19717.937493145844,24274.847123828524,23477.0,6203.918032786885,228.0,45582.0,24983.45901639344,1722.0,7070.957381440596,7070.957381440596,120920110.2557721,120920110.2557721,4.053159710943833,1.9851376531699303,83.01699418435213,-0.32577886843227427,-0.09608382477110129,-0.09608382477110129
-2877.15,-304.4166666666667,-323.5,-10287.15,-2113.383333333333,-7048.616666666667,3408.811884238406,2354.447888488187,2384.788102920956,15580.06090490208,12922.088033761152,17689.423124223944,4424.498677816505,2371.8506030805,2403.591569575275,18491.760267301037,13118.28519344913,19007.39693952506,17980.0,3554.366666666667,40.0,52322.0,25344.083333333332,1866.0,5897.574106404951,5897.574106404951,99332912.74454796,99332912.74454796,5.266914450037997,2.2480646173665066,104.91330341598626,5.354762820643521,-0.09445105156966843,-0.09445105156966843
-3631.2622950819673,-1650.4262295081967,-47.85245901639344,-2681.72131147541,-10601.852459016394,1917.0655737704917,4851.764775625609,4106.53665643534,4326.064398313847,17047.99332883431,13802.595572390834,23320.789030412423,5999.701198843975,4463.555603210384,4327.153073478159,17177.382379927087,17613.731936693737,23407.70421197709,24817.0,5780.196721311476,536.0,62821.0,24890.311475409835,816.0,3638.354576343028,3638.354576343028,43485107.04884089,43485107.04884089,4.056786639583051,4.235765784178867,91.94043631084095,46.86859561817648,-0.09451485955261807,-0.09451485955261807
-2862.7868852459014,609.7377049180328,112.98360655737704,-14526.983606557376,-1205.7377049180327,-15217.918032786885,2843.2813358332182,1776.129805715718,2101.740410026357,10691.39728386702,8749.54149114349,14417.180665576865,3856.009467881717,1907.0990930781945,2098.753876962607,18094.511435746495,8759.949509548333,21437.94852439072,14803.0,2310.55737704918,156.0,59035.0,32281.885245901638,1121.0,6073.097167880859,6073.097167880859,69015269.96079399,69015269.96079399,17.63697114347017,2.3463781578601663,200.51036478717026,-30.521183697153436,-0.09365878810674576,-0.09365878810674576
-3645.688524590164,-1877.4262295081967,-1475.7868852459017,1875.655737704918,-11027.934426229509,1737.7704918032787,3648.272356592194,3283.5980189407173,2213.3260188919744,19700.91373344098,16142.237652071246,23147.135432271327,5015.197348322691,3791.2824271772406,2737.3474207048225,19741.916518404996,19386.07453902896,23173.094213113534,21906.0,6998.901639344263,1057.0,41977.0,28244.311475409835,571.0,4467.952164094,4467.952164094,59525019.558361955,59525019.558361955,2.99453057608352,3.4511640073044485,70.77182258080576,-51.91718012806513,-0.09712985196073298,-0.09712985196073298
