ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1629.9761904761904,-1203.357142857143,-612.2857142857143,-513.452380952381,830.1666666666666,3640.190476190476,570.3039831585057,1239.7630844102723,947.7331698962907,856.7702233673614,551.5854019894206,1940.0871345996577,1745.0864421214756,1737.6877562137674,1132.2623370933081,1001.9808120014313,1004.9040347454174,4162.982641831512,2932.0,911.6666666666666,0.0,6318.0,3956.904761904762,0.0,13534.540677451723,13534.540677451723,1287518699.778704,1287518699.778704,4.706299116365956,2.482819697738881,58.00379358593812,-25.45482132455859,-0.09423693195148139,-0.09423693195148139
3509.0,-2109.1627906976746,-555.6046511627907,-955.953488372093,3051.186046511628,-1191.5116279069769,988.4431851313246,1522.9158381229279,1520.937744679384,4876.178213151981,1847.1164341814704,4244.499154283195,3614.4120464967004,2535.674764560295,1629.9626261944468,4965.929763760725,3554.2878755561687,4445.065638984842,6338.0,2509.2558139534885,51.0,10492.0,3651.2558139534885,71.0,-561.9909701982042,-561.9909701982042,60325521.67397472,60325521.67397472,1.9915141501813902,3.51225969854461,18.294092814595537,39.31762476305312,-0.09514431800763959,-0.09514431800763959
2010.0,-1318.3953488372092,-703.4883720930233,-1868.5581395348838,1014.4883720930233,3792.3023255813955,821.7863695689424,732.0046610776535,743.69684820159,2271.059063089133,2169.661185581426,2530.3158944541474,2158.9618090701038,1483.238058955771,1000.362073986098,2983.370397760318,2359.318235186538,4666.465628836912,2531.0,804.7209302325581,25.0,4715.0,2938.232558139535,1210.0,-605.601697099906,-605.601697099906,19244908.534623362,19244908.534623362,3.114667912312454,1.9342455714337947,48.40441723409619,9.462054071554695,-0.09505251007317421,-0.09505251007317421
3990.5476190476193,-2312.8809523809523,-1187.3809523809523,-947.452380952381,1812.357142857143,-1736.3809523809523,1271.9194955567361,1583.412421298086,1181.474172337533,2876.446607801203,1725.0615858149029,2701.2316761013344,4170.347812947067,2800.0645358208985,1660.7445260943603,2994.2830328732084,2497.661206008533,3275.2371342720035,4778.0,2488.904761904762,23.0,4469.0,2080.6190476190477,42.0,2009.6998459428453,2009.6998459428453,28896375.85383685,28896375.85383685,2.252203448491156,2.6603569427437046,-18.17649910329152,18.679108633637416,-0.09692678200234753,-0.09692678200234753
1420.5581395348838,-1225.860465116279,-720.5581395348837,-512.2093023255813,976.6511627906976,3611.860465116279,1232.8255582223712,1638.23318624229,983.2019100878274,1195.3014790447357,1061.0488707886973,1351.9069765767224,1879.39203430382,2023.7438366253448,1179.75618293052,1319.9725067608988,1415.7421588923303,3954.391388799793,4579.0,803.3488372093024,40.0,6425.0,4076.3023255813955,1299.0,218.96495377926584,218.96495377926584,5664977.134849859,5664977.134849859,9.358423105032008,2.1095292878335288,110.4274581806293,-7.059603817665944,-0.09606185417635366,-0.09606185417635366
4141.139534883721,-1630.6976744186047,-440.3720930232558,-1523.4651162790697,2849.5813953488373,-1116.3255813953488,1741.8816299771056,1432.4036588161982,1759.4304240313986,4284.501564460769,1590.624852213337,3958.304233547846,4459.340062239891,2122.708866103065,1818.0648285829172,4524.5250733679095,3220.9254628459353,4152.460335416739,8259.0,3560.1627906976746,54.0,5599.0,2388.4883720930234,9.0,1566.8680750036456,1566.8680750036456,6697149.359862053,6697149.359862053,2.131827290977547,1.6286997862518535,14.48142077543884,5.173248201514063,-0.09394644208518595,-0.09394644208518595
1949.8139534883721,-988.6744186046511,-1074.5116279069769,-1353.8139534883721,1509.6279069767443,3119.4418604651164,757.701963363444,864.5766666814243,730.6385120839749,1984.7137187605297,1671.0209465506364,2099.982448432235,2077.7224113448483,1283.3709880713589,1265.6065923151743,2412.846577105797,2180.022274262139,3819.11642039859,2995.0,1101.046511627907,33.0,6648.0,3275.2558139534885,619.0,928.6749402585448,928.6749402585448,10464324.317809606,10464324.317809606,2.1120490818734727,2.0140857873361946,29.22003983228092,12.871528992111315,-0.09708868822185167,-0.09708868822185167
3361.1666666666665,-2472.1428571428573,-1165.3333333333333,711.8571428571429,1733.095238095238,-1741.5,2370.7131795089335,2579.9340429903937,1006.7538225699761,3313.9459964732837,968.4035678918076,3857.602170513748,4085.7970983115924,3581.809871054151,1517.4188297111332,3419.1967449903173,1945.3793607270684,4293.833887376287,6858.0,2783.0238095238096,246.0,5842.0,2736.5476190476193,16.0,-338.01024737044855,-338.01024737044855,3348024.5333567443,3348024.5333567443,2.4467714677281567,1.3497469480147324,31.602799001575033,2.4439545458148553,-0.09353897785878336,-0.09353897785878336
3669.4418604651164,-2383.5813953488373,465.6279069767442,-3171.6976744186045,2200.6744186046512,2497.8372093023254,2085.5349211422376,1320.4870048369562,1306.0911743768218,2670.1762611458216,1314.060900001949,3226.142203629969,4237.235260303915,2769.560539398868,1399.1160664654883,4185.857971012439,2567.224041463808,4050.373261582139,10162.0,1887.1627906976744,2.0,7458.0,4428.162790697675,434.0,970.0364464851637,970.0364464851637,6983266.197993063,6983266.197993063,4.199486786824211,3.675592170263465,72.10464917209394,-24.71747976072393,-0.09204353487143732,-0.09204353487143732
1669.6046511627908,-1435.3720930232557,-1032.9302325581396,3206.5348837209303,2474.4418604651164,-1897.8372093023256,1177.551900217721,1220.1500703537085,1529.1790115349243,3631.7473817331543,2720.4897895962176,4630.569147756912,1920.5349121630695,1870.9630339529972,1910.9352391884172,4802.1154422743975,3588.21732962918,4950.970990036808,10256.0,2334.5116279069766,2.0,7732.0,3879.3255813953488,94.0,-2253.3536389187357,-2253.3536389187357,15671606.014634615,15671606.014634615,3.7269976537197427,2.3766247367831532,58.01741699313544,3.4288041534226577,-0.0971276950084304,-0.0971276950084304
4635.418604651163,-2268.860465116279,-653.2558139534884,-2343.813953488372,1943.6279069767443,-51.604651162790695,1911.1129761777672,2794.5257198684676,626.940946025351,3306.72438448609,1565.2298573195992,3800.718963132006,5016.198706701747,3587.1372436319134,906.1252287805247,4029.5019889646123,2514.1062955086604,3802.7964954815175,5772.0,2327.5813953488373,10.0,3574.0,1988.8139534883721,7.0,4136.527683443026,4136.527683443026,27625632.318826973,27625632.318826973,2.220873892528308,1.866109656296659,24.068999558872566,-13.31465550104159,-0.09596029279028673,-0.09596029279028673
1966.8095238095239,-2162.2380952380954,-1943.952380952381,1664.357142857143,2089.690476190476,-1300.357142857143,1434.8065519573674,2008.1775807754566,591.1319764244297,1768.8439887358297,1486.1082908144074,3566.653515746216,2330.6996190598466,2837.7096398328,2013.6057329127386,2381.313338115275,2547.885617339919,3742.706987627818,5301.0,2246.6666666666665,158.0,4737.0,2528.8809523809523,541.0,-1050.111805362406,-1050.111805362406,33602633.89267459,33602633.89267459,2.462321268328239,1.5967810628652344,-0.9906669332611319,12.291887087050034,-0.09553778971861636,-0.09553778971861636
2626.5813953488373,-2286.720930232558,101.83720930232558,-2144.3488372093025,1596.1627906976744,4231.372093023256,906.6834741913051,1401.5598873087463,629.2694266226712,1463.2309166348723,1101.3508969415104,1687.5966223238959,2774.584163270195,2703.1240969886917,639.9850107256328,2612.6739888652437,1953.9397112881547,4520.092885956485,4047.0,517.9767441860465,15.0,7426.0,4124.627906976744,280.0,937.5563148521902,937.5563148521902,79518470.54297262,79518470.54297262,20.047024397551372,2.5018686521923503,162.1310764883857,-5.735413910113838,-0.09673974944859318,-0.09673974944859318
2360.9302325581393,-1784.6511627906978,-1241.0697674418604,1608.6511627906978,2240.4186046511627,-1579.4651162790697,1515.5350790640985,1153.9770874313867,1617.0378180229884,3380.2291893462025,1740.3772967144043,4508.405307573785,2741.4087873819335,2145.150138400357,2044.9928640348573,3791.1276103739287,2821.8351360211886,4761.883956372046,7458.0,2756.046511627907,335.0,5398.0,3227.7441860465115,211.0,-6412.669532402196,-6412.669532402196,47549290.15970085,47549290.15970085,2.3589477416215727,2.4670779099708526,24.710827955872972,-13.290590505358344,-0.09674940270303384,-0.09674940270303384
4508.488372093023,-3395.3023255813955,-1185.093023255814,-914.4883720930233,2420.8837209302324,-514.7906976744187,1663.2842802543255,2787.96463487934,891.4044213578878,4018.0342301973255,1204.2165590326606,5134.219193767095,4808.09499335405,4394.252525266835,1490.8063917472377,4104.354310037766,2688.4506733908684,5169.39578584361,4646.0,1989.6744186046512,36.0,3793.0,1759.4186046511627,126.0,-6669.310928122556,-6669.310928122556,74809872.20751971,74809872.20751971,1.7353264481554243,2.093185375246683,16.576869361815383,17.32784802324912,-0.09692380879898528,-0.09692380879898528
1478.6666666666667,-1187.1190476190477,-1175.0,5.833333333333333,1023.2380952380952,2312.6428571428573,854.3920546615486,1268.651299771085,904.5481508150117,1087.150248142839,796.3886428951256,2404.3837979081754,1650.5051607657233,1668.936537639064,1434.8559244082744,1086.7016609907248,1257.224759236826,3458.3367561658333,4342.0,1356.547619047619,10.0,6314.0,3364.8571428571427,174.0,2542.639107518371,2542.639107518371,51389953.57772222,51389953.57772222,2.5562286332556328,2.386851515651627,37.44235199631671,0.05664645483891628,-0.094675321484676,-0.094675321484676
4067.860465116279,-1787.1162790697674,-171.6046511627907,-1820.8837209302326,2728.5813953488373,-501.1162790697674,1982.5434826114138,1255.43783825455,1717.5921776543337,4433.698756732447,1795.055683299721,3980.8922591853807,4496.673302642485,2121.628115496473,1728.404890387747,4777.653720160916,3280.5243235204493,4026.9253780024283,8619.0,3280.6744186046512,165.0,6782.0,3614.4418604651164,195.0,708.9101436859175,708.9101436859175,47229069.197390735,47229069.197390735,1.9916617756241217,1.9842829546710439,26.38807626793679,7.603052662629254,-0.09705462950636476,-0.09705462950636476
2344.186046511628,-963.8139534883721,-538.4883720930233,-2128.4186046511627,647.1627906976744,4278.093023255814,637.0412681650938,469.1992594961667,525.2777707804067,1590.1843117056471,1730.6560381141403,1011.6696788028906,2412.2928878442985,1065.176740438925,742.8268288601446,2685.9627090521203,1848.5909404506665,4421.4949276629095,1738.0,841.8837209302326,147.0,5279.0,2796.8372093023254,1018.0,2265.9502793955476,2265.9502793955476,14954901.277917545,14954901.277917545,2.3014481056201057,1.6526127065763394,6.9651688592017775,15.062148855548953,-0.09665547066696871,-0.09665547066696871
4760.093023255814,-3024.767441860465,-1193.8372093023256,79.27906976744185,2384.767441860465,-3072.860465116279,1653.4049041222818,2598.2917655252527,1234.3757793127927,3598.348049684618,1370.4031060826057,3222.077693027305,5036.522739184802,4012.7818889608357,1712.921637111202,3601.060118457367,2765.5053409273455,4536.1670045340325,9155.0,2939.2093023255816,248.0,4189.0,1899.046511627907,77.0,-1842.002908245744,-1842.002908245744,18107326.754757486,18107326.754757486,7.503347578138493,2.1873543179431536,56.14656736631636,20.69404804648999,-0.09741676054052487,-0.09741676054052487
