ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2837.757281553398,-396.97087378640776,-480.56310679611653,33.33980582524272,604.6990291262136,214.6893203883495,2552.2767953777243,2216.1303172180724,2055.235451610171,2676.924162879087,2002.7902248760531,3690.8291158945904,3826.900364271097,2251.7436393772114,2111.202454959079,2677.039717763903,2099.26279246898,3696.194121063249,12344.0,3410.980582524272,0.0,4002.0,1413.0970873786407,1.0,23668.911909790626,23668.911909790626,4096716677.0098834,4096716677.0098834,2.931276274867888,2.4100041455588816,108.4347995306077,49.72073206082798,-0.05566530065279227,-0.05566530065279227
2171.730769230769,415.74038461538464,-248.21153846153845,19.865384615384617,886.125,329.65384615384613,2607.4851504762046,3302.003758002333,2476.4439765115812,3811.2250893614787,2574.230553652756,3866.381436569477,3372.0989240895874,3324.3626847285154,2487.4755391143663,3811.2660827927184,2735.5464877311924,3880.302243382595,19229.0,3746.528846153846,171.0,9745.0,3578.548076923077,15.0,1141.0758240398757,1141.0758240398757,160708810.5265854,160708810.5265854,7.052983372350193,4.045695766343493,226.5462091031653,122.07128512517806,-0.05593234741188545,-0.05593234741188545
2028.6057692307693,345.0576923076923,-960.9423076923077,-296.24038461538464,313.9519230769231,825.1634615384615,1969.6795162911324,1643.290496769433,1865.1365040104322,2221.447068578032,2310.693937599288,2743.484719121197,2832.238434185392,1673.6460256669477,2088.5836109670113,2242.9879175057818,2332.508320951437,2860.5028622604104,11151.0,2867.298076923077,56.0,6090.0,2258.201923076923,85.0,1521.1404464466978,1521.1404464466978,27770612.600405425,27770612.600405425,4.262210254019077,2.4065947085298287,154.41585321418833,62.93645084888513,-0.055447229996918694,-0.055447229996918694
1921.1346153846155,-149.54807692307693,-555.8269230769231,-697.0576923076923,236.95192307692307,1504.6346153846155,2315.0199211675654,2889.031503029264,2661.8540429722484,3348.696683785736,2088.640003680404,3468.1662878203647,3011.572075409223,2893.533597989197,2717.3199112360694,3425.9831772455086,2102.980094733698,3778.282182421001,20160.0,2906.701923076923,26.0,9695.0,3316.9903846153848,40.0,5281.169544472764,5281.169544472764,68822270.75221917,68822270.75221917,9.040774251203144,3.6285274885845675,272.34442069246126,78.84356388219062,-0.056951291751725135,-0.056951291751725135
2180.5865384615386,-300.11538461538464,-403.13461538461536,579.375,608.5673076923077,276.8269230769231,2295.2118724235647,2143.54235306854,1917.9741103741214,2246.7930066549534,1860.055694917785,3180.6465215738967,3168.6278591237856,2163.6684882215845,1958.7170742409628,2325.1766868347877,1960.7578475014352,3189.2700334330184,10857.0,2882.9326923076924,29.0,6400.0,1882.8076923076924,8.0,1743.042030193314,1743.042030193314,20028407.537862893,20028407.537862893,4.225528094424573,3.4272966676404835,155.80525409840286,90.763056690137,-0.05632512246623752,-0.05632512246623752
2838.423076923077,-91.02884615384616,-524.2788461538462,-1446.0673076923076,452.7980769230769,2514.75,2171.9882643486476,2822.743932246976,2671.472727077589,3674.3445127562095,2269.8283198078198,3546.573977822579,3579.387877406286,2823.7673263676556,2721.2744840070236,3955.3241856340346,2314.7248818911835,4334.500736488043,21803.0,3377.1346153846152,10.0,11411.0,2581.019230769231,49.0,3182.146180217529,3182.146180217529,32971368.23736252,32971368.23736252,7.853680046763887,6.686327377806341,250.9234926125854,165.42321686607718,-0.05663180826814109,-0.05663180826814109
2821.2403846153848,-1142.8653846153845,-606.7019230769231,659.875,958.5769230769231,226.59615384615384,2851.593367122235,2824.4391696364505,1711.4310435111754,2916.1936884328393,2054.3988912798604,4294.124893574042,3994.269085683406,3056.0196617621627,1817.763172672138,2999.8982146194435,2261.042496963939,4299.296832041258,10410.0,3684.576923076923,26.0,6806.0,2703.875,117.0,1093.2875147933128,1093.2875147933128,22502384.12234246,22502384.12234246,2.1820497182873213,2.7142712014873984,67.85278748141135,39.30216443756811,-0.05656677019473534,-0.05656677019473534
3106.2884615384614,-338.1923076923077,-380.03846153846155,-118.78846153846153,900.2307692307693,216.14423076923077,2349.290543941041,2819.985705474812,2665.8308670139286,4327.255415520624,2571.0309733179274,4155.619768416709,3867.3321852110444,2836.223762464667,2691.146524324645,4327.293264848131,2719.982052401195,4158.519740567827,19239.0,4284.4807692307695,17.0,11778.0,2820.125,24.0,2196.4752462458036,2196.4752462458036,15062215.806515114,15062215.806515114,6.04078296007405,5.369307998713691,197.08453534598303,159.78447495529468,-0.05722822268485177,-0.05722822268485177
3015.8365384615386,-946.6057692307693,-284.3942307692308,96.23076923076923,878.1730769230769,143.95192307692307,2750.906955811534,3165.5913706666065,2430.253965342114,3999.470422534782,2064.270251161487,4661.893662812253,4046.671957632878,3297.953381965152,2448.7191530235996,3999.629386676874,2225.7826886115986,4664.914160517855,25389.0,3907.9903846153848,33.0,9091.0,3763.7403846153848,53.0,2654.4888423216853,2654.4888423216853,20017882.42135781,20017882.42135781,11.587052146784615,2.5175514914595882,298.88197096937455,28.651437247127234,-0.05724512565112505,-0.05724512565112505
3218.2596153846152,-1245.673076923077,-828.4903846153846,1304.326923076923,1424.9038461538462,-436.00961538461536,2941.337414897471,3047.9160259172704,1847.1203963710486,3948.201501613754,2732.961982089614,5300.131956645781,4309.966688475589,3317.2208421183864,2059.54901476774,4151.398432131959,3049.237291142214,5312.046441272023,23354.0,3446.2115384615386,2.0,11234.0,2906.951923076923,136.0,-252.86394393312634,-252.86394393312634,2809044.7354529523,2809044.7354529523,14.13020023754881,5.248295090118736,290.8395994460909,132.77026843071022,-0.056073785390141226,-0.056073785390141226
