ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2532.84375,-835.484375,-306.703125,-824.546875,-250.75,2701.625,1916.2660264153124,1967.7555259876108,771.0508105064541,972.576847142929,1674.7364365284282,2114.616629554926,3191.8038737914335,2140.3277165833742,830.6960654324781,1279.2209970818178,1693.6942241738914,3447.379371529916,4909.0,1682.1875,0.0,7198.0,2630.171875,0.0,26717.495818742605,26717.495818742605,4708046278.338409,4708046278.338409,2.0405092827960427,1.8814996059105187,52.80532015077035,34.796189947759395,-0.09362124129393025,-0.09362124129393025
4766.03125,-2171.703125,-1454.5625,-914.84375,1632.78125,-2679.296875,4658.37418210394,3986.25588587042,2470.573281012532,2902.1626917968592,3084.0374182399087,5207.9977283234775,6632.180540271051,4553.859566689008,2869.121985686562,3038.580090889493,3512.542842265415,5848.773459826855,13891.0,4764.359375,3.0,16812.0,3997.390625,49.0,1992.6754472933756,1992.6754472933756,277298917.0943866,277298917.0943866,2.72754706671122,4.689333561686325,44.480866441435346,103.25197181574748,-0.09465384252343659,-0.09465384252343659
3610.0,198.546875,-337.1875,-1766.0,-471.953125,1798.1875,2110.275885399821,1355.4056780948506,1159.1462558363519,2208.8402004785225,1991.4290510206158,2445.3578505054857,4199.936450412078,1368.3711747457266,1203.2396373956437,2863.8810042056566,2041.5714191217999,3032.853235816069,13464.0,3474.796875,110.0,14900.0,3965.109375,37.0,1934.092575355414,1934.092575355414,106719325.68609107,106719325.68609107,4.965349652993793,4.878489935133947,86.50240039529513,94.92154917208052,-0.09423901244885295,-0.09423901244885295
3308.09375,-1535.59375,-1383.578125,95.140625,1896.421875,-1780.875,3991.5845918098253,3472.2464820612736,3044.165594445962,1937.3717996733424,2737.7355235266305,5195.23828215315,5108.479256344299,3803.9147516078747,3375.447518941007,1944.8769924149444,3364.5948702072587,5464.548989280817,15776.0,4796.796875,33.0,15916.0,2678.5625,100.0,-461.0019160438026,-461.0019160438026,42934062.44914532,42934062.44914532,3.010977795849866,12.762382174972792,70.87870371978318,184.4548821500059,-0.09604828649378683,-0.09604828649378683
5283.369230769231,-1979.6153846153845,545.6307692307693,-1390.8,602.5076923076923,-45.323076923076925,4175.504107755005,3543.305176200417,1929.198605126216,2857.4660624137173,1361.320166181035,5544.020528625965,6755.588591335667,4073.557668294764,2008.4374561794589,3188.476694405846,1514.2532914837038,5544.294786257588,12799.0,3865.9692307692308,10.0,16028.0,4611.184615384615,65.0,-577.1007720382713,-577.1007720382713,26167868.25450942,26167868.25450942,2.3541360773750872,3.5890704058081497,53.482893960989294,77.15416268529178,-0.09483856745076855,-0.09483856745076855
2794.046875,-1199.09375,-1276.09375,-782.40625,581.6875,270.65625,2917.7812047686534,3459.9659513683505,2164.302207360272,1595.3961671128748,3325.2763263992997,4601.907533765271,3906.8830906971098,3608.2914975442327,2521.4051328078954,1822.817436346822,3356.5098502760275,4621.907060402665,10100.0,2617.546875,39.0,4050.0,1563.09375,49.0,1420.2700097394343,1420.2700097394343,25859160.877765942,25859160.877765942,5.185871760141125,1.9911088599291296,106.64749445491746,30.699089143125427,-0.09534157567251132,-0.09534157567251132
5616.8125,-2116.21875,-1281.640625,-1224.625,1728.046875,-2286.65625,3854.751668679198,3253.7321421358497,2908.5717350233854,3157.4688144475767,3122.038232518536,5873.465149418606,6801.158681154999,3870.3386358625003,3188.2197006127103,3380.3395400832146,3575.58210514386,6338.33781690831,17231.0,6161.765625,1419.0,20902.0,5118.765625,57.0,-1001.7534222553999,-1001.7534222553999,15749787.171851,15749787.171851,4.058845606165173,5.206791789464036,80.14964982293436,106.90363234107406,-0.09679261316543823,-0.09679261316543823
1505.6875,-79.5625,-555.03125,-694.25,249.609375,2697.046875,1194.9650526227729,1823.850919537224,752.6679253456442,396.9608556248809,1561.9713786442135,1783.8189337741255,1922.7597841384138,1825.5158774302677,915.2705030481426,795.5794272101309,1574.8209670070437,3248.3109433019185,3043.0,1210.8125,5.0,7131.0,2671.03125,23.0,-2366.15588102804,-2366.15588102804,7710743.117541487,7710743.117541487,1.821536461445326,2.2394590909510295,18.33255356493649,43.218496025061455,-0.09664278428842407,-0.09664278428842407
5381.6461538461535,-2753.646153846154,-1325.3384615384616,-977.6923076923077,1963.5692307692307,-2377.8615384615387,4016.85664405666,3835.2800504695037,2385.547021264438,3176.430002855488,2536.4229296574226,5159.6598643170955,6704.205519385116,4702.885521758873,2734.0207387655273,3323.937933327785,3200.6188343938934,5720.374972916481,10136.0,4914.292307692308,81.0,16503.0,4410.476923076923,75.0,2432.62182294737,2432.62182294737,12586396.483394632,12586396.483394632,1.714832870186949,3.8191262145981315,0.4376295515402929,88.02455267973674,-0.09738100604693474,-0.09738100604693474
3459.578125,61.3125,-627.484375,-1897.328125,-148.171875,1825.40625,2309.211555426902,1413.990733827178,1157.3610569770883,2020.1212831317478,1806.0722780423355,2564.996899623373,4160.344650311438,1413.558176641485,1309.5649384910241,2769.0468887100847,1813.3178370393316,3150.820805758398,12735.0,2897.21875,7.0,15871.0,3824.4375,52.0,1163.516925082908,1163.516925082908,20410666.657955654,20410666.657955654,5.167912362694446,5.926376787591375,101.8574702080069,116.39924009064008,-0.09679242001748037,-0.09679242001748037
