ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3586.9761904761904,-2541.5714285714284,-1113.7301587301588,-9079.261904761905,3274.1746031746034,11022.730158730159,2908.936131741605,2966.1467756480624,1153.7902066423953,20690.691558563285,16470.916215884517,26609.78888845013,4629.300366248919,3912.656204093144,1606.6957120472784,22609.55426450691,16795.725093861576,28819.190397350343,7063.0,2466.4206349206347,0.0,47090.0,14013.92857142857,0.0,21013.84327433475,21013.84327433475,3826784355.7972226,3826784355.7972226,1.788200621343954,2.9229406790492507,72.48612515403946,102.2642205234148,-0.05541760363250378,-0.05541760363250378
4528.889763779527,-1759.5984251968505,-1041.8425196850394,-8108.1259842519685,6971.055118110236,7867.346456692913,3830.6445544275853,2973.005199627821,1372.2377121684863,22822.38168595045,17425.711713174976,24875.235288496373,5926.142745044677,3451.552718032035,1719.3551299810422,24157.80400537691,18784.452526608526,26027.15879614984,13160.0,3110.1259842519685,85.0,61216.0,20871.015748031496,102.0,3794.9699218078486,3794.9699218078486,277874258.2597047,277874258.2597047,4.678396611688159,2.5469304434406057,183.25305160359034,59.0305241369443,-0.056521895239162026,-0.056521895239162026
3578.763779527559,-1964.748031496063,-1091.4409448818897,-8644.433070866142,3824.4251968503936,3851.716535433071,3005.0366772433067,3362.5280152057326,1351.396488034498,20524.897507910307,18745.80927019249,26799.45919254844,4622.432870866735,3858.673727721466,1728.234926342458,22384.07245971764,19090.579386776993,27113.671035542604,16223.0,3609.9606299212596,1.0,45071.0,16922.92125984252,8.0,-2718.8844730572087,-2718.8844730572087,70395201.24691638,70395201.24691638,4.608732699654371,2.2281458049582046,177.6741807834168,46.68378809272221,-0.05672404108889086,-0.05672404108889086
3525.8888888888887,-2184.8015873015875,-1321.888888888889,-8341.880952380952,4891.722222222223,11869.738095238095,3373.3516267108716,3968.949736607696,1355.160686011381,20915.051924926556,16865.220007281507,25160.749788079833,4895.167818191116,4525.795775856651,1882.7475743103291,22455.348906925185,17522.42871995865,27795.28470245405,10296.0,3168.5,19.0,60242.0,17648.960317460318,1102.0,4858.272317572386,4858.272317572386,74284649.9191876,74284649.9191876,2.460627594439032,3.450230599720241,91.03242022308613,111.37108239009812,-0.05713843913955372,-0.05713843913955372
3324.165354330709,-1642.1181102362204,-1105.4409448818897,-7397.48031496063,3863.503937007874,12795.023622047243,3584.632837818383,3030.37656856808,1605.767470700966,19670.534171419513,19277.951799031907,23609.561591137073,4883.3828285721875,3452.325537108751,1951.0049439554434,20988.32197904499,19656.652087759314,26818.543884386043,15412.0,2641.7086614173227,4.0,62174.0,17911.23622047244,226.0,2184.211480810009,2184.211480810009,67435895.4600597,67435895.4600597,6.298084899470544,3.973232722187049,251.0979062008955,130.4416056830905,-0.0566392948669855,-0.0566392948669855
3826.6771653543306,-2607.5748031496064,-1033.5039370078741,-13359.779527559054,1400.8110236220473,13323.543307086615,3356.3391812131786,3828.8318968102826,1475.5213769773193,20565.69080882123,17320.82407471487,26259.39602641291,5082.793526349074,4628.149132612387,1798.6115401722923,24418.468739353888,17380.09776686618,29352.943598381473,11044.0,3141.6614173228345,35.0,44691.0,15178.070866141732,388.0,-1067.4579400439954,-1067.4579400439954,10177296.523161111,10177296.523161111,2.2757969719330444,2.627352228844588,101.85866073727705,97.29670695576908,-0.05549434990583812,-0.05549434990583812
5314.690476190476,-2376.7301587301586,-1118.3333333333333,477.1825396825397,6223.039682539683,598.1428571428571,4733.21930220537,4463.911954532671,1970.8040000277992,21899.883222980807,19851.41807484576,26707.84799138456,7107.695120682331,5065.777506566168,2262.1862265979616,21910.78709311198,20814.716938506725,26713.12968447693,14920.0,4595.5952380952385,9.0,68759.0,22002.015873015873,147.0,1106.3560535733302,1106.3560535733302,10066861.30366947,10066861.30366947,2.819536035010369,3.344255597545881,112.87140873204875,89.65619854916585,-0.055336646995586845,-0.055336646995586845
3107.8110236220473,-525.6929133858267,-913.1338582677165,-8927.393700787401,6004.307086614173,11019.968503937007,3206.9895963784084,2593.8549603986294,1989.9590308422944,17982.00296963626,20156.043692737516,24325.359410390178,4480.258736552689,2639.595228156002,2188.47667150744,19976.774486632316,20978.30366557409,26819.247586726033,21369.0,3577.4409448818897,77.0,48787.0,21181.905511811023,286.0,-2562.3640220418065,-2562.3640220418065,13718437.99027671,13718437.99027671,9.227974443651586,2.1025139635608765,324.3409976606093,28.31946293632146,-0.05741584933329678,-0.05741584933329678
4047.9291338582675,-2017.4015748031495,-440.7007874015748,-12921.322834645669,1084.0944881889764,11288.748031496063,3836.9946013023787,3777.041850865636,1852.1140632180468,20457.478116857794,20368.330069184205,24303.38846329358,5578.534643056322,4278.512339881666,1903.6964850223928,24136.2228451004,20396.85187033706,26707.092370857445,18125.0,3647.3228346456694,1.0,60010.0,17631.188976377955,147.0,2545.9099976161006,2545.9099976161006,25155507.661033567,25155507.661033567,5.47132641247602,3.0809127448418927,216.5882689285432,109.62308391497368,-0.05725511244456695,-0.05725511244456695
4139.253968253968,-2068.6984126984125,-1182.1666666666667,-2232.595238095238,8821.944444444445,-1400.2222222222222,3239.031452678522,4226.733958545323,2321.7795483084865,21292.72993755197,19392.788223796204,27318.63254076446,5208.619917448809,4709.519973516662,2615.272648082705,21383.24475002993,21378.935654198252,27361.632780459182,17877.0,3829.214285714286,9.0,48671.0,20467.698412698413,69.0,2280.6917910604743,2280.6917910604743,7236540.16421152,7236540.16421152,6.79819572397242,1.865515431689183,250.00542337816492,29.552228357583438,-0.056751437770649,-0.056751437770649
