ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1179.7407407407406,-1673.111111111111,-2012.8148148148148,11085.888888888889,14571.703703703704,-3188.5555555555557,1303.1474424522355,3079.0718852342297,1184.5790082191256,9990.187547494323,10238.677503068335,13309.338869720863,1635.2911282319349,3349.0599454949324,2171.963406007808,14831.867067355468,17019.432570947745,13414.264349454168,10023.0,3551.5185185185187,21.0,52709.0,22469.037037037036,6341.0,28520.020813772848,28520.020813772848,4366497830.394732,4366497830.394732,2.00045664154185,3.7119096499259436,22.929208592923096,27.240935093166392,-0.15423372595402837,-0.15423372595402837
1926.6296296296296,370.55555555555554,-923.3333333333334,-14052.62962962963,-1284.1851851851852,26317.555555555555,886.1119101326142,1075.777940780172,1755.991797650444,19493.99784912515,25654.07402089941,7891.2971457733,2086.452962077737,1124.4904195695503,1944.9658856381766,24093.609608420298,25675.533502337,27416.694295156627,3858.0,2135.5555555555557,103.0,35810.0,21841.62962962963,2994.0,5125.695751066909,5125.695751066909,156107621.53948376,156107621.53948376,2.1916435703552026,1.8345143546717857,-5.709016157393553,-11.065224676582579,-0.1557007332112843,-0.1557007332112843
2992.214285714286,-2715.3571428571427,-168.64285714285714,-27494.25,1300.1785714285713,27002.10714285714,1081.2590749379024,1719.8301116074067,929.3747819047624,5275.090230059374,17942.826370968098,8262.201198453271,3174.8613355546727,3183.311550660951,938.9448865615063,27320.427139910218,17907.428786679568,27572.071109185832,4992.0,2111.1428571428573,35.0,32516.0,14797.607142857143,19.0,1964.607863247592,1964.607863247592,126258015.14673676,126258015.14673676,1.496321898977889,1.9065539922857488,8.168481598180222,6.840144390339838,-0.15792983162193897,-0.15792983162193897
10026.333333333334,-6049.2962962962965,-637.5555555555555,10573.703703703704,12586.25925925926,-24240.48148148148,6454.653795945559,6133.524929087137,4978.466388473604,19862.865042390582,16250.778553985629,11163.864301131358,11982.502148580686,8699.174977910048,5022.861645627034,22919.754033648856,20494.867683651202,27246.113344978352,21676.0,10791.851851851852,2691.0,56993.0,18420.0,158.0,170.828680957472,170.828680957472,210101842.5064498,210101842.5064498,2.144957056928322,2.834877726078045,9.791177916760859,25.840843501651893,-0.15553093431552545,-0.15553093431552545
707.25,-1258.892857142857,-1851.5,-3570.6785714285716,21207.785714285714,4579.5,741.9307386691448,2803.742034089918,1422.6182319682857,13249.197713586589,7895.85677023812,9187.55067381555,1027.9379671389293,2931.8591919511705,2373.9885364989805,13430.893690347957,22312.57080661034,10809.743200993657,9437.0,2426.0,74.0,50809.0,29488.035714285714,993.0,-4493.268091545214,-4493.268091545214,58412245.726310946,58412245.726310946,4.350593851371802,2.269972957993074,43.67091176616023,-4.7983067872905645,-0.15180684367571165,-0.15180684367571165
1715.7777777777778,-1221.7407407407406,-334.8888888888889,-19129.0,8521.814814814816,29707.333333333332,411.18809867504456,1215.3068697386675,827.0125343989903,12503.211425988244,8488.632332516518,5462.584241988684,1748.619095383766,1761.5863536828053,863.8863951375225,23337.01792892174,11924.441421811849,30307.416107466357,836.0,422.55555555555554,17.0,39458.0,21460.59259259259,1928.0,-6128.284659673274,-6128.284659673274,57128016.88945663,57128016.88945663,1.861113588673437,1.3735498923851661,4.281137670865706,-3.5620579833068327,-0.1597305377923105,-0.1597305377923105
3580.6428571428573,-1232.9642857142858,53.535714285714285,-23119.678571428572,8222.32142857143,19306.678571428572,1004.8450005032832,1342.297806651028,745.0745228480862,13675.868371120654,9291.05721149534,14396.086758625463,3683.702999118453,1756.9219736313196,746.0112743307379,26201.63424905837,12159.648398640951,23418.41806371948,8978.0,2522.8571428571427,65.0,32766.0,11079.75,580.0,-1484.6803770711917,-1484.6803770711917,196058496.02516964,196058496.02516964,2.943211952043967,3.8152592280086086,30.539839769448474,23.071468257729855,-0.15540807164881587,-0.15540807164881587
3903.296296296296,-8100.518518518518,-1792.5925925925926,6168.777777777777,14406.333333333334,-22604.925925925927,6283.526939702023,7237.216608403795,2898.9243169663214,18953.61366139269,13451.052075822996,12152.278776117328,7068.1413843831415,10476.198370415495,3424.451759311533,19589.025620938315,19005.082484937004,24954.31473936143,15976.0,6292.185185185185,80.0,42344.0,20953.74074074074,1957.0,403.16926620767725,403.16926620767725,1873477981.0355952,1873477981.0355952,1.5598771148980342,1.701994330043998,10.595959743041286,5.59060866932517,-0.16005486136812486,-0.16005486136812486
2611.1071428571427,170.14285714285714,-2122.3571428571427,-8521.857142857143,15339.32142857143,23022.35714285714,982.558087989554,225.2452841829263,849.3356260328941,15049.69190847731,14059.240627631596,10089.770390408241,2811.1200678224836,278.8632537386636,2281.5529642266533,17456.567382670462,20136.00586458425,25454.344850844507,2688.0,854.8928571428571,13.0,50079.0,31223.464285714286,1299.0,19553.17774902626,19553.17774902626,556600766.5231719,556600766.5231719,2.648286632290919,1.6271518651811414,29.520412948110515,-14.941441018055441,-0.15549333814544586,-0.15549333814544586
1920.2592592592594,-2906.1481481481483,389.5925925925926,-30775.555555555555,-2860.703703703704,31148.703703703704,1159.0083719670413,1418.7787738275686,737.283849907242,2077.4483123838313,5328.860380826249,2651.5381054389595,2221.1946818806346,3269.5330621427343,850.7583762824877,30227.940588505564,6273.5351219169825,30642.49680318713,1514.0,631.3333333333334,60.0,16541.0,5511.925925925926,525.0,7098.907085710147,7098.907085710147,81455070.67837209,81455070.67837209,2.5981220984156095,2.7930080759757554,21.011898827912695,27.813538689542533,-0.16010072263965444,-0.16010072263965444
9018.148148148148,-2869.3333333333335,-653.7777777777778,-585.7777777777778,17742.85185185185,-9185.888888888889,4690.5336129215675,3562.4060718250707,5048.256114802432,24162.938840924748,14187.36549235719,25934.204313810933,10213.82158682084,4552.84666343385,5089.799857812937,24148.648311225603,22975.120749289752,27971.13811095684,21954.0,8612.888888888889,211.0,32766.0,18081.703703703704,95.0,3939.996998828244,3939.996998828244,60784959.35564271,60784959.35564271,2.3172612404506516,1.3736969896416442,18.395310197601148,1.8586765956811424,-0.15223468826946746,-0.15223468826946746
1479.5357142857142,-2446.0,-2345.535714285714,10269.392857142857,19219.39285714286,-1180.9285714285713,1314.8882940081842,3731.5759118252286,1193.273051405062,8910.484231404622,10981.340102291344,14997.619435410728,1906.1027460689072,4313.684644742324,2459.2344409824545,13653.869536561002,21405.238304977058,14953.559449652303,11639.0,3652.8571428571427,44.0,61797.0,28872.428571428572,1125.0,4655.423661874,4655.423661874,98634167.6230549,98634167.6230549,1.8822998083409006,1.3153054389945893,22.87175631485581,3.860026216692404,-0.15225839317416437,-0.15225839317416437
1308.037037037037,-836.074074074074,-1049.5555555555557,-12693.037037037036,102.62962962962963,24435.48148148148,497.02345839342917,1189.220958500552,1441.9006892370617,10367.916779252859,6149.305509684427,9987.090031707317,1346.8533836453903,1480.0328074441834,1703.5683464748665,16617.134976126745,6146.515739892052,26878.427744196644,1353.0,577.5925925925926,156.0,22099.0,12252.555555555555,916.0,4071.9191480240897,4071.9191480240897,194652129.1118236,194652129.1118236,2.7191304485545036,1.8463107194392152,24.780487463656744,0.61085107010527,-0.1591824954787341,-0.1591824954787341
3263.285714285714,-2026.607142857143,-384.35714285714283,-26942.85714285714,8090.214285714285,25668.64285714286,551.3409461678707,1108.5098879955435,343.5118385146405,5966.072094692375,6749.872865272327,10017.657277636288,3307.8651617881023,2255.435980977007,529.3429889967374,27151.503852062622,10851.312521007376,26882.831431709612,3595.0,1259.3214285714287,20.0,20210.0,7021.642857142857,492.0,-11429.1205575181,-11429.1205575181,302639644.9791205,302639644.9791205,2.058403904292313,2.319756026704104,21.033681224921587,23.67844883596844,-0.16051314032953226,-0.16051314032953226
10576.148148148148,-8181.592592592592,-1387.9259259259259,11412.296296296296,20414.51851851852,-26556.037037037036,6046.347326584882,6693.509259972028,4764.1102033826955,14463.59956798932,16210.010886041086,9384.884396796726,12216.82274267438,10695.430618311313,4962.734640408563,18781.74836258743,26419.505716350868,28692.684457372936,15130.0,9726.481481481482,311.0,32766.0,17357.444444444445,857.0,1380.0272080436457,1380.0272080436457,260558448.32744223,260558448.32744223,1.9590127386983924,1.793567274826865,-11.61770573673472,4.15381826008797,-0.16034074414545973,-0.16034074414545973
502.14285714285717,-313.7857142857143,-1213.4642857142858,4047.1785714285716,17605.85714285714,-104.92857142857143,915.6112151073297,1677.2673075002199,833.2656182248675,3135.2381313773894,6255.974766156058,9334.103108036168,1069.834566650377,1662.926959138185,1381.2057491295682,4946.173344111587,17859.651144409287,9324.297633449012,11539.0,1807.3214285714287,77.0,31403.0,21548.10714285714,7625.0,-7690.139599871348,-7690.139599871348,302925170.15426517,302925170.15426517,7.427799417322925,2.17290783454366,65.45009995230097,-11.192165168766332,-0.1604730303336256,-0.1604730303336256
2012.4814814814815,-725.8148148148148,-417.7037037037037,-24591.88888888889,288.85185185185185,32579.185185185186,831.4742899472392,1611.9994932867548,1361.981961587406,8544.484072510546,4761.894816926602,191.7276663499482,2137.937990647028,1790.6030951733676,1391.7779463160969,26359.22139509351,4755.041990701379,32136.692228781223,3099.0,1175.4074074074074,21.0,34214.0,9645.703703703704,384.0,4967.625480204685,4967.625480204685,88850500.14751457,88850500.14751457,2.2096318063905707,3.8336427367416923,21.63234481685924,38.35442415795925,-0.15322372746408142,-0.15322372746408142
3790.4285714285716,-2386.5,587.4642857142857,-25577.178571428572,6490.285714285715,24858.75,904.0344006296807,2633.0895402142546,773.9701048288181,6876.367114175346,9752.643677545397,11880.364914711014,3872.63857079382,3465.68799601382,949.8268451219336,25787.1145584379,11934.333152116807,26888.44596994351,11297.0,2310.75,82.0,20872.0,9618.92857142857,442.0,7665.0574230582315,7665.0574230582315,129706527.40119416,129706527.40119416,4.638945199920827,1.5695064262039335,44.30509960579078,10.817523378943676,-0.15576607003043588,-0.15576607003043588
8952.333333333334,-8266.407407407407,-1675.148148148148,8400.111111111111,15800.888888888889,-29586.444444444445,7842.287498285262,4979.854109166761,4822.127771505951,22055.749491440376,16755.097559917132,6131.622889592424,11792.663851043313,9850.412856547915,5136.930820953233,23826.360642037725,22663.809921285258,30281.946276557195,19506.0,11159.37037037037,614.0,51674.0,22132.62962962963,1879.0,4219.571805136116,4219.571805136116,66866555.50604679,66866555.50604679,2.2272981052727765,1.9463236516748375,-4.236207303529042,12.522217209522092,-0.15583874765188963,-0.15583874765188963
899.4444444444445,-30.185185185185187,-2545.4444444444443,4657.407407407408,19937.51851851852,8450.185185185184,727.8350195815736,1036.956701302402,879.6517858158309,7828.82704307585,5934.301889289473,5875.432266626645,1157.205846152866,1033.2094728634725,2719.5832128934485,9266.280111841595,19976.259115741846,10323.419375022628,3962.0,1676.1851851851852,453.0,46304.0,33045.11111111111,18827.0,8698.16720079594,8698.16720079594,131006949.39004686,131006949.39004686,2.5823769686102893,2.2111100069389096,24.05555085635352,-6.75900379701865,-0.15871649108411306,-0.15871649108411306
1849.5,-1088.357142857143,-791.5,-19530.35714285714,11203.0,27797.75,488.9682194609964,514.9624719194815,425.7039023781671,13931.674668243266,9783.714181156942,6393.216476657952,1881.002012606199,1205.8502927691434,834.2465805401046,24700.645658131518,14798.759284384041,27921.729788694272,1015.0,311.14285714285717,0.0,58103.0,27270.178571428572,2670.0,26574.99464492986,26574.99464492986,1469981817.9331243,1469981817.9331243,4.026664721920211,1.6218285039085076,33.70744793994006,14.988833283393896,-0.15873139419365462,-0.15873139419365462
3185.037037037037,19.48148148148148,-163.62962962962962,-19288.74074074074,7383.888888888889,13893.074074074075,1081.4332301279237,890.7514088378952,1255.6448260060852,9297.271529279054,4722.43831047591,12882.87394444205,3329.626094012048,892.4304309435408,1262.4117424229732,20626.580830102226,8769.938141172946,18442.11141503175,8584.0,3050.5185185185187,18.0,13050.0,5606.444444444444,176.0,-16250.183766910755,-16250.183766910755,930793877.5141425,930793877.5141425,1.87093146069348,2.014043792289998,19.37415075075906,8.873927329530533,-0.1557159065764673,-0.1557159065764673
4997.964285714285,-3101.75,-1523.6785714285713,11663.07142857143,16870.214285714286,-32064.964285714286,2700.331527965378,1080.4703206656284,2511.530234744273,5791.509138986197,10195.17706947515,1402.9064568744996,5571.817006147994,3323.73849861009,2997.522637827063,12922.237541208897,19989.774008941957,31814.478831523054,8059.0,3965.8214285714284,172.0,20796.0,7425.821428571428,417.0,82.94583200054255,82.94583200054255,62045495.2472598,62045495.2472598,2.944854099618079,3.1736055002091645,19.621902716173672,24.323431901044934,-0.16010911043255838,-0.16010911043255838
496.3703703703704,-262.0740740740741,-1314.5925925925926,3068.4074074074074,17006.51851851852,7037.962962962963,1240.2383351511348,988.4624061977215,487.76085141547674,11405.172173354784,13200.826379583088,19918.28641187999,1335.8822857877417,1005.7128299352138,1392.7675087154114,11862.710268986844,20973.07678729866,21518.77997453835,3486.0,1871.4074074074074,254.0,65857.0,27506.51851851852,1031.0,-5721.5150467499525,-5721.5150467499525,65601477.07493356,65601477.07493356,2.0367593566094553,1.838354844275414,0.8339472104226044,14.871529323312249,-0.1581992420050087,-0.1581992420050087
2444.214285714286,-230.96428571428572,-988.6785714285714,-20932.64285714286,-805.0,32108.35714285714,930.3194773800616,918.6177858250066,866.3632925790996,12285.867651473633,7744.3512524567595,1423.8952235643974,2511.9714085042565,956.864279822379,1276.3563513824365,24973.253752765177,7705.79684856982,31537.976908799967,3806.0,1262.5714285714287,378.0,23373.0,11491.357142857143,351.0,-6140.204604717423,-6140.204604717423,186058040.75925592,186058040.75925592,4.017262130365394,1.5667087707964593,43.21147350481913,-1.1265661586306615,-0.15125208116593675,-0.15125208116593675
3513.925925925926,-1101.7407407407406,414.55555555555554,-24417.62962962963,-3030.962962962963,11493.148148148148,1772.4968616686774,1618.9992828579727,1125.460811379735,11253.681172845167,6846.272171884982,14767.651104790571,3941.507626577725,1911.0233345475365,1202.3012348239768,26286.357678461274,7494.761049238674,18186.968192555818,13714.0,3322.740740740741,190.0,32147.0,15955.444444444445,2307.0,1881.3699762981196,1881.3699762981196,108717988.57288438,108717988.57288438,4.156925639057619,2.5022460009616574,42.6457881882142,9.952457287744844,-0.15491710025113406,-0.15491710025113406
5785.214285714285,-1053.392857142857,-2516.75,12897.25,25185.821428571428,-15509.57142857143,4448.317876111316,2056.471146125108,3163.131465401132,9992.864992418163,8175.645200316803,21216.13304110648,7118.176045468791,2347.4861554437334,4145.624832278,16499.732972947513,26366.770187247865,25748.025258537513,17240.0,5461.285714285715,98.0,47941.0,24354.0,3052.0,4380.07194413053,4380.07194413053,154677893.1990295,154677893.1990295,2.482331465512236,1.5744816968300455,27.152577659787646,-5.449323272650611,-0.15926199767282823,-0.15926199767282823
