ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3885.12,-2052.61,-773.14,-4274.76,8069.73,3789.01,4101.906077454237,3201.987314587458,2419.5936139368537,17147.26201385585,13719.881693162333,24911.02193291353,5752.055929839347,3798.611284403815,2582.3013302091604,17677.2425270459,15937.593964272022,25200.38048304033,13850.0,3512.93,37.0,42933.0,20082.96,0.0,26035.90653611716,26035.90653611716,5087185052.801973,5087185052.801973,4.215050862878065,2.0728910187577596,135.27015524941837,4.2222874656382645,-0.05558882443583935,-0.05558882443583935
3751.87,-2335.57,-1191.95,-8784.93,8319.05,1044.3,4193.493777643052,2987.488983988226,2435.1626917877584,19471.13667830029,20276.53883865475,25150.32960132134,5629.898360539025,3801.006765318894,2710.578050896155,21346.609571779776,21966.291816098594,25162.44378910761,11553.0,4346.37,60.0,66396.0,26391.9,1230.0,2589.5871149749037,2589.5871149749037,190345859.33327025,190345859.33327025,1.82818227120453,2.655458801887438,50.64727187477301,34.97403193536284,-0.055437998031435995,-0.055437998031435995
3711.58,-2427.16,-1094.4,-4752.83,9731.73,8468.99,4296.453955046651,3410.9665437444564,2323.0967957448524,15945.438800359529,11196.893422077885,26264.94357847165,5671.788672015205,4191.73955536362,2563.9442856661294,16650.413751916196,14764.428229023973,27508.87534614965,16985.0,3257.98,16.0,57010.0,20714.29,1025.0,2659.604368822058,2659.604368822058,82975962.06584883,82975962.06584883,7.762806410125782,2.5652212242549424,216.97292384263724,63.494273123368664,-0.0556296412798234,-0.0556296412798234
3647.98,-1592.88,-1080.36,-6581.34,11225.52,4675.66,3277.7796843589113,2268.1806113834937,2307.880431284082,20428.91451224083,13727.002014922855,25783.976730994083,4887.664258109388,2779.083845442595,2539.867618597473,21468.064187532138,17723.424026976278,26150.138115122834,11843.0,4018.34,202.0,48890.0,21685.12,216.0,2201.8162166124475,2201.8162166124475,63515023.05267975,63515023.05267975,2.7478675195516473,1.5990691126164638,94.11320631889654,8.926923645161477,-0.056191351333483144,-0.056191351333483144
4265.039603960396,-2286.227722772277,-944.5445544554456,-8475.059405940594,9755.019801980197,4465.3564356435645,4070.88583963556,3251.2844700068304,2205.026119223344,17443.4375916584,12718.395971556365,25930.165458274245,5918.052903473982,3982.8748349019265,2393.2015281742247,19440.832100056166,16052.497241029738,26270.550296504796,13002.0,3109.3564356435645,24.0,59136.0,19973.49504950495,1.0,3428.0425533241287,3428.0425533241287,32400922.73871547,32400922.73871547,3.4592500805918585,2.9924577667316714,134.3821628511891,65.72725325378059,-0.05655728544292001,-0.05655728544292001
4249.08,-1587.81,-516.42,-8390.97,11939.95,7700.46,4034.4915887303578,2937.4489318691144,2778.675911335469,21273.089368549427,13344.143842842634,24822.72395189303,5889.464957022836,3324.621736378441,2823.4531765198444,22851.1880065348,17837.297554001838,26042.337368600383,15479.0,3979.21,69.0,69233.0,26476.46,969.0,2448.2416627895827,2448.2416627895827,32885308.699939683,32885308.699939683,4.000937174453087,2.6175446500324546,145.39315631033458,48.59361619399664,-0.05709101030928104,-0.05709101030928104
3334.16,-1504.98,-846.57,-9584.17,7433.21,8200.03,3699.073700663991,2885.790192165051,2462.205849609451,17314.871378234693,11258.057265792306,22468.613089113693,4957.619001093166,3218.6446340035736,2592.002706402908,19862.205739796373,13359.392253018099,24044.239283662107,15041.0,4006.27,36.0,49022.0,21409.17,50.0,98.59486127374228,98.59486127374228,9020772.162818573,9020772.162818573,3.378470969264614,1.7685303360505853,116.00757628874184,33.065456419661636,-0.057038444862153155,-0.057038444862153155
3762.4,-1793.6,-872.63,-11189.66,9828.37,5588.44,3505.5944572069366,3036.7514008229246,2129.7378912746517,16472.81649053506,14155.44439102959,24964.2792015244,5063.001961287394,3487.1734284374215,2291.1301687158675,20128.270932695636,17233.597727984717,25659.708578625752,13120.0,4024.67,41.0,58826.0,21531.05,364.0,2524.6321796011234,2524.6321796011234,15747869.932379164,15747869.932379164,2.574818069893899,2.8210388373526105,84.9213974634987,51.417079610646695,-0.05668318742607199,-0.05668318742607199
3518.8217821782177,-1788.4554455445545,-1361.148514851485,-9492.336633663366,9108.405940594059,8822.910891089108,3435.6818024777676,2553.6134401491886,2393.996155114723,14975.941109235795,12155.548573598835,24292.09944243729,4829.792424254498,3087.078313689415,2746.950741501861,17928.594671944902,15030.367248795465,25970.08886628562,12835.0,3566.3267326732675,22.0,44560.0,19185.59405940594,434.0,2141.613546750271,2141.613546750271,11075627.840575742,11075627.840575742,3.038750165015116,1.906411692812289,113.18196766540692,36.077062311614334,-0.056457870217924,-0.056457870217924
3666.85,-2273.45,-1075.9,-6797.4,10142.88,7640.1,3748.9678695975767,3551.208539986776,1896.454551498665,17606.11527226833,10148.323860512928,25883.479445273588,5178.634253352905,4191.786992441291,2210.0901972544016,18979.94616957593,14150.909406819053,27090.89078306581,12842.0,3319.08,12.0,45228.0,18159.46,86.0,1623.0734589307017,1623.0734589307017,6678039.199004788,6678039.199004788,3.4889201837624464,1.854880680523486,121.50424650430175,24.974208844582364,-0.05658572640341282,-0.05658572640341282
