ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3559.65,-2071.5375,-725.8875,-966.375,1846.3,-76.6,2871.1658783443268,2317.4001819754653,2417.7063079622694,3444.648001083302,2052.37441488511,5458.1918224353385,4590.543592538906,3116.9299097830226,2525.629201308062,3579.267243445228,2768.3342870758943,5458.736014408464,8725.0,4168.525,0.0,14279.0,4467.675,0.0,28333.969845412783,28333.969845412783,4807400060.059835,4807400060.059835,2.5137290260918355,3.3750296040639354,19.76962469336473,81.4434157390074,-0.05550201165752809,-0.05550201165752809
2420.4938271604938,-1401.4567901234568,-880.1111111111111,-1388.432098765432,1231.6913580246915,647.9629629629629,2346.031588455152,1693.076802631714,2263.8733296106657,3023.248827818972,1825.9186312880252,4212.822096462652,3348.807430993389,2151.964465721587,2404.6470878871082,3341.536496956726,2175.037513512166,4278.254546303079,12043.0,4002.925925925926,243.0,10250.0,3841.3456790123455,156.0,2345.619531428268,2345.619531428268,236893844.73048183,236893844.73048183,2.098634148937034,3.093466298844521,64.63053204664372,75.28849286779764,-0.056061370874983016,-0.056061370874983016
2903.320987654321,-2018.037037037037,-826.1728395061729,-1778.8395061728395,1715.6049382716049,321.12345679012344,2774.70981030831,2091.58803047774,1818.3832457285582,2624.8658842046607,1467.8644157069302,4745.430337868857,4026.8303391435447,2909.476472783207,1990.1777512276337,3172.997476780327,2243.9022007252797,4754.708822594115,8450.0,3922.222222222222,746.0,11600.0,3266.703703703704,288.0,2460.4376803967552,2460.4376803967552,78781056.9311393,78781056.9311393,1.9087239184456664,4.912175921432812,35.23105125645787,112.65338142103245,-0.055517477485414954,-0.055517477485414954
3281.5625,-1396.9625,-532.7125,-382.4875,1471.1625,1614.0625,2845.2147334847455,2287.452988481659,2212.1808705009967,3368.790585608662,4015.7847115493723,4681.5037411987,4351.635561774447,2688.2409513471816,2269.59667397095,3391.0694496721826,4270.224354468978,4936.77322625822,15841.0,3978.7375,20.0,22415.0,5515.4125,19.0,3228.152947088269,3228.152947088269,64554496.80547583,64554496.80547583,3.7996509563450873,5.120529002969083,107.61958617329898,124.85897432424088,-0.056165553376454416,-0.056165553376454416
3871.7283950617284,-1942.1728395061727,-1005.1604938271605,-341.74074074074076,1949.6049382716049,1285.148148148148,2786.4599092383355,2560.1899995215967,1912.8037923300126,3538.459174134491,2614.374597159312,4651.716549912069,4704.749948092255,3142.225726856446,2147.804719035488,3567.2600562114862,3263.28764012954,4851.952228958851,10291.0,3377.1604938271603,126.0,12602.0,4726.024691358025,37.0,3075.06175388942,3075.06175388942,30856073.5437382,30856073.5437382,2.317324978135406,2.243985717584474,59.24692052241482,40.25466650468364,-0.05584853143062573,-0.05584853143062573
2969.3086419753085,-2059.037037037037,-1425.4814814814815,-975.9753086419753,1694.9876543209878,541.8641975308642,2912.1186048435784,2079.6277344585274,2055.2888763436895,2883.6957032071564,1614.7600075168698,4827.687661633127,4151.986286520801,2923.5812513650676,2504.319670558389,3033.421370313815,2330.6988248904404,4850.633423063247,9820.0,4177.308641975309,18.0,10713.0,4486.555555555556,112.0,2881.8079896703275,2881.8079896703275,27277937.8007867,27277937.8007867,1.680188745336236,2.3198394855242475,23.730909017716673,23.09361198995814,-0.05673530124440815,-0.05673530124440815
3713.6296296296296,-1350.4938271604938,-1037.469135802469,-391.28395061728395,2008.2716049382716,155.90123456790124,2983.1875381297486,2015.0870042121185,2570.0889943703933,4564.493573792794,2937.206330286744,4739.730976521642,4753.205720067663,2420.242611040533,2772.6817276714187,4578.6821787308145,3555.4607591529602,4740.238122372137,14313.0,4673.814814814815,331.0,15688.0,5303.580246913581,124.0,1251.519880643549,1251.519880643549,13455081.157528589,13455081.157528589,3.793958266762315,3.0857791850247827,104.8043251389804,61.34987274630395,-0.057102641870735965,-0.057102641870735965
3838.8375,-2816.625,-1329.025,-594.125,2176.0125,325.075,2901.2636262844453,3241.182544823291,2350.140264562349,3900.755196087636,1584.3744850584712,5153.443745502098,4797.313259784064,4293.903404828758,2706.6213902206564,3944.4200651046285,2686.475067351268,5158.90550892338,10130.0,3463.4875,170.0,10372.0,4316.9875,18.0,1505.7021032029818,1505.7021032029818,4416001.208272882,4416001.208272882,2.7290543389348096,2.4548900626768355,64.69408104100401,24.319695582775513,-0.05611055972241451,-0.05611055972241451
3422.641975308642,-1618.1358024691358,-756.4691358024692,-772.6543209876543,2012.9012345679012,-111.92592592592592,3245.194732585887,1630.6565244970968,3166.3070138740077,5149.327342929336,3002.371877795763,4559.378232135665,4712.735665915299,2297.356390009188,3255.6652730848073,5207.821625825884,3614.180830295307,4561.886933612201,14574.0,4418.827160493827,191.0,15720.0,5146.222222222223,28.0,1093.1588025838073,1093.1588025838073,10596482.908698896,10596482.908698896,3.566580182346126,3.144077051189059,102.97581955570134,82.05755549927073,-0.057300973111645434,-0.057300973111645434
2997.358024691358,-3132.358024691358,-1441.2716049382716,-367.0246913580247,1641.2716049382716,87.33333333333333,2686.474098051702,3575.225646793018,2219.8570877126554,3799.60359452532,1966.8333902432016,4846.388674872112,4008.5536783973084,4751.2229445834055,2646.4907278960013,3818.1630561641537,2573.026735237493,4845.970778917621,11198.0,3782.296296296296,283.0,9182.0,2550.296296296296,24.0,4614.65935609981,4614.65935609981,45315809.7370895,45315809.7370895,2.1481137922821256,2.887141646154324,58.21551169662743,81.04618369842704,-0.057176881637183354,-0.057176881637183354
