ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2601.421686746988,-1043.4698795180723,-620.6746987951807,-805.710843373494,1364.7710843373493,1432.433734939759,1717.4914231338648,1627.7358629646187,1088.1972664847376,2452.9804519309887,1395.5149610381948,3720.1296874345544,3130.288558237295,1936.8716672566838,1254.6122042816776,2583.4288040397337,1957.6779827993544,3989.48023911803,4446.0,1591.710843373494,0.0,9911.0,3374.289156626506,0.0,16031.868923965832,16031.868923965832,2402433730.424615,2402433730.424615,2.2139516406126374,2.3850686044467495,39.39978331283731,72.07159373527756,-0.05550940539269556,-0.05550940539269556
1525.855421686747,-1539.0963855421687,-920.9638554216867,-1444.2289156626507,1734.433734939759,1991.0722891566265,1434.5851514874273,1883.632876442132,949.3222995413001,2464.882579768035,1660.1459461148993,4324.12951446363,2051.4438289001555,2395.823527201863,1320.271804801654,2887.4856886934763,2398.250813375328,4801.042187310725,6088.0,2021.5060240963855,13.0,15389.0,4755.253012048192,171.0,677.9705659428283,677.9705659428283,133785272.77606413,133785272.77606413,2.959535622873172,4.460779332996008,85.00878320902324,105.93412334284523,-0.05621924548050527,-0.05621924548050527
2563.3253012048194,-1026.9156626506024,-1223.7590361445782,330.90361445783134,2505.2048192771085,-163.66265060240963,2316.4779327884357,1300.353495849845,1646.6334835579382,2314.091126479314,2359.110945302346,5368.967182318461,3439.371044351408,1670.5596638137308,2060.20841734315,2346.2176559638765,3456.095742761264,5371.176138280492,7874.0,3132.3614457831327,19.0,15019.0,4453.409638554217,86.0,431.5442747447543,431.5442747447543,39478096.89302326,39478096.89302326,1.521302390804272,3.492209905245078,31.40702393450877,75.94168499440366,-0.05642509714567993,-0.05642509714567993
2835.409638554217,-2308.3373493975905,-994.6144578313254,358.4096385542169,1717.8192771084337,-1663.0240963855422,1640.7718557541652,1937.2387641699095,1291.793973625461,2742.680309482334,1235.393557603042,4319.047998711826,3276.640692678351,3011.2986711296157,1633.2518785524726,2771.8416956136166,2110.2342272780775,4644.191600968464,5435.0,2101.2048192771085,18.0,13696.0,2886.6506024096384,27.0,1900.6332764413642,1900.6332764413642,37358435.68693794,37358435.68693794,2.027119342384665,6.4880755969448725,23.999245041266654,170.69937957433208,-0.05677375568162114,-0.05677375568162114
2475.5662650602408,-1131.4819277108434,-571.8313253012049,-1364.7590361445782,1736.0602409638554,-12.578313253012048,1769.8091870672388,2044.6824257211601,1647.33941877152,2582.4218107240954,2749.9723051614537,4173.5981567633735,3025.6829478986756,2352.558281930443,1737.1030169699968,2911.9394005180047,3219.751137206441,4173.888424276966,10334.0,2804.4939759036147,6.0,11075.0,3674.385542168675,47.0,-605.4433016013102,-605.4433016013102,12577573.995773967,12577573.995773967,2.555424787876913,4.020808032338383,81.48630954918325,59.25104582090525,-0.056441379539118174,-0.056441379539118174
2419.8809523809523,-1352.2857142857142,-520.5595238095239,-1033.9880952380952,1480.4166666666667,1882.75,1901.6915284378842,1623.2038568623918,1080.7985821664104,2573.5883452768867,1182.888547744706,3726.109581765864,3098.5982929305924,2096.614731736218,1190.487360185695,2781.7718253112057,1897.5790120948475,4192.1232928411055,6298.0,1815.5119047619048,37.0,10725.0,3545.440476190476,46.0,25.416505223652567,25.416505223652567,45318091.11746786,45318091.11746786,4.107917057333283,2.289152759541504,114.09913857888189,74.31742510176058,-0.0562165318151386,-0.0562165318151386
2008.6746987951808,-1702.4578313253012,-1204.0722891566265,-706.6867469879518,1787.8433734939758,634.289156626506,1696.9214706651637,2269.6407671423135,968.4182995174237,2393.81286627348,1522.1456640389101,5494.766481707629,2575.8693420804325,2797.9504762361107,1545.99201201197,2513.5518981270934,2328.430685640293,5541.381381429889,5529.0,2382.1927710843374,15.0,10260.0,3565.590361445783,56.0,-1242.2962944898682,-1242.2962944898682,19463936.151674606,19463936.151674606,2.22483596077833,2.7949041187484993,44.85515069210047,68.0230747722004,-0.054451857293575316,-0.054451857293575316
2094.0843373493976,57.566265060240966,-1526.710843373494,-108.75903614457832,1664.2289156626507,-1611.855421686747,2110.332941854625,1774.1548385807064,1865.6330029451324,1851.7032135692011,1827.5296332105875,3720.139201945279,2963.3383303701526,1775.6334148963253,2407.655263419138,1851.548147407643,2464.100473718211,4051.5408968137317,8074.0,3858.240963855422,37.0,11977.0,3072.0963855421687,29.0,1860.674856844163,1860.674856844163,10140905.75333148,10140905.75333148,1.7670728381911098,2.4191960148144416,-1.5955352931963627,68.64851980532826,-0.056722053375244164,-0.056722053375244164
2802.0361445783133,-2190.0843373493976,-490.578313253012,-395.578313253012,508.30120481927713,-999.0481927710844,1713.2903921282502,1396.3261185423364,1085.434944241177,2949.4762017843095,1409.0894308096392,4732.933320044895,3276.67593281281,2593.8168763333715,1192.2912335256722,2971.825277826358,1504.3555759178682,4849.2484984789135,4978.0,2168.5542168674697,43.0,4064.0,1373.120481927711,5.0,138.7012295015639,138.7012295015639,2792630.321242428,2792630.321242428,1.7064477739911608,2.6765696018262504,19.461672515916682,70.0683530108473,-0.05615939569574169,-0.05615939569574169
2401.9036144578313,-125.49397590361446,-440.7831325301205,-1597.3373493975903,719.1325301204819,2286.1807228915663,1952.2568722451629,1857.6949140748332,1269.3609996862651,2255.3408126897307,1547.34216563436,3058.6170490065256,3120.5191142129984,1861.1489390948743,1341.151999866901,2772.3348799787855,1701.3329784655493,3827.0235327839214,11019.0,2723.8192771084337,31.0,9511.0,3982.9156626506024,213.0,121.99511516565951,121.99511516565951,7775030.887753482,7775030.887753482,3.8980778450270406,2.416818066384929,111.77142335360008,39.215934497487474,-0.05536110101380249,-0.05536110101380249
1738.595238095238,-645.6190476190476,-1570.0,-155.1547619047619,1284.5238095238096,-219.9047619047619,2201.6285810843183,1942.3809277122634,1504.604290645408,2715.6621286883587,2477.398168659212,4450.745451703089,2760.8231217381185,2050.4536606043343,2193.716627747792,2721.435350885194,2773.4671313306435,4453.052909441534,9194.0,2561.3333333333335,26.0,18198.0,3135.2738095238096,117.0,-2333.069606069551,-2333.069606069551,29947131.109161753,29947131.109161753,2.815046819465527,11.32979538436832,92.89567680933918,203.3788789526585,-0.05751165945571582,-0.05751165945571582
2738.6746987951806,-1151.1084337349398,-1120.301204819277,824.6626506024096,1201.5301204819277,-650.1204819277109,1938.5624887771903,2221.9568827362887,1147.6950136938879,2150.1576341242626,2039.1942446272865,5383.657201550928,3339.214986024644,2507.4300384238763,1607.8095141324857,2319.430484210367,2378.534232754606,5429.435143355487,5370.0,2947.602409638554,179.0,17252.0,3877.7831325301204,24.0,2225.091747750729,2225.091747750729,7434314.06244284,7434314.06244284,2.660890096788023,5.381251757107872,-19.456973557280033,142.5541915922066,-0.056951426236177626,-0.056951426236177626
2921.843373493976,-1037.2168674698796,-433.28915662650604,-1157.1566265060242,1908.9397590361446,-1381.6265060240964,1763.7880523198214,1276.0626529262258,1716.1119528124048,3522.516405472106,2486.4460397626362,3489.3084006134545,3410.487544201947,1649.2772896979006,1770.1566774301652,3711.4693612203114,3141.7582867767087,3766.7620670649635,9047.0,2839.6746987951806,6.0,6947.0,2868.397590361446,52.0,2779.167986552253,2779.167986552253,10381256.485660939,10381256.485660939,2.1262598953495893,2.5212238666935356,61.52514542654714,48.564656609746216,-0.05723866816301696,-0.05723866816301696
2073.6385542168673,-1107.578313253012,-516.1084337349398,-1311.313253012048,783.6987951807229,2056.9036144578313,1463.2942233879044,1212.3152623940025,1194.257214074813,2501.1397426608382,1136.4000810502628,3152.9043868491644,2554.59236839749,1631.7121209892182,1288.510576605445,2833.311232845533,1383.9614478577885,3786.642558714762,5442.0,1633.2048192771085,17.0,9496.0,2639.8192771084337,13.0,612.3014037333444,612.3014037333444,1613207.8820191494,1613207.8820191494,3.6540521037912455,4.42555986244833,95.60045852607857,128.79482346349099,-0.05471258151897826,-0.05471258151897826
1993.132530120482,-1330.0,-898.9638554216867,137.59036144578315,1004.433734939759,-131.06024096385542,1659.2213896606486,2489.2068558246297,897.1105407011595,2413.0547038224117,1622.3087774074438,4998.8584640965855,2558.908982500724,2798.4026295564463,1273.2407186823878,2413.3588751449633,1903.9680821461598,4999.203876377754,6268.0,2292.144578313253,7.0,8937.0,2735.1807228915663,58.0,2621.735649536041,2621.735649536041,10258228.543940268,10258228.543940268,2.1560026239004646,3.0184460076164843,45.45178768515844,93.79391503815658,-0.05707187939732732,-0.05707187939732732
