ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1671.1530612244899,926.8775510204082,-653.9081632653061,-517.2142857142857,590.2142857142857,285.5204081632653,1640.880893576313,1905.5966487499538,1971.7205294696546,2521.7452570907553,2451.428000326562,3008.373566542984,2383.540371817023,2124.345334930462,2089.2296964407233,2574.7697876089183,2522.182936526636,3022.029992490181,18162.0,2897.0204081632655,18.0,8972.0,2653.030612244898,0.0,19177.66732720424,19177.66732720424,2292461199.4642735,2292461199.4642735,7.67047120259419,3.3375995574799955,232.63071689257916,103.01086987684269,-0.05497756902663772,-0.05497756902663772
2154.080808080808,-195.4848484848485,-939.5252525252525,-893.9494949494949,50.505050505050505,700.1616161616162,1788.6482939506182,2225.671478916135,1283.4505381660285,2013.5415578826842,1691.4487585621061,2880.320257679466,2788.222369144538,2235.2381135446003,1591.3625919286587,2193.4281525972215,1692.5267346410653,2961.513034674245,7933.0,2421.070707070707,93.0,5991.0,2073.8282828282827,71.0,2293.730343630642,2293.730343630642,143115173.65374023,143115173.65374023,2.3126264475664424,2.5824329370343833,77.13014255764651,78.97490709885173,-0.05592563559640887,-0.05592563559640887
2449.6060606060605,887.6666666666666,-569.4646464646464,-248.8181818181818,889.2525252525253,117.08080808080808,2621.280430059827,2549.956532056179,2091.883807201778,2211.4246771058547,2432.385590300335,3128.1295282828496,3560.9971776161096,2692.606545728694,2173.777750155408,2220.167540770495,2599.8113956457096,3130.288680333209,19746.0,3788.4949494949497,16.0,7584.0,2063.4949494949497,7.0,4394.812009392695,4394.812009392695,116601794.1846704,116601794.1846704,5.663869263849908,3.3232015308047744,180.05769380294285,104.84517697343568,-0.056742478464691194,-0.056742478464691194
1671.1919191919192,25.13131313131313,-619.7373737373738,-324.90909090909093,445.19191919191917,-787.959595959596,2586.528302978989,2773.1407856965056,1827.671596391393,2721.193604058799,2252.01328184025,3855.0572622516393,3047.5818232980996,2773.8161329464397,1933.1616329189599,2743.5745429507238,2290.356665798071,3922.108647452827,12491.0,2839.313131313131,5.0,12324.0,2406.5858585858587,45.0,266.1632088385213,266.1632088385213,46182335.46090107,46182335.46090107,5.923587262249401,7.7647825857477555,180.7230908753717,222.048002594005,-0.05652250325884995,-0.05652250325884995
2094.4848484848485,-34.74747474747475,-1061.5858585858587,105.12121212121212,921.5656565656566,-7.96969696969697,2437.7666530539987,2572.5012842627707,1293.7426596834346,1946.7533560986149,1775.768891361519,3471.2158653282677,3227.406905447984,2573.348606486313,1678.3369143231637,1948.3770220883894,1982.76272158345,3471.154465481524,8537.0,2376.717171717172,24.0,5612.0,1986.171717171717,9.0,443.13617183170726,443.13617183170726,14465478.740041174,14465478.740041174,3.749386535986848,2.2728994636894826,129.07642064108586,70.89225930784318,-0.05661565522640865,-0.05661565522640865
1468.959595959596,677.5959595959596,-648.6262626262626,-356.010101010101,865.1919191919192,-255.03030303030303,1544.5311704065246,2230.4890991095754,1559.8808165163491,2065.498593993863,2458.106380279979,2993.604123100313,2135.5666979076354,2337.2686511128213,1685.0568074828946,2096.605228660962,2598.4845233677684,3001.6061962848753,16222.0,2840.919191919192,68.0,9533.0,2094.6767676767677,14.0,2500.9929956905526,2500.9929956905526,30836143.65167336,30836143.65167336,6.908927154266051,5.190861370972343,214.59906034843317,169.51508770665023,-0.05656325762484907,-0.05656325762484907
2281.3333333333335,225.3838383838384,-1112.8383838383838,-117.36363636363636,297.020202020202,568.1919191919192,2452.7423507742737,2145.1469530786076,1310.3903806657258,1798.3982015699328,2035.960684162221,3407.81475951903,3359.188968375034,2155.219478382654,1706.0022232865308,1802.9528501316888,2056.433725328066,3452.2440118235727,9709.0,2262.080808080808,47.0,5133.0,1803.060606060606,38.0,-599.420831661197,-599.420831661197,4535547.701521289,4535547.701521289,4.2231741437386345,2.737441850538569,141.1024613446025,88.64511406716217,-0.05481179881010453,-0.05481179881010453
1765.1616161616162,574.8383838383838,-779.5252525252525,-679.7272727272727,816.5050505050505,733.7272727272727,1534.1559258754965,1950.7403757318064,1884.9583011652019,2297.2907433712576,2201.297195241045,3522.241343504632,2338.517934785434,2031.9235574780719,2034.0331061139777,2398.8707718003443,2356.3659488391195,3589.996912015779,15276.0,2074.1111111111113,21.0,8251.0,2602.5656565656564,167.0,309.6278534811083,309.6278534811083,701844.3610297634,701844.3610297634,8.214424814173894,5.365996959267902,251.5924906403194,157.05046722358694,-0.05577307371641421,-0.05577307371641421
2129.5555555555557,203.4848484848485,-878.2929292929293,-374.8484848484849,135.31313131313132,640.6666666666666,2256.310249475461,1936.3627072951429,1184.6647941821088,2161.7442309537823,1657.4790455321656,2779.1882427140417,3103.3590956844932,1947.3847445829351,1475.9878356236852,2190.819177081182,1663.0800499450568,2843.7902755500677,8584.0,2260.222222222222,56.0,3617.0,1307.2727272727273,29.0,821.9827537835905,821.9827537835905,1894437.0852561828,1894437.0852561828,3.985593205044966,2.5481353396806217,131.95397806167952,39.179083149207955,-0.05612370379231365,-0.05612370379231365
1684.919191919192,841.3838383838383,-526.5252525252525,-1066.1313131313132,393.030303030303,589.6868686868687,1707.6937685598673,2326.677659972778,2054.4379690577016,2263.5214672586703,2381.3764601176513,3261.988631038883,2398.124176446367,2477.424915536536,2120.4702356321864,2497.9230503873746,2414.7686967048953,3310.4189746735665,13001.0,2521.838383838384,19.0,11193.0,2529.1717171717173,5.0,1379.9690281833487,1379.9690281833487,4509337.5594511535,4509337.5594511535,6.958350009447368,6.363328800643115,218.07121294353172,180.75287651531423,-0.05697021232078441,-0.05697021232078441
