ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1490.3097345132744,1268.070796460177,-296.6194690265487,-95.49557522123894,-131.35398230088495,96.29203539823008,93.2044595436457,67.42179270023169,68.92714685172969,102.95805671048664,116.86979261189549,75.18974268391712,1499.788401004492,1275.452610970654,305.7984181881451,140.71413939810267,176.25296081113152,122.50595073139006,2749.0,2461.761061946903,0.0,357.0,148.39823008849558,0.0,21874.98197960521,21874.98197960521,4175320748.6000123,4175320748.6000123,69.2120075194379,2.1978471172744727,-830.7240512203873,17.146295038549603,-0.05557555065285944,-0.05557555065285944
2251.9115044247787,477.3274336283186,-570.929203539823,-809.362831858407,-474.7699115044248,860.5840707964602,2400.778045450907,1243.3861871294007,2072.494940170648,1540.2357408949645,2215.121640483387,2359.2655666323453,3288.615236994311,1328.8582430374188,2149.786992947033,1741.0753771811687,2265.5840384762228,2512.4994043058337,18890.0,3139.4601769911505,25.0,4855.0,1511.725663716814,8.0,40.1437059206471,40.1437059206471,147408122.4100833,147408122.4100833,9.533903479823742,3.0128380191471935,307.02371997214584,77.62678487244432,-0.05552648958856039,-0.05552648958856039
1973.7456140350878,577.9122807017544,-849.1140350877193,-98.4298245614035,623.780701754386,342.3421052631579,1309.416420073857,931.7206433653937,1256.0475579368533,1987.3031196669976,2595.6052174825995,2235.5876321605906,2352.67151061131,1100.2091507702507,1512.601253679098,1988.3845267743836,2676.5937455929634,2257.727507915869,5082.0,2464.6140350877195,3.0,8129.0,2358.219298245614,52.0,-266.5004493626721,-266.5004493626721,162705499.0674153,162705499.0674153,2.0173344152571238,3.685186988107842,-6.760963907754143,124.53792984817073,-0.05692224189812947,-0.05692224189812947
2530.1061946902655,14.017699115044248,-1107.0884955752213,-146.43362831858408,585.2035398230089,-7.150442477876106,2423.367673074814,1794.4709639354983,1523.2939942279854,1554.5462540986716,2619.710136899111,2989.5747089835068,3501.9653773880714,1794.4928092577793,1881.3705722394234,1560.64685080269,2687.1785249176805,2989.6126721037863,11324.0,2670.6991150442477,1.0,3795.0,1544.132743362832,2.0,1254.0788815819412,1254.0788815819412,35942215.57263289,35942215.57263289,9.583361269958496,1.961070675661834,264.93719074947944,25.028190769570173,-0.057026614527807065,-0.057026614527807065
3188.219298245614,-532.9561403508771,-896.5701754385965,-625.1754385964912,65.37719298245614,537.3947368421053,3924.3404969778285,1953.03706593493,4172.281662121789,3182.484776589418,3835.3214911935447,3623.3049579557796,5054.08489903629,2027.865542360917,4266.556365419101,3241.2245520005595,3836.142633820795,3660.835194946831,33579.0,3905.219298245614,3.0,15093.0,2568.2631578947367,5.0,62.53493170057559,62.53493170057559,19133784.588662818,19133784.588662818,12.128402165933762,9.024601418697811,355.4788954725866,259.5509745651466,-0.05680567026904001,-0.05680567026904001
3150.8230088495575,-807.4424778761062,-761.7522123893805,-306.91150442477874,382.20353982300884,-258.43362831858406,4294.809713663783,4306.459813109398,3165.8642512902325,2435.234170360893,2644.8988694074765,3636.57972001824,5329.989661946839,4383.141824837198,3254.3965279390814,2450.5071842736947,2676.5880622290865,3648.2695024945538,20711.0,5004.619469026548,63.0,5930.0,1501.141592920354,30.0,4190.963887560746,4190.963887560746,55485001.86739631,55485001.86739631,4.674626462878066,5.243400808745637,178.81839985720768,165.38706460657443,-0.056809147347107916,-0.056809147347107916
2672.061403508772,-253.98245614035088,-1324.6140350877192,-493.70175438596493,271.00877192982455,808.0526315789474,2494.813023804284,1385.964387185247,1593.545590263097,2893.65980550768,3916.504372848137,3186.8732576995462,3651.1774897152713,1409.4848380780581,2064.663104925863,2932.6650833717904,3927.951217003324,3283.557554014596,11611.0,2097.2017543859647,25.0,9583.0,2843.535087719298,58.0,4289.18614728141,4289.18614728141,44751622.84477115,44751622.84477115,6.6320626608625615,3.4945192313033804,186.11979571739167,112.32060176778457,-0.056211559519811743,-0.056211559519811743
3158.9646017699115,-555.0884955752213,-506.42477876106193,-1074.1858407079646,86.39823008849558,592.0884955752213,3628.7142443331445,3433.5692093958296,2233.93732038623,2522.754005810884,2297.4080367951,3286.5445713702625,4812.398095001988,3480.013583281394,2289.3722600601113,2730.9079546255616,2299.935522374409,3334.1907351570458,15025.0,3803.433628318584,328.0,5397.0,1622.9557522123894,19.0,792.4438841307426,792.4438841307426,31943649.891258914,31943649.891258914,5.842823462676051,3.9370278924092097,216.79078823298454,109.683082514024,-0.0570842117821566,-0.0570842117821566
2557.9561403508774,-726.078947368421,-1071.4035087719299,-76.2280701754386,687.5877192982456,85.06140350877193,2808.036941388571,2080.8433188338227,2489.6747304462247,2920.082981810263,2379.0576076710145,4083.0866084521695,3784.546918350066,2204.1459200429777,2714.415694289198,2920.1933786003033,2481.7330160913552,4083.760694786204,16091.0,3164.3508771929824,3.0,10365.0,1958.0877192982457,6.0,-2.8237283631971937,-2.8237283631971937,16524408.996466264,16524408.996466264,5.727269044858486,7.849592849958216,196.63992979838827,229.73753355730148,-0.05648369410744968,-0.05648369410744968
2751.5575221238937,-892.7168141592921,-1431.6106194690265,-225.23008849557522,848.8053097345132,-538.0176991150443,3422.3658638703437,3850.6059187374362,2436.01508788604,2162.318147228704,2609.425967991334,4061.3505592668107,4391.381392110397,3953.9501129345604,2824.665039269399,2171.1842146177532,2748.2970382801545,4100.676866209034,13578.0,4050.8938053097345,177.0,4137.0,1516.8849557522124,13.0,-1655.3622000858907,-1655.3622000858907,8101196.600173521,8101196.600173521,4.283795821042849,2.135048509238251,154.25847015255792,49.03917649785977,-0.05436540181507116,-0.05436540181507116
