ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2989.7522935779816,-771.3669724770642,-389.43119266055044,-772.4311926605504,1456.6422018348624,-272.9816513761468,1953.473973346209,836.2090423582885,2145.2073060793496,3422.981417862587,2562.8693755559284,3634.0071104398876,3582.8319829917536,1140.0488360696893,2180.5876238576384,3509.8327007360285,2951.1984099761694,3644.3394903742046,8458.0,3108.183486238532,0.0,13656.0,3456.862385321101,0.0,19913.64757901262,19913.64757901262,2688663243.828327,2688663243.828327,3.8229849374983824,3.2339434454526486,89.47812740459165,105.93514012645477,-0.055468575695440885,-0.055468575695440885
3263.3577981651374,-1887.0183486238532,-1282.7522935779816,-981.0091743119266,1479.5871559633028,-289.091743119266,2850.0857577950387,2273.4670452352807,2229.8383803806564,2739.6815110219973,2539.8170263852426,3597.4693965938845,4321.124620009399,2945.313448841499,2568.7053605576875,2910.99551999504,2945.150981316967,3608.862474215132,8731.0,2999.678899082569,95.0,7556.0,2925.467889908257,8.0,2481.5899106117395,2481.5899106117395,128305416.13043292,128305416.13043292,2.594856495411354,2.288352694511762,85.35423765013653,60.61739370722844,-0.055708676429841134,-0.055708676429841134
2945.609090909091,-849.5,-248.53636363636363,-716.8454545454546,1713.790909090909,-0.2,1956.582221866709,741.3925978123258,2002.2314252959177,3748.7978434125525,2838.0883825717096,2795.988819004827,3525.810102915099,1130.0139460120915,2017.031403280123,3809.4967324497675,3320.6787956133853,2795.9892703656787,10569.0,2643.0636363636363,176.0,13412.0,3300.2,11.0,3262.1861402824684,3262.1861402824684,60969801.90992311,60969801.90992311,7.226673431895864,5.291409476005374,225.84681414958092,182.22982382073337,-0.056181567028482086,-0.056181567028482086
2908.1100917431195,-1941.6238532110092,-1599.366972477064,27.18348623853211,1223.0275229357799,2.6055045871559632,2747.1608217050803,3061.6367276806877,2341.351578519251,3127.848861287877,1924.325887712582,3835.553851690277,3991.987732326575,3623.5459000691926,2833.886502036032,3127.922221222636,2283.572567212343,3835.5666232123926,10508.0,2840.2752293577983,24.0,10035.0,2946.669724770642,47.0,782.2228387345144,782.2228387345144,16804061.83751274,16804061.83751274,2.42435763057607,3.787810693993626,94.58516937785912,111.45497326070719,-0.0564696268218353,-0.0564696268218353
3694.918181818182,-1274.5363636363636,-843.6363636363636,-393.42727272727274,1520.590909090909,-243.5,2912.365503726226,1933.1157570174892,2122.5045673607665,2867.061346865017,2355.5444877145824,3971.7718924818796,4700.755911166164,2325.65744956717,2283.095920415562,2891.79605561539,2805.130492832407,3978.7877904982797,12982.0,3076.5636363636363,60.0,8840.0,4128.9,112.0,1581.4437774467099,1581.4437774467099,19337940.83643476,19337940.83643476,4.234657570418961,2.123038438613504,149.30523875870102,45.001514336754674,-0.056196376385043094,-0.056196376385043094
2781.908256880734,-1442.0825688073394,-1419.7522935779816,39.10091743119266,1493.2201834862385,215.09174311926606,2750.4065212085684,1944.0048566965474,1853.924723391618,2355.033172302903,2098.680724184866,4266.9107452753215,3864.391768845295,2379.7959341240576,2324.838802737858,2354.0123233213167,2562.145923624366,4275.961419870411,10491.0,2928.0183486238534,4.0,7637.0,3730.146788990826,0.0,2526.4162146856456,2526.4162146856456,13649940.752939038,13649940.752939038,2.345255576339273,1.9330652571688187,80.96286448146721,3.4750382317366784,-0.05673639735807843,-0.05673639735807843
2387.2545454545457,-1566.9272727272728,-1149.0,-641.5272727272727,1645.6818181818182,668.4818181818182,1564.7646824081235,966.4719012909653,1828.101337453698,2197.0127837253794,2205.951239390219,3887.925468322201,2795.4038478773105,1808.1957858594849,2145.1152967529824,2299.0967831263256,2712.133646814223,3955.7138087030053,6047.0,2521.836363636364,39.0,8302.0,3349.163636363636,11.0,2099.118886943685,2099.118886943685,8058736.465362517,8058736.465362517,2.813736993377258,1.8717980132173553,90.9888099934061,46.06639485798537,-0.05705819338331429,-0.05705819338331429
2799.4311926605506,-1639.6605504587155,-1593.2477064220184,162.86238532110093,1190.2660550458716,388.27522935779814,2633.927373722385,2441.6450685568616,1863.7952840632872,2863.189284603102,1956.5359323727741,3688.9577956642884,3818.101617728731,2946.7433851595647,2464.8490323534174,2869.9774924795925,2291.252029433978,3713.8239967584736,7493.0,2205.587155963303,2.0,12053.0,2821.733944954128,23.0,2962.7798733094432,2962.7798733094432,24867183.260566767,24867183.260566767,2.5601930354169395,6.259639122017826,111.88277310312341,166.66337211690802,-0.0568466065498061,-0.0568466065498061
3037.172727272727,-915.2181818181818,-1535.4727272727273,-739.9181818181818,1519.7818181818182,651.1818181818181,2828.3213558359203,1451.1067344526568,2192.8060459508333,2793.295071633476,2629.475191624537,4471.545781926509,4139.631304399419,1723.5000171427064,2669.29581793333,2887.5902394399886,3042.310109111167,4518.640863638695,15316.0,3482.172727272727,5.0,11262.0,3889.8636363636365,234.0,614.3559213735002,614.3559213735002,4915019.416359338,4915019.416359338,6.2516588474464365,3.6988438198203895,199.61238814663287,71.90650888446204,-0.055989076560406706,-0.055989076560406706
2578.348623853211,-2061.8256880733943,-751.6146788990826,-673.4220183486239,1724.7155963302753,-642.559633027523,1779.715533945017,2649.245131176211,1898.568680544884,3397.6342055014297,1629.2601869209716,3003.248794179837,3126.161905097165,3352.0973675398945,2038.1831808988813,3460.8033391531476,2366.224170633052,3070.4535913901605,7850.0,2477.8256880733943,19.0,6390.0,2758.9908256880735,1.0,1349.4507310656043,1349.4507310656043,5487314.553672777,5487314.553672777,2.2415415656729425,1.6589777722444021,86.97375113562045,31.004638840374408,-0.05630397097597329,-0.05630397097597329
