ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2739.9565217391305,-972.054347826087,-56.18478260869565,-13186.608695652174,7788.184782608696,15257.20652173913,2224.7754700708515,1840.6990551593408,2793.214030640383,18666.926669164506,12030.646650213343,23484.77508668233,3540.987064549142,2084.066507221336,2793.7851855580234,22896.088583746845,14354.496976406112,28050.797754485407,16844.0,2998.1304347826085,0.0,43173.0,13987.804347826086,0.0,23616.375323510292,23616.375323510292,4337263875.234259,4337263875.234259,7.362727595096748,2.673524821152858,214.63941282650975,69.6735298452375,-0.0554265695598735,-0.0554265695598735
4269.717391304348,-2884.641304347826,28.32608695652174,-6840.228260869565,9929.195652173914,-2551.358695652174,3548.7565928737035,3655.992046935362,2607.9413959924723,20823.957455528605,14074.602644706856,26909.788328867224,5549.692374944916,4651.407590836021,2608.0049304768013,21847.253542195103,17269.1016766186,27065.370737185633,12545.0,4128.315217391304,173.0,61465.0,15799.45652173913,312.0,4212.839729653216,4212.839729653216,303223882.5269686,303223882.5269686,3.368904049242431,5.8196246583698565,107.5333184491317,157.8949596730772,-0.05638917442286632,-0.05638917442286632
3114.6666666666665,-1381.9462365591398,26.247311827956988,-14374.010752688173,9024.344086021505,9366.043010752688,2207.5709194489436,1869.7730523779298,2568.2072604412538,17030.869243060926,13341.836571525011,26971.0232032903,3799.388289757193,2328.3003884646696,2568.4478744702933,22207.49997379312,16067.256326796052,28451.751642128755,14368.0,3356.9032258064517,1.0,75638.0,16909.924731182797,1140.0,2030.210840341569,2030.210840341569,81151675.79372284,81151675.79372284,4.537294693955871,7.9646799448752,148.10429509340835,187.15395189989064,-0.05596172633627925,-0.05596172633627925
4488.79347826087,-3035.25,-25.695652173913043,-6964.739130434783,16010.358695652174,-1540.554347826087,3575.8722085493655,4048.479345742993,2595.225410247647,20110.973815714846,12771.4093212049,26422.17650877499,5727.949723296172,5049.729726947512,2595.442456206313,21251.182366594592,20489.694410955664,26488.259531962623,12232.0,3707.6521739130435,207.0,55175.0,18797.608695652172,62.0,1104.8844103467504,1104.8844103467504,13547104.341752209,13547104.341752209,4.0366995159227,3.2776412473062893,125.68840785150708,47.81841058610458,-0.056776749665152726,-0.056776749665152726
3574.1935483870966,-1344.0430107526881,152.94623655913978,-13652.806451612903,6923.333333333333,4092.021505376344,2103.0096393331723,1640.0722057510852,2391.8234407189366,22975.437126692974,16116.539079085627,27822.800622250143,4127.965389639855,2131.973385417612,2397.0505801653344,26582.948587433835,17592.678654999203,28073.998881603973,13570.0,3203.3978494623657,5.0,64169.0,16782.956989247312,174.0,2102.549431626119,2102.549431626119,15683867.55643253,15683867.55643253,4.771976630093641,3.4191657426118116,161.2944218197041,111.25950835829623,-0.05690021394082983,-0.05690021394082983
4142.423913043478,-2334.8478260869565,-177.4891304347826,-7498.891304347826,11846.826086956522,-2631.25,3588.8036847036583,3694.883083302597,2535.616723380377,19293.19351321691,14161.346194911295,24916.850104329063,5466.976154304967,4358.351520731304,2542.790727681421,20595.15254226417,18496.13380341722,25094.27143553753,12916.0,3924.4565217391305,58.0,56255.0,15853.467391304348,291.0,1913.7903346898204,1913.7903346898204,45659899.79878991,45659899.79878991,3.554288598474436,3.8071613703793448,113.8600087895265,89.84956847188505,-0.05700075764711858,-0.05700075764711858
3423.7065217391305,-1401.608695652174,-394.9673913043478,-9931.70652173913,12009.641304347826,-2598.391304347826,2446.9376792780818,2347.8603898941615,2775.2393543826365,22148.8840353413,13455.534925163765,25797.85624705113,4198.383095855501,2740.9954475478908,2802.143215081286,24171.935415441207,18134.206901479098,25965.46386234909,16299.0,3940.891304347826,113.0,71949.0,18528.369565217392,195.0,1382.5464552219128,1382.5464552219128,22739675.08367504,22739675.08367504,4.939309703271101,4.826050571627588,154.98032388730707,124.85719140040014,-0.05636155196162342,-0.05636155196162342
3778.8279569892475,-2417.0752688172042,102.39784946236558,-6620.731182795699,13191.870967741936,-2037.9354838709678,3061.5351701231816,3338.3989422775862,2445.19080710756,21956.262458383848,13228.730812829652,25392.015116488623,4873.531479945677,4132.352138134937,2447.772639048226,22899.565669450203,18716.325107426448,25497.87254924682,11729.0,3318.9247311827958,2.0,52723.0,17729.63440860215,582.0,917.9932353062303,917.9932353062303,8758351.187559139,8758351.187559139,3.913173436798364,3.616156538651977,120.53318360102722,87.51905937972019,-0.0567109269107252,-0.0567109269107252
3338.8260869565215,-1827.4021739130435,35.619565217391305,-9785.173913043478,12678.326086956522,-1353.1195652173913,2070.7214057015035,1734.3292334215857,2692.1441031942395,23443.218898911873,12610.76835976333,26776.872433927514,3917.864940966211,2526.4754040740836,2692.370070741778,25290.931400147296,18031.162802215502,26829.379301551533,14548.0,3351.304347826087,45.0,66574.0,20242.75,329.0,654.4688847784885,654.4688847784885,2922520.0019697337,2922520.0019697337,5.408056273913025,4.684203034601531,164.58608398498342,106.15501924038956,-0.05684549985947058,-0.05684549985947058
3728.47311827957,-2267.569892473118,-168.29032258064515,-4120.086021505376,11203.075268817205,-1881.258064516129,2639.8426070653886,2193.2754054997176,2091.521461536475,21289.928618341833,13553.36861745518,28914.07393735532,4574.585032006046,3170.9265021000456,2096.227710174452,21682.5249060407,17607.82403804737,28998.733051486885,8901.0,2838.505376344086,107.0,68017.0,18172.225806451614,857.0,2078.8841462010355,2078.8841462010355,10899356.1115184,10899356.1115184,2.8568007170451546,5.846269925687248,99.54287228815886,146.83728887646643,-0.055699762722420255,-0.055699762722420255
