ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1559.0183486238532,1230.8440366972477,183.21100917431193,-3772.788990825688,-1937.5963302752293,-175.71559633027522,178.77851994091796,119.49094265129173,196.18349098931648,6451.771577613528,6544.901939747629,3559.4849671418906,1576.3243594636645,1242.2374974214874,269.002199779553,7482.638561019929,6828.210883647314,3563.8592098860904,3736.0,2973.0733944954127,0.0,21919.0,9038.688073394496,0.0,29280.112094383836,29280.112094383836,5813902931.978432,5813902931.978432,41.66010963512593,2.749561710259989,-519.8873253827503,27.5467556879227,-0.055921577071585675,-0.055921577071585675
1711.3818181818183,847.0818181818182,-107.2090909090909,-1964.3090909090909,-6711.918181818181,1867.7636363636364,169.93576471486557,295.92128843225856,696.9473031166436,4034.452686277182,8170.74419638944,3600.7295011773845,1714.0503811413796,891.4413813390291,705.7232460391255,4487.58636483112,10618.550787526174,4039.308962051441,3483.0,2451.2545454545457,604.0,27922.0,8569.463636363636,78.0,-1579.562993029396,-1579.562993029396,355942955.6346562,355942955.6346562,1.989615289740937,2.6102492522727423,-70.05863568313055,109.4118720390583,-0.0566129653482761,-0.0566129653482761
3479.7247706422017,-1969.4036697247707,-1285.7247706422017,-1728.8623853211009,5692.431192660551,8778.08256880734,4442.367071338282,4715.899698209805,2994.8608134531337,18543.686482306846,17405.80159690586,20045.514913673363,5640.552962677564,5113.213705146247,3256.507680818419,18620.04051080054,18346.553379538538,21840.36345326337,19868.0,4300.321100917431,7.0,93070.0,19654.660550458717,47.0,-1607.1716488905608,-1607.1716488905608,30714813.699725877,30714813.699725877,3.5737642250208728,5.873911840614864,149.59420537474955,205.86494440863785,-0.05592959429348742,-0.05592959429348742
4287.563636363637,-2658.390909090909,-638.9363636363636,-6339.236363636363,6860.663636363636,10620.827272727272,5240.000815272274,5574.942366126812,3904.8749638351196,19993.246330524868,13740.613160379202,21939.380946078836,6776.015322779713,6174.3091531103155,3957.044198756073,20934.73096772225,15364.181092575502,24277.471303284827,22933.0,4533.418181818181,29.0,74520.0,17391.581818181818,324.0,492.23116448616054,492.23116448616054,41327154.69562704,41327154.69562704,3.901492691972207,5.208168593442089,170.8609301480943,187.52171038093257,-0.055817027396554565,-0.055817027396554565
3903.935779816514,-3305.0366972477063,-1125.9449541284403,-8086.532110091744,5874.3302752293575,12421.348623853211,4725.308110674785,5807.559577062379,3226.3306362546955,20046.5839687301,13268.667188925432,20791.790574790073,6126.167082967976,6687.659454671071,3414.3594963978535,21579.62754905569,14538.663176307802,24115.46332398105,20818.0,3876.091743119266,4.0,75685.0,14802.669724770642,368.0,508.692768514766,508.692768514766,13876085.92827255,13876085.92827255,4.802706800590641,5.964639006867416,180.44921694473558,208.07603742454828,-0.057230133036050075,-0.057230133036050075
4245.454545454545,-2135.3727272727274,-889.9545454545455,-6753.736363636363,5298.627272727273,10300.863636363636,4961.059363903169,5212.014371453821,3246.672549961796,20841.575279272907,15237.94997041821,21843.57769207005,6522.6857421547675,5629.434982951017,3365.2716964472706,21826.129155212107,16113.631486471886,24043.24051276253,22678.0,4616.709090909091,33.0,85514.0,16874.554545454546,6.0,2941.488941139958,2941.488941139958,27780333.600879773,27780333.600879773,4.399206747594179,6.842954300574336,177.7574027150723,230.8796024855861,-0.056313290520530614,-0.056313290520530614
5992.418181818181,-4573.490909090909,382.03636363636366,-2854.590909090909,10306.445454545454,3359.5545454545454,5770.975051183763,6552.825296685663,4245.725967845495,23697.772121053316,14411.094178625748,25934.26517843818,8283.265317933063,8004.385695581915,4262.012463187272,23834.98391841096,17640.371816067,26114.628509184793,34407.0,7018.054545454545,4.0,70384.0,17235.97272727273,15.0,-1360.902829169009,-1360.902829169009,19742800.34565929,19742800.34565929,4.033583687340298,4.254072541298545,135.76771483705042,152.96059756950038,-0.05738647193033717,-0.05738647193033717
4133.348623853211,-1979.7431192660551,-1305.48623853211,-3525.5412844036696,7719.440366972477,11488.587155963303,4289.955141554726,4712.592622919372,2919.8857718638674,20438.553442882432,12748.071112338941,20581.21114441267,5991.534580808787,5077.130758011354,3208.9567369239403,20727.488688682224,14765.114883810085,23496.237937402002,15144.0,3369.091743119266,11.0,80890.0,18884.357798165136,122.0,-1964.980827869082,-1964.980827869082,11503983.003874231,11503983.003874231,4.102574971084675,3.737285909052416,164.42966010640058,157.01268373183225,-0.05577216519429303,-0.05577216519429303
3909.1,-2025.0636363636363,-147.36363636363637,-7502.827272727272,5936.027272727273,12366.681818181818,4399.318770911116,4068.575759824838,3892.6111491262577,19756.389946604384,13698.649462795178,22465.392173082622,5884.21182873752,4550.738304734938,3894.645508433808,21089.361679852627,14967.703817644417,25646.504427592965,34467.0,4394.909090909091,42.0,79647.0,16898.7,38.0,2600.888287778474,2600.888287778474,65394190.25921533,65394190.25921533,8.152881848126455,6.2288971165898195,257.93017983714697,212.94850003720364,-0.05706263305313344,-0.05706263305313344
4873.504587155963,-2577.3394495412845,-107.4770642201835,-6923.678899082569,11222.266055045871,8938.018348623853,4925.369923436276,5261.560682387557,3819.3777970174488,22578.13236550535,13337.166637313907,22541.42807976966,6929.952636294451,5859.600020792351,3820.6085890634868,23542.187083787976,17405.320894495653,24152.91435527421,25079.0,6155.954128440367,23.0,83226.0,19157.522935779816,255.0,6001.592201295858,6001.592201295858,42669052.18544643,42669052.18544643,3.644464569769048,5.194742976089041,140.700747688047,183.76656115020572,-0.05741692433066648,-0.05741692433066648
